split,true_idx,true_name,umap_x,umap_y
test,Nisin_2x,Nisin_2x,7.6340537,9.229723
test,Nisin_2x,Nisin_2x,9.897756,4.890103
test,Mecillinam_5x,Mecillinam_5x,7.1848483,7.5996385
test,Chloramphenicol_2x,Chloramphenicol_2x,5.3904033,7.926979
test,Novobiocin_05x,Novobiocin_05x,5.5424504,4.9426246
test,Rifampicin_5x,Rifampicin_5x,5.1848755,4.238144
test,Kanamycin_2x,Kanamycin_2x,11.294967,4.298352
test,Nisin_5x,Nisin_5x,2.367631,5.7714853
test,PMB_05x,PMB_05x,11.253593,4.3104186
test,Mecillinam_05x,Mecillinam_05x,7.046383,8.606704
test,Ampicillin_05x,Ampicillin_05x,4.598202,2.179447
test,Triclosan_05x,Triclosan_05x,4.9998507,6.710366
test,Control,Control,7.5627728,4.2649884
test,Kanamycin_2x,Kanamycin_2x,5.2252884,3.3317645
test,Control,Control,7.3274055,7.3363824
test,Gramacidin_05x,Gramacidin_05x,-17.557087,5.5169353
test,Mecillinam_2x,Mecillinam_2x,10.576339,8.149142
test,Naladixic_acid_05x,Naladixic_acid_05x,2.4810665,4.9769454
test,Mecillinam_5x,Mecillinam_5x,5.891237,8.067672
test,Naladixic_acid_05x,Naladixic_acid_05x,3.9431367,2.554449
test,Kanamycin_05x,Kanamycin_05x,8.704636,2.8902974
test,Mecillinam_2x,Mecillinam_2x,9.375602,7.6639905
test,Kanamycin_05x,Kanamycin_05x,5.8541884,2.8838382
test,Mecillinam_5x,Mecillinam_5x,7.5539412,7.7800674
test,Mecillinam_05x,Mecillinam_05x,5.723109,7.488731
test,Naladixic_acid_2x,Naladixic_acid_2x,10.483433,2.7087753
test,Kanamycin_05x,Kanamycin_05x,4.315963,7.0193768
test,Gramacidin_2x,Gramacidin_2x,9.405447,4.42037
test,Novobiocin_2x,Novobiocin_2x,5.86185,5.3724556
test,PMB_05x,PMB_05x,5.046742,7.4166903
test,Mecillinam_05x,Mecillinam_05x,3.611765,3.2519345
test,PMB_2x,PMB_2x,8.391734,3.7194862
test,Novobiocin_05x,Novobiocin_05x,5.236472,5.647249
test,PMB_05x,PMB_05x,10.614324,7.354402
test,Gramacidin_2x,Gramacidin_2x,5.7662454,5.1904025
test,Triclosan_5x,Triclosan_5x,12.379449,5.8864117
test,Nisin_5x,Nisin_5x,5.108796,6.661725
test,Control,Control,12.806557,5.313373
test,Mecillinam_05x,Mecillinam_05x,7.423442,6.319583
test,A22_05x,A22_05x,8.97859,8.83697
test,Naladixic_acid_05x,Naladixic_acid_05x,8.31081,5.3411565
test,Control,Control,7.8776402,8.17577
test,A22_05x,A22_05x,7.417588,7.1748633
test,Gramacidin_05x,Gramacidin_05x,-17.579334,5.521618
test,Naladixic_acid_05x,Naladixic_acid_05x,10.988982,3.1778994
test,Mecillinam_2x,Mecillinam_2x,7.0595613,7.451904
test,Control,Control,9.699262,2.7399983
test,Mecillinam_5x,Mecillinam_5x,9.823597,8.083874
test,Naladixic_acid_2x,Naladixic_acid_2x,8.833195,6.180403
test,Nisin_05x,Nisin_05x,3.4507608,6.8440413
test,Naladixic_acid_2x,Naladixic_acid_2x,9.544476,2.2877076
test,A22_2x,A22_2x,4.166152,5.470952
test,Rifampicin_05x,Rifampicin_05x,10.037941,5.2731843
test,A22_05x,A22_05x,8.129174,8.830806
test,Triclosan_05x,Triclosan_05x,4.2541857,3.4181323
test,Novobiocin_05x,Novobiocin_05x,4.4157934,4.8745537
test,Gramacidin_05x,Gramacidin_05x,7.8238544,3.8234198
test,A22_05x,A22_05x,7.788846,8.22156
test,Gramacidin_05x,Gramacidin_05x,-17.576942,5.550431
test,Triclosan_05x,Triclosan_05x,11.105611,4.257455
test,Nisin_2x,Nisin_2x,9.625081,6.7491813
test,Kanamycin_2x,Kanamycin_2x,10.734525,3.571001
test,Kanamycin_05x,Kanamycin_05x,5.326203,3.902596
test,Kanamycin_2x,Kanamycin_2x,5.0911317,3.5766692
test,Rifampicin_5x,Rifampicin_5x,2.4410973,5.3135614
test,Mecillinam_5x,Mecillinam_5x,5.9753184,8.071831
test,Triclosan_05x,Triclosan_05x,6.681187,3.9587119
test,Gramacidin_5x,Gramacidin_5x,7.955416,5.151927
test,Nisin_2x,Nisin_2x,5.526589,3.811509
test,Triclosan_05x,Triclosan_05x,12.224322,5.810976
test,Triclosan_05x,Triclosan_05x,2.7511814,4.984935
test,Triclosan_2x,Triclosan_2x,8.1871605,8.712489
test,Mecillinam_05x,Mecillinam_05x,6.1307435,8.265737
test,Kanamycin_2x,Kanamycin_2x,9.569836,4.5495324
test,A22_05x,A22_05x,10.37368,8.319924
test,PMB_05x,PMB_05x,7.442768,6.392924
test,Triclosan_05x,Triclosan_05x,12.202713,5.891727
test,Gramacidin_05x,Gramacidin_05x,-17.54862,5.527274
test,Control,Control,2.4751885,5.06886
test,A22_05x,A22_05x,7.1338606,9.034575
test,A22_05x,A22_05x,9.804316,7.9829082
test,A22_05x,A22_05x,7.7028904,8.91567
test,Kanamycin_05x,Kanamycin_05x,3.7821453,6.5239244
test,Nisin_05x,Nisin_05x,2.8302405,6.167672
test,PMB_05x,PMB_05x,9.043946,2.5743742
test,Naladixic_acid_2x,Naladixic_acid_2x,9.268628,1.9012877
test,Ampicillin_05x,Ampicillin_05x,10.92222,3.3177605
test,A22_05x,A22_05x,7.756997,9.142922
test,Gramacidin_5x,Gramacidin_5x,7.7417912,6.5964646
test,Naladixic_acid_2x,Naladixic_acid_2x,4.0859323,2.6345267
test,Mecillinam_5x,Mecillinam_5x,7.091397,8.61742
test,PMB_05x,PMB_05x,4.8881893,5.5158043
test,Ampicillin_05x,Ampicillin_05x,9.024505,2.303602
test,Nisin_05x,Nisin_05x,8.195702,3.6202047
test,Novobiocin_05x,Novobiocin_05x,9.228821,3.3951368
test,A22_2x,A22_2x,6.460002,7.941888
test,Ampicillin_05x,Ampicillin_05x,5.409678,4.1286635
test,PMB_05x,PMB_05x,4.681898,5.8992453
test,Rifampicin_2x,Rifampicin_2x,5.448713,3.1998317
test,Rifampicin_05x,Rifampicin_05x,11.517241,4.834799
test,Kanamycin_05x,Kanamycin_05x,8.387551,8.2859335
test,Naladixic_acid_05x,Naladixic_acid_05x,8.91093,4.2105336
test,A22_2x,A22_2x,7.0992894,8.714333
test,Gramacidin_5x,Gramacidin_5x,7.682791,4.990525
test,Mecillinam_5x,Mecillinam_5x,6.203343,8.063903
test,Control,Control,9.439985,6.170993
test,Rifampicin_2x,Rifampicin_2x,8.577955,2.885449
test,Mecillinam_2x,Mecillinam_2x,9.408282,8.492264
test,Triclosan_2x,Triclosan_2x,4.092586,4.1519427
test,Triclosan_05x,Triclosan_05x,10.066078,4.5877466
test,Nisin_5x,Nisin_5x,7.2995257,9.984141
test,Mecillinam_5x,Mecillinam_5x,9.174263,7.593479
test,Kanamycin_2x,Kanamycin_2x,8.70693,2.830059
test,PMB_05x,PMB_05x,4.9729705,4.004918
test,Ampicillin_05x,Ampicillin_05x,2.2836804,4.0381293
test,A22_2x,A22_2x,5.783385,8.38282
test,A22_05x,A22_05x,6.3567967,8.806131
test,Rifampicin_2x,Rifampicin_2x,3.4375393,6.4498363
test,Mecillinam_5x,Mecillinam_5x,5.0469804,7.458995
test,Triclosan_05x,Triclosan_05x,11.260802,4.254602
test,Nisin_2x,Nisin_2x,8.431862,5.235162
test,A22_2x,A22_2x,8.069939,8.987624
test,Naladixic_acid_2x,Naladixic_acid_2x,3.5660763,5.5953536
test,Nisin_05x,Nisin_05x,12.737275,5.8150396
test,Rifampicin_5x,Rifampicin_5x,5.8927636,3.085205
test,Mecillinam_05x,Mecillinam_05x,6.13499,8.176239
test,A22_05x,A22_05x,8.79784,5.4697323
test,Naladixic_acid_2x,Naladixic_acid_2x,9.128359,2.1718335
test,Control,Control,7.2201138,8.074222
test,Mecillinam_05x,Mecillinam_05x,5.546147,8.306036
test,A22_2x,A22_2x,10.062346,8.372475
test,Chloramphenicol_2x,Chloramphenicol_2x,8.730722,3.6945662
test,A22_2x,A22_2x,8.870804,3.9465678
test,Mecillinam_05x,Mecillinam_05x,10.149677,8.324963
test,Mecillinam_2x,Mecillinam_2x,7.7013636,7.206277
test,Mecillinam_05x,Mecillinam_05x,7.8623443,5.1644216
test,Gramacidin_05x,Gramacidin_05x,3.221284,6.093874
test,Ampicillin_2x,Ampicillin_2x,9.837026,4.6119537
test,Kanamycin_2x,Kanamycin_2x,8.08788,4.0114393
test,Gramacidin_05x,Gramacidin_05x,11.120997,4.197771
test,A22_05x,A22_05x,8.000886,9.204871
test,Kanamycin_05x,Kanamycin_05x,5.0929704,3.8523738
test,Mecillinam_2x,Mecillinam_2x,9.608851,8.140306
test,Mecillinam_5x,Mecillinam_5x,7.8280487,9.140594
test,Naladixic_acid_2x,Naladixic_acid_2x,7.7836103,5.899113
test,Triclosan_05x,Triclosan_05x,4.0894127,4.914374
test,Mecillinam_5x,Mecillinam_5x,5.9701915,8.490576
test,Naladixic_acid_2x,Naladixic_acid_2x,8.5743475,2.7386224
test,Control,Control,7.9965587,5.9055543
test,Novobiocin_2x,Novobiocin_2x,6.211958,4.454465
test,Gramacidin_05x,Gramacidin_05x,9.817544,4.7309384
test,Nisin_05x,Nisin_05x,9.832675,5.1665254
test,PMB_05x,PMB_05x,11.902374,6.1403103
test,Mecillinam_2x,Mecillinam_2x,5.244149,8.2833395
test,Nisin_5x,Nisin_5x,3.2892685,5.681695
test,Novobiocin_05x,Novobiocin_05x,11.773183,6.799609
test,PMB_05x,PMB_05x,7.831759,3.9231443
test,PMB_2x,PMB_2x,4.2120357,6.847231
test,Control,Control,10.274807,4.620835
test,A22_2x,A22_2x,8.480967,7.317709
test,PMB_2x,PMB_2x,5.6540623,5.089421
test,PMB_2x,PMB_2x,8.2835,6.346854
test,Mecillinam_2x,Mecillinam_2x,6.719591,8.46125
test,Control,Control,9.416927,4.1188116
test,Naladixic_acid_05x,Naladixic_acid_05x,3.958175,5.0310116
test,Triclosan_2x,Triclosan_2x,6.935745,2.9449155
test,Triclosan_2x,Triclosan_2x,5.2951794,4.349103
test,Mecillinam_05x,Mecillinam_05x,5.252514,6.4492435
test,Ampicillin_2x,Ampicillin_2x,10.365427,2.5283673
test,Nisin_05x,Nisin_05x,4.0992107,3.8121557
test,Nisin_5x,Nisin_5x,8.774873,5.10852
test,Kanamycin_2x,Kanamycin_2x,4.2742133,6.311569
test,A22_05x,A22_05x,5.9727983,7.13988
test,Nisin_2x,Nisin_2x,4.819915,6.161174
test,Mecillinam_05x,Mecillinam_05x,7.3180676,3.8501675
test,Rifampicin_05x,Rifampicin_05x,4.2647204,5.8691864
test,A22_2x,A22_2x,10.310043,4.5872
test,Kanamycin_05x,Kanamycin_05x,6.636054,8.170769
test,Naladixic_acid_05x,Naladixic_acid_05x,12.123206,6.2047825
test,Gramacidin_05x,Gramacidin_05x,7.826695,7.3903584
test,Ampicillin_2x,Ampicillin_2x,9.714545,4.0058093
test,Mecillinam_05x,Mecillinam_05x,7.9524302,8.600372
test,Mecillinam_5x,Mecillinam_5x,7.9282107,7.1982164
test,Rifampicin_5x,Rifampicin_5x,7.6002536,4.1698623
test,Naladixic_acid_05x,Naladixic_acid_05x,5.3613853,2.2423356
test,Nisin_5x,Nisin_5x,8.054884,5.3398123
test,PMB_05x,PMB_05x,8.410899,6.6967444
test,Chloramphenicol_2x,Chloramphenicol_2x,10.391132,6.0131383
test,Control,Control,4.5301743,7.036626
test,Kanamycin_2x,Kanamycin_2x,10.506547,4.203859
test,Gramacidin_05x,Gramacidin_05x,12.7269335,5.953882
test,Naladixic_acid_05x,Naladixic_acid_05x,10.314835,2.8601577
test,A22_2x,A22_2x,5.817353,5.095663
test,PMB_2x,PMB_2x,10.468361,7.2121143
test,A22_2x,A22_2x,7.2464805,6.8579154
test,Rifampicin_5x,Rifampicin_5x,5.560968,6.965029
test,Mecillinam_2x,Mecillinam_2x,9.070273,7.6116414
test,Kanamycin_2x,Kanamycin_2x,2.8525908,5.4052114
test,Rifampicin_5x,Rifampicin_5x,10.562359,3.197097
test,A22_05x,A22_05x,4.72879,5.434755
test,Ampicillin_2x,Ampicillin_2x,9.716794,7.2750564
test,PMB_05x,PMB_05x,11.505086,5.402294
test,Kanamycin_05x,Kanamycin_05x,11.573572,6.5255446
test,Mecillinam_2x,Mecillinam_2x,6.228396,8.322572
test,A22_2x,A22_2x,8.5598345,7.48015
test,Novobiocin_2x,Novobiocin_2x,6.666226,8.300051
test,Kanamycin_2x,Kanamycin_2x,6.4871287,8.182948
test,Mecillinam_5x,Mecillinam_5x,6.449048,8.590469
test,PMB_05x,PMB_05x,8.644429,2.5264432
test,Nisin_05x,Nisin_05x,8.847531,5.4436793
test,Rifampicin_05x,Rifampicin_05x,12.28029,6.350732
test,Mecillinam_5x,Mecillinam_5x,3.6691566,3.3100312
test,Mecillinam_05x,Mecillinam_05x,8.419477,6.9932313
test,Kanamycin_05x,Kanamycin_05x,4.7996097,5.789887
test,Rifampicin_2x,Rifampicin_2x,3.2593746,6.3051715
test,Triclosan_05x,Triclosan_05x,4.893192,5.7889595
test,Kanamycin_05x,Kanamycin_05x,9.719836,5.3370194
test,Triclosan_5x,Triclosan_5x,3.489295,6.477279
test,Gramacidin_05x,Gramacidin_05x,10.609498,6.7832847
test,Naladixic_acid_05x,Naladixic_acid_05x,8.409533,3.9183414
test,Rifampicin_5x,Rifampicin_5x,7.4622455,9.237067
test,Gramacidin_05x,Gramacidin_05x,-17.550308,5.517059
test,Kanamycin_2x,Kanamycin_2x,9.639843,3.6851845
test,Mecillinam_05x,Mecillinam_05x,8.347432,7.9489846
test,PMB_05x,PMB_05x,5.7889266,4.251383
test,Control,Control,6.27551,5.194402
test,PMB_5x,PMB_5x,8.084007,5.12512
test,A22_2x,A22_2x,9.186518,8.450152
test,Naladixic_acid_05x,Naladixic_acid_05x,7.854892,8.73866
test,Gramacidin_2x,Gramacidin_2x,3.3551426,6.514725
test,Nisin_05x,Nisin_05x,9.861505,5.3258533
test,A22_05x,A22_05x,10.425686,4.7532043
test,PMB_2x,PMB_2x,10.290002,4.022396
test,Control,Control,10.077803,6.4055443
test,A22_05x,A22_05x,5.915539,8.460651
test,Naladixic_acid_05x,Naladixic_acid_05x,7.766675,8.114149
test,Mecillinam_2x,Mecillinam_2x,5.5519724,7.7726865
test,Kanamycin_05x,Kanamycin_05x,5.1816382,3.2878304
test,PMB_05x,PMB_05x,10.525159,6.3226514
test,Naladixic_acid_2x,Naladixic_acid_2x,9.2685995,1.8911569
test,A22_05x,A22_05x,8.472666,7.953547
test,Novobiocin_05x,Novobiocin_05x,12.908377,5.332469
test,A22_05x,A22_05x,9.946256,7.997486
test,PMB_05x,PMB_05x,7.6725926,4.1943064
test,Triclosan_05x,Triclosan_05x,4.183212,3.8270786
test,Kanamycin_05x,Kanamycin_05x,5.54303,3.459831
test,Kanamycin_2x,Kanamycin_2x,8.71841,8.166707
test,Naladixic_acid_05x,Naladixic_acid_05x,8.271638,8.076537
test,Kanamycin_05x,Kanamycin_05x,12.474139,5.7524424
test,Kanamycin_05x,Kanamycin_05x,9.345455,4.719583
test,PMB_05x,PMB_05x,9.364302,5.219393
test,Kanamycin_05x,Kanamycin_05x,12.467528,6.1601005
test,PMB_2x,PMB_2x,5.469366,4.6087327
test,Gramacidin_05x,Gramacidin_05x,10.645243,7.5083976
test,Gramacidin_05x,Gramacidin_05x,-17.548471,5.5117636
test,A22_05x,A22_05x,5.6021633,7.619079
test,Control,Control,8.786518,7.3738313
test,Novobiocin_2x,Novobiocin_2x,5.947876,4.203669
test,Naladixic_acid_2x,Naladixic_acid_2x,12.93664,5.1449823
test,Rifampicin_2x,Rifampicin_2x,11.131817,7.2548423
test,A22_05x,A22_05x,8.727689,8.897016
test,PMB_2x,PMB_2x,5.1594214,7.531334
test,Naladixic_acid_05x,Naladixic_acid_05x,10.1633415,3.6657019
test,Triclosan_2x,Triclosan_2x,6.6131263,5.442515
test,Mecillinam_2x,Mecillinam_2x,7.591846,8.558454
test,Triclosan_05x,Triclosan_05x,5.5370474,6.8211308
test,Nisin_2x,Nisin_2x,3.815115,7.0785413
test,A22_2x,A22_2x,11.211367,4.969306
test,Chloramphenicol_2x,Chloramphenicol_2x,10.24482,5.8556123
test,Nisin_05x,Nisin_05x,7.937387,3.0809913
test,Nisin_5x,Nisin_5x,3.4710095,3.342949
test,Kanamycin_2x,Kanamycin_2x,4.792963,5.932074
test,PMB_05x,PMB_05x,5.686556,2.4503517
test,Naladixic_acid_05x,Naladixic_acid_05x,9.877093,4.353056
test,Mecillinam_5x,Mecillinam_5x,9.854406,7.9525275
test,PMB_05x,PMB_05x,3.696249,6.3755636
test,A22_2x,A22_2x,8.155071,8.537726
test,Gramacidin_05x,Gramacidin_05x,11.582324,5.270953
test,Mecillinam_05x,Mecillinam_05x,5.781104,7.8741765
test,Ampicillin_05x,Ampicillin_05x,10.301075,4.0110264
test,Kanamycin_2x,Kanamycin_2x,7.8736186,5.6598854
test,Mecillinam_5x,Mecillinam_5x,9.406977,8.147387
test,Control,Control,2.8645775,4.5408454
test,Chloramphenicol_2x,Chloramphenicol_2x,9.271333,6.3073926
test,PMB_05x,PMB_05x,3.6109436,4.8155704
test,PMB_2x,PMB_2x,7.376871,5.3530784
test,Triclosan_5x,Triclosan_5x,9.175087,3.5976493
test,PMB_2x,PMB_2x,6.132753,7.719122
test,Novobiocin_05x,Novobiocin_05x,4.911742,3.6354768
test,Gramacidin_05x,Gramacidin_05x,3.2890494,6.1726756
test,Mecillinam_05x,Mecillinam_05x,8.670971,7.6305633
test,Control,Control,6.8819437,8.194445
test,Triclosan_5x,Triclosan_5x,4.8396945,4.094228
test,Control,Control,10.750396,3.7078185
test,Kanamycin_2x,Kanamycin_2x,7.594858,5.7719083
test,Nisin_05x,Nisin_05x,9.231881,2.8492188
test,A22_05x,A22_05x,3.6473453,3.2178729
test,Kanamycin_2x,Kanamycin_2x,9.691684,6.436208
test,Mecillinam_5x,Mecillinam_5x,5.4158406,7.051068
test,Mecillinam_5x,Mecillinam_5x,8.453291,6.3920035
test,Mecillinam_5x,Mecillinam_5x,10.529631,8.218914
test,PMB_2x,PMB_2x,6.9467487,7.6090903
test,Control,Control,4.9832635,5.6115465
test,Rifampicin_5x,Rifampicin_5x,5.0824265,5.347623
test,Naladixic_acid_05x,Naladixic_acid_05x,5.905008,3.2438462
test,Novobiocin_05x,Novobiocin_05x,4.193176,5.222295
test,Kanamycin_05x,Kanamycin_05x,11.708215,6.0975823
test,Novobiocin_2x,Novobiocin_2x,5.878709,4.8615556
test,Ampicillin_2x,Ampicillin_2x,7.7937603,7.0234795
test,Naladixic_acid_05x,Naladixic_acid_05x,10.827022,3.3898003
test,PMB_2x,PMB_2x,10.718144,7.3494296
test,Novobiocin_05x,Novobiocin_05x,8.229267,2.7889392
test,A22_05x,A22_05x,5.751658,8.550096
test,Gramacidin_05x,Gramacidin_05x,9.998912,7.4781814
test,Nisin_2x,Nisin_2x,9.24207,3.960208
test,PMB_05x,PMB_05x,10.061048,3.5673707
test,Ampicillin_05x,Ampicillin_05x,12.641672,4.746801
test,Control,Control,10.341711,4.5560145
test,Novobiocin_05x,Novobiocin_05x,5.881475,4.7306037
test,Mecillinam_05x,Mecillinam_05x,9.375007,7.5838256
test,Kanamycin_2x,Kanamycin_2x,5.2355156,3.33506
test,Naladixic_acid_2x,Naladixic_acid_2x,9.405211,4.002787
test,A22_05x,A22_05x,8.046439,9.211237
test,Gramacidin_05x,Gramacidin_05x,4.340557,6.565712
test,Mecillinam_5x,Mecillinam_5x,7.4692082,8.917164
test,A22_05x,A22_05x,7.1269045,6.756933
test,Triclosan_05x,Triclosan_05x,5.8098435,7.6944904
test,Kanamycin_2x,Kanamycin_2x,5.803115,2.435272
test,Triclosan_2x,Triclosan_2x,9.68318,7.225305
test,Gramacidin_5x,Gramacidin_5x,5.4644084,3.3194454
test,PMB_2x,PMB_2x,7.6389847,3.5568504
test,Mecillinam_05x,Mecillinam_05x,9.971031,7.953949
test,A22_2x,A22_2x,7.0456376,7.3268995
test,Triclosan_5x,Triclosan_5x,10.971582,3.6015375
test,Chloramphenicol_05x,Chloramphenicol_05x,8.84434,4.8003626
test,Mecillinam_2x,Mecillinam_2x,7.344764,7.37789
test,PMB_05x,PMB_05x,6.4526343,3.0160553
test,Naladixic_acid_2x,Naladixic_acid_2x,3.8449006,2.679395
test,Naladixic_acid_05x,Naladixic_acid_05x,10.024587,2.6896868
test,Naladixic_acid_05x,Naladixic_acid_05x,9.585045,8.236659
test,Kanamycin_05x,Kanamycin_05x,8.223621,4.391663
test,Mecillinam_05x,Mecillinam_05x,7.082702,8.67419
test,PMB_2x,PMB_2x,3.3858516,6.1735997
test,Control,Control,6.1673083,2.4724283
test,Gramacidin_05x,Gramacidin_05x,6.8038173,4.7799044
test,Rifampicin_5x,Rifampicin_5x,11.846764,6.5315566
test,Kanamycin_05x,Kanamycin_05x,9.923455,4.5026345
test,Mecillinam_05x,Mecillinam_05x,5.3669143,4.669153
test,Kanamycin_05x,Kanamycin_05x,2.5314724,4.695167
test,Kanamycin_05x,Kanamycin_05x,6.3744507,8.250055
test,Gramacidin_05x,Gramacidin_05x,-17.556105,5.517051
test,PMB_05x,PMB_05x,3.5489283,6.152763
test,PMB_2x,PMB_2x,10.628842,3.6054182
test,Kanamycin_05x,Kanamycin_05x,6.005884,4.875678
test,Control,Control,6.1974587,3.331046
test,Kanamycin_2x,Kanamycin_2x,8.82348,6.408589
test,Kanamycin_05x,Kanamycin_05x,7.8313146,3.180282
test,PMB_05x,PMB_05x,8.312647,7.9859724
test,A22_2x,A22_2x,8.800635,7.777112
test,PMB_05x,PMB_05x,3.6172528,3.2486022
test,Kanamycin_05x,Kanamycin_05x,5.475111,3.1505337
test,Triclosan_05x,Triclosan_05x,5.2443132,5.734264
test,Control,Control,8.011318,5.708155
test,Mecillinam_5x,Mecillinam_5x,9.366009,8.291408
test,Mecillinam_2x,Mecillinam_2x,6.4654684,8.396031
test,Novobiocin_05x,Novobiocin_05x,8.1086,3.0683358
test,Rifampicin_05x,Rifampicin_05x,6.436828,2.9432352
test,Mecillinam_5x,Mecillinam_5x,7.7708497,6.0770993
test,A22_05x,A22_05x,8.727326,8.944912
test,Gramacidin_5x,Gramacidin_5x,8.492115,5.919879
test,Naladixic_acid_05x,Naladixic_acid_05x,10.379377,2.5430048
test,A22_05x,A22_05x,8.250881,6.8351207
test,Gramacidin_05x,Gramacidin_05x,9.765177,3.4340727
test,Gramacidin_5x,Gramacidin_5x,8.996222,2.2794971
test,Gramacidin_05x,Gramacidin_05x,8.066772,3.2332847
test,A22_05x,A22_05x,10.342035,8.072032
test,Gramacidin_05x,Gramacidin_05x,6.8179584,7.7844625
test,Gramacidin_05x,Gramacidin_05x,11.346986,5.309908
test,A22_05x,A22_05x,9.144821,6.822504
test,Kanamycin_2x,Kanamycin_2x,5.3502874,3.6951177
test,Kanamycin_05x,Kanamycin_05x,4.2541385,7.0614505
test,Ampicillin_2x,Ampicillin_2x,5.677615,2.4640255
test,Naladixic_acid_2x,Naladixic_acid_2x,2.275528,4.256898
test,Mecillinam_5x,Mecillinam_5x,10.455692,8.179074
test,Novobiocin_05x,Novobiocin_05x,9.324018,5.4945817
test,PMB_05x,PMB_05x,8.410615,3.9501538
test,Rifampicin_05x,Rifampicin_05x,8.269443,3.003984
test,Mecillinam_5x,Mecillinam_5x,5.2732,7.853478
test,Nisin_5x,Nisin_5x,4.6480412,6.6258492
test,Chloramphenicol_05x,Chloramphenicol_05x,10.25427,3.0634573
test,Mecillinam_05x,Mecillinam_05x,11.783451,5.743255
test,Gramacidin_05x,Gramacidin_05x,5.92242,4.962836
test,Naladixic_acid_2x,Naladixic_acid_2x,9.164136,2.057401
test,Nisin_05x,Nisin_05x,2.7144282,5.4608364
test,Kanamycin_2x,Kanamycin_2x,5.747645,3.9748259
test,Nisin_05x,Nisin_05x,6.494659,2.4075713
test,Control,Control,10.712391,4.377562
test,Rifampicin_2x,Rifampicin_2x,7.459763,4.219131
test,Control,Control,3.6181862,5.50763
test,Mecillinam_05x,Mecillinam_05x,7.444934,8.729285
test,Rifampicin_2x,Rifampicin_2x,12.23884,6.3138433
test,A22_2x,A22_2x,7.3886805,6.632618
test,Control,Control,7.852336,8.060932
test,Kanamycin_2x,Kanamycin_2x,6.363699,3.1263433
test,Naladixic_acid_05x,Naladixic_acid_05x,6.424331,3.1773567
test,Chloramphenicol_2x,Chloramphenicol_2x,9.959268,5.3397985
test,Mecillinam_5x,Mecillinam_5x,9.233525,7.579731
test,Kanamycin_05x,Kanamycin_05x,3.8591652,6.084552
test,Triclosan_05x,Triclosan_05x,3.6283076,6.4210725
test,Rifampicin_5x,Rifampicin_5x,7.908216,7.9574857
test,Control,Control,5.0040936,6.3830795
test,Rifampicin_05x,Rifampicin_05x,6.38507,2.9984255
test,Kanamycin_05x,Kanamycin_05x,9.436761,4.6093674
test,Mecillinam_2x,Mecillinam_2x,8.239784,9.040261
test,Mecillinam_05x,Mecillinam_05x,6.119156,8.249567
test,PMB_2x,PMB_2x,11.591142,6.700333
test,Mecillinam_05x,Mecillinam_05x,6.914606,5.8258786
test,Kanamycin_05x,Kanamycin_05x,9.850271,4.7147555
test,Nisin_5x,Nisin_5x,6.519598,3.8828943
test,A22_2x,A22_2x,8.239332,8.979612
test,Nisin_2x,Nisin_2x,3.5410306,6.9478765
test,Gramacidin_05x,Gramacidin_05x,-12.911788,4.712308
test,PMB_05x,PMB_05x,3.817585,5.542014
test,Naladixic_acid_2x,Naladixic_acid_2x,8.067399,3.6223938
test,Ampicillin_05x,Ampicillin_05x,4.378122,1.9835039
test,Naladixic_acid_05x,Naladixic_acid_05x,11.119884,3.934814
test,Mecillinam_05x,Mecillinam_05x,9.767085,7.218811
test,Mecillinam_2x,Mecillinam_2x,10.600064,3.5882196
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6575556,2.8352232
test,Gramacidin_05x,Gramacidin_05x,-17.574184,5.527046
test,Ampicillin_05x,Ampicillin_05x,7.4911423,7.1959047
test,Mecillinam_05x,Mecillinam_05x,5.640062,8.250842
test,Naladixic_acid_05x,Naladixic_acid_05x,10.520504,2.679914
test,Naladixic_acid_05x,Naladixic_acid_05x,11.059047,3.1570508
test,Control,Control,9.129372,3.2544374
test,Mecillinam_5x,Mecillinam_5x,8.196994,7.336341
test,A22_05x,A22_05x,10.605364,8.083194
test,Nisin_5x,Nisin_5x,9.303752,3.6482372
test,PMB_2x,PMB_2x,10.561587,6.8013287
test,PMB_05x,PMB_05x,6.0469427,2.8163834
test,A22_2x,A22_2x,9.578969,7.678216
test,Mecillinam_2x,Mecillinam_2x,10.541448,8.127481
test,Control,Control,8.0016365,4.7944946
test,Mecillinam_05x,Mecillinam_05x,8.356612,9.177366
test,Mecillinam_2x,Mecillinam_2x,5.716217,8.220777
test,Mecillinam_5x,Mecillinam_5x,10.975256,4.187846
test,Triclosan_05x,Triclosan_05x,5.9696145,3.7040286
test,PMB_05x,PMB_05x,8.502844,8.242077
test,A22_05x,A22_05x,7.2769537,7.166048
test,Novobiocin_05x,Novobiocin_05x,2.3197837,5.2398148
test,Mecillinam_5x,Mecillinam_5x,4.4864726,7.5828285
test,Gramacidin_05x,Gramacidin_05x,-17.550646,5.513946
test,Control,Control,8.132551,8.595414
test,Triclosan_5x,Triclosan_5x,10.801179,3.7856982
test,Kanamycin_05x,Kanamycin_05x,8.188803,8.763319
test,Triclosan_05x,Triclosan_05x,5.3735967,6.0388923
test,PMB_2x,PMB_2x,11.648603,6.874396
test,Mecillinam_05x,Mecillinam_05x,8.962798,7.4839067
test,Ampicillin_2x,Ampicillin_2x,9.619109,7.5882206
