split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,-4.804998,2.2747736
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.662452,0.13469984
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5556226,0.25064108
test,24,PMB_2x,24,PMB_2x,True,-1.9184936,-2.0653815
test,23,PMB_05x,11,Kanamycin_05x,False,1.7320555,5.494164
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9356822,15.857762
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6345613,7.413666
test,24,PMB_2x,24,PMB_2x,True,-2.0241494,-2.3564024
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.1726644,6.9250045
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4400632,6.340965
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.3981075,-2.2870016
test,7,Control,7,Control,True,0.05874624,1.6783887
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3802106,-3.4147763
test,1,A22_2x,1,A22_2x,True,5.563779,-2.171054
test,23,PMB_05x,23,PMB_05x,True,0.6043992,4.8660846
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7284894,0.41120672
test,7,Control,7,Control,True,-4.9722366,2.0397725
test,24,PMB_2x,24,PMB_2x,True,-2.1690307,-2.385104
test,0,A22_05x,0,A22_05x,True,3.6672955,-1.8641461
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.517891,11.555097
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.4245696,-5.128386
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.305825,7.424855
test,28,Rifampicin_5x,28,Rifampicin_5x,True,6.928476,5.4350314
test,0,A22_05x,13,Mecillinam_05x,False,2.5781896,-0.8093917
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.1955807,-8.291101
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1424972,5.3331556
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6940897,-0.90001327
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2324216,6.4731927
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.3609486,6.273036
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.372459,-5.13231
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.535802,-6.2626915
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.118177,-7.998233
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3781933,3.121132
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.415095,5.4550276
test,7,Control,7,Control,True,-4.889238,2.2341855
test,18,Nisin_05x,19,Nisin_2x,False,-2.2667508,-0.97492594
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6668355,7.208223
test,24,PMB_2x,11,Kanamycin_05x,False,1.0319487,5.2933464
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.48804462,6.6148143
test,7,Control,7,Control,True,-5.6605954,2.1188984
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.3179607,-4.9478545
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5630527,7.5329576
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.172096,5.2846017
test,11,Kanamycin_05x,23,PMB_05x,False,-0.44015378,5.540384
test,23,PMB_05x,29,Triclosan_05x,False,-0.123893484,0.95568
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.8709717,-1.8728999
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.68130183,6.750237
test,13,Mecillinam_05x,13,Mecillinam_05x,True,4.0334396,-1.0195754
test,24,PMB_2x,24,PMB_2x,True,-1.795123,-1.8960267
test,23,PMB_05x,23,PMB_05x,True,1.7185632,5.4336367
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1185229,5.5987244
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.33752474,7.312403
test,15,Mecillinam_5x,1,A22_2x,False,4.771203,-0.20890725
test,7,Control,7,Control,True,-4.9026937,2.305959
test,24,PMB_2x,14,Mecillinam_2x,False,5.574795,-2.5768943
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.0360868,-2.6756818
test,11,Kanamycin_05x,8,Gramacidin_05x,False,1.7259253,6.336841
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6027688,6.4455147
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.513773,-1.9370322
test,14,Mecillinam_2x,0,A22_05x,False,3.6424947,-2.6232965
test,8,Gramacidin_05x,23,PMB_05x,False,1.9821479,5.979434
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-2.5014067,-8.193384
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7323962,3.511872
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8854885,-3.0780406
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.87439394,4.094013
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.391437,-2.9791672
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.139416,-1.8645647
test,0,A22_05x,1,A22_2x,False,5.4036927,-1.7900884
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.107084,-0.62749
test,7,Control,7,Control,True,-5.3296947,1.751723
test,0,A22_05x,0,A22_05x,True,4.697765,-2.8497536
test,7,Control,7,Control,True,-5.9392977,1.9482467
test,30,Triclosan_2x,31,Triclosan_5x,False,-4.961364,-2.6628168
test,14,Mecillinam_2x,1,A22_2x,False,5.5487704,-2.1822293
test,0,A22_05x,1,A22_2x,False,5.1941886,-1.5181348
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.139353,-3.2054486
test,24,PMB_2x,18,Nisin_05x,False,-2.537495,-0.84525126
test,0,A22_05x,0,A22_05x,True,4.490625,-2.375045
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3159165,11.507969
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.06403724,5.0266676
test,19,Nisin_2x,19,Nisin_2x,True,0.85103196,-8.555032
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.404055,-2.203515
test,12,Kanamycin_2x,24,PMB_2x,False,-0.37780902,0.8693591
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.7071118,7.7057695
test,18,Nisin_05x,18,Nisin_05x,True,-2.4705832,-1.1172518
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.475329,-2.6497295
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.0257707,5.434017
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.285519,-2.5329406
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5363874,5.596077
test,13,Mecillinam_05x,0,A22_05x,False,4.5281777,-1.7467364
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.044213444,6.127935
test,23,PMB_05x,23,PMB_05x,True,-0.15912814,5.5797257
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.568827,-6.2627463
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.747456,4.7324715
test,0,A22_05x,0,A22_05x,True,3.1976905,-2.1745524
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.9442186,7.0548854
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.399056,7.79155
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.77832,4.7834115
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4961803,-8.705912
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.99047536,1.7403351
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1645277,-3.402428
test,24,PMB_2x,24,PMB_2x,True,-2.2048314,-2.7263637
test,1,A22_2x,1,A22_2x,True,5.0077577,-1.1845591
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9420756,15.869276
test,23,PMB_05x,23,PMB_05x,True,0.52448493,4.926501
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.501101,0.9102283
test,7,Control,7,Control,True,-5.689633,1.5931066
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.5751567,-2.7333705
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.9061096,7.086291
test,7,Control,7,Control,True,-5.0082107,1.8972498
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7568419,2.907063
test,18,Nisin_05x,18,Nisin_05x,True,-3.053627,-1.0063137
test,12,Kanamycin_2x,18,Nisin_05x,False,0.26344693,1.2394061
test,0,A22_05x,13,Mecillinam_05x,False,2.9991043,-1.8363867
test,23,PMB_05x,11,Kanamycin_05x,False,0.8455677,4.893109
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3816255,4.9798656
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6694336,2.8355699
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.3369417,6.7470565
test,12,Kanamycin_2x,2,Ampicillin_05x,False,-1.4285587,4.1392775
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4162431,2.9804428
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.7250876,-3.1070051
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.8232393,-3.066646
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.7835646,0.045103718
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8426104,-0.7382607
test,23,PMB_05x,23,PMB_05x,True,-0.20483743,4.5190425
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.4041686,0.59886116
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1853925,1.3655238
test,7,Control,7,Control,True,-4.8993936,2.354791
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.3778737,7.6895533
test,23,PMB_05x,23,PMB_05x,True,1.7198074,5.6811438
test,18,Nisin_05x,18,Nisin_05x,True,-2.6149354,-0.90799314
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.982078,0.17212334
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5069396,-8.685743
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.6754465,11.757443
test,23,PMB_05x,11,Kanamycin_05x,False,1.4082657,4.9983444
test,19,Nisin_2x,19,Nisin_2x,True,0.9139678,-8.242275
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.7218246,-2.9314342
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4275615,7.411839
test,7,Control,7,Control,True,-5.418236,2.351788
test,15,Mecillinam_5x,11,Kanamycin_05x,False,0.77844214,1.1871221
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.256213,-4.981281
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.462855,-3.0570076
test,10,Gramacidin_5x,12,Kanamycin_2x,False,0.5564154,1.3585787
test,19,Nisin_2x,19,Nisin_2x,True,0.9434718,-8.29093
test,23,PMB_05x,1,A22_2x,False,1.1739343,0.9515115
test,13,Mecillinam_05x,1,A22_2x,False,4.488849,-1.573074
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.561191,5.463766
test,0,A22_05x,13,Mecillinam_05x,False,3.2756586,-1.7426583
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.467426,7.7194724
test,27,Rifampicin_2x,26,Rifampicin_05x,False,7.7846994,5.2752867
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-2.1958787,-8.04092
test,0,A22_05x,0,A22_05x,True,4.0315948,-2.945897
test,23,PMB_05x,23,PMB_05x,True,1.6088765,5.983891
test,24,PMB_2x,24,PMB_2x,True,-1.8182735,-2.4060793
test,24,PMB_2x,24,PMB_2x,True,-2.2892635,-2.4573112
test,23,PMB_05x,11,Kanamycin_05x,False,1.429302,4.6867347
test,24,PMB_2x,24,PMB_2x,True,-2.3853972,-2.141755
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.5710766,6.953835
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.76994,0.7147722
test,15,Mecillinam_5x,1,A22_2x,False,5.398103,-0.009066655
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5987388,4.0336637
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.755201,4.8079195
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.444472,-5.224075
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.4863024,7.703751
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.0590618,-3.2459495
test,20,Nisin_5x,20,Nisin_5x,True,1.5333072,-10.015596
test,7,Control,11,Kanamycin_05x,False,0.225578,5.180107
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.264778,-2.510492
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0804996,4.9590597
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.169741,6.6839542
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2828848,-3.086441
test,7,Control,7,Control,True,-5.866566,1.5002886
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.018808,0.9709193
test,7,Control,7,Control,True,-4.842173,2.0939033
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1835957,6.8075256
test,0,A22_05x,0,A22_05x,True,4.5499754,-3.0930476
test,18,Nisin_05x,19,Nisin_2x,False,0.49441785,-8.348424
test,7,Control,7,Control,True,0.4057619,1.7781738
test,7,Control,7,Control,True,-5.5418453,2.3161576
test,14,Mecillinam_2x,1,A22_2x,False,4.6227827,-2.9315598
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.106441,6.3789744
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.310166,-0.30134055
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5887156,11.840593
test,1,A22_2x,14,Mecillinam_2x,False,5.015519,-3.139952
test,18,Nisin_05x,18,Nisin_05x,True,-2.988052,-1.0804719
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.1056304,5.523417
test,1,A22_2x,1,A22_2x,True,0.83856267,1.0885811
test,24,PMB_2x,24,PMB_2x,True,-1.5447543,-2.0528426
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0134927,5.7482376
test,11,Kanamycin_05x,7,Control,False,-5.118969,1.4724836
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.8144593,-0.15428647
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3653882,-3.5374098
test,13,Mecillinam_05x,0,A22_05x,False,3.754608,-1.7241355
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-3.039717,7.07165
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2186973,-0.3552608
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.6774511,-8.37771
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.013308,7.0144186
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.492191,-0.6557918
test,23,PMB_05x,11,Kanamycin_05x,False,0.95596457,5.54926
test,23,PMB_05x,11,Kanamycin_05x,False,0.96384174,5.190471
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.15525588,5.036489
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0731646,5.9542384
test,24,PMB_2x,24,PMB_2x,True,-1.7198676,-2.4842393
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.324623,-4.9924183
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.1188407,5.3462424
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.114942,-0.052663766
test,14,Mecillinam_2x,15,Mecillinam_5x,False,3.8964465,0.2204448
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.7132679,1.6524204
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1326,-2.5300112
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.1737647,-0.13570455
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.3749592,-8.344011
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.3996,-2.75952
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-1.3903742,7.2912097
test,20,Nisin_5x,20,Nisin_5x,True,1.6553037,-9.802983
test,8,Gramacidin_05x,7,Control,False,1.3309566,6.503251
test,0,A22_05x,0,A22_05x,True,4.7205963,-2.0637734
test,24,PMB_2x,24,PMB_2x,True,-1.8420595,-1.2018166
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6760392,2.8277237
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.021869073,5.364175
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.430073,-2.7168434
test,7,Control,7,Control,True,-4.6158996,2.485774
test,7,Control,7,Control,True,-5.6535044,1.8803134
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4192716,5.364649
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9271145,0.74415565
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4889832,2.4108338
test,18,Nisin_05x,24,PMB_2x,False,-0.043059427,0.5892837
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9741087,-0.10190273
test,11,Kanamycin_05x,23,PMB_05x,False,0.9466413,5.6605206
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-2.6496139,7.0288553
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4985116,-3.2917922
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.89432764,4.970646
test,15,Mecillinam_5x,1,A22_2x,False,5.0772734,-1.4722161
test,1,A22_2x,1,A22_2x,True,4.801897,-1.7292781
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.6537524,3.7661698
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.41159546,6.8058004
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.3709345,-2.7608469
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.9546704,-3.1880856
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3842907,-2.891375
test,15,Mecillinam_5x,1,A22_2x,False,4.5597763,-1.071667
test,13,Mecillinam_05x,0,A22_05x,False,2.894863,-1.3056399
test,9,Gramacidin_2x,30,Triclosan_2x,False,-4.378692,-2.8633566
test,13,Mecillinam_05x,0,A22_05x,False,3.2268064,-2.0815618
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.065728,6.53988
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7014114,2.976119
test,24,PMB_2x,24,PMB_2x,True,-1.6860635,-1.8070537
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.051404182,7.1886606
test,1,A22_2x,1,A22_2x,True,5.592658,-1.5957401
test,11,Kanamycin_05x,23,PMB_05x,False,1.5352311,6.091664
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.831222,-3.188567
test,12,Kanamycin_2x,24,PMB_2x,False,-0.20371777,0.41840312
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.83413273,7.1317167
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.8753443,5.302024
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6413393,-3.1532998
test,1,A22_2x,1,A22_2x,True,4.9661064,-2.0720146
test,24,PMB_2x,24,PMB_2x,True,-2.072753,-2.150249
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1695542,5.51898
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.762207,3.40177
test,19,Nisin_2x,24,PMB_2x,False,0.58626163,-8.538827
test,19,Nisin_2x,19,Nisin_2x,True,0.8777916,-8.200447
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.024028,0.9929653
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.5099206,-8.231306
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.599344,11.491735
test,28,Rifampicin_5x,21,Novobiocin_05x,False,0.26802823,1.2792565
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5064315,2.4520602
test,20,Nisin_5x,20,Nisin_5x,True,1.6812032,-9.896881
test,23,PMB_05x,23,PMB_05x,True,-0.036332596,5.594867
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.59746,-0.40815675
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.21470037,3.6539626
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3765564,-3.2948568
test,7,Control,7,Control,True,-4.936014,2.1246321
test,12,Kanamycin_2x,11,Kanamycin_05x,False,1.0145745,4.039572
test,7,Control,7,Control,True,-5.709932,1.4159294
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838865,-0.09093241
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.1881213,-2.3743412
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6476035,7.7253556
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.8009691,-0.5217808
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5420723,7.4100285
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.39660788,6.954422
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.2959194,-3.1704504
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1595293,4.9373565
test,15,Mecillinam_5x,1,A22_2x,False,5.630171,-2.0805352
test,13,Mecillinam_05x,0,A22_05x,False,2.952643,-1.6734865
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2331026,6.9716744
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6034738,5.7338963
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.26367,-4.9945617
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.418057,-2.7400932
test,23,PMB_05x,11,Kanamycin_05x,False,1.1490446,6.515385
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.932941,-0.15950996
test,24,PMB_2x,24,PMB_2x,True,-1.8313938,-2.5429983
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.6590815,11.41228
test,23,PMB_05x,11,Kanamycin_05x,False,0.78969854,4.2113433
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.482725,-5.2616663
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.753274,-2.0869298
test,20,Nisin_5x,20,Nisin_5x,True,1.3331761,-9.653834
test,7,Control,7,Control,True,-5.862356,1.373494
test,13,Mecillinam_05x,2,Ampicillin_05x,False,-1.1972547,3.6798193
test,0,A22_05x,0,A22_05x,True,4.5629745,-2.858345
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-1.439537,4.837902
test,7,Control,7,Control,True,-5.05258,1.3997761
test,0,A22_05x,0,A22_05x,True,3.627455,-2.5550134
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838535,-0.090541705
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.7754111,7.7437515
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.6783547,-2.2140343
test,7,Control,7,Control,True,-6.061374,1.733147
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.608818,-0.5756264
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-1.7606055,5.7453346
test,18,Nisin_05x,18,Nisin_05x,True,-1.795604,-7.816938
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2864919,6.889479
test,1,A22_2x,15,Mecillinam_5x,False,4.649593,0.34329915
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.711971,4.741831
test,0,A22_05x,0,A22_05x,True,4.286916,-2.9426556
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1300108,-3.377298
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.8096004,11.766993
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.28720716,7.8676624
test,0,A22_05x,0,A22_05x,True,3.2070146,-2.205282
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.831783,-0.083442174
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.081641,-2.5565925
test,19,Nisin_2x,19,Nisin_2x,True,0.89274997,-8.716558
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1812438,2.8071983
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.7697126,5.608008
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2211244,2.7017176
test,28,Rifampicin_5x,28,Rifampicin_5x,True,6.99812,5.348037
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.203371,0.72225946
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.157475,-3.500536
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.599553,-6.3146043
test,19,Nisin_2x,19,Nisin_2x,True,0.78272706,-8.430905
test,29,Triclosan_05x,24,PMB_2x,False,-2.13476,-1.5654509
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4570444,-2.3752508
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.404507,-2.7465734
test,13,Mecillinam_05x,0,A22_05x,False,3.0584848,-1.974521
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3708702,2.749301
test,0,A22_05x,0,A22_05x,True,4.584771,-2.5975897
test,23,PMB_05x,23,PMB_05x,True,0.99092686,5.062012
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.444077,-3.5331075
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838593,-0.0906359
test,7,Control,23,PMB_05x,False,0.9791718,4.5357423
test,0,A22_05x,0,A22_05x,True,4.0105567,-2.8227394
test,0,A22_05x,1,A22_2x,False,4.75679,-1.6305703
test,0,A22_05x,16,Naladixic_acid_05x,False,-2.8313372,7.6965327
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8698885,4.7540913
test,18,Nisin_05x,18,Nisin_05x,True,-1.6871648,-7.6619134
test,23,PMB_05x,16,Naladixic_acid_05x,False,-3.2704275,6.8555255
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.9875495,6.253022
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.1022593,4.7610297
test,0,A22_05x,1,A22_2x,False,4.9975224,-2.0838099
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.608586,-6.321232
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1120386,6.648921
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.032522,0.44632384
test,23,PMB_05x,23,PMB_05x,True,1.0071657,5.8349385
test,2,Ampicillin_05x,3,Ampicillin_2x,False,-1.7077296,3.4876482
test,18,Nisin_05x,18,Nisin_05x,True,-2.595176,-0.87414414
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3369975,11.66115
test,1,A22_2x,1,A22_2x,True,4.8758197,-1.4450579
test,2,Ampicillin_05x,8,Gramacidin_05x,False,-0.0014318407,1.340935
test,23,PMB_05x,23,PMB_05x,True,1.8564541,5.4236584
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.8799767,5.204509
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.410584,4.873324
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,-2.5861657,6.4784513
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.5999162,5.948856
test,1,A22_2x,15,Mecillinam_5x,False,4.110757,-0.085858464
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.570175,-6.293835
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.5388856,1.0002682
test,7,Control,7,Control,True,-5.8058534,2.0058327
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.165776,5.265994
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.4106894,-2.8221114
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.4222836,-2.735129
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.062325,-2.8584926
