split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,17.760605,-33.622826
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.7111297,-63.060368
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.121198,30.475449
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.2148237,1.3247118
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.76495,-22.179102
test,0,A22_05x,0,A22_05x,True,-4.346863,37.422894
test,8,Gramacidin_05x,23,PMB_05x,False,-14.8768835,-22.465473
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.179895,40.605297
test,0,A22_05x,13,Mecillinam_05x,False,-12.788452,24.156132
test,29,Triclosan_05x,29,Triclosan_05x,True,30.581377,-11.206045
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.153554,2.9434137
test,30,Triclosan_2x,29,Triclosan_05x,False,45.276806,-3.0496345
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.365364,-50.64079
test,24,PMB_2x,24,PMB_2x,True,18.515158,14.874223
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.844498,23.030148
test,1,A22_2x,15,Mecillinam_5x,False,-20.864223,40.090897
test,31,Triclosan_5x,31,Triclosan_5x,True,43.226818,-6.8412375
test,5,Chloramphenicol_05x,24,PMB_2x,False,35.01565,24.217646
test,14,Mecillinam_2x,24,PMB_2x,False,22.983849,21.095778
test,23,PMB_05x,11,Kanamycin_05x,False,-16.340271,-11.407107
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-47.03702,-26.68545
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-54.022423,-30.2353
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-35.57587,-22.796654
test,11,Kanamycin_05x,23,PMB_05x,False,-24.500198,-25.236538
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.66667,25.709696
test,24,PMB_2x,23,PMB_05x,False,21.005297,6.889983
test,7,Control,12,Kanamycin_2x,False,5.7981772,-0.96593106
test,8,Gramacidin_05x,23,PMB_05x,False,-17.71959,-23.55371
test,28,Rifampicin_5x,28,Rifampicin_5x,True,37.059414,-34.582005
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.958296,-13.767681
test,13,Mecillinam_05x,23,PMB_05x,False,-16.219833,-12.566998
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.190311,-15.4485855
test,11,Kanamycin_05x,23,PMB_05x,False,-14.40127,-4.0752945
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.372557,-48.138382
test,23,PMB_05x,23,PMB_05x,True,-28.293198,-18.929985
test,24,PMB_2x,24,PMB_2x,True,23.954493,16.080917
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.488253,-5.8988543
test,7,Control,7,Control,True,8.555978,-26.969013
test,12,Kanamycin_2x,1,A22_2x,False,11.141798,-4.4573445
test,11,Kanamycin_05x,7,Control,False,-1.4455564,-26.101864
test,23,PMB_05x,0,A22_05x,False,0.9353506,16.757196
test,1,A22_2x,15,Mecillinam_5x,False,-35.35934,43.858063
test,23,PMB_05x,8,Gramacidin_05x,False,-25.204834,-29.849016
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.988243,-14.3648205
test,29,Triclosan_05x,29,Triclosan_05x,True,31.415815,-6.444736
test,7,Control,7,Control,True,7.585062,-34.04031
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.17763,27.888186
test,14,Mecillinam_2x,1,A22_2x,False,-16.310104,46.01858
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.1434947,-65.29724
test,26,Rifampicin_05x,26,Rifampicin_05x,True,51.309765,-27.275633
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.618935,29.59179
test,0,A22_05x,0,A22_05x,True,0.22742718,27.896854
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.987556,-47.404118
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-52.57417,-32.90056
test,0,A22_05x,23,PMB_05x,False,-2.1320646,17.449308
test,8,Gramacidin_05x,8,Gramacidin_05x,True,4.215188,-12.293953
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.713135,-49.053143
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.8361,-38.39942
test,0,A22_05x,0,A22_05x,True,-0.07388786,39.63935
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-28.411219,-31.636463
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.99743,-30.00044
test,0,A22_05x,1,A22_2x,False,-1.8179797,15.978729
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.0702596,4.648206
test,11,Kanamycin_05x,23,PMB_05x,False,-1.9104153,-17.835918
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-44.432262,8.240758
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-50.42462,-22.030947
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.8326,38.412888
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-3.4797916,-56.066406
test,23,PMB_05x,11,Kanamycin_05x,False,-12.52543,-15.593531
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.990204,-27.08481
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.515556,28.374376
test,20,Nisin_5x,20,Nisin_5x,True,33.547695,36.680855
test,5,Chloramphenicol_05x,31,Triclosan_5x,False,14.911437,-7.999928
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.966295,22.061367
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.678503,-32.564327
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.952106,-22.349909
test,18,Nisin_05x,18,Nisin_05x,True,40.719795,11.486655
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.5228574,2.4347448
test,18,Nisin_05x,24,PMB_2x,False,32.225056,15.949155
test,7,Control,7,Control,True,18.56351,-32.13549
test,27,Rifampicin_2x,28,Rifampicin_5x,False,39.187557,-33.27941
test,7,Control,7,Control,True,13.9406805,-30.424234
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-29.73249,26.913645
test,27,Rifampicin_2x,27,Rifampicin_2x,True,44.02621,-33.941105
test,1,A22_2x,15,Mecillinam_5x,False,-1.9798324,13.675866
test,7,Control,7,Control,True,16.338272,-39.60065
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.5817,1.7608788
test,16,Naladixic_acid_05x,23,PMB_05x,False,-32.55271,-24.283741
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,69.72943,14.557465
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.802864,35.827076
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-19.318232,-27.892162
test,29,Triclosan_05x,29,Triclosan_05x,True,32.991405,-7.1171074
test,28,Rifampicin_5x,28,Rifampicin_5x,True,13.55734,-11.15287
test,7,Control,7,Control,True,15.61808,-37.51812
test,26,Rifampicin_05x,26,Rifampicin_05x,True,51.077087,-26.84955
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.83005,-14.61396
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.665745,55.223335
test,13,Mecillinam_05x,23,PMB_05x,False,-25.335012,-21.780878
test,24,PMB_2x,24,PMB_2x,True,27.593561,16.367416
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.528936,36.929928
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.125336,-10.856058
test,20,Nisin_5x,20,Nisin_5x,True,28.74329,41.42562
test,1,A22_2x,15,Mecillinam_5x,False,-35.547462,41.27333
test,19,Nisin_2x,19,Nisin_2x,True,45.53842,29.09161
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.262335,-45.816135
test,23,PMB_05x,23,PMB_05x,True,-15.486524,-19.74273
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-49.02515,-21.614937
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-43.88468,-0.5436605
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,-42.206272,-12.43007
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.113136,24.038841
test,14,Mecillinam_2x,0,A22_05x,False,-1.5100074,49.805122
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.835278,-18.85579
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.792717,-47.928566
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-21.089748,6.020814
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.186491,33.52767
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-53.46077,-24.392271
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-47.99386,-23.66572
test,7,Control,16,Naladixic_acid_05x,False,-51.519104,-33.1015
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.633204,44.152237
test,0,A22_05x,0,A22_05x,True,-5.351984,38.36119
test,20,Nisin_5x,20,Nisin_5x,True,27.111912,42.180744
test,24,PMB_2x,24,PMB_2x,True,15.18216,6.2504973
test,23,PMB_05x,23,PMB_05x,True,0.70872146,-15.351169
test,1,A22_2x,1,A22_2x,True,-27.9531,50.918156
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.7256055,53.518238
test,7,Control,7,Control,True,18.96703,-35.5912
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.376856,29.36666
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.7607107,50.689835
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.949594,33.474655
test,29,Triclosan_05x,29,Triclosan_05x,True,36.824635,-6.0304585
test,23,PMB_05x,11,Kanamycin_05x,False,-24.620113,-4.7587433
test,0,A22_05x,14,Mecillinam_2x,False,-8.179202,54.913074
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.5339452,-59.541016
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.51671,30.221249
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.032608,-47.99067
test,7,Control,7,Control,True,17.40283,-35.882355
test,31,Triclosan_5x,31,Triclosan_5x,True,50.34026,-8.636358
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.207413,-12.002998
test,29,Triclosan_05x,29,Triclosan_05x,True,34.70694,-3.7074223
test,24,PMB_2x,24,PMB_2x,True,23.113163,20.785889
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.935324,37.867577
test,3,Ampicillin_2x,1,A22_2x,False,-11.285838,56.545883
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-53.197033,-26.175268
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-24.274416,-36.156338
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-7.7222996,-2.2278647
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.021731528,-62.075905
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.466743,30.061668
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.287426,-17.956142
test,1,A22_2x,1,A22_2x,True,-21.762472,52.003822
test,1,A22_2x,15,Mecillinam_5x,False,-32.740616,22.242702
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-37.64647,-22.500853
test,29,Triclosan_05x,29,Triclosan_05x,True,37.738865,0.0020762628
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.205772,25.999449
test,23,PMB_05x,11,Kanamycin_05x,False,-9.815626,-8.978277
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.393833,38.01789
test,23,PMB_05x,11,Kanamycin_05x,False,-17.818375,-0.9757296
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.277443,39.462677
test,7,Control,7,Control,True,13.162735,-27.423216
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.922516,12.423639
test,18,Nisin_05x,18,Nisin_05x,True,42.182842,11.04194
test,26,Rifampicin_05x,26,Rifampicin_05x,True,46.90931,-23.689737
test,7,Control,7,Control,True,14.88547,-18.912697
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-59.453274,-19.488297
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.392056,-15.536482
test,24,PMB_2x,24,PMB_2x,True,17.547295,-1.6841205
test,28,Rifampicin_5x,28,Rifampicin_5x,True,38.57096,-35.01978
test,28,Rifampicin_5x,27,Rifampicin_2x,False,42.277996,-30.463324
test,18,Nisin_05x,12,Kanamycin_2x,False,3.741566,6.7812104
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.10717,-49.417854
test,18,Nisin_05x,18,Nisin_05x,True,38.1608,9.766902
test,7,Control,7,Control,True,10.180439,-22.249306
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6720059,-0.8542409
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.619602,-4.962862
test,27,Rifampicin_2x,27,Rifampicin_2x,True,45.381523,-27.0718
test,1,A22_2x,0,A22_05x,False,10.482169,-9.360061
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.91579,-16.603937
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.200162,-2.3203168
test,30,Triclosan_2x,30,Triclosan_2x,True,16.609201,-9.030264
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-37.980694,-27.38647
test,20,Nisin_5x,20,Nisin_5x,True,28.27723,41.22465
test,1,A22_2x,1,A22_2x,True,-15.341814,50.76879
test,23,PMB_05x,23,PMB_05x,True,-12.479211,-15.502925
test,7,Control,7,Control,True,14.969816,-34.443504
test,7,Control,7,Control,True,9.359507,-35.207344
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.2107315,-2.4631257
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-42.161617,-26.085136
test,0,A22_05x,0,A22_05x,True,0.27802533,43.541046
test,19,Nisin_2x,19,Nisin_2x,True,46.439568,30.808271
test,24,PMB_2x,24,PMB_2x,True,28.029343,17.43532
test,7,Control,7,Control,True,16.875977,-30.123482
test,31,Triclosan_5x,31,Triclosan_5x,True,50.66214,-7.4657674
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.956635,-19.217062
test,24,PMB_2x,24,PMB_2x,True,20.004492,8.727723
test,7,Control,7,Control,True,13.998363,-31.758333
test,20,Nisin_5x,20,Nisin_5x,True,28.976631,40.10253
test,1,A22_2x,1,A22_2x,True,-23.946434,50.88678
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.87811,-1.5457473
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.14296,6.912355
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.477022,32.264793
test,7,Control,7,Control,True,7.6231074,-30.246805
test,7,Control,7,Control,True,10.044092,-27.437147
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-25.754227,-2.0159883
test,20,Nisin_5x,20,Nisin_5x,True,33.267742,37.61268
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-2.8729117,-62.081467
test,1,A22_2x,15,Mecillinam_5x,False,-35.54835,43.186108
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.489613,29.792097
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.766447,2.5392458
test,24,PMB_2x,24,PMB_2x,True,18.428524,13.467006
test,23,PMB_05x,11,Kanamycin_05x,False,-16.829287,8.347637
test,30,Triclosan_2x,30,Triclosan_2x,True,53.677513,1.3717159
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.478586,-18.294544
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-25.375637,-34.46387
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-41.585518,-2.4257963
test,3,Ampicillin_2x,16,Naladixic_acid_05x,False,8.007073,-7.2603893
test,18,Nisin_05x,18,Nisin_05x,True,34.75262,16.256645
test,0,A22_05x,0,A22_05x,True,1.0044972,38.11509
test,29,Triclosan_05x,23,PMB_05x,False,0.10164576,-18.430561
test,22,Novobiocin_2x,22,Novobiocin_2x,True,13.322853,-59.03431
test,25,PMB_5x,25,PMB_5x,True,39.67718,34.89092
test,18,Nisin_05x,6,Chloramphenicol_2x,False,42.951897,22.637554
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.55824,38.495903
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.309221,21.374199
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.080236,-10.307388
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.92154,-26.294085
test,7,Control,7,Control,True,8.518223,-27.252869
test,30,Triclosan_2x,30,Triclosan_2x,True,52.959248,3.8690166
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.43496,-12.534623
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.450869,-47.3754
test,0,A22_05x,0,A22_05x,True,-1.0203203,43.591923
test,18,Nisin_05x,18,Nisin_05x,True,39.670994,16.15943
test,1,A22_2x,1,A22_2x,True,-18.767727,56.18034
test,20,Nisin_5x,20,Nisin_5x,True,35.844707,42.372005
test,0,A22_05x,0,A22_05x,True,-2.3543856,39.584538
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.684732,-16.19665
test,13,Mecillinam_05x,1,A22_2x,False,-7.620123,47.905205
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.937946,-0.42516243
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.636724,-17.141554
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.0385296,57.877357
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.633312,-21.47717
test,11,Kanamycin_05x,12,Kanamycin_2x,False,1.2971848,-2.8427558
test,8,Gramacidin_05x,23,PMB_05x,False,-30.787163,-10.662272
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.28582,-41.021435
test,24,PMB_2x,24,PMB_2x,True,28.811546,15.768269
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.3210459,-59.94364
test,2,Ampicillin_05x,3,Ampicillin_2x,False,-45.71465,4.72534
test,29,Triclosan_05x,12,Kanamycin_2x,False,4.746038,4.191949
test,31,Triclosan_5x,31,Triclosan_5x,True,50.587826,-8.70949
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.5104,19.824398
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.06725,54.195503
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.963264,-9.755697
test,7,Control,7,Control,True,10.732644,-26.068928
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7881181,-0.14916725
test,17,Naladixic_acid_2x,12,Kanamycin_2x,False,-14.950448,2.401684
test,15,Mecillinam_5x,12,Kanamycin_2x,False,2.2220433,-0.17930268
test,8,Gramacidin_05x,23,PMB_05x,False,-29.280647,-22.108194
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,75.415596,9.681333
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.164623,-9.3720045
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.714989,26.304163
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,74.52497,11.955171
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.27156,-36.67106
test,19,Nisin_2x,19,Nisin_2x,True,44.22092,28.774363
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.1703812,-62.116375
test,1,A22_2x,1,A22_2x,True,-5.3946896,39.754555
test,28,Rifampicin_5x,28,Rifampicin_5x,True,34.09442,-25.540838
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4581136,58.045425
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-17.388742,-34.30072
test,29,Triclosan_05x,29,Triclosan_05x,True,34.040844,-2.295272
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-21.863955,31.104095
test,6,Chloramphenicol_2x,18,Nisin_05x,False,14.15524,3.346099
test,7,Control,7,Control,True,3.2013388,-25.318058
test,23,PMB_05x,23,PMB_05x,True,-5.388832,-13.977319
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.89558,13.210248
test,7,Control,7,Control,True,3.7667067,16.84028
test,7,Control,7,Control,True,15.917498,-38.515003
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.900246,31.49998
test,29,Triclosan_05x,29,Triclosan_05x,True,34.021503,2.9313583
test,23,PMB_05x,23,PMB_05x,True,-32.052406,-24.36884
test,18,Nisin_05x,18,Nisin_05x,True,36.781815,13.40151
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.515959,-14.814994
test,22,Novobiocin_2x,22,Novobiocin_2x,True,14.358701,-60.035
test,30,Triclosan_2x,30,Triclosan_2x,True,50.477253,-2.2285576
test,23,PMB_05x,23,PMB_05x,True,-12.658545,-22.273361
test,30,Triclosan_2x,30,Triclosan_2x,True,51.970078,-2.5453541
test,11,Kanamycin_05x,21,Novobiocin_05x,False,-40.80588,-12.820265
test,15,Mecillinam_5x,1,A22_2x,False,-28.158154,46.59753
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.726004,1.5016904
test,20,Nisin_5x,20,Nisin_5x,True,35.27522,35.287342
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.2258043,-59.26179
test,29,Triclosan_05x,29,Triclosan_05x,True,37.120457,-1.8890913
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,73.608925,9.549963
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.23384,10.87372
test,28,Rifampicin_5x,28,Rifampicin_5x,True,16.95479,-10.821247
test,7,Control,7,Control,True,4.584603,-27.18498
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.2663784,2.4165273
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.302532,40.917305
test,0,A22_05x,1,A22_2x,False,-19.038342,40.828247
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-51.987057,-32.265194
test,30,Triclosan_2x,30,Triclosan_2x,True,53.81624,1.4521614
test,1,A22_2x,1,A22_2x,True,-20.784922,43.4486
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-26.71029,45.8412
test,29,Triclosan_05x,29,Triclosan_05x,True,36.358913,-7.1287985
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.819004,-36.528076
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.774173,-28.404522
test,11,Kanamycin_05x,23,PMB_05x,False,-15.11677,-15.269
test,1,A22_2x,15,Mecillinam_5x,False,-28.46495,39.272778
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.1382701,-1.803721
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.839542,-12.363397
test,0,A22_05x,0,A22_05x,True,-10.330585,41.092205
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-22.287437,21.342194
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.88549,-49.28817
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-48.68676,-28.390787
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-37.513412,-23.652225
test,7,Control,7,Control,True,2.3995073,-30.876686
test,16,Naladixic_acid_05x,7,Control,False,8.538042,-7.8848386
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.664976,-11.308167
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.852029,6.131058
test,15,Mecillinam_5x,12,Kanamycin_2x,False,-8.893813,6.8922825
test,0,A22_05x,0,A22_05x,True,-1.8299791,44.01074
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-44.773277,-18.379286
test,23,PMB_05x,23,PMB_05x,True,-9.307875,-12.262769
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.555088,-31.390453
test,19,Nisin_2x,19,Nisin_2x,True,41.683613,28.533314
test,23,PMB_05x,23,PMB_05x,True,-15.248556,-7.4059043
test,23,PMB_05x,11,Kanamycin_05x,False,-25.165297,-5.958458
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.84714,-31.673662
test,30,Triclosan_2x,30,Triclosan_2x,True,53.175316,4.6784563
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-0.6390197,-62.30461
test,9,Gramacidin_2x,9,Gramacidin_2x,True,36.366028,-18.090687
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.23441,38.12325
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.691758,-63.862152
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.638756,-24.775957
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.66767,-48.612503
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.518932,-66.47933
test,23,PMB_05x,24,PMB_2x,False,15.413052,-3.7562785
test,14,Mecillinam_2x,0,A22_05x,False,2.2345161,35.5088
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.8205808,-1.9269788
test,9,Gramacidin_2x,9,Gramacidin_2x,True,37.87696,-19.842262
test,29,Triclosan_05x,29,Triclosan_05x,True,45.90888,-2.8555503
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,-40.87003,-12.838672
test,31,Triclosan_5x,31,Triclosan_5x,True,49.789783,-6.9832034
test,1,A22_2x,1,A22_2x,True,-23.794,48.427673
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.1415024,-62.843502
test,15,Mecillinam_5x,1,A22_2x,False,-20.59111,45.668945
test,1,A22_2x,1,A22_2x,True,-18.929008,53.55646
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-27.244879,48.30962
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.36578,37.067883
test,24,PMB_2x,24,PMB_2x,True,50.6529,6.4318557
test,1,A22_2x,1,A22_2x,True,-19.053028,47.726204
test,18,Nisin_05x,3,Ampicillin_2x,False,11.398488,1.245275
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5740356,3.9514146
test,18,Nisin_05x,18,Nisin_05x,True,37.575356,10.052975
test,7,Control,7,Control,True,15.746449,-38.480114
test,23,PMB_05x,13,Mecillinam_05x,False,-13.345795,6.2556186
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-55.725716,-20.360138
test,11,Kanamycin_05x,23,PMB_05x,False,-10.792604,-21.164122
test,18,Nisin_05x,18,Nisin_05x,True,42.9164,12.513819
test,1,A22_2x,1,A22_2x,True,-15.308469,46.661514
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.9178117,50.40762
test,1,A22_2x,1,A22_2x,True,-18.937204,51.424824
