split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,14,Mecillinam_2x,0,A22_05x,False,11.136857,-0.9301249
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.092722,2.9088407
test,29,Triclosan_05x,21,Novobiocin_05x,False,10.518515,6.807862
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,8.171382,2.2280862
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.176782,2.4283104
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.967204,8.333936
test,8,Gramacidin_05x,23,PMB_05x,False,10.631012,4.1843414
test,20,Nisin_5x,20,Nisin_5x,True,3.8653612,0.5244999
test,8,Gramacidin_05x,8,Gramacidin_05x,True,9.524745,4.4662895
test,0,A22_05x,0,A22_05x,True,11.225741,-1.8134874
test,24,PMB_2x,7,Control,False,6.786794,4.2579927
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.207805,1.3360869
test,11,Kanamycin_05x,23,PMB_05x,False,10.015364,4.9130983
test,22,Novobiocin_2x,18,Nisin_05x,False,5.8144426,2.9788375
test,7,Control,7,Control,True,8.56129,3.7656753
test,7,Control,7,Control,True,6.844905,5.7158413
test,11,Kanamycin_05x,23,PMB_05x,False,10.575734,2.1272516
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.729042,-0.6397349
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.925716,0.89219475
test,18,Nisin_05x,24,PMB_2x,False,7.244839,3.3487961
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.17667,0.25480002
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.912993,2.906845
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.283117,7.3054137
test,29,Triclosan_05x,29,Triclosan_05x,True,6.4885063,4.109272
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.537491,4.3964624
test,15,Mecillinam_5x,13,Mecillinam_05x,False,12.03787,-0.6407204
test,1,A22_2x,15,Mecillinam_5x,False,12.11914,-0.059279468
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.899931,6.283406
test,11,Kanamycin_05x,23,PMB_05x,False,9.915986,4.56029
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.99084,8.305896
test,14,Mecillinam_2x,0,A22_05x,False,11.182225,-1.1217855
test,29,Triclosan_05x,29,Triclosan_05x,True,4.865052,5.9363246
test,15,Mecillinam_5x,1,A22_2x,False,12.228314,-1.6837018
test,13,Mecillinam_05x,11,Kanamycin_05x,False,10.432405,3.2207177
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.8878922,4.279129
test,13,Mecillinam_05x,1,A22_2x,False,10.600039,-0.042589035
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.765063,6.9972987
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.264343,1.6896613
test,24,PMB_2x,24,PMB_2x,True,4.1732297,2.3015072
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.2592325,4.652607
test,1,A22_2x,14,Mecillinam_2x,False,11.646238,-2.371288
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.413436,4.8000402
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.491087,-1.5976763
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.6902804,1.5399868
test,8,Gramacidin_05x,12,Kanamycin_2x,False,10.493183,2.92466
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.370731,3.1482742
test,30,Triclosan_2x,31,Triclosan_5x,False,5.3857174,5.5029087
test,1,A22_2x,0,A22_05x,False,9.977697,-0.563485
test,24,PMB_2x,24,PMB_2x,True,8.758221,3.7839265
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.142256,3.9377928
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.83492,6.3151093
test,19,Nisin_2x,19,Nisin_2x,True,4.2140903,1.7230011
test,19,Nisin_2x,6,Chloramphenicol_2x,False,3.460633,2.008825
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.127279,0.4340867
test,6,Chloramphenicol_2x,14,Mecillinam_2x,False,9.656986,-0.112312354
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.378014,7.500012
test,28,Rifampicin_5x,7,Control,False,7.6380544,2.2420435
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9112587,0.9246438
test,20,Nisin_5x,19,Nisin_2x,False,4.139921,0.92535526
test,23,PMB_05x,8,Gramacidin_05x,False,7.892047,3.58802
test,13,Mecillinam_05x,1,A22_2x,False,10.909589,-0.5910382
test,2,Ampicillin_05x,2,Ampicillin_05x,True,7.496337,2.076776
test,29,Triclosan_05x,29,Triclosan_05x,True,5.7559166,4.689456
test,7,Control,7,Control,True,6.883575,3.5849407
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.378915,2.040235
test,7,Control,7,Control,True,6.890585,5.495232
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.190165,12.805275
test,14,Mecillinam_2x,1,A22_2x,False,11.372908,-1.5078542
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.110977,7.367982
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.280663,-0.28928334
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.158681,7.3729043
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.21252,3.9876277
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.756595,-2.055118
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.60724,3.8834727
test,15,Mecillinam_5x,1,A22_2x,False,11.300251,-2.0863886
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.561145,-0.21192521
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.604298,7.731719
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.397503,2.3924475
test,9,Gramacidin_2x,9,Gramacidin_2x,True,5.246109,4.589523
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.4002852,3.1421018
test,23,PMB_05x,23,PMB_05x,True,9.297052,2.336899
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.986549,-0.48866275
test,24,PMB_2x,24,PMB_2x,True,9.373481,3.3365388
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.742776,5.20862
test,23,PMB_05x,11,Kanamycin_05x,False,9.184515,3.2785354
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.2684171,4.1796427
test,31,Triclosan_5x,31,Triclosan_5x,True,4.457449,5.2694483
test,20,Nisin_5x,20,Nisin_5x,True,3.338865,0.34471378
test,7,Control,7,Control,True,6.8406653,5.950093
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.661669,0.38017172
test,0,A22_05x,14,Mecillinam_2x,False,10.638643,-1.9048008
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,7.444407,1.9867169
test,7,Control,7,Control,True,7.0563335,2.462896
test,0,A22_05x,1,A22_2x,False,11.246128,-1.8536329
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.088208,12.853998
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.530762,7.7082505
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.243385,-1.4279153
test,7,Control,7,Control,True,7.0819035,6.03541
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.307344,-0.2939188
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,7.7060304,2.1742606
test,18,Nisin_05x,6,Chloramphenicol_2x,False,3.1532533,2.5814042
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.332481,7.881277
test,1,A22_2x,1,A22_2x,True,11.586694,-1.1585444
test,26,Rifampicin_05x,27,Rifampicin_2x,False,2.835686,4.561877
test,0,A22_05x,14,Mecillinam_2x,False,9.542661,-0.17145967
test,29,Triclosan_05x,29,Triclosan_05x,True,5.7011456,5.4734716
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.175619,8.174983
test,8,Gramacidin_05x,8,Gramacidin_05x,True,9.123098,3.0384328
test,0,A22_05x,0,A22_05x,True,11.257409,-0.95238256
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.151635,12.80528
test,29,Triclosan_05x,29,Triclosan_05x,True,5.594622,5.464179
test,19,Nisin_2x,20,Nisin_5x,False,3.7856843,0.42238125
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.330835,1.5497634
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.063614,4.3745317
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.047539,2.2088819
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.7625897,5.251846
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.77437,0.06584231
test,29,Triclosan_05x,29,Triclosan_05x,True,5.753324,5.575736
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0663352,3.7480373
test,19,Nisin_2x,19,Nisin_2x,True,3.3219528,1.0004656
test,29,Triclosan_05x,18,Nisin_05x,False,5.8933797,4.4187417
test,29,Triclosan_05x,23,PMB_05x,False,8.768665,4.6670084
test,30,Triclosan_2x,29,Triclosan_05x,False,4.740316,5.6717777
test,13,Mecillinam_05x,0,A22_05x,False,11.28157,-1.3949088
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.691532,3.331883
test,0,A22_05x,0,A22_05x,True,11.550484,-1.5700798
test,23,PMB_05x,15,Mecillinam_5x,False,9.910865,1.0809361
test,29,Triclosan_05x,29,Triclosan_05x,True,5.427982,5.548724
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.189832,12.743585
test,7,Control,7,Control,True,7.3662586,4.4222007
test,0,A22_05x,14,Mecillinam_2x,False,7.2458916,2.1435542
test,0,A22_05x,0,A22_05x,True,11.677193,-1.4548253
test,0,A22_05x,16,Naladixic_acid_05x,False,8.346157,2.0891218
test,11,Kanamycin_05x,23,PMB_05x,False,10.43871,4.093364
test,18,Nisin_05x,19,Nisin_2x,False,4.0254493,1.0809314
test,23,PMB_05x,21,Novobiocin_05x,False,10.451616,6.889462
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.82871,7.141452
test,2,Ampicillin_05x,2,Ampicillin_05x,True,11.257118,3.761943
test,0,A22_05x,1,A22_2x,False,11.599327,-1.67986
test,10,Gramacidin_5x,10,Gramacidin_5x,True,2.9983442,3.898623
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.870095,7.1356497
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.2797165,0.23629642
test,23,PMB_05x,23,PMB_05x,True,10.315524,3.0538878
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.031109,6.2007284
test,18,Nisin_05x,7,Control,False,6.959283,3.9317598
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.716047,7.994781
test,1,A22_2x,1,A22_2x,True,11.600091,-1.3753818
test,2,Ampicillin_05x,20,Nisin_5x,False,6.682106,2.1007948
test,23,PMB_05x,23,PMB_05x,True,9.056874,3.0652444
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7637289,5.3363566
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7269158,4.767565
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,8.347985,2.2784932
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.640931,6.826167
test,1,A22_2x,13,Mecillinam_05x,False,10.747636,-0.34624428
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0536811,3.7675257
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.465022,-0.07005814
test,7,Control,7,Control,True,6.806717,5.2540817
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.6648679,5.3641524
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.533138,-2.3268425
test,30,Triclosan_2x,30,Triclosan_2x,True,4.7936635,5.7615886
test,29,Triclosan_05x,29,Triclosan_05x,True,4.4445567,5.9060993
test,20,Nisin_5x,20,Nisin_5x,True,4.848589,0.8098086
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.434473,-0.45685896
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.920647,1.5533154
test,23,PMB_05x,23,PMB_05x,True,10.465815,3.494008
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.934141,6.2117696
test,1,A22_2x,15,Mecillinam_5x,False,12.568679,-0.6359312
test,0,A22_05x,0,A22_05x,True,10.311129,-1.1521982
test,27,Rifampicin_2x,27,Rifampicin_2x,True,4.094156,5.876097
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.312213,0.9704998
test,29,Triclosan_05x,23,PMB_05x,False,8.932705,4.1528573
test,19,Nisin_2x,19,Nisin_2x,True,4.1403937,0.81711924
test,1,A22_2x,13,Mecillinam_05x,False,11.7789755,0.041046128
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,7.6870646,2.7091565
test,18,Nisin_05x,18,Nisin_05x,True,5.7586265,4.3957067
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.766943,5.538508
test,13,Mecillinam_05x,0,A22_05x,False,10.380669,-1.2799828
test,0,A22_05x,23,PMB_05x,False,7.420116,2.1961837
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.915063,7.526976
test,7,Control,7,Control,True,8.082344,2.8532536
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.791084,-0.8231129
test,1,A22_2x,1,A22_2x,True,12.192457,-1.5783559
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.1552093,2.2461233
test,1,A22_2x,1,A22_2x,True,10.800775,-1.0821997
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.732731,-0.97532433
test,14,Mecillinam_2x,14,Mecillinam_2x,True,6.1087613,4.127989
test,13,Mecillinam_05x,0,A22_05x,False,7.901288,2.161079
test,8,Gramacidin_05x,29,Triclosan_05x,False,8.762473,4.586729
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.62125,1.922557
test,12,Kanamycin_2x,18,Nisin_05x,False,8.906334,3.6683767
test,8,Gramacidin_05x,29,Triclosan_05x,False,9.796607,4.8581967
test,0,A22_05x,0,A22_05x,True,11.562804,-1.5447428
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.273839,2.7532897
test,14,Mecillinam_2x,1,A22_2x,False,11.010628,-1.0006146
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.101507,0.4219477
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.103653,2.4131737
test,29,Triclosan_05x,24,PMB_2x,False,8.364438,4.6415367
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.863602,-0.6887423
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.250279,6.7914925
test,7,Control,12,Kanamycin_2x,False,6.95805,1.9694939
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.942293,8.34693
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.826294,3.3905067
test,18,Nisin_05x,18,Nisin_05x,True,5.637525,4.2215495
test,23,PMB_05x,23,PMB_05x,True,10.149824,4.1365185
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.653516,-2.342802
test,20,Nisin_5x,3,Ampicillin_2x,False,7.3953266,1.9234921
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,10.036787,5.083955
test,23,PMB_05x,23,PMB_05x,True,10.4973,3.2024877
test,24,PMB_2x,24,PMB_2x,True,5.341804,4.6911416
test,7,Control,7,Control,True,6.8403068,4.642827
test,1,A22_2x,15,Mecillinam_5x,False,12.423193,-1.1272311
test,24,PMB_2x,24,PMB_2x,True,9.899078,-0.5201911
test,24,PMB_2x,0,A22_05x,False,7.0985594,2.1688304
test,14,Mecillinam_2x,0,A22_05x,False,10.720264,-1.7545513
test,7,Control,7,Control,True,6.9550056,5.7560987
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,10.156941,1.6879617
test,30,Triclosan_2x,30,Triclosan_2x,True,4.28477,5.600375
test,30,Triclosan_2x,18,Nisin_05x,False,4.7768526,5.03959
test,13,Mecillinam_05x,11,Kanamycin_05x,False,11.020066,2.7729883
test,3,Ampicillin_2x,2,Ampicillin_05x,False,8.803935,6.0214086
test,18,Nisin_05x,19,Nisin_2x,False,3.9862473,1.2332622
test,20,Nisin_5x,20,Nisin_5x,True,4.0782175,0.38947457
test,12,Kanamycin_2x,15,Mecillinam_5x,False,10.298117,2.0692313
test,0,A22_05x,14,Mecillinam_2x,False,9.410388,-0.1543305
test,19,Nisin_2x,19,Nisin_2x,True,3.177536,0.829128
test,13,Mecillinam_05x,23,PMB_05x,False,10.076947,4.183529
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.1887758,4.233678
test,1,A22_2x,15,Mecillinam_5x,False,11.891692,-0.19703867
test,11,Kanamycin_05x,23,PMB_05x,False,10.003256,3.2943077
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.931827,5.1044464
test,8,Gramacidin_05x,11,Kanamycin_05x,False,9.066616,2.2264276
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.160732,1.7920915
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.43559,1.6252077
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.810899,-0.7834834
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8298306,5.5918584
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.610313,7.6399164
test,20,Nisin_5x,20,Nisin_5x,True,4.640237,0.40813866
test,23,PMB_05x,1,A22_2x,False,7.3061347,1.829398
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.5364547,2.0397441
test,7,Control,7,Control,True,7.351059,4.7594147
test,12,Kanamycin_2x,15,Mecillinam_5x,False,10.112673,1.3346214
test,8,Gramacidin_05x,11,Kanamycin_05x,False,11.165435,3.0012238
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.411735,7.1597342
test,1,A22_2x,13,Mecillinam_05x,False,10.176419,-0.41808382
test,24,PMB_2x,18,Nisin_05x,False,3.7713459,2.074551
test,1,A22_2x,1,A22_2x,True,12.0654125,-1.5254211
test,28,Rifampicin_5x,18,Nisin_05x,False,4.201011,3.224797
test,14,Mecillinam_2x,7,Control,False,7.1445394,4.9391246
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.143486,2.9870555
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.0503159,5.4733353
test,0,A22_05x,1,A22_2x,False,11.276867,-1.009137
test,3,Ampicillin_2x,7,Control,False,6.611988,3.5485208
test,23,PMB_05x,23,PMB_05x,True,9.44213,4.5724683
test,11,Kanamycin_05x,23,PMB_05x,False,11.203338,3.1178038
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.59293,-0.43487003
test,1,A22_2x,1,A22_2x,True,11.638906,-2.2805996
test,22,Novobiocin_2x,21,Novobiocin_05x,False,6.7709208,2.868578
test,12,Kanamycin_2x,13,Mecillinam_05x,False,10.355104,1.6508406
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.429229,-0.3629093
test,23,PMB_05x,11,Kanamycin_05x,False,10.658034,3.5979564
test,18,Nisin_05x,0,A22_05x,False,9.308174,0.07880418
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.1045365,4.2018485
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.803194,0.85379976
test,13,Mecillinam_05x,1,A22_2x,False,7.091623,1.8009759
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.636164,3.2500875
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.6861455,5.206662
test,29,Triclosan_05x,8,Gramacidin_05x,False,11.089412,4.121375
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.6733675,3.5032845
test,31,Triclosan_5x,30,Triclosan_2x,False,4.1656404,5.946832
test,8,Gramacidin_05x,11,Kanamycin_05x,False,11.0964365,3.876205
test,16,Naladixic_acid_05x,23,PMB_05x,False,8.583866,4.0837603
test,28,Rifampicin_5x,22,Novobiocin_2x,False,6.8391285,2.6239684
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.156576,12.777334
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.547558,2.4160726
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.576409,-0.0292717
test,23,PMB_05x,7,Control,False,6.9020705,2.645266
test,7,Control,7,Control,True,7.6844563,3.202535
test,25,PMB_5x,25,PMB_5x,True,4.0436563,1.6018327
test,1,A22_2x,1,A22_2x,True,11.060603,-1.0306076
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.36025,2.3930051
test,9,Gramacidin_2x,6,Chloramphenicol_2x,False,3.4282823,3.9543772
test,18,Nisin_05x,7,Control,False,6.6224413,4.225607
test,0,A22_05x,18,Nisin_05x,False,9.529478,0.104700625
test,24,PMB_2x,24,PMB_2x,True,8.595758,3.486156
test,7,Control,30,Triclosan_2x,False,6.6459117,3.8550832
test,0,A22_05x,13,Mecillinam_05x,False,11.493029,-0.2633881
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,9.588214,2.2862349
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.490975,-0.050779883
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.497744,3.9047267
test,23,PMB_05x,23,PMB_05x,True,10.777335,4.753221
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.80845,7.113822
test,0,A22_05x,13,Mecillinam_05x,False,11.674367,0.1165217
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.6726675,7.804196
test,0,A22_05x,13,Mecillinam_05x,False,11.36566,-0.7508024
test,23,PMB_05x,23,PMB_05x,True,10.53338,1.975973
test,29,Triclosan_05x,29,Triclosan_05x,True,3.9629009,5.8214827
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.431081,3.6305346
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.559362,2.4191697
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,7.9264708,2.6000073
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.6359625,2.3215923
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.708927,3.110708
test,23,PMB_05x,7,Control,False,7.2663655,3.166701
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.603617,5.6757226
test,24,PMB_2x,24,PMB_2x,True,5.2117915,4.331053
test,8,Gramacidin_05x,11,Kanamycin_05x,False,11.153492,3.0980783
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.1667595,12.768771
test,0,A22_05x,13,Mecillinam_05x,False,9.298133,1.9648505
test,7,Control,7,Control,True,6.8459196,4.6046615
test,22,Novobiocin_2x,7,Control,False,7.2534437,2.4395266
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.000579,6.353673
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.0485668,5.563489
test,0,A22_05x,0,A22_05x,True,11.162846,-0.38009623
test,24,PMB_2x,18,Nisin_05x,False,5.236445,4.6101575
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.094246,7.0203414
test,30,Triclosan_2x,30,Triclosan_2x,True,4.3556895,5.511926
test,14,Mecillinam_2x,15,Mecillinam_5x,False,9.805153,1.1168897
test,29,Triclosan_05x,7,Control,False,8.860375,1.2065609
test,19,Nisin_2x,19,Nisin_2x,True,3.244236,0.8808509
test,1,A22_2x,7,Control,False,6.498847,4.556918
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.105427,2.4827971
test,18,Nisin_05x,18,Nisin_05x,True,4.9486723,4.8559318
test,20,Nisin_5x,20,Nisin_5x,True,4.5886407,0.6560166
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.841534,2.5937173
test,23,PMB_05x,23,PMB_05x,True,9.914907,4.7281737
test,16,Naladixic_acid_05x,23,PMB_05x,False,10.765229,4.0033836
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.049702,1.2157087
test,23,PMB_05x,23,PMB_05x,True,10.791947,3.7073224
test,1,A22_2x,15,Mecillinam_5x,False,9.543063,0.5996867
test,8,Gramacidin_05x,8,Gramacidin_05x,True,5.9074183,4.3971562
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.641635,-0.149385
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,8.273108,2.1499193
test,12,Kanamycin_2x,7,Control,False,7.4087024,1.9252439
test,15,Mecillinam_5x,11,Kanamycin_05x,False,9.718089,2.2833924
test,7,Control,7,Control,True,7.451452,4.103483
test,6,Chloramphenicol_2x,18,Nisin_05x,False,6.562718,2.0903645
test,23,PMB_05x,11,Kanamycin_05x,False,10.668057,3.3129241
test,24,PMB_2x,7,Control,False,9.367833,-0.06857619
test,31,Triclosan_5x,30,Triclosan_2x,False,4.4314685,5.8804827
test,24,PMB_2x,24,PMB_2x,True,9.333678,4.4640155
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.894828,7.3843784
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.189029,4.0875626
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.081009,0.894603
test,7,Control,7,Control,True,7.400123,3.9072044
test,31,Triclosan_5x,18,Nisin_05x,False,4.623203,4.1427016
test,7,Control,9,Gramacidin_2x,False,5.6247725,4.5951424
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.2429285,2.83378
test,18,Nisin_05x,18,Nisin_05x,True,5.7092476,4.713202
test,0,A22_05x,15,Mecillinam_5x,False,11.563873,0.6734105
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.792645,3.7805388
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.284916,2.3638453
test,15,Mecillinam_5x,12,Kanamycin_2x,False,7.092694,1.8661836
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.3801775,-0.95746505
test,24,PMB_2x,0,A22_05x,False,10.163489,-0.75272655
test,7,Control,7,Control,True,7.6598144,4.5188565
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.8633204,5.0087547
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.2491255,6.792063
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.363312,7.820701
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.75704,2.2927194
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.92203,8.370841
test,3,Ampicillin_2x,15,Mecillinam_5x,False,12.83512,-0.75242233
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.162636,7.4445767
test,24,PMB_2x,24,PMB_2x,True,4.6336155,5.036269
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.487806,7.1463375
test,0,A22_05x,13,Mecillinam_05x,False,11.046242,-0.856816
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.139619,4.0182805
