split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,23.253191,-21.669474
test,18,Nisin_05x,18,Nisin_05x,True,-11.873135,28.356792
test,28,Rifampicin_5x,28,Rifampicin_5x,True,25.02296,56.78126
test,13,Mecillinam_05x,0,A22_05x,False,-38.87346,30.928577
test,0,A22_05x,23,PMB_05x,False,18.497437,-16.149595
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.4012,-56.72494
test,7,Control,7,Control,True,12.284265,-8.698051
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-51.7376,15.499316
test,1,A22_2x,1,A22_2x,True,-58.674496,19.756907
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.329094,17.023895
test,1,A22_2x,1,A22_2x,True,-39.72783,24.503479
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-53.127605,17.025429
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.713507,23.044111
test,13,Mecillinam_05x,0,A22_05x,False,3.97215,-12.990508
test,8,Gramacidin_05x,29,Triclosan_05x,False,2.6860363,18.572723
test,3,Ampicillin_2x,3,Ampicillin_2x,True,12.986338,-29.398064
test,12,Kanamycin_2x,18,Nisin_05x,False,-6.351506,1.6004175
test,8,Gramacidin_05x,29,Triclosan_05x,False,-0.9002706,19.14053
test,0,A22_05x,0,A22_05x,True,-54.41672,21.417421
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.326464,-9.554151
test,14,Mecillinam_2x,1,A22_2x,False,-36.6185,19.7018
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-57.945965,-2.727112
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.12099,-20.570444
test,29,Triclosan_05x,24,PMB_2x,False,-5.007759,19.543556
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-67.68997,8.768197
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.507187,-48.882504
test,7,Control,12,Kanamycin_2x,False,24.187248,-12.112885
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.690887,-43.268333
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-24.479248,-17.761696
test,18,Nisin_05x,18,Nisin_05x,True,-9.895001,26.843567
test,23,PMB_05x,23,PMB_05x,True,-6.9865384,4.6388083
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-62.26951,28.269764
test,20,Nisin_5x,3,Ampicillin_2x,False,22.082796,-23.85832
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-4.0425925,-33.444153
test,23,PMB_05x,23,PMB_05x,True,-16.347023,-20.653973
test,24,PMB_2x,24,PMB_2x,True,-7.0578275,35.791992
test,7,Control,7,Control,True,19.676348,13.147593
test,1,A22_2x,15,Mecillinam_5x,False,-61.51395,14.958233
test,24,PMB_2x,24,PMB_2x,True,-19.925179,32.84452
test,24,PMB_2x,0,A22_05x,False,19.21341,-11.54049
test,14,Mecillinam_2x,0,A22_05x,False,-46.202995,32.851894
test,7,Control,7,Control,True,32.905495,14.21488
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.7125483,-38.30163
test,30,Triclosan_2x,30,Triclosan_2x,True,10.01683,46.396114
test,30,Triclosan_2x,18,Nisin_05x,False,5.320408,36.933296
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-34.030045,-19.910185
test,3,Ampicillin_2x,2,Ampicillin_05x,False,16.572634,-31.11793
test,18,Nisin_05x,19,Nisin_2x,False,57.964848,3.7716246
test,20,Nisin_5x,20,Nisin_5x,True,63.120457,-4.979195
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-37.139122,-18.046333
test,0,A22_05x,14,Mecillinam_2x,False,-16.061056,21.174154
test,19,Nisin_2x,19,Nisin_2x,True,67.23406,1.8892906
test,13,Mecillinam_05x,23,PMB_05x,False,-25.392147,-0.37092814
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.766886,41.042053
test,1,A22_2x,15,Mecillinam_5x,False,-59.77553,2.684379
test,11,Kanamycin_05x,23,PMB_05x,False,-10.225678,-25.430996
test,16,Naladixic_acid_05x,23,PMB_05x,False,-13.295934,-39.334946
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.025755864,-19.221601
test,3,Ampicillin_2x,3,Ampicillin_2x,True,24.47808,-17.716228
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.063949,-20.10457
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-65.529495,9.911447
test,28,Rifampicin_5x,28,Rifampicin_5x,True,23.713753,57.93902
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.11811,-59.008713
test,20,Nisin_5x,20,Nisin_5x,True,56.7505,-11.916521
test,23,PMB_05x,1,A22_2x,False,20.902744,-14.335434
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.099773,10.722554
test,7,Control,7,Control,True,25.571821,6.0749383
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-45.109306,-11.593936
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-32.612244,-23.656193
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.761316,-53.60017
test,1,A22_2x,13,Mecillinam_05x,False,-37.104004,24.131594
test,24,PMB_2x,18,Nisin_05x,False,57.708942,10.554999
test,1,A22_2x,1,A22_2x,True,-65.32888,20.935362
test,28,Rifampicin_5x,18,Nisin_05x,False,49.964146,15.770954
test,14,Mecillinam_2x,7,Control,False,29.162281,6.6579947
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.221025,-7.670384
test,28,Rifampicin_5x,28,Rifampicin_5x,True,20.547434,56.159695
test,0,A22_05x,1,A22_2x,False,-43.227848,22.898138
test,3,Ampicillin_2x,7,Control,False,32.3436,1.875038
test,23,PMB_05x,23,PMB_05x,True,-4.901664,10.753643
test,11,Kanamycin_05x,23,PMB_05x,False,-32.713684,-22.27273
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-27.958662,25.331486
test,1,A22_2x,1,A22_2x,True,-59.32323,29.552097
test,22,Novobiocin_2x,21,Novobiocin_05x,False,29.27982,-5.215282
test,12,Kanamycin_2x,13,Mecillinam_05x,False,-33.437893,-5.157556
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.634792,9.428035
test,23,PMB_05x,11,Kanamycin_05x,False,-22.516031,-22.991457
test,18,Nisin_05x,0,A22_05x,False,-25.500086,19.67763
test,26,Rifampicin_05x,26,Rifampicin_05x,True,30.895151,41.29324
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-42.070766,-7.727374
test,13,Mecillinam_05x,1,A22_2x,False,21.019276,-13.062951
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.81127,-19.05517
test,27,Rifampicin_2x,27,Rifampicin_2x,True,28.798582,52.97267
test,29,Triclosan_05x,8,Gramacidin_05x,False,-26.080963,-32.672382
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.59193,-16.610662
test,31,Triclosan_5x,30,Triclosan_2x,False,9.611366,52.544197
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-28.337421,-31.404224
test,16,Naladixic_acid_05x,23,PMB_05x,False,2.796898,5.075581
test,28,Rifampicin_5x,22,Novobiocin_2x,False,29.798138,-17.23258
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.6102958,-28.769745
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-50.378117,4.1204896
test,23,PMB_05x,7,Control,False,26.74117,-6.331672
test,7,Control,7,Control,True,10.974697,-5.7934933
test,25,PMB_5x,25,PMB_5x,True,55.52735,5.1308603
test,1,A22_2x,1,A22_2x,True,-36.47926,19.149437
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.074108,-23.516165
test,9,Gramacidin_2x,6,Chloramphenicol_2x,False,32.614433,42.752785
test,18,Nisin_05x,7,Control,False,16.709372,17.588293
test,0,A22_05x,18,Nisin_05x,False,-20.486406,21.91641
test,24,PMB_2x,24,PMB_2x,True,-7.6862745,-2.7975616
test,7,Control,30,Triclosan_2x,False,9.42386,15.861099
test,0,A22_05x,13,Mecillinam_05x,False,-48.505135,13.213218
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-2.8182666,-21.74908
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-24.548508,20.8771
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.696835,3.414727
test,23,PMB_05x,23,PMB_05x,True,-20.017435,-40.37521
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.096407,-53.375023
test,0,A22_05x,13,Mecillinam_05x,False,-48.60003,4.77608
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.455664,-47.661785
test,0,A22_05x,13,Mecillinam_05x,False,-47.881344,18.070024
test,23,PMB_05x,23,PMB_05x,True,-32.806015,-7.261008
test,29,Triclosan_05x,29,Triclosan_05x,True,11.167753,51.94681
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.581327,-21.476244
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.403756,-12.620366
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,27.620884,-24.584166
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-8.80736,-18.790934
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.604715,-19.405632
test,23,PMB_05x,7,Control,False,19.280954,-4.783604
test,11,Kanamycin_05x,11,Kanamycin_05x,True,3.871894,-42.66461
test,24,PMB_2x,24,PMB_2x,True,-6.3670626,33.13667
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-32.455128,-21.966692
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,0,A22_05x,13,Mecillinam_05x,False,-2.5267196,-20.514273
test,7,Control,7,Control,True,24.006329,12.780184
test,22,Novobiocin_2x,7,Control,False,10.114605,-11.813069
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,9.572365,-43.671
test,27,Rifampicin_2x,27,Rifampicin_2x,True,20.371696,54.839077
test,0,A22_05x,0,A22_05x,True,-41.960037,15.280274
test,24,PMB_2x,18,Nisin_05x,False,-4.56911,30.967348
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.1955056,-54.169395
test,30,Triclosan_2x,30,Triclosan_2x,True,8.869619,45.6289
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-50.06735,-8.485344
test,29,Triclosan_05x,7,Control,False,13.747313,-7.4347672
test,19,Nisin_2x,19,Nisin_2x,True,66.708664,5.4824467
test,1,A22_2x,7,Control,False,17.583694,18.839594
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.429718,22.563656
test,18,Nisin_05x,18,Nisin_05x,True,5.7799764,31.143023
test,20,Nisin_5x,20,Nisin_5x,True,55.080257,-8.264123
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.47473097,-10.5507
test,23,PMB_05x,23,PMB_05x,True,-6.715333,-37.77519
test,16,Naladixic_acid_05x,23,PMB_05x,False,-23.627754,-24.771742
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.935326,-7.703974
test,23,PMB_05x,23,PMB_05x,True,-21.684837,-23.949831
test,1,A22_2x,15,Mecillinam_5x,False,-29.00176,11.162025
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-11.451767,24.499382
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-33.764397,12.224143
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,13.344267,-22.010122
test,12,Kanamycin_2x,7,Control,False,17.115686,-12.886645
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-2.9179728,-21.324066
test,7,Control,7,Control,True,15.003192,8.516292
test,6,Chloramphenicol_2x,18,Nisin_05x,False,28.79705,-13.745228
test,23,PMB_05x,11,Kanamycin_05x,False,-20.777258,-20.188484
test,24,PMB_2x,7,Control,False,-16.053326,20.806156
test,31,Triclosan_5x,30,Triclosan_2x,False,6.362532,49.0034
test,24,PMB_2x,24,PMB_2x,True,1.8694994,18.383152
test,21,Novobiocin_05x,21,Novobiocin_05x,True,27.264015,-47.797295
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-31.267218,-33.08193
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-50.377926,-6.38779
test,7,Control,7,Control,True,11.043528,5.3796587
test,31,Triclosan_5x,18,Nisin_05x,False,19.790382,32.433796
test,7,Control,9,Gramacidin_2x,False,-0.21944073,28.244207
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.32513,-9.849688
test,18,Nisin_05x,18,Nisin_05x,True,0.64677244,27.746351
test,0,A22_05x,15,Mecillinam_5x,False,-45.79982,-4.484712
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-15.066235,-22.469103
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-6.346871,-22.983809
test,15,Mecillinam_5x,12,Kanamycin_2x,False,20.708364,-12.973955
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.533466,14.005285
test,24,PMB_2x,0,A22_05x,False,-35.056225,26.885166
test,7,Control,7,Control,True,4.786113,11.875906
test,28,Rifampicin_5x,28,Rifampicin_5x,True,5.618901,37.18065
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,9.069,-46.872616
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.19874,-43.93539
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.915913,-15.009014
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.693718,-43.34648
test,3,Ampicillin_2x,15,Mecillinam_5x,False,-68.29379,8.342068
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.879185,-59.670147
test,24,PMB_2x,24,PMB_2x,True,5.207194,35.568764
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.612436,-39.250813
test,0,A22_05x,13,Mecillinam_05x,False,-46.143463,20.314339
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-27.054283,-31.810144
test,19,Nisin_2x,19,Nisin_2x,True,65.08258,3.712691
test,23,PMB_05x,24,PMB_2x,False,-2.4812994,19.993973
test,2,Ampicillin_05x,2,Ampicillin_05x,True,14.697114,-29.733053
test,7,Control,7,Control,True,32.573284,15.629545
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.804205,-40.575695
test,13,Mecillinam_05x,0,A22_05x,False,-56.109665,19.775421
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.5515472,-12.74624
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-4.7562704,-25.83161
test,0,A22_05x,13,Mecillinam_05x,False,-47.845673,3.8675919
test,8,Gramacidin_05x,23,PMB_05x,False,-10.028593,7.5333133
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-66.90542,5.977728
test,0,A22_05x,0,A22_05x,True,-44.2645,10.879603
test,29,Triclosan_05x,18,Nisin_05x,False,6.2000237,33.036045
test,12,Kanamycin_2x,12,Kanamycin_2x,True,16.81705,-27.12395
test,30,Triclosan_2x,30,Triclosan_2x,True,35.37426,-6.5961313
test,10,Gramacidin_5x,9,Gramacidin_2x,False,17.565058,35.802628
test,24,PMB_2x,24,PMB_2x,True,-4.6683908,6.3160634
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-48.53501,7.0677786
test,1,A22_2x,1,A22_2x,True,-44.14134,17.424278
test,31,Triclosan_5x,31,Triclosan_5x,True,5.061628,47.9406
test,5,Chloramphenicol_05x,11,Kanamycin_05x,False,2.9200804,-15.40738
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-28.140518,29.146608
test,23,PMB_05x,23,PMB_05x,True,-4.3635964,-44.469727
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,13.237282,-55.19624
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,25.04844,-42.998524
test,16,Naladixic_acid_05x,7,Control,False,27.046656,-22.417253
test,11,Kanamycin_05x,23,PMB_05x,False,-2.7264793,-24.063326
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-38.580822,7.8325653
test,24,PMB_2x,29,Triclosan_05x,False,13.268668,36.374676
test,7,Control,7,Control,True,23.201288,4.8776417
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-24.107685,-1.9037247
test,28,Rifampicin_5x,28,Rifampicin_5x,True,23.645788,60.174747
test,11,Kanamycin_05x,23,PMB_05x,False,-5.4031177,1.0095891
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-44.737076,10.361728
test,11,Kanamycin_05x,23,PMB_05x,False,-15.937373,-5.249423
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-32.22322,-9.710919
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,23,PMB_05x,23,PMB_05x,True,-30.261618,-25.077927
test,24,PMB_2x,29,Triclosan_05x,False,-2.071691,21.103354
test,11,Kanamycin_05x,23,PMB_05x,False,-29.2313,-9.874806
test,7,Control,7,Control,True,17.98981,8.9161
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,22.14541,-16.883007
test,11,Kanamycin_05x,23,PMB_05x,False,-20.672228,-6.301994
test,23,PMB_05x,13,Mecillinam_05x,False,10.882494,-16.59651
test,1,A22_2x,1,A22_2x,True,-60.916092,29.806255
test,23,PMB_05x,11,Kanamycin_05x,False,-3.068725,16.274807
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,11.723981,-53.67165
test,29,Triclosan_05x,23,PMB_05x,False,-7.445641,8.715637
test,7,Control,7,Control,True,24.18991,22.630436
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-50.98319,0.43189445
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-55.730812,33.496033
test,21,Novobiocin_05x,21,Novobiocin_05x,True,33.509663,-47.815796
test,26,Rifampicin_05x,26,Rifampicin_05x,True,23.354517,27.41258
test,15,Mecillinam_5x,23,PMB_05x,False,-4.5777984,-21.24612
test,0,A22_05x,13,Mecillinam_05x,False,-29.436188,-1.1663821
test,10,Gramacidin_5x,10,Gramacidin_5x,True,22.368202,32.237064
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.5715933,-55.267647
test,0,A22_05x,15,Mecillinam_5x,False,15.050906,-15.983895
test,8,Gramacidin_05x,24,PMB_2x,False,-11.334283,2.7681496
test,10,Gramacidin_5x,9,Gramacidin_2x,False,52.401077,17.596119
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-29.774883,-33.14177
test,0,A22_05x,14,Mecillinam_2x,False,-52.70316,35.12788
test,8,Gramacidin_05x,12,Kanamycin_2x,False,22.007473,-14.414161
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-25.45348,-34.1129
test,0,A22_05x,1,A22_2x,False,13.312815,-14.721361
test,12,Kanamycin_2x,18,Nisin_05x,False,-7.1180763,-3.5005836
test,11,Kanamycin_05x,23,PMB_05x,False,0.8468548,-4.2856894
test,3,Ampicillin_2x,12,Kanamycin_2x,False,14.65348,-26.948933
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.371878,-54.809498
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.339554,1.4941348
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,18.453493,-6.0054336
test,23,PMB_05x,23,PMB_05x,True,-26.31524,-19.91083
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.704842,43.520573
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-52.520546,-12.877291
test,20,Nisin_5x,20,Nisin_5x,True,63.102962,-8.763527
test,5,Chloramphenicol_05x,20,Nisin_5x,False,51.96193,-6.7300253
test,13,Mecillinam_05x,13,Mecillinam_05x,True,15.696549,-17.257565
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-27.962978,-37.16929
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.883636,-54.755787
test,18,Nisin_05x,9,Gramacidin_2x,False,13.40823,31.177197
test,12,Kanamycin_2x,12,Kanamycin_2x,True,25.201887,-15.49083
test,18,Nisin_05x,24,PMB_2x,False,3.3580427,1.1795354
test,7,Control,7,Control,True,29.209751,11.899754
test,27,Rifampicin_2x,28,Rifampicin_5x,False,24.260763,57.626335
test,7,Control,7,Control,True,28.603518,10.482574
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-52.037758,-6.063098
test,27,Rifampicin_2x,27,Rifampicin_2x,True,24.76459,51.780754
test,1,A22_2x,12,Kanamycin_2x,False,17.891943,-14.326113
test,7,Control,7,Control,True,29.108202,16.955294
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.994259,-14.811388
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.424743,-25.750313
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.514988,10.813386
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.35772,-1.6551578
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.685272,-22.152506
test,29,Triclosan_05x,29,Triclosan_05x,True,1.0280252,41.967937
test,28,Rifampicin_5x,0,A22_05x,False,17.779797,-9.523195
test,7,Control,7,Control,True,30.639702,14.335267
test,26,Rifampicin_05x,26,Rifampicin_05x,True,27.499453,45.73388
test,11,Kanamycin_05x,23,PMB_05x,False,-22.759615,-26.166805
test,14,Mecillinam_2x,1,A22_2x,False,-59.464855,32.33365
test,13,Mecillinam_05x,23,PMB_05x,False,-26.127127,-26.287792
test,24,PMB_2x,24,PMB_2x,True,-7.9110208,35.477768
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.37391,7.142229
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.040528,-24.358397
test,20,Nisin_5x,20,Nisin_5x,True,60.14965,-5.4634914
test,1,A22_2x,15,Mecillinam_5x,False,-58.038486,-3.2457962
test,19,Nisin_2x,19,Nisin_2x,True,67.61318,1.7605246
test,8,Gramacidin_05x,8,Gramacidin_05x,True,56.00323,-58.22111
test,23,PMB_05x,11,Kanamycin_05x,False,-31.854204,-23.332054
test,17,Naladixic_acid_2x,7,Control,False,15.179563,-20.002462
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.851793,-37.54355
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,18.332458,-21.707476
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.00056,-20.231647
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-45.762135,38.474396
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.57804,-58.00144
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,2,Ampicillin_05x,23,PMB_05x,False,-30.941368,-21.741879
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-47.819702,25.769636
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.597917,-60.08589
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.50739,-58.474407
test,7,Control,16,Naladixic_acid_05x,False,14.337258,-21.157316
test,15,Mecillinam_5x,1,A22_2x,False,-64.98577,28.69748
test,0,A22_05x,13,Mecillinam_05x,False,-44.0214,5.4281683
test,20,Nisin_5x,20,Nisin_5x,True,60.308502,-3.2422767
test,24,PMB_2x,7,Control,False,8.301713,-4.9059296
test,23,PMB_05x,23,PMB_05x,True,-11.219552,-21.62067
test,1,A22_2x,1,A22_2x,True,-22.940874,28.168633
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-46.070232,24.086092
test,7,Control,7,Control,True,32.8211,5.870013
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-46.146904,2.0969422
test,14,Mecillinam_2x,0,A22_05x,False,-47.932415,26.135403
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-37.982677,-9.1948185
test,29,Triclosan_05x,29,Triclosan_05x,True,7.4813485,45.571007
test,23,PMB_05x,13,Mecillinam_05x,False,-37.229492,-16.102343
test,0,A22_05x,7,Control,False,7.1628766,17.595161
test,21,Novobiocin_05x,21,Novobiocin_05x,True,36.36378,-45.744144
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-58.552578,-6.592418
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,7,Control,7,Control,True,28.85536,15.061387
test,31,Triclosan_5x,31,Triclosan_5x,True,3.8990536,50.308777
test,11,Kanamycin_05x,23,PMB_05x,False,-15.644545,-13.417609
test,29,Triclosan_05x,29,Triclosan_05x,True,-5.9180217,39.296497
test,24,PMB_2x,24,PMB_2x,True,0.2247635,34.204758
test,13,Mecillinam_05x,1,A22_2x,False,-40.780865,24.416689
test,3,Ampicillin_2x,1,A22_2x,False,8.41687,-17.013657
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.362884,-55.219585
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-10.755183,-29.449903
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.623113,-8.965027
test,21,Novobiocin_05x,21,Novobiocin_05x,True,35.33507,-44.5644
test,13,Mecillinam_05x,0,A22_05x,False,-50.57259,20.859459
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.304335,-53.852127
test,1,A22_2x,1,A22_2x,True,-53.69583,23.332502
test,1,A22_2x,15,Mecillinam_5x,False,-44.375866,-10.394421
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,13.568715,-29.573723
test,29,Triclosan_05x,30,Triclosan_2x,False,9.87397,48.749287
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.17094,18.652946
test,23,PMB_05x,11,Kanamycin_05x,False,-10.279681,17.928186
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-60.40301,20.34252
test,23,PMB_05x,23,PMB_05x,True,-6.5916896,-6.2823267
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-60.56869,10.8915415
test,7,Control,7,Control,True,37.49189,10.192274
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.590267,19.304327
test,18,Nisin_05x,18,Nisin_05x,True,16.771877,34.53855
test,26,Rifampicin_05x,26,Rifampicin_05x,True,24.702951,39.862175
test,7,Control,7,Control,True,26.53803,-7.25745
