split,true_idx,true_name,umap_x,umap_y
test,Control,Control,8.3303795,8.605703
test,Control,Control,11.02675,5.7701483
test,Kanamycin_05x,Kanamycin_05x,8.814371,3.5825562
test,Mecillinam_5x,Mecillinam_5x,10.137571,5.103197
test,Kanamycin_2x,Kanamycin_2x,5.3936768,2.416186
test,Nisin_05x,Nisin_05x,7.625702,4.3069196
test,Mecillinam_5x,Mecillinam_5x,9.253788,5.9268417
test,Kanamycin_05x,Kanamycin_05x,9.63198,5.1636996
test,Naladixic_acid_05x,Naladixic_acid_05x,1.5225201,4.597438
test,Triclosan_05x,Triclosan_05x,3.7504973,6.004609
test,Kanamycin_05x,Kanamycin_05x,2.4100451,4.7462606
test,Mecillinam_5x,Mecillinam_5x,7.0166855,5.4253383
test,A22_2x,A22_2x,4.79989,3.530105
test,Ampicillin_05x,Ampicillin_05x,13.499871,3.2791533
test,Kanamycin_05x,Kanamycin_05x,11.14213,7.391817
test,Novobiocin_2x,Novobiocin_2x,13.686156,4.625236
test,Mecillinam_2x,Mecillinam_2x,6.242074,6.242784
test,Triclosan_05x,Triclosan_05x,4.811292,3.7150261
test,Mecillinam_5x,Mecillinam_5x,7.7294717,4.4734545
test,Mecillinam_05x,Mecillinam_05x,3.1816993,5.475783
test,Gramacidin_2x,Gramacidin_2x,7.9408836,2.887067
test,Mecillinam_05x,Mecillinam_05x,10.648663,4.713236
test,Naladixic_acid_2x,Naladixic_acid_2x,11.709361,2.1689076
test,Kanamycin_2x,Kanamycin_2x,5.126814,2.6221907
test,PMB_2x,PMB_2x,9.896299,7.959104
test,Gramacidin_05x,Gramacidin_05x,13.888534,4.741357
test,A22_2x,A22_2x,8.89364,3.5773368
test,Kanamycin_05x,Kanamycin_05x,9.02049,8.0538845
test,Mecillinam_2x,Mecillinam_2x,6.687837,2.3079827
test,Kanamycin_2x,Kanamycin_2x,11.898285,2.4689648
test,Gramacidin_05x,Gramacidin_05x,12.245171,5.7711143
test,Kanamycin_05x,Kanamycin_05x,4.1193194,4.8679004
test,Triclosan_2x,Triclosan_2x,13.461125,3.7502224
test,A22_2x,A22_2x,8.907473,3.2644515
test,PMB_2x,PMB_2x,8.309943,5.091557
test,Kanamycin_05x,Kanamycin_05x,11.363124,7.323504
test,Ampicillin_2x,Ampicillin_2x,13.527362,3.2904508
test,Nisin_2x,Nisin_2x,8.624539,5.3470354
test,Nisin_2x,Nisin_2x,11.59644,3.300468
test,Mecillinam_5x,Mecillinam_5x,8.047642,4.614647
test,Chloramphenicol_2x,Chloramphenicol_2x,6.047637,5.071488
test,Novobiocin_05x,Novobiocin_05x,6.6486807,7.1243887
test,Rifampicin_5x,Rifampicin_5x,4.465283,5.1658516
test,Kanamycin_2x,Kanamycin_2x,13.62636,5.262233
test,Nisin_5x,Nisin_5x,2.2048562,4.9414425
test,PMB_05x,PMB_05x,13.749601,4.232543
test,Mecillinam_05x,Mecillinam_05x,8.737406,5.2755566
test,Ampicillin_05x,Ampicillin_05x,1.7445453,4.298769
test,Triclosan_05x,Triclosan_05x,7.029608,5.7616754
test,Control,Control,7.578731,3.3854804
test,Kanamycin_2x,Kanamycin_2x,4.5622463,3.901774
test,Control,Control,8.3094635,4.443925
test,Gramacidin_05x,Gramacidin_05x,-13.569316,2.5546176
test,Mecillinam_2x,Mecillinam_2x,11.795846,3.992945
test,Naladixic_acid_05x,Naladixic_acid_05x,3.0750551,5.7740316
test,Mecillinam_5x,Mecillinam_5x,6.816259,5.4784107
test,Naladixic_acid_05x,Naladixic_acid_05x,1.4360884,4.444633
test,Kanamycin_05x,Kanamycin_05x,9.364808,8.8805065
test,Mecillinam_2x,Mecillinam_2x,10.760454,5.666509
test,Kanamycin_05x,Kanamycin_05x,5.177598,3.7109935
test,Mecillinam_5x,Mecillinam_5x,8.993816,6.9558115
test,Mecillinam_05x,Mecillinam_05x,6.329875,4.421107
test,Naladixic_acid_2x,Naladixic_acid_2x,13.243229,6.293809
test,Kanamycin_05x,Kanamycin_05x,6.4123287,6.370651
test,Gramacidin_2x,Gramacidin_2x,10.321563,2.4219334
test,Novobiocin_2x,Novobiocin_2x,5.895302,6.349352
test,PMB_05x,PMB_05x,6.093243,6.0112166
test,Mecillinam_05x,Mecillinam_05x,3.4494183,6.9871473
test,PMB_2x,PMB_2x,10.480548,8.063588
test,Novobiocin_05x,Novobiocin_05x,6.388442,4.536592
test,PMB_05x,PMB_05x,11.189883,4.827941
test,Gramacidin_2x,Gramacidin_2x,5.483189,4.291039
test,Triclosan_5x,Triclosan_5x,12.4017105,3.9589114
test,Nisin_5x,Nisin_5x,6.9678164,4.2027373
test,Control,Control,13.790402,4.0152993
test,Mecillinam_05x,Mecillinam_05x,9.563534,7.726407
test,A22_05x,A22_05x,9.808405,4.4207883
test,Naladixic_acid_05x,Naladixic_acid_05x,10.282647,6.704364
test,Control,Control,9.445703,5.9567165
test,A22_05x,A22_05x,7.517049,4.2997227
test,Gramacidin_05x,Gramacidin_05x,-13.597631,2.5944426
test,Naladixic_acid_05x,Naladixic_acid_05x,11.975019,2.3152564
test,Mecillinam_2x,Mecillinam_2x,8.497067,4.4014015
test,Control,Control,5.816721,3.0647624
test,Mecillinam_5x,Mecillinam_5x,10.429905,4.4607697
test,Naladixic_acid_2x,Naladixic_acid_2x,10.979162,5.853753
test,Nisin_05x,Nisin_05x,4.8611584,5.8315167
test,Naladixic_acid_2x,Naladixic_acid_2x,4.9257436,2.6736703
test,A22_2x,A22_2x,4.501823,4.530389
test,Rifampicin_05x,Rifampicin_05x,11.433213,6.336867
test,A22_05x,A22_05x,9.288735,6.8323493
test,Triclosan_05x,Triclosan_05x,2.5873716,4.8124323
test,Novobiocin_05x,Novobiocin_05x,3.839888,4.6134167
test,Gramacidin_05x,Gramacidin_05x,6.599117,2.2535565
test,A22_05x,A22_05x,9.235693,7.096047
test,Gramacidin_05x,Gramacidin_05x,-13.598722,2.5233572
test,Triclosan_05x,Triclosan_05x,13.369451,4.716803
test,Nisin_2x,Nisin_2x,9.708277,4.3233624
test,Kanamycin_2x,Kanamycin_2x,11.799034,2.2804682
test,Kanamycin_05x,Kanamycin_05x,5.3101163,3.9563227
test,Kanamycin_2x,Kanamycin_2x,3.3412344,7.130017
test,Rifampicin_5x,Rifampicin_5x,2.4107037,5.5015993
test,Mecillinam_5x,Mecillinam_5x,5.817091,5.741114
test,Triclosan_05x,Triclosan_05x,9.266517,8.103936
test,Gramacidin_5x,Gramacidin_5x,8.876299,7.2530394
test,Nisin_2x,Nisin_2x,6.9557834,7.295247
test,Triclosan_05x,Triclosan_05x,14.005566,4.537061
test,Triclosan_05x,Triclosan_05x,2.9800944,6.049563
test,Triclosan_2x,Triclosan_2x,8.525627,3.996625
test,Mecillinam_05x,Mecillinam_05x,7.0759454,5.5603414
test,Kanamycin_2x,Kanamycin_2x,10.029875,2.544716
test,A22_05x,A22_05x,11.63937,4.188549
test,PMB_05x,PMB_05x,9.312162,7.2187405
test,Triclosan_05x,Triclosan_05x,13.858257,4.7082114
test,Gramacidin_05x,Gramacidin_05x,-13.555432,2.5249789
test,Control,Control,3.7790773,6.1200886
test,A22_05x,A22_05x,8.623686,5.774943
test,A22_05x,A22_05x,11.240547,4.68669
test,A22_05x,A22_05x,8.926963,6.0041194
test,Kanamycin_05x,Kanamycin_05x,5.2591634,5.7377563
test,Nisin_05x,Nisin_05x,3.5547616,5.688024
test,PMB_05x,PMB_05x,9.078761,8.578526
test,Naladixic_acid_2x,Naladixic_acid_2x,8.174182,9.409473
test,Ampicillin_05x,Ampicillin_05x,12.433142,2.9984581
test,A22_05x,A22_05x,8.66749,5.151905
test,Gramacidin_5x,Gramacidin_5x,10.127896,7.375199
test,Naladixic_acid_2x,Naladixic_acid_2x,1.7370148,4.4767804
test,Mecillinam_5x,Mecillinam_5x,8.018797,4.650076
test,PMB_05x,PMB_05x,5.322891,4.6641483
test,Ampicillin_05x,Ampicillin_05x,9.157891,9.173537
test,Nisin_05x,Nisin_05x,9.7465515,7.5322065
test,Novobiocin_05x,Novobiocin_05x,10.776655,2.456133
test,A22_2x,A22_2x,8.151,3.9107032
test,Ampicillin_05x,Ampicillin_05x,4.7502174,5.410684
test,PMB_05x,PMB_05x,5.0510883,6.6669235
test,Rifampicin_2x,Rifampicin_2x,2.972078,4.3836136
test,Rifampicin_05x,Rifampicin_05x,13.005175,3.6058226
test,Kanamycin_05x,Kanamycin_05x,10.486642,5.2024503
test,Naladixic_acid_05x,Naladixic_acid_05x,7.407199,2.123502
test,A22_2x,A22_2x,7.882004,4.087823
test,Gramacidin_5x,Gramacidin_5x,8.788153,7.310213
test,Mecillinam_5x,Mecillinam_5x,7.029779,5.665709
test,Control,Control,10.022778,3.468705
test,Rifampicin_2x,Rifampicin_2x,5.5659065,2.3247685
test,Mecillinam_2x,Mecillinam_2x,9.964343,5.117029
test,Triclosan_2x,Triclosan_2x,3.3587418,6.36334
test,Triclosan_05x,Triclosan_05x,11.071056,7.034324
test,Nisin_5x,Nisin_5x,8.553123,6.0928493
test,Mecillinam_5x,Mecillinam_5x,9.962478,3.6169183
test,Kanamycin_2x,Kanamycin_2x,9.269408,8.97692
test,PMB_05x,PMB_05x,3.8181832,7.1336555
test,Ampicillin_05x,Ampicillin_05x,1.4596341,4.595873
test,A22_2x,A22_2x,7.848215,4.563596
test,A22_05x,A22_05x,8.419558,4.8741503
test,Rifampicin_2x,Rifampicin_2x,4.5443726,5.4246364
test,Mecillinam_5x,Mecillinam_5x,5.6385384,5.7462196
test,Triclosan_05x,Triclosan_05x,13.944345,5.3091683
test,Nisin_2x,Nisin_2x,10.05845,7.0826097
test,A22_2x,A22_2x,9.103588,5.1806216
test,Naladixic_acid_2x,Naladixic_acid_2x,4.0198545,6.2447653
test,Nisin_05x,Nisin_05x,14.126275,4.414406
test,Rifampicin_5x,Rifampicin_5x,4.8795304,3.7302666
test,Mecillinam_05x,Mecillinam_05x,7.0948076,5.6562257
test,A22_05x,A22_05x,11.908952,5.9970455
test,Naladixic_acid_2x,Naladixic_acid_2x,4.511328,2.8923259
test,Control,Control,8.500634,5.8121834
test,Mecillinam_05x,Mecillinam_05x,7.1159925,4.118948
test,A22_2x,A22_2x,11.062786,4.150804
test,Chloramphenicol_2x,Chloramphenicol_2x,10.454445,8.020438
test,A22_2x,A22_2x,9.989453,2.5782502
test,Mecillinam_05x,Mecillinam_05x,11.50261,3.8394809
test,Mecillinam_2x,Mecillinam_2x,9.2039385,7.117801
test,Mecillinam_05x,Mecillinam_05x,9.437487,7.9970627
test,Gramacidin_05x,Gramacidin_05x,4.7859097,6.1840515
test,Ampicillin_2x,Ampicillin_2x,11.651811,2.3230662
test,Kanamycin_2x,Kanamycin_2x,9.621084,7.9825883
test,Gramacidin_05x,Gramacidin_05x,13.814538,5.3143573
test,A22_05x,A22_05x,8.6879835,5.3827066
test,Kanamycin_05x,Kanamycin_05x,3.316357,6.728241
test,Mecillinam_2x,Mecillinam_2x,10.766193,5.0132384
test,Mecillinam_5x,Mecillinam_5x,8.826218,5.4865937
test,Naladixic_acid_2x,Naladixic_acid_2x,9.75344,7.8440027
test,Triclosan_05x,Triclosan_05x,4.7141333,4.907185
test,Mecillinam_5x,Mecillinam_5x,8.6389065,7.1446342
test,Naladixic_acid_2x,Naladixic_acid_2x,5.6862483,2.3622372
test,Control,Control,9.464509,6.074599
test,Novobiocin_2x,Novobiocin_2x,7.902334,7.618615
test,Gramacidin_05x,Gramacidin_05x,11.167254,7.04759
test,Nisin_05x,Nisin_05x,10.879743,6.7674656
test,PMB_05x,PMB_05x,13.506184,4.589369
test,Mecillinam_2x,Mecillinam_2x,8.596421,7.5200877
test,Nisin_5x,Nisin_5x,2.065501,5.061966
test,Novobiocin_05x,Novobiocin_05x,12.503548,4.6659245
test,PMB_05x,PMB_05x,7.3547564,2.436157
test,PMB_2x,PMB_2x,5.601102,5.4087505
test,Control,Control,12.314482,6.086859
test,A22_2x,A22_2x,9.595449,3.193746
test,PMB_2x,PMB_2x,7.1079044,6.0739107
test,PMB_2x,PMB_2x,9.465231,5.9356585
test,Mecillinam_2x,Mecillinam_2x,9.219899,7.0716662
test,Control,Control,10.820758,2.6546485
test,Naladixic_acid_05x,Naladixic_acid_05x,4.047603,4.770728
test,Triclosan_2x,Triclosan_2x,6.1905446,2.7510953
test,Triclosan_2x,Triclosan_2x,3.6769905,7.0434184
test,Mecillinam_05x,Mecillinam_05x,6.328293,6.4862676
test,Ampicillin_2x,Ampicillin_2x,5.02311,2.4525037
test,Nisin_05x,Nisin_05x,2.0228248,5.50097
test,Nisin_5x,Nisin_5x,8.092088,2.4866068
test,Kanamycin_2x,Kanamycin_2x,5.2942533,4.863912
test,A22_05x,A22_05x,7.36568,3.4947815
test,Nisin_2x,Nisin_2x,5.5185676,6.2333493
test,Mecillinam_05x,Mecillinam_05x,9.054837,7.9965324
test,Rifampicin_05x,Rifampicin_05x,4.4554677,5.0122714
test,A22_2x,A22_2x,12.223829,6.1917787
test,Kanamycin_05x,Kanamycin_05x,7.600947,5.2454805
test,Naladixic_acid_05x,Naladixic_acid_05x,12.712358,4.9240246
test,Gramacidin_05x,Gramacidin_05x,9.531329,3.1422732
test,Ampicillin_2x,Ampicillin_2x,10.874001,7.420264
test,Mecillinam_05x,Mecillinam_05x,8.91923,5.6003385
test,Mecillinam_5x,Mecillinam_5x,9.347448,7.3914742
test,Rifampicin_5x,Rifampicin_5x,7.7564964,2.4743972
test,Naladixic_acid_05x,Naladixic_acid_05x,5.161631,2.7750764
test,Nisin_5x,Nisin_5x,9.794539,6.9042583
test,PMB_05x,PMB_05x,9.879118,5.9707136
test,Chloramphenicol_2x,Chloramphenicol_2x,12.141452,5.2951937
test,Control,Control,4.8862977,4.999974
test,Kanamycin_2x,Kanamycin_2x,12.032112,2.874382
test,Gramacidin_05x,Gramacidin_05x,14.098516,4.5192895
test,Naladixic_acid_05x,Naladixic_acid_05x,11.66851,2.2149901
test,A22_2x,A22_2x,5.97438,3.9610183
test,PMB_2x,PMB_2x,12.090718,5.1791716
test,A22_2x,A22_2x,8.846852,7.501975
test,Rifampicin_5x,Rifampicin_5x,5.996576,5.831823
test,Mecillinam_2x,Mecillinam_2x,9.866941,3.9718337
test,Kanamycin_2x,Kanamycin_2x,2.8746614,5.7156615
test,Rifampicin_5x,Rifampicin_5x,13.156973,6.2450004
test,A22_05x,A22_05x,5.4214377,5.550914
test,Ampicillin_2x,Ampicillin_2x,10.209506,5.887225
test,PMB_05x,PMB_05x,13.470783,4.537642
test,Kanamycin_05x,Kanamycin_05x,12.1326065,4.351491
test,Mecillinam_2x,Mecillinam_2x,8.136307,4.5178924
test,A22_2x,A22_2x,8.666949,3.1586347
test,Novobiocin_2x,Novobiocin_2x,6.273197,5.5062165
test,Kanamycin_2x,Kanamycin_2x,7.7013764,6.046261
test,Mecillinam_5x,Mecillinam_5x,8.37813,4.575651
test,PMB_05x,PMB_05x,5.766423,2.1156719
test,Nisin_05x,Nisin_05x,10.386799,6.5749407
test,Rifampicin_05x,Rifampicin_05x,13.148572,4.8318586
test,Mecillinam_5x,Mecillinam_5x,3.5537152,6.9580145
test,Mecillinam_05x,Mecillinam_05x,10.554156,5.191538
test,Kanamycin_05x,Kanamycin_05x,5.254523,4.6819057
test,Rifampicin_2x,Rifampicin_2x,4.2371106,5.2389855
test,Triclosan_05x,Triclosan_05x,5.178506,4.7272677
test,Kanamycin_05x,Kanamycin_05x,10.986542,2.9128916
test,Triclosan_5x,Triclosan_5x,4.481359,5.132734
test,Gramacidin_05x,Gramacidin_05x,11.14461,3.8545482
test,Naladixic_acid_05x,Naladixic_acid_05x,10.106351,7.628758
test,Rifampicin_5x,Rifampicin_5x,8.52607,5.824468
test,Gramacidin_05x,Gramacidin_05x,-13.625212,2.6057546
test,Kanamycin_2x,Kanamycin_2x,9.919421,2.5675025
test,Mecillinam_05x,Mecillinam_05x,9.546269,6.1765375
test,PMB_05x,PMB_05x,5.6393075,4.129031
test,Control,Control,7.330821,4.0405498
test,PMB_5x,PMB_5x,9.950824,7.7515926
test,A22_2x,A22_2x,10.001579,5.0874586
test,Naladixic_acid_05x,Naladixic_acid_05x,8.637927,5.7705564
test,Gramacidin_2x,Gramacidin_2x,5.0818877,6.022572
test,Nisin_05x,Nisin_05x,11.644463,6.3051953
test,A22_05x,A22_05x,13.126521,5.9072957
test,PMB_2x,PMB_2x,10.948334,2.9196355
test,Control,Control,11.587108,5.1452985
test,A22_05x,A22_05x,8.590856,7.1505075
test,Naladixic_acid_05x,Naladixic_acid_05x,9.203865,5.6663027
test,Mecillinam_2x,Mecillinam_2x,7.727484,3.9996836
test,Kanamycin_05x,Kanamycin_05x,8.202963,9.19556
test,PMB_05x,PMB_05x,12.106323,4.876923
test,Naladixic_acid_2x,Naladixic_acid_2x,8.504317,9.185283
test,A22_05x,A22_05x,9.671781,4.3249774
test,Novobiocin_05x,Novobiocin_05x,13.723041,3.574978
test,A22_05x,A22_05x,10.191318,3.9687214
test,PMB_05x,PMB_05x,7.1681156,3.1813583
test,Triclosan_05x,Triclosan_05x,2.0449152,5.5783787
test,Kanamycin_05x,Kanamycin_05x,5.294059,3.6784978
test,Kanamycin_2x,Kanamycin_2x,10.078695,5.1336284
test,Naladixic_acid_05x,Naladixic_acid_05x,8.287022,4.0657935
test,Kanamycin_05x,Kanamycin_05x,13.969172,4.21891
test,Kanamycin_05x,Kanamycin_05x,9.707751,2.821988
test,PMB_05x,PMB_05x,11.019116,2.998671
test,Kanamycin_05x,Kanamycin_05x,13.454437,4.5651164
test,PMB_2x,PMB_2x,5.9760313,3.2505398
test,Gramacidin_05x,Gramacidin_05x,11.650956,4.852482
test,Gramacidin_05x,Gramacidin_05x,-13.562577,2.5349689
test,A22_05x,A22_05x,7.3420653,6.0540485
test,Control,Control,9.412692,5.145273
test,Novobiocin_2x,Novobiocin_2x,6.3621697,3.4996436
test,Naladixic_acid_2x,Naladixic_acid_2x,13.673085,3.8425493
test,Rifampicin_2x,Rifampicin_2x,11.893349,4.870336
test,A22_05x,A22_05x,8.895489,5.384768
test,PMB_2x,PMB_2x,6.334262,5.5843263
test,Naladixic_acid_05x,Naladixic_acid_05x,12.121133,6.372758
test,Triclosan_2x,Triclosan_2x,7.1197805,3.3544698
test,Mecillinam_2x,Mecillinam_2x,8.536696,5.478052
test,Triclosan_05x,Triclosan_05x,6.8353353,4.0001154
test,Nisin_2x,Nisin_2x,5.3884373,6.0221033
test,A22_2x,A22_2x,13.234121,5.565794
test,Chloramphenicol_2x,Chloramphenicol_2x,11.159746,3.4473457
test,Nisin_05x,Nisin_05x,8.759124,8.986859
test,Nisin_5x,Nisin_5x,2.1127083,4.8215094
test,Kanamycin_2x,Kanamycin_2x,5.7008567,5.20584
test,PMB_05x,PMB_05x,4.5579424,3.2066586
test,Naladixic_acid_05x,Naladixic_acid_05x,11.075966,7.1757565
test,Mecillinam_5x,Mecillinam_5x,9.260223,5.4843616
test,PMB_05x,PMB_05x,4.530197,5.7377477
test,A22_2x,A22_2x,9.226147,5.642324
test,Gramacidin_05x,Gramacidin_05x,14.130661,4.9706244
test,Mecillinam_05x,Mecillinam_05x,6.6214533,5.6287484
test,Ampicillin_05x,Ampicillin_05x,12.286669,6.228309
test,Kanamycin_2x,Kanamycin_2x,9.195642,7.226895
test,Mecillinam_5x,Mecillinam_5x,9.959484,4.4715157
test,Control,Control,2.5235417,5.8525386
test,Chloramphenicol_2x,Chloramphenicol_2x,12.477989,5.2019753
test,PMB_05x,PMB_05x,3.6362445,5.22607
test,PMB_2x,PMB_2x,7.3127313,3.4692807
test,Triclosan_5x,Triclosan_5x,7.4994173,2.2360125
test,PMB_2x,PMB_2x,6.8938446,6.4087934
test,Novobiocin_05x,Novobiocin_05x,3.9760132,4.4407353
test,Gramacidin_05x,Gramacidin_05x,4.163598,6.2290554
test,Mecillinam_05x,Mecillinam_05x,9.75272,5.728492
test,Control,Control,7.37133,6.2844405
test,Triclosan_5x,Triclosan_5x,3.8377557,6.5810523
test,Control,Control,13.747723,5.574921
test,Kanamycin_2x,Kanamycin_2x,9.581227,7.8608465
test,Nisin_05x,Nisin_05x,11.963793,7.008809
test,A22_05x,A22_05x,8.605744,8.792398
test,Kanamycin_2x,Kanamycin_2x,11.37407,6.0913935
test,Mecillinam_5x,Mecillinam_5x,6.6883864,6.3038955
test,Mecillinam_5x,Mecillinam_5x,9.510424,5.9553866
test,Mecillinam_5x,Mecillinam_5x,11.700589,4.026197
test,PMB_2x,PMB_2x,7.2681775,5.6505957
test,Control,Control,4.8883395,4.7336807
test,Rifampicin_5x,Rifampicin_5x,5.217178,4.185837
test,Naladixic_acid_05x,Naladixic_acid_05x,8.409206,8.700665
test,Novobiocin_05x,Novobiocin_05x,4.4631524,6.572348
test,Kanamycin_05x,Kanamycin_05x,13.209615,4.5861454
test,Novobiocin_2x,Novobiocin_2x,8.081032,7.603552
test,Ampicillin_2x,Ampicillin_2x,10.55599,6.077985
test,Naladixic_acid_05x,Naladixic_acid_05x,11.779365,2.6791012
test,PMB_2x,PMB_2x,11.757495,5.2724633
test,Novobiocin_05x,Novobiocin_05x,9.436743,7.4550276
test,A22_05x,A22_05x,7.640579,5.5922294
test,Gramacidin_05x,Gramacidin_05x,11.729753,5.246084
test,Nisin_2x,Nisin_2x,11.474704,7.395783
test,PMB_05x,PMB_05x,10.736904,2.4349673
test,Ampicillin_05x,Ampicillin_05x,13.365365,3.073791
test,Control,Control,11.871802,5.952185
test,Novobiocin_05x,Novobiocin_05x,8.038414,7.683534
test,Mecillinam_05x,Mecillinam_05x,10.761103,5.7189403
test,Kanamycin_2x,Kanamycin_2x,8.254068,8.762691
test,Naladixic_acid_2x,Naladixic_acid_2x,9.972816,7.2651267
test,A22_05x,A22_05x,9.206234,5.267501
test,Gramacidin_05x,Gramacidin_05x,5.2580566,5.2404256
test,Mecillinam_5x,Mecillinam_5x,8.961163,5.130692
test,A22_05x,A22_05x,9.207942,7.383566
test,Triclosan_05x,Triclosan_05x,6.3409705,6.1588225
test,Kanamycin_2x,Kanamycin_2x,4.9449496,2.7334852
test,Triclosan_2x,Triclosan_2x,9.880023,5.4928346
test,Gramacidin_5x,Gramacidin_5x,8.243621,9.059331
test,PMB_2x,PMB_2x,9.182207,8.340777
test,Mecillinam_05x,Mecillinam_05x,11.524512,4.844254
test,A22_2x,A22_2x,7.990338,4.5794277
test,Triclosan_5x,Triclosan_5x,13.453703,5.915829
test,Chloramphenicol_05x,Chloramphenicol_05x,9.373224,2.9097252
test,Mecillinam_2x,Mecillinam_2x,7.9682755,4.2102456
test,PMB_05x,PMB_05x,5.360019,3.57326
test,Naladixic_acid_2x,Naladixic_acid_2x,1.5153728,4.642542
test,Naladixic_acid_05x,Naladixic_acid_05x,11.222897,2.1293132
test,Naladixic_acid_05x,Naladixic_acid_05x,11.131529,5.9249983
test,Kanamycin_05x,Kanamycin_05x,9.101662,3.081059
test,Mecillinam_05x,Mecillinam_05x,8.557584,5.148108
test,PMB_2x,PMB_2x,4.264906,5.9904137
test,Control,Control,5.2459974,2.5837998
test,Gramacidin_05x,Gramacidin_05x,7.041762,2.843877
test,Rifampicin_5x,Rifampicin_5x,12.421704,4.399783
test,Kanamycin_05x,Kanamycin_05x,10.362949,6.7196193
test,Mecillinam_05x,Mecillinam_05x,5.42202,3.751741
test,Kanamycin_05x,Kanamycin_05x,2.556387,5.9249578
test,Kanamycin_05x,Kanamycin_05x,7.255273,5.4427395
test,Gramacidin_05x,Gramacidin_05x,-13.6013565,2.5736465
test,PMB_05x,PMB_05x,4.2739267,5.77217
test,PMB_2x,PMB_2x,10.728188,2.4177566
test,Kanamycin_05x,Kanamycin_05x,7.039569,3.5410976
test,Control,Control,5.9548306,3.7795846
test,Kanamycin_2x,Kanamycin_2x,11.146057,5.537225
test,Kanamycin_05x,Kanamycin_05x,9.007422,8.007492
test,PMB_05x,PMB_05x,10.52813,5.199962
test,A22_2x,A22_2x,10.238478,3.9657345
test,PMB_05x,PMB_05x,4.4943047,3.852973
test,Kanamycin_05x,Kanamycin_05x,3.3801622,7.1261063
test,Triclosan_05x,Triclosan_05x,6.4435434,6.757321
test,Control,Control,8.368266,2.9307666
test,Mecillinam_5x,Mecillinam_5x,10.329985,4.652664
test,Mecillinam_2x,Mecillinam_2x,7.232001,5.7987475
test,Novobiocin_05x,Novobiocin_05x,6.2843466,2.5525057
test,Rifampicin_05x,Rifampicin_05x,8.275434,9.151747
test,Mecillinam_5x,Mecillinam_5x,9.920919,7.180473
test,A22_05x,A22_05x,9.435926,4.6665497
test,Gramacidin_5x,Gramacidin_5x,9.381393,6.035806
test,Naladixic_acid_05x,Naladixic_acid_05x,12.817442,6.555548
test,A22_05x,A22_05x,10.320615,4.636051
test,Gramacidin_05x,Gramacidin_05x,10.667929,2.3590214
test,Gramacidin_5x,Gramacidin_5x,8.827475,9.179625
test,Gramacidin_05x,Gramacidin_05x,6.940228,2.403535
test,A22_05x,A22_05x,11.592903,4.4184937
test,Gramacidin_05x,Gramacidin_05x,7.5045886,6.046745
test,Gramacidin_05x,Gramacidin_05x,11.815387,3.3698356
test,A22_05x,A22_05x,10.413714,5.0996375
test,Kanamycin_2x,Kanamycin_2x,5.3360877,3.9652586
test,Kanamycin_05x,Kanamycin_05x,7.252516,6.2470837
test,Ampicillin_2x,Ampicillin_2x,8.438418,8.891767
test,Naladixic_acid_2x,Naladixic_acid_2x,1.5703977,4.6281695
test,Mecillinam_5x,Mecillinam_5x,11.546391,4.03404
test,Novobiocin_05x,Novobiocin_05x,10.503268,3.7112954
test,PMB_05x,PMB_05x,10.045058,8.16092
test,Rifampicin_05x,Rifampicin_05x,5.6184125,2.397812
test,Mecillinam_5x,Mecillinam_5x,6.244686,5.921533
test,Nisin_5x,Nisin_5x,5.6605854,6.5280547
test,Chloramphenicol_05x,Chloramphenicol_05x,10.920705,2.5027716
test,Mecillinam_05x,Mecillinam_05x,12.3030205,5.119601
test,Gramacidin_05x,Gramacidin_05x,8.645149,7.777563
test,Naladixic_acid_2x,Naladixic_acid_2x,8.5842905,9.161277
test,Nisin_05x,Nisin_05x,3.7129312,5.917137
test,Kanamycin_2x,Kanamycin_2x,4.435458,3.8671944
test,Nisin_05x,Nisin_05x,5.601423,2.532535
test,Control,Control,13.2388525,5.5470786
test,Rifampicin_2x,Rifampicin_2x,7.323928,2.8798096
test,Control,Control,3.5584404,6.1067038
test,Mecillinam_05x,Mecillinam_05x,8.490381,5.521925
test,Rifampicin_2x,Rifampicin_2x,12.984919,4.9506774
test,A22_2x,A22_2x,7.3399906,6.1861897
test,Control,Control,9.077969,5.694822
test,Kanamycin_2x,Kanamycin_2x,6.1939163,3.1583798
test,Naladixic_acid_05x,Naladixic_acid_05x,5.7389007,2.8379188
test,Chloramphenicol_2x,Chloramphenicol_2x,11.015028,7.154466
test,Mecillinam_5x,Mecillinam_5x,9.932792,4.1325393
test,Kanamycin_05x,Kanamycin_05x,5.1671953,6.639666
test,Triclosan_05x,Triclosan_05x,4.738061,5.1898384
test,Rifampicin_5x,Rifampicin_5x,9.464084,5.514682
test,Control,Control,6.4861574,6.412058
test,Rifampicin_05x,Rifampicin_05x,8.384709,9.053434
test,Kanamycin_05x,Kanamycin_05x,9.742804,2.9307067
test,Mecillinam_2x,Mecillinam_2x,9.10917,6.7810726
test,Mecillinam_05x,Mecillinam_05x,7.263441,6.0252047
test,PMB_2x,PMB_2x,12.403579,4.6589017
test,Mecillinam_05x,Mecillinam_05x,6.7354054,3.2244518
test,Kanamycin_05x,Kanamycin_05x,9.909335,6.7909737
test,Nisin_5x,Nisin_5x,8.819181,8.590034
test,A22_2x,A22_2x,9.259541,5.1488166
test,Nisin_2x,Nisin_2x,5.197171,6.245366
