split,true_idx,true_name,umap_x,umap_y
test,PMB_05x,PMB_05x,12.425178,3.947242
test,Naladixic_acid_05x,Naladixic_acid_05x,9.916715,4.9373426
test,Mecillinam_5x,Mecillinam_5x,3.6262007,1.9749526
test,PMB_05x,PMB_05x,8.5484,-0.023088051
test,A22_2x,A22_2x,3.7530484,1.9080504
test,Gramacidin_05x,Gramacidin_05x,10.432986,5.78782
test,Mecillinam_05x,Mecillinam_05x,7.551797,0.46023667
test,Ampicillin_05x,Ampicillin_05x,10.001049,5.843895
test,Kanamycin_2x,Kanamycin_2x,6.8923726,3.9685662
test,Mecillinam_5x,Mecillinam_5x,4.436936,0.9433095
test,Control,Control,11.055702,0.9611545
test,Chloramphenicol_2x,Chloramphenicol_2x,7.4096694,7.083069
test,PMB_05x,PMB_05x,11.305837,2.4770384
test,PMB_2x,PMB_2x,7.2536545,2.855186
test,Triclosan_5x,Triclosan_5x,9.716498,4.266704
test,PMB_2x,PMB_2x,3.9507768,0.950939
test,Novobiocin_05x,Novobiocin_05x,9.513168,2.2087693
test,Gramacidin_05x,Gramacidin_05x,8.800519,0.16258617
test,Mecillinam_05x,Mecillinam_05x,5.4750834,2.211285
test,Control,Control,4.296129,2.183172
test,Triclosan_5x,Triclosan_5x,11.3763275,2.3273354
test,Control,Control,11.619448,5.5451303
test,Kanamycin_2x,Kanamycin_2x,8.303253,2.790015
test,Nisin_05x,Nisin_05x,11.811008,4.811499
test,A22_05x,A22_05x,10.87622,4.922073
test,Kanamycin_2x,Kanamycin_2x,5.9101887,2.4618719
test,Mecillinam_5x,Mecillinam_5x,4.531682,1.1176022
test,Mecillinam_5x,Mecillinam_5x,5.7144213,4.143977
test,Mecillinam_5x,Mecillinam_5x,6.34303,1.1757394
test,PMB_2x,PMB_2x,5.4882617,2.1772215
test,Control,Control,8.7630205,1.8534876
test,Rifampicin_5x,Rifampicin_5x,9.332501,1.7466162
test,Naladixic_acid_05x,Naladixic_acid_05x,10.218086,3.3931994
test,Novobiocin_05x,Novobiocin_05x,9.314864,1.7011181
test,Kanamycin_05x,Kanamycin_05x,7.783299,6.580201
test,Novobiocin_2x,Novobiocin_2x,8.536866,2.4302917
test,Ampicillin_2x,Ampicillin_2x,6.7763486,1.4791582
test,Naladixic_acid_05x,Naladixic_acid_05x,10.901074,5.755418
test,PMB_2x,PMB_2x,6.957689,6.2079535
test,Novobiocin_05x,Novobiocin_05x,9.4459915,3.9502482
test,A22_05x,A22_05x,4.3325043,-0.08547364
test,Gramacidin_05x,Gramacidin_05x,4.453643,2.5461144
test,Nisin_2x,Nisin_2x,5.687796,6.208216
test,PMB_05x,PMB_05x,10.606119,5.1618657
test,Ampicillin_05x,Ampicillin_05x,9.454563,6.972394
test,Control,Control,9.273324,5.082307
test,Novobiocin_05x,Novobiocin_05x,8.369658,2.341536
test,Mecillinam_05x,Mecillinam_05x,6.4704714,1.0265645
test,Kanamycin_2x,Kanamycin_2x,11.851836,2.9627426
test,Naladixic_acid_2x,Naladixic_acid_2x,9.188406,3.9167848
test,A22_05x,A22_05x,3.5890765,0.44282004
test,Gramacidin_05x,Gramacidin_05x,7.32435,0.41913047
test,Mecillinam_5x,Mecillinam_5x,5.2280884,0.34165475
test,A22_05x,A22_05x,6.5070734,1.5346218
test,Triclosan_05x,Triclosan_05x,7.8053117,-0.28096294
test,Kanamycin_2x,Kanamycin_2x,12.611788,4.160411
test,Triclosan_2x,Triclosan_2x,4.9401746,1.6987522
test,Gramacidin_5x,Gramacidin_5x,12.0506935,3.7953796
test,PMB_2x,PMB_2x,10.994576,4.3297873
test,Mecillinam_05x,Mecillinam_05x,5.422754,1.1104381
test,A22_2x,A22_2x,4.6039257,1.573942
test,Triclosan_5x,Triclosan_5x,11.120424,5.622819
test,Chloramphenicol_05x,Chloramphenicol_05x,6.9769573,3.5715442
test,Mecillinam_2x,Mecillinam_2x,6.3530107,2.4348185
test,PMB_05x,PMB_05x,11.068554,4.327234
test,Naladixic_acid_2x,Naladixic_acid_2x,13.305517,3.518874
test,Naladixic_acid_05x,Naladixic_acid_05x,12.1442585,5.0895605
test,Naladixic_acid_05x,Naladixic_acid_05x,3.6143315,0.45321554
test,Kanamycin_05x,Kanamycin_05x,7.8422575,3.8984535
test,Mecillinam_05x,Mecillinam_05x,3.8693469,0.77184975
test,PMB_2x,PMB_2x,8.618577,-0.25920522
test,Control,Control,12.714766,4.433487
test,Gramacidin_05x,Gramacidin_05x,10.084641,3.068992
test,Rifampicin_5x,Rifampicin_5x,7.304791,6.5926013
test,Kanamycin_05x,Kanamycin_05x,9.535721,5.101256
test,Mecillinam_05x,Mecillinam_05x,11.001529,2.7958424
test,Kanamycin_05x,Kanamycin_05x,10.4424515,0.3537286
test,Kanamycin_05x,Kanamycin_05x,4.3496394,1.7543918
test,Gramacidin_05x,Gramacidin_05x,-14.119767,4.691122
test,PMB_05x,PMB_05x,8.602212,0.19232364
test,PMB_2x,PMB_2x,10.404621,5.1922464
test,Kanamycin_05x,Kanamycin_05x,8.284963,2.2192895
test,Control,Control,11.068883,4.0388045
test,Kanamycin_2x,Kanamycin_2x,5.770112,4.6736655
test,Kanamycin_05x,Kanamycin_05x,10.695027,4.293192
test,PMB_05x,PMB_05x,4.4860244,3.2703488
test,A22_2x,A22_2x,6.3758874,1.0034832
test,PMB_05x,PMB_05x,11.521575,2.2184284
test,Kanamycin_05x,Kanamycin_05x,12.002248,3.1503124
test,Triclosan_05x,Triclosan_05x,8.30628,1.5965495
test,Control,Control,7.3404903,2.7094266
test,Mecillinam_5x,Mecillinam_5x,4.293395,0.92517835
test,Mecillinam_2x,Mecillinam_2x,5.331368,1.2310214
test,Novobiocin_05x,Novobiocin_05x,9.544843,3.7840676
test,Rifampicin_05x,Rifampicin_05x,9.871402,3.2764575
test,Mecillinam_5x,Mecillinam_5x,6.165804,1.6943544
test,A22_05x,A22_05x,3.6456196,0.25385574
test,Gramacidin_5x,Gramacidin_5x,4.8862877,2.4379027
test,Naladixic_acid_05x,Naladixic_acid_05x,12.841687,5.294483
test,A22_05x,A22_05x,4.954517,3.474822
test,Gramacidin_05x,Gramacidin_05x,10.622054,5.2445726
test,Gramacidin_5x,Gramacidin_5x,13.131304,4.718553
test,Gramacidin_05x,Gramacidin_05x,9.657683,4.028386
test,A22_05x,A22_05x,5.9566526,1.1037854
test,Gramacidin_05x,Gramacidin_05x,4.994248,3.6663535
test,Gramacidin_05x,Gramacidin_05x,8.655725,5.7246566
test,A22_05x,A22_05x,5.0074697,3.94167
test,Kanamycin_2x,Kanamycin_2x,10.7307625,2.6850266
test,Kanamycin_05x,Kanamycin_05x,5.216176,2.5793154
test,Ampicillin_2x,Ampicillin_2x,12.442955,4.2415333
test,Naladixic_acid_2x,Naladixic_acid_2x,11.159335,0.8584153
test,Mecillinam_5x,Mecillinam_5x,6.14981,1.3259244
test,Novobiocin_05x,Novobiocin_05x,5.86093,3.28077
test,PMB_05x,PMB_05x,8.431731,4.067324
test,Rifampicin_05x,Rifampicin_05x,9.78721,3.4718125
test,Mecillinam_5x,Mecillinam_5x,3.999552,0.9066658
test,Nisin_5x,Nisin_5x,4.5086064,5.3880243
test,Chloramphenicol_05x,Chloramphenicol_05x,5.7114515,6.395021
test,Mecillinam_05x,Mecillinam_05x,7.974082,6.334335
test,Gramacidin_05x,Gramacidin_05x,8.938291,1.89466
test,Naladixic_acid_2x,Naladixic_acid_2x,12.398149,5.1400847
test,Nisin_05x,Nisin_05x,10.457616,0.5755827
test,Kanamycin_2x,Kanamycin_2x,6.742382,3.984163
test,Nisin_05x,Nisin_05x,12.771167,4.1519833
test,Control,Control,10.249264,6.153801
test,Rifampicin_2x,Rifampicin_2x,8.362415,3.3265786
test,Control,Control,8.499469,1.0365946
test,Mecillinam_05x,Mecillinam_05x,3.6627145,1.2843153
test,Rifampicin_2x,Rifampicin_2x,7.243561,6.620321
test,A22_2x,A22_2x,5.6203866,3.9372513
test,Control,Control,3.9746754,1.3718575
test,Kanamycin_2x,Kanamycin_2x,10.188405,3.5241258
test,Naladixic_acid_05x,Naladixic_acid_05x,9.8245945,3.7451916
test,Chloramphenicol_2x,Chloramphenicol_2x,5.98797,5.8348107
test,Mecillinam_5x,Mecillinam_5x,5.6350837,1.2924887
test,Kanamycin_05x,Kanamycin_05x,8.79592,0.64145267
test,Triclosan_05x,Triclosan_05x,8.612757,0.044341736
test,Rifampicin_5x,Rifampicin_5x,5.0513606,2.5672367
test,Control,Control,5.2297664,3.1589236
test,Rifampicin_05x,Rifampicin_05x,9.929315,3.3350167
test,Kanamycin_05x,Kanamycin_05x,9.492308,4.705711
test,Mecillinam_2x,Mecillinam_2x,5.4667196,0.25283808
test,Mecillinam_05x,Mecillinam_05x,3.8049345,0.8875746
test,PMB_2x,PMB_2x,8.07048,6.6245155
test,Mecillinam_05x,Mecillinam_05x,7.4205704,1.4408478
test,Kanamycin_05x,Kanamycin_05x,9.452739,4.8145204
test,Nisin_5x,Nisin_5x,5.449926,6.183065
test,A22_2x,A22_2x,3.9042995,0.6990618
test,Nisin_2x,Nisin_2x,7.8304067,-0.4992041
test,Gramacidin_05x,Gramacidin_05x,-12.029039,5.644852
test,PMB_05x,PMB_05x,9.513873,0.4956755
test,Naladixic_acid_2x,Naladixic_acid_2x,8.584115,4.0753527
test,Ampicillin_05x,Ampicillin_05x,13.43937,4.0749063
test,Naladixic_acid_05x,Naladixic_acid_05x,10.340427,5.9052906
test,Mecillinam_05x,Mecillinam_05x,4.8348126,2.043661
test,Mecillinam_2x,Mecillinam_2x,10.592699,4.990297
test,Naladixic_acid_2x,Naladixic_acid_2x,12.555799,2.9458215
test,Gramacidin_05x,Gramacidin_05x,-14.103212,4.707767
test,Ampicillin_05x,Ampicillin_05x,4.649779,1.9476968
test,Mecillinam_05x,Mecillinam_05x,5.30217,1.6238135
test,Naladixic_acid_05x,Naladixic_acid_05x,12.533703,5.3728957
test,Naladixic_acid_05x,Naladixic_acid_05x,12.633278,5.2364025
test,Control,Control,8.825298,4.1153097
test,Mecillinam_5x,Mecillinam_5x,5.56139,1.4706
test,A22_05x,A22_05x,6.569716,1.1687211
test,Nisin_5x,Nisin_5x,12.30099,4.637755
test,PMB_2x,PMB_2x,6.748461,3.4486363
test,PMB_05x,PMB_05x,11.416242,4.6395907
test,A22_2x,A22_2x,7.1395845,1.5791446
test,Mecillinam_2x,Mecillinam_2x,5.8534403,1.1547569
test,Control,Control,7.585627,3.5218856
test,Mecillinam_05x,Mecillinam_05x,3.6996112,0.08496388
test,Mecillinam_2x,Mecillinam_2x,5.5494475,0.18412443
test,Mecillinam_5x,Mecillinam_5x,9.820468,5.695994
test,Triclosan_05x,Triclosan_05x,11.156164,2.8648942
test,PMB_05x,PMB_05x,4.3062167,1.699901
test,A22_05x,A22_05x,5.4400415,2.1818924
test,Novobiocin_05x,Novobiocin_05x,9.648756,0.004422271
test,Mecillinam_5x,Mecillinam_5x,5.3641787,0.6644803
test,Gramacidin_05x,Gramacidin_05x,-14.127045,4.683804
test,Control,Control,3.4696164,1.2494066
test,Triclosan_5x,Triclosan_5x,10.545775,5.681462
test,Kanamycin_05x,Kanamycin_05x,3.7943616,1.2114382
test,Triclosan_05x,Triclosan_05x,8.950339,1.8670679
test,PMB_2x,PMB_2x,7.193637,7.235534
test,Mecillinam_05x,Mecillinam_05x,7.2704105,1.5114104
test,Ampicillin_2x,Ampicillin_2x,5.301265,1.3160181
test,Naladixic_acid_05x,Naladixic_acid_05x,12.604095,5.2391524
test,Gramacidin_05x,Gramacidin_05x,4.181334,1.8083189
test,Kanamycin_05x,Kanamycin_05x,10.340745,0.15626107
test,Novobiocin_05x,Novobiocin_05x,9.6647,2.621696
test,Mecillinam_05x,Mecillinam_05x,6.402639,1.0779574
test,Naladixic_acid_2x,Naladixic_acid_2x,13.263421,3.9557197
test,A22_2x,A22_2x,6.465721,1.2234986
test,A22_2x,A22_2x,10.672298,2.336344
test,Naladixic_acid_05x,Naladixic_acid_05x,12.022222,4.928489
test,Triclosan_05x,Triclosan_05x,6.961184,3.496394
test,Mecillinam_05x,Mecillinam_05x,5.632932,0.2630667
test,PMB_05x,PMB_05x,10.432379,0.20335943
test,Mecillinam_5x,Mecillinam_5x,6.271886,0.69863284
test,PMB_05x,PMB_05x,9.810497,1.8929266
test,Mecillinam_5x,Mecillinam_5x,5.6758738,1.2623268
test,Control,Control,10.809574,0.9180281
test,Chloramphenicol_2x,Chloramphenicol_2x,7.0437484,4.9967966
test,Nisin_05x,Nisin_05x,10.506661,2.7861562
test,Rifampicin_05x,Rifampicin_05x,8.62361,1.1571902
test,Control,Control,9.044294,2.875459
test,Naladixic_acid_2x,Naladixic_acid_2x,8.129005,3.741638
test,Gramacidin_05x,Gramacidin_05x,7.107521,6.6904435
test,PMB_2x,PMB_2x,4.726275,3.5093331
test,Rifampicin_5x,Rifampicin_5x,8.462629,1.2180914
test,Rifampicin_5x,Rifampicin_5x,4.4719114,1.8359363
test,Nisin_05x,Nisin_05x,10.434473,4.7191873
test,Gramacidin_05x,Gramacidin_05x,-14.125702,4.6850705
test,Nisin_05x,Nisin_05x,10.836519,3.8645566
test,Control,Control,10.063639,3.073556
test,Kanamycin_2x,Kanamycin_2x,9.453526,5.7692313
test,Kanamycin_05x,Kanamycin_05x,10.775478,4.5175595
test,Rifampicin_2x,Rifampicin_2x,7.991763,5.102294
test,A22_2x,A22_2x,5.6393175,4.3534303
test,Naladixic_acid_2x,Naladixic_acid_2x,10.273617,2.3130705
test,Kanamycin_2x,Kanamycin_2x,7.5470767,2.9987283
test,Triclosan_2x,Triclosan_2x,5.4881973,3.7316227
test,Naladixic_acid_05x,Naladixic_acid_05x,10.220745,2.0905006
test,Nisin_5x,Nisin_5x,5.838728,6.03905
test,A22_2x,A22_2x,5.4852867,-0.08184015
test,PMB_05x,PMB_05x,9.239108,4.996232
test,Control,Control,9.749098,0.4301136
test,Control,Control,10.409648,2.8160343
test,Kanamycin_2x,Kanamycin_2x,8.497842,6.7049346
test,Naladixic_acid_05x,Naladixic_acid_05x,8.749573,4.7007494
test,A22_05x,A22_05x,6.7701545,0.4744182
test,Nisin_2x,Nisin_2x,6.532719,5.694541
test,PMB_2x,PMB_2x,4.190234,0.482503
test,Control,Control,6.2257595,2.4752996
test,Triclosan_5x,Triclosan_5x,9.6631565,4.286483
test,Gramacidin_2x,Gramacidin_2x,7.289307,-0.030135375
test,PMB_2x,PMB_2x,12.486749,4.075865
test,Control,Control,8.203302,0.2775673
test,Nisin_5x,Nisin_5x,5.8847046,6.2108855
test,A22_2x,A22_2x,5.336375,0.025958186
test,Kanamycin_05x,Kanamycin_05x,9.120522,5.1186156
test,Ampicillin_2x,Ampicillin_2x,8.966178,7.015951
test,Mecillinam_2x,Mecillinam_2x,5.3846736,0.59591895
test,Control,Control,6.4255805,3.6817522
test,Control,Control,11.934028,2.993382
test,Mecillinam_5x,Mecillinam_5x,8.811447,4.955275
test,Nisin_5x,Nisin_5x,4.466913,5.3445015
test,Novobiocin_05x,Novobiocin_05x,8.161558,6.204466
test,A22_2x,A22_2x,5.045457,0.706591
test,Mecillinam_5x,Mecillinam_5x,6.78684,2.138119
test,Kanamycin_2x,Kanamycin_2x,9.866419,2.6150637
test,PMB_2x,PMB_2x,10.997045,4.158028
test,PMB_05x,PMB_05x,8.896401,3.737414
test,Triclosan_2x,Triclosan_2x,5.7295923,1.20495
test,Kanamycin_05x,Kanamycin_05x,9.168094,4.270713
test,Gramacidin_05x,Gramacidin_05x,11.406676,2.118831
test,Ampicillin_05x,Ampicillin_05x,13.246645,3.7699902
test,Ampicillin_2x,Ampicillin_2x,9.84887,4.3700876
test,Nisin_05x,Nisin_05x,12.3974495,4.128574
test,A22_05x,A22_05x,6.5344443,0.47511995
test,Triclosan_05x,Triclosan_05x,8.703029,7.203972
test,Novobiocin_2x,Novobiocin_2x,8.675967,2.5038614
test,PMB_5x,PMB_5x,5.529276,5.937034
test,Nisin_05x,Nisin_05x,7.721312,-0.46154448
test,Mecillinam_5x,Mecillinam_5x,6.116795,1.291952
test,Mecillinam_05x,Mecillinam_05x,7.1949563,1.4125243
test,Kanamycin_05x,Kanamycin_05x,8.580639,5.4885488
test,Naladixic_acid_05x,Naladixic_acid_05x,12.131663,2.9076571
test,Control,Control,10.879768,1.9709301
test,Triclosan_2x,Triclosan_2x,7.9716353,6.5048285
test,Kanamycin_05x,Kanamycin_05x,10.833007,2.2318068
test,Gramacidin_05x,Gramacidin_05x,-14.119105,4.691959
test,A22_05x,A22_05x,10.683729,4.011889
test,Nisin_05x,Nisin_05x,7.662532,3.0034685
test,A22_2x,A22_2x,8.724077,4.891139
test,Nisin_5x,Nisin_5x,4.369394,5.205924
test,A22_05x,A22_05x,3.8410761,1.8609962
test,Kanamycin_05x,Kanamycin_05x,9.033584,0.73764557
test,Mecillinam_05x,Mecillinam_05x,3.5534666,0.16842656
test,Ampicillin_05x,Ampicillin_05x,13.488259,4.2573295
test,Kanamycin_05x,Kanamycin_05x,7.1313686,3.233646
test,Mecillinam_2x,Mecillinam_2x,10.768243,2.241045
test,Gramacidin_2x,Gramacidin_2x,8.051997,0.02074661
test,Kanamycin_05x,Kanamycin_05x,5.559427,3.699379
test,Gramacidin_05x,Gramacidin_05x,8.786747,6.6908293
test,Gramacidin_05x,Gramacidin_05x,12.610106,4.137352
test,PMB_2x,PMB_2x,4.6934466,1.6349254
test,Novobiocin_05x,Novobiocin_05x,9.117913,0.15037483
test,Ampicillin_05x,Ampicillin_05x,13.018811,4.4491367
test,Triclosan_05x,Triclosan_05x,10.194484,6.434559
test,Triclosan_5x,Triclosan_5x,7.5454273,0.4603742
test,Mecillinam_05x,Mecillinam_05x,4.004157,1.8075163
test,Mecillinam_2x,Mecillinam_2x,4.6580124,0.09715762
test,Kanamycin_05x,Kanamycin_05x,9.647051,3.9740899
test,Control,Control,8.446256,1.5150676
test,Kanamycin_2x,Kanamycin_2x,8.787946,-0.1461644
test,Naladixic_acid_2x,Naladixic_acid_2x,7.098213,2.7009149
test,Mecillinam_5x,Mecillinam_5x,5.642284,4.5246983
test,Gramacidin_05x,Gramacidin_05x,10.195702,1.0154549
test,Chloramphenicol_05x,Chloramphenicol_05x,8.297526,2.7274122
test,Kanamycin_05x,Kanamycin_05x,10.833321,1.06383
test,Mecillinam_5x,Mecillinam_5x,5.2668743,2.1733646
test,Chloramphenicol_2x,Chloramphenicol_2x,8.835629,0.55763954
test,Rifampicin_5x,Rifampicin_5x,8.243509,2.6771765
test,Nisin_2x,Nisin_2x,5.8386226,6.348216
test,Novobiocin_05x,Novobiocin_05x,8.345268,2.3630939
test,A22_2x,A22_2x,6.72788,1.5491705
test,Rifampicin_5x,Rifampicin_5x,5.1080174,2.429801
test,Mecillinam_2x,Mecillinam_2x,6.8771873,1.6165596
test,Gramacidin_05x,Gramacidin_05x,6.8182683,3.4391418
test,Triclosan_05x,Triclosan_05x,11.97522,4.7870917
test,Mecillinam_05x,Mecillinam_05x,7.027245,1.4821999
test,Chloramphenicol_2x,Chloramphenicol_2x,6.6782413,6.153501
test,Control,Control,9.679453,5.931526
test,PMB_05x,PMB_05x,5.0504217,2.4756513
test,Chloramphenicol_2x,Chloramphenicol_2x,7.1509385,4.847626
test,Control,Control,5.589414,4.011626
test,Control,Control,3.8218782,2.224725
test,Mecillinam_5x,Mecillinam_5x,5.233315,0.22343272
test,Triclosan_05x,Triclosan_05x,11.147541,2.1857927
test,PMB_05x,PMB_05x,8.700237,-0.2565066
test,Nisin_05x,Nisin_05x,11.144757,4.2036314
test,Kanamycin_05x,Kanamycin_05x,10.80549,3.5362532
test,Novobiocin_2x,Novobiocin_2x,10.94715,0.64482087
test,Triclosan_2x,Triclosan_2x,12.3874235,2.7601392
test,PMB_05x,PMB_05x,10.313981,0.7982562
test,Triclosan_2x,Triclosan_2x,11.670194,4.776779
test,Kanamycin_05x,Kanamycin_05x,3.8798633,0.9500718
test,Mecillinam_5x,Mecillinam_5x,4.1011434,0.69848907
test,Kanamycin_05x,Kanamycin_05x,11.079142,4.369315
test,Nisin_5x,Nisin_5x,6.2318516,6.386631
test,Novobiocin_05x,Novobiocin_05x,7.9759164,1.8904715
test,Triclosan_05x,Triclosan_05x,12.075985,4.129258
test,Chloramphenicol_2x,Chloramphenicol_2x,9.061601,0.08758766
test,Chloramphenicol_2x,Chloramphenicol_2x,7.4856243,-0.16712478
test,Rifampicin_5x,Rifampicin_5x,5.310895,3.1108549
test,Control,Control,8.330391,1.4569645
test,Kanamycin_2x,Kanamycin_2x,10.7672,2.936992
test,Mecillinam_5x,Mecillinam_5x,5.060773,0.4458615
test,A22_05x,A22_05x,6.365445,1.509684
test,Naladixic_acid_05x,Naladixic_acid_05x,3.6324418,1.442844
test,Triclosan_2x,Triclosan_2x,8.00903,6.515862
test,A22_2x,A22_2x,6.17095,1.1325657
test,Mecillinam_5x,Mecillinam_5x,5.1820107,1.7139008
test,Triclosan_05x,Triclosan_05x,12.259594,3.0248356
test,Rifampicin_5x,Rifampicin_5x,9.55602,2.7676232
test,Gramacidin_05x,Gramacidin_05x,8.06361,6.787205
test,Kanamycin_05x,Kanamycin_05x,7.685522,3.6147406
test,A22_2x,A22_2x,4.3991966,0.29389417
test,Kanamycin_2x,Kanamycin_2x,8.756429,-0.34245393
test,Kanamycin_05x,Kanamycin_05x,11.317923,4.6758485
test,A22_05x,A22_05x,6.363948,0.7479784
test,Mecillinam_5x,Mecillinam_5x,3.8204486,1.725763
test,Gramacidin_5x,Gramacidin_5x,9.86231,4.378582
test,Naladixic_acid_05x,Naladixic_acid_05x,12.922996,5.021864
test,Naladixic_acid_2x,Naladixic_acid_2x,8.472517,2.788423
test,Control,Control,9.441372,1.8298897
test,Naladixic_acid_05x,Naladixic_acid_05x,5.590435,4.2266655
test,Kanamycin_05x,Kanamycin_05x,10.502004,0.32761675
test,Kanamycin_2x,Kanamycin_2x,12.730725,3.58456
test,Mecillinam_5x,Mecillinam_5x,12.376597,4.2346597
test,A22_05x,A22_05x,5.6707673,0.038191963
test,Naladixic_acid_2x,Naladixic_acid_2x,9.9943905,2.2125552
test,PMB_05x,PMB_05x,9.821977,0.3303051
test,Naladixic_acid_05x,Naladixic_acid_05x,13.143882,3.2375937
test,Nisin_2x,Nisin_2x,9.200058,1.1632107
test,PMB_05x,PMB_05x,8.302898,0.13359314
test,PMB_05x,PMB_05x,10.366178,2.5975614
test,Naladixic_acid_05x,Naladixic_acid_05x,12.909998,3.1585467
test,Triclosan_2x,Triclosan_2x,7.5663958,5.9517064
test,Novobiocin_05x,Novobiocin_05x,9.600271,2.8770318
test,Gramacidin_2x,Gramacidin_2x,11.767872,4.6536527
test,Mecillinam_5x,Mecillinam_5x,10.546386,5.2775855
test,Novobiocin_05x,Novobiocin_05x,12.631336,4.8724427
test,Naladixic_acid_05x,Naladixic_acid_05x,13.157257,4.045526
test,Gramacidin_05x,Gramacidin_05x,-14.12256,4.6892934
test,Novobiocin_05x,Novobiocin_05x,9.825471,-0.012642565
test,PMB_05x,PMB_05x,4.6147027,2.068533
test,Mecillinam_2x,Mecillinam_2x,3.6911373,1.7986153
test,Kanamycin_2x,Kanamycin_2x,10.264792,2.3442414
test,Gramacidin_2x,Gramacidin_2x,11.617187,4.6860094
test,Triclosan_05x,Triclosan_05x,11.181177,4.5265565
test,Mecillinam_05x,Mecillinam_05x,3.7278314,0.7809631
test,Triclosan_5x,Triclosan_5x,10.646295,5.5731244
test,A22_2x,A22_2x,5.1749916,0.73629117
test,Novobiocin_05x,Novobiocin_05x,10.116711,3.286089
test,Mecillinam_5x,Mecillinam_5x,6.384812,1.8265121
test,A22_2x,A22_2x,6.233357,0.98808044
test,Mecillinam_5x,Mecillinam_5x,5.4697857,0.432831
test,Mecillinam_5x,Mecillinam_5x,3.9827466,1.1826128
test,PMB_2x,PMB_2x,8.053701,6.3459673
test,A22_2x,A22_2x,6.9755483,1.2507975
test,Nisin_05x,Nisin_05x,10.215591,6.190582
test,Kanamycin_2x,Kanamycin_2x,7.369644,6.855079
test,Nisin_05x,Nisin_05x,10.748607,2.0326924
test,Control,Control,6.0137305,2.5336928
test,PMB_05x,PMB_05x,7.9343395,3.6103806
test,Naladixic_acid_2x,Naladixic_acid_2x,11.513013,5.290106
test,Kanamycin_05x,Kanamycin_05x,8.06622,5.775143
test,Nisin_05x,Nisin_05x,10.752117,5.4652405
test,A22_2x,A22_2x,6.424147,1.0973701
test,Mecillinam_2x,Mecillinam_2x,7.0466695,1.2837569
test,A22_2x,A22_2x,9.184578,5.397522
test,PMB_05x,PMB_05x,9.139021,3.9190116
test,A22_05x,A22_05x,6.7900047,0.35260266
test,Ampicillin_2x,Ampicillin_2x,13.297638,3.3213618
test,Novobiocin_05x,Novobiocin_05x,8.442485,3.9900184
test,Triclosan_5x,Triclosan_5x,6.9251447,3.3702266
test,Novobiocin_05x,Novobiocin_05x,9.723395,3.2271366
test,Kanamycin_05x,Kanamycin_05x,12.565352,4.076846
test,Rifampicin_5x,Rifampicin_5x,9.728191,3.6869528
test,A22_2x,A22_2x,4.4318295,0.7022596
test,Control,Control,8.008922,7.3147187
test,Kanamycin_05x,Kanamycin_05x,8.54972,-0.00018708395
test,Gramacidin_05x,Gramacidin_05x,12.708076,4.4489613
test,Mecillinam_05x,Mecillinam_05x,3.8573518,0.51178545
test,Naladixic_acid_05x,Naladixic_acid_05x,9.590519,3.957078
test,Mecillinam_5x,Mecillinam_5x,5.211819,0.9125291
test,Novobiocin_05x,Novobiocin_05x,8.3622465,7.4986706
test,PMB_05x,PMB_05x,8.676747,5.628892
test,Mecillinam_5x,Mecillinam_5x,5.6844826,4.615358
test,Novobiocin_05x,Novobiocin_05x,10.323313,2.8243573
test,Naladixic_acid_05x,Naladixic_acid_05x,13.153066,3.6574788
test,Control,Control,12.305685,2.5198593
test,Ampicillin_2x,Ampicillin_2x,8.669112,5.6939163
test,A22_05x,A22_05x,6.691419,0.55698377
test,Gramacidin_2x,Gramacidin_2x,8.030803,7.1615634
test,Kanamycin_05x,Kanamycin_05x,7.9937625,5.6135178
test,A22_05x,A22_05x,6.6258416,1.8030012
test,Control,Control,12.810525,3.8235774
test,Nisin_05x,Nisin_05x,11.709283,2.6803334
test,Triclosan_2x,Triclosan_2x,8.5085335,-0.2031636
test,Triclosan_5x,Triclosan_5x,9.492989,5.339096
test,PMB_2x,PMB_2x,4.5211296,1.8597237
test,Triclosan_5x,Triclosan_5x,11.1751995,4.6256266
test,A22_2x,A22_2x,5.0320587,0.12429997
test,Nisin_2x,Nisin_2x,12.234012,4.444518
test,Mecillinam_05x,Mecillinam_05x,4.614618,0.92605853
test,Chloramphenicol_2x,Chloramphenicol_2x,12.237496,3.5433555
test,Novobiocin_05x,Novobiocin_05x,7.6110725,5.165195
test,Rifampicin_5x,Rifampicin_5x,11.681213,2.2535043
test,Control,Control,9.5779505,5.952993
test,A22_2x,A22_2x,6.2471876,1.1964161
test,PMB_2x,PMB_2x,5.42647,2.3507576
test,Gramacidin_2x,Gramacidin_2x,8.8014145,5.2181873
test,PMB_05x,PMB_05x,9.303109,4.181566
test,Mecillinam_05x,Mecillinam_05x,4.5954804,1.5785965
test,PMB_05x,PMB_05x,8.527195,3.7889874
test,A22_05x,A22_05x,6.555898,1.1135961
test,Control,Control,8.620835,4.099124
test,Triclosan_2x,Triclosan_2x,7.2913446,0.43693194
test,Triclosan_2x,Triclosan_2x,10.366151,2.2494376
test,PMB_05x,PMB_05x,8.056795,5.8051667
test,Chloramphenicol_2x,Chloramphenicol_2x,7.1899133,4.826853
test,Mecillinam_2x,Mecillinam_2x,3.6935384,0.0953156
test,Control,Control,10.915838,4.861271
