split,true_idx,true_name,umap_x,umap_y
test,Gramacidin_05x,Gramacidin_05x,9.713661,2.6228402
test,A22_05x,A22_05x,11.976113,8.452964
test,Kanamycin_05x,Kanamycin_05x,5.9919596,6.5072813
test,Mecillinam_2x,Mecillinam_2x,11.808489,6.89334
test,Mecillinam_5x,Mecillinam_5x,11.844029,8.431001
test,Naladixic_acid_2x,Naladixic_acid_2x,9.369586,5.756923
test,Triclosan_05x,Triclosan_05x,5.9642105,7.747697
test,Mecillinam_5x,Mecillinam_5x,10.787625,8.336411
test,Naladixic_acid_2x,Naladixic_acid_2x,6.478514,3.9376862
test,Control,Control,9.765352,5.433818
test,Novobiocin_2x,Novobiocin_2x,7.979148,6.0765767
test,Gramacidin_05x,Gramacidin_05x,9.423102,3.6473567
test,Nisin_05x,Nisin_05x,8.611756,4.3863225
test,PMB_05x,PMB_05x,11.235152,3.6481755
test,Mecillinam_2x,Mecillinam_2x,9.99717,9.28868
test,Nisin_5x,Nisin_5x,6.1817317,8.73888
test,Novobiocin_05x,Novobiocin_05x,11.6909075,4.630322
test,PMB_05x,PMB_05x,7.44571,4.61414
test,PMB_2x,PMB_2x,8.327658,8.882751
test,Control,Control,9.081153,2.9574437
test,A22_2x,A22_2x,12.892933,7.360251
test,PMB_2x,PMB_2x,6.8736744,6.769675
test,PMB_2x,PMB_2x,9.91184,5.335711
test,Mecillinam_2x,Mecillinam_2x,11.370376,8.935044
test,Control,Control,8.234734,3.2594802
test,Naladixic_acid_05x,Naladixic_acid_05x,6.544635,7.555973
test,Triclosan_2x,Triclosan_2x,5.978555,4.9512887
test,Triclosan_2x,Triclosan_2x,6.0476313,5.993582
test,Mecillinam_05x,Mecillinam_05x,9.557606,8.776042
test,Ampicillin_2x,Ampicillin_2x,6.6285615,2.6756349
test,Nisin_05x,Nisin_05x,5.176665,6.1628776
test,Nisin_5x,Nisin_5x,8.788955,5.516453
test,Kanamycin_2x,Kanamycin_2x,9.016637,8.33527
test,A22_05x,A22_05x,9.6733055,7.9184737
test,Nisin_2x,Nisin_2x,8.595275,8.756608
test,Mecillinam_05x,Mecillinam_05x,6.8214965,5.5727572
test,Rifampicin_05x,Rifampicin_05x,7.8173275,8.340957
test,A22_2x,A22_2x,8.699816,3.0884216
test,Kanamycin_05x,Kanamycin_05x,10.741728,7.735205
test,Naladixic_acid_05x,Naladixic_acid_05x,11.722259,3.1909335
test,Gramacidin_05x,Gramacidin_05x,10.694709,5.638623
test,Ampicillin_2x,Ampicillin_2x,7.7258105,3.973439
test,Mecillinam_05x,Mecillinam_05x,11.232338,7.8512206
test,Mecillinam_5x,Mecillinam_5x,12.139891,7.296823
test,Rifampicin_5x,Rifampicin_5x,7.6767826,5.3681417
test,Naladixic_acid_05x,Naladixic_acid_05x,5.340291,4.750106
test,Nisin_5x,Nisin_5x,9.035952,5.3779984
test,PMB_05x,PMB_05x,10.523724,6.0040674
test,Chloramphenicol_2x,Chloramphenicol_2x,11.052609,3.9452286
test,Control,Control,9.1615095,7.6765246
test,Kanamycin_2x,Kanamycin_2x,8.809074,2.9370296
test,Gramacidin_05x,Gramacidin_05x,11.675468,2.4846644
test,Naladixic_acid_05x,Naladixic_acid_05x,7.675808,2.6114743
test,A22_2x,A22_2x,9.332902,7.915831
test,PMB_2x,PMB_2x,10.708168,3.9160242
test,A22_2x,A22_2x,10.111747,7.829861
test,Rifampicin_5x,Rifampicin_5x,10.867033,7.9289184
test,Mecillinam_2x,Mecillinam_2x,11.703639,6.766758
test,Kanamycin_2x,Kanamycin_2x,5.902234,8.84259
test,Rifampicin_5x,Rifampicin_5x,7.920442,2.826699
test,A22_05x,A22_05x,7.433892,8.028095
test,Ampicillin_2x,Ampicillin_2x,10.556744,5.974147
test,PMB_05x,PMB_05x,11.07933,2.7389948
test,Kanamycin_05x,Kanamycin_05x,11.480134,3.463511
test,Mecillinam_2x,Mecillinam_2x,10.992686,7.9765024
test,A22_2x,A22_2x,12.784061,7.4745398
test,Novobiocin_2x,Novobiocin_2x,10.385948,7.2038693
test,Kanamycin_2x,Kanamycin_2x,10.796812,8.260278
test,Mecillinam_5x,Mecillinam_5x,10.930116,8.249838
test,PMB_05x,PMB_05x,6.2181916,3.7314978
test,Nisin_05x,Nisin_05x,10.546778,5.122381
test,Rifampicin_05x,Rifampicin_05x,11.528901,3.0575085
test,Mecillinam_5x,Mecillinam_5x,4.853845,6.520653
test,Mecillinam_05x,Mecillinam_05x,10.662991,5.7465916
test,Kanamycin_05x,Kanamycin_05x,7.468965,7.9583735
test,Rifampicin_2x,Rifampicin_2x,8.061342,8.809347
test,Triclosan_05x,Triclosan_05x,7.8497453,8.2407875
test,Kanamycin_05x,Kanamycin_05x,9.921695,3.4883683
test,Triclosan_5x,Triclosan_5x,8.176712,8.773354
test,Gramacidin_05x,Gramacidin_05x,10.482804,6.215287
test,Naladixic_acid_05x,Naladixic_acid_05x,7.612501,4.5355406
test,Rifampicin_5x,Rifampicin_5x,10.17307,6.760586
test,Gramacidin_05x,Gramacidin_05x,-15.207068,4.806948
test,Kanamycin_2x,Kanamycin_2x,8.064609,3.8425698
test,Mecillinam_05x,Mecillinam_05x,11.412497,8.393816
test,PMB_05x,PMB_05x,8.715152,6.2788014
test,Control,Control,8.638542,6.8116035
test,PMB_5x,PMB_5x,8.744408,5.5390396
test,A22_2x,A22_2x,11.993865,7.081564
test,Naladixic_acid_05x,Naladixic_acid_05x,11.139054,7.4465656
test,Gramacidin_2x,Gramacidin_2x,8.322961,8.569188
test,Nisin_05x,Nisin_05x,10.13188,4.4042087
test,A22_05x,A22_05x,8.911498,2.9204786
test,PMB_2x,PMB_2x,8.965582,3.1324453
test,Control,Control,10.702976,4.6946955
test,A22_05x,A22_05x,10.762061,9.273866
test,Naladixic_acid_05x,Naladixic_acid_05x,10.681324,6.277751
test,Mecillinam_2x,Mecillinam_2x,10.528222,9.204765
test,Kanamycin_05x,Kanamycin_05x,4.847343,5.3763924
test,PMB_05x,PMB_05x,10.288091,3.6501045
test,Naladixic_acid_2x,Naladixic_acid_2x,5.16237,4.2002
test,A22_05x,A22_05x,11.983464,7.377156
test,Novobiocin_05x,Novobiocin_05x,11.7131605,2.2562983
test,A22_05x,A22_05x,12.083037,6.6645813
test,PMB_05x,PMB_05x,7.919848,5.462804
test,Triclosan_05x,Triclosan_05x,5.159383,5.9816403
test,Kanamycin_05x,Kanamycin_05x,5.7732854,5.9874964
test,Kanamycin_2x,Kanamycin_2x,11.385897,7.0359893
test,Naladixic_acid_05x,Naladixic_acid_05x,11.155997,8.560929
test,Kanamycin_05x,Kanamycin_05x,11.413221,2.732843
test,Kanamycin_05x,Kanamycin_05x,8.797338,4.457519
test,PMB_05x,PMB_05x,9.966014,5.264127
test,Kanamycin_05x,Kanamycin_05x,11.644301,4.113593
test,PMB_2x,PMB_2x,7.1234355,6.794068
test,Gramacidin_05x,Gramacidin_05x,11.842293,5.7423635
test,Gramacidin_05x,Gramacidin_05x,-15.217219,4.7670846
test,A22_05x,A22_05x,10.427324,7.2823224
test,Control,Control,11.313021,6.7209053
test,Novobiocin_2x,Novobiocin_2x,8.804801,5.591178
test,Naladixic_acid_2x,Naladixic_acid_2x,11.613474,2.1503353
test,Rifampicin_2x,Rifampicin_2x,11.873427,4.514184
test,A22_05x,A22_05x,12.347471,8.441158
test,PMB_2x,PMB_2x,9.071304,8.760675
test,Naladixic_acid_05x,Naladixic_acid_05x,8.067948,2.8405297
test,Triclosan_2x,Triclosan_2x,8.106685,7.1646295
test,Mecillinam_2x,Mecillinam_2x,10.977867,6.5355186
test,Triclosan_05x,Triclosan_05x,9.0002365,8.0459585
test,Nisin_2x,Nisin_2x,8.238771,8.913066
test,A22_2x,A22_2x,10.4449,3.030817
test,Chloramphenicol_2x,Chloramphenicol_2x,10.290599,4.284709
test,Nisin_05x,Nisin_05x,6.141593,4.529389
test,Nisin_5x,Nisin_5x,5.242089,6.723544
test,Kanamycin_2x,Kanamycin_2x,8.309777,8.267808
test,PMB_05x,PMB_05x,5.367613,5.3234763
test,Naladixic_acid_05x,Naladixic_acid_05x,8.104511,3.293656
test,Mecillinam_5x,Mecillinam_5x,11.796302,6.335139
test,PMB_05x,PMB_05x,7.7449284,9.189907
test,A22_2x,A22_2x,10.928289,6.5231442
test,Gramacidin_05x,Gramacidin_05x,10.816333,2.645875
test,Mecillinam_05x,Mecillinam_05x,10.439426,8.2383
test,Ampicillin_05x,Ampicillin_05x,8.66423,2.918399
test,Kanamycin_2x,Kanamycin_2x,9.025136,5.260447
test,Mecillinam_5x,Mecillinam_5x,11.876361,6.685424
test,Control,Control,5.4455695,7.692192
test,Chloramphenicol_2x,Chloramphenicol_2x,10.810102,4.902408
test,PMB_05x,PMB_05x,6.1656556,8.204671
test,PMB_2x,PMB_2x,8.847928,6.1398377
test,Triclosan_5x,Triclosan_5x,7.2242117,4.154251
test,PMB_2x,PMB_2x,10.343562,8.330858
test,Novobiocin_05x,Novobiocin_05x,6.3907437,7.2659717
test,Gramacidin_05x,Gramacidin_05x,7.679588,9.017602
test,Mecillinam_05x,Mecillinam_05x,11.836508,6.812069
test,Control,Control,11.229044,7.6549215
test,Triclosan_5x,Triclosan_5x,5.721683,6.0967245
test,Control,Control,8.2572365,2.5442283
test,Kanamycin_2x,Kanamycin_2x,7.9167166,5.7014
test,Nisin_05x,Nisin_05x,6.9146056,3.4159508
test,A22_05x,A22_05x,4.9127145,6.189823
test,Kanamycin_2x,Kanamycin_2x,10.068681,4.546115
test,Mecillinam_5x,Mecillinam_5x,9.321051,8.23697
test,Mecillinam_5x,Mecillinam_5x,9.965512,5.3800197
test,Mecillinam_5x,Mecillinam_5x,13.407391,6.3605075
test,PMB_2x,PMB_2x,10.8306675,7.356364
test,Control,Control,7.306287,7.8787694
test,Rifampicin_5x,Rifampicin_5x,7.4637003,7.2298474
test,Naladixic_acid_05x,Naladixic_acid_05x,5.509395,4.6158977
test,Novobiocin_05x,Novobiocin_05x,6.5789366,7.51337
test,Kanamycin_05x,Kanamycin_05x,11.166599,3.1862078
test,Novobiocin_2x,Novobiocin_2x,7.715936,6.834785
test,Ampicillin_2x,Ampicillin_2x,12.337063,7.094268
test,Naladixic_acid_05x,Naladixic_acid_05x,8.261045,2.4879868
test,PMB_2x,PMB_2x,11.852219,4.8689346
test,Novobiocin_05x,Novobiocin_05x,6.4323316,4.2848587
test,A22_05x,A22_05x,11.002955,9.329357
test,Gramacidin_05x,Gramacidin_05x,11.255547,5.680562
test,Nisin_2x,Nisin_2x,8.576294,4.259914
test,PMB_05x,PMB_05x,8.099596,2.9587772
test,Ampicillin_05x,Ampicillin_05x,8.041464,2.1483798
test,Control,Control,8.338237,3.227738
test,Novobiocin_05x,Novobiocin_05x,7.341254,6.595194
test,Mecillinam_05x,Mecillinam_05x,13.171412,6.9715114
test,Kanamycin_2x,Kanamycin_2x,6.0882106,6.6258516
test,Naladixic_acid_2x,Naladixic_acid_2x,7.9852557,3.3201845
test,A22_05x,A22_05x,11.755911,7.9468007
test,Gramacidin_05x,Gramacidin_05x,9.036368,8.744726
test,Mecillinam_5x,Mecillinam_5x,11.499959,8.447035
test,A22_05x,A22_05x,10.017602,8.031626
test,Triclosan_05x,Triclosan_05x,9.481622,8.710654
test,Kanamycin_2x,Kanamycin_2x,5.629981,5.170875
test,Triclosan_2x,Triclosan_2x,11.617521,6.5246353
test,Gramacidin_5x,Gramacidin_5x,5.3372774,5.6449265
test,PMB_2x,PMB_2x,6.344426,5.406366
test,Mecillinam_05x,Mecillinam_05x,12.469699,6.038764
test,A22_2x,A22_2x,11.5051985,7.4047165
test,Triclosan_5x,Triclosan_5x,9.253989,2.2031863
test,Chloramphenicol_05x,Chloramphenicol_05x,8.319284,5.762337
test,Mecillinam_2x,Mecillinam_2x,11.312077,6.9631176
test,PMB_05x,PMB_05x,6.732855,4.8335176
test,Naladixic_acid_2x,Naladixic_acid_2x,4.618934,6.971859
test,Naladixic_acid_05x,Naladixic_acid_05x,7.44877,2.9720721
test,Naladixic_acid_05x,Naladixic_acid_05x,12.100402,7.6852646
test,Kanamycin_05x,Kanamycin_05x,8.632395,5.7694697
test,Mecillinam_05x,Mecillinam_05x,11.8974495,7.8041286
test,PMB_2x,PMB_2x,8.067488,9.179087
test,Control,Control,5.7844357,4.88727
test,Gramacidin_05x,Gramacidin_05x,6.7794557,6.0838013
test,Rifampicin_5x,Rifampicin_5x,11.677769,3.5775845
test,Kanamycin_05x,Kanamycin_05x,8.515829,3.1065826
test,Mecillinam_05x,Mecillinam_05x,6.8441515,6.8522496
test,Kanamycin_05x,Kanamycin_05x,5.8490367,8.748364
test,Kanamycin_05x,Kanamycin_05x,10.782982,7.5878315
test,Gramacidin_05x,Gramacidin_05x,-15.219282,4.8219304
test,PMB_05x,PMB_05x,7.4476004,9.138854
test,PMB_2x,PMB_2x,9.267304,2.3564272
test,Kanamycin_05x,Kanamycin_05x,7.8155713,6.956589
test,Control,Control,6.071897,5.512438
test,Kanamycin_2x,Kanamycin_2x,10.007663,5.117349
test,Kanamycin_05x,Kanamycin_05x,6.5402513,4.806521
test,PMB_05x,PMB_05x,10.900619,5.856619
test,A22_2x,A22_2x,13.002635,7.0178747
test,PMB_05x,PMB_05x,4.763571,6.46425
test,Kanamycin_05x,Kanamycin_05x,5.299782,5.680313
test,Triclosan_05x,Triclosan_05x,7.84177,7.5818686
test,Control,Control,8.457592,6.2606797
test,Mecillinam_5x,Mecillinam_5x,11.900171,6.641819
test,Mecillinam_2x,Mecillinam_2x,10.779721,8.447745
test,Novobiocin_05x,Novobiocin_05x,6.4727755,4.4704695
test,Rifampicin_05x,Rifampicin_05x,5.28783,4.9526696
test,Mecillinam_5x,Mecillinam_5x,9.612965,6.041326
test,A22_05x,A22_05x,11.958463,8.340773
test,Gramacidin_5x,Gramacidin_5x,9.25327,6.034592
test,Naladixic_acid_05x,Naladixic_acid_05x,7.0670013,2.5218284
test,A22_05x,A22_05x,10.403838,5.4833875
test,Gramacidin_05x,Gramacidin_05x,7.508334,3.2234612
test,Gramacidin_5x,Gramacidin_5x,5.747943,3.5919147
test,Gramacidin_05x,Gramacidin_05x,7.069746,4.25322
test,A22_05x,A22_05x,12.780576,6.199935
test,Gramacidin_05x,Gramacidin_05x,10.88686,6.9543166
test,Gramacidin_05x,Gramacidin_05x,10.279652,3.1247873
test,A22_05x,A22_05x,10.674695,5.1736374
test,Kanamycin_2x,Kanamycin_2x,6.3770247,6.708354
test,Kanamycin_05x,Kanamycin_05x,9.417037,8.645073
test,Ampicillin_2x,Ampicillin_2x,5.723443,5.5041256
test,Naladixic_acid_2x,Naladixic_acid_2x,5.2445807,7.943372
test,Mecillinam_5x,Mecillinam_5x,12.750129,6.3432093
test,Novobiocin_05x,Novobiocin_05x,10.096251,5.807129
test,PMB_05x,PMB_05x,7.345979,4.5401225
test,Rifampicin_05x,Rifampicin_05x,6.021226,4.3694015
test,Mecillinam_5x,Mecillinam_5x,10.591528,8.410822
test,Nisin_5x,Nisin_5x,8.512555,7.8158116
test,Chloramphenicol_05x,Chloramphenicol_05x,8.994759,3.7505364
test,Mecillinam_05x,Mecillinam_05x,11.0308075,2.9642363
test,Gramacidin_05x,Gramacidin_05x,7.28147,7.274297
test,Naladixic_acid_2x,Naladixic_acid_2x,5.749652,3.6499329
test,Nisin_05x,Nisin_05x,6.162687,8.832997
test,Kanamycin_2x,Kanamycin_2x,9.240864,5.262513
test,Nisin_05x,Nisin_05x,5.4078856,5.2738147
test,Control,Control,9.359027,4.6051607
test,Rifampicin_2x,Rifampicin_2x,7.618149,6.1531205
test,Control,Control,7.0671525,8.244795
test,Mecillinam_05x,Mecillinam_05x,11.1488695,7.2744284
test,Rifampicin_2x,Rifampicin_2x,11.576111,3.3629832
test,A22_2x,A22_2x,10.77544,5.729168
test,Control,Control,10.971547,6.8732085
test,Kanamycin_2x,Kanamycin_2x,6.450409,5.6731343
test,Naladixic_acid_05x,Naladixic_acid_05x,6.7510314,5.0459127
test,Chloramphenicol_2x,Chloramphenicol_2x,9.2645445,4.1460834
test,Mecillinam_5x,Mecillinam_5x,12.203995,7.0799313
test,Kanamycin_05x,Kanamycin_05x,7.775711,8.526705
test,Triclosan_05x,Triclosan_05x,8.231423,8.744881
test,Rifampicin_5x,Rifampicin_5x,10.71594,6.144439
test,Control,Control,9.334372,7.4268045
test,Rifampicin_05x,Rifampicin_05x,5.3427725,4.9079504
test,Kanamycin_05x,Kanamycin_05x,8.707014,3.4941943
test,Mecillinam_2x,Mecillinam_2x,12.248802,8.5526495
test,Mecillinam_05x,Mecillinam_05x,11.0057125,8.1416025
test,PMB_2x,PMB_2x,11.265702,3.5634713
test,Mecillinam_05x,Mecillinam_05x,7.947154,6.757609
test,Kanamycin_05x,Kanamycin_05x,8.556291,3.4518993
test,Nisin_5x,Nisin_5x,8.337755,5.0008717
test,A22_2x,A22_2x,11.873608,7.9556284
test,Nisin_2x,Nisin_2x,8.161064,8.313357
test,Gramacidin_05x,Gramacidin_05x,-9.2132225,5.9560156
test,PMB_05x,PMB_05x,6.8785543,8.229908
test,Naladixic_acid_2x,Naladixic_acid_2x,7.5416727,4.310328
test,Ampicillin_05x,Ampicillin_05x,3.899187,5.3743334
test,Naladixic_acid_05x,Naladixic_acid_05x,9.176988,3.4004965
test,Mecillinam_05x,Mecillinam_05x,11.518411,6.473449
test,Mecillinam_2x,Mecillinam_2x,9.133318,2.5028553
test,Naladixic_acid_2x,Naladixic_acid_2x,5.352355,6.5065165
test,Gramacidin_05x,Gramacidin_05x,-15.1434355,4.743726
test,Ampicillin_05x,Ampicillin_05x,10.550157,6.8186913
test,Mecillinam_05x,Mecillinam_05x,10.524137,9.03219
test,Naladixic_acid_05x,Naladixic_acid_05x,7.282971,2.4153326
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9083257,2.298143
test,Control,Control,7.5986567,4.012171
test,Mecillinam_5x,Mecillinam_5x,12.144726,7.1157026
test,A22_05x,A22_05x,13.405887,6.2455564
test,Nisin_5x,Nisin_5x,7.049478,3.5421624
test,PMB_2x,PMB_2x,10.3691635,5.647693
test,PMB_05x,PMB_05x,5.350558,4.868637
test,A22_2x,A22_2x,12.963931,6.597253
test,Mecillinam_2x,Mecillinam_2x,12.9297085,6.4111614
test,Control,Control,9.07387,6.0422196
test,Mecillinam_05x,Mecillinam_05x,12.060484,7.9309525
test,Mecillinam_2x,Mecillinam_2x,11.018627,9.165238
test,Mecillinam_5x,Mecillinam_5x,9.99611,2.6837995
test,Triclosan_05x,Triclosan_05x,6.0284095,6.089216
test,PMB_05x,PMB_05x,11.4394865,7.0292583
test,A22_05x,A22_05x,10.942271,7.1972065
test,Novobiocin_05x,Novobiocin_05x,6.6369553,8.558504
test,Mecillinam_5x,Mecillinam_5x,9.205108,8.499217
test,Gramacidin_05x,Gramacidin_05x,-15.191283,4.8207283
test,Control,Control,11.4196205,7.6970277
test,Triclosan_5x,Triclosan_5x,9.252259,2.3400123
test,Kanamycin_05x,Kanamycin_05x,11.683768,7.8328223
test,Triclosan_05x,Triclosan_05x,8.869771,7.932256
test,PMB_2x,PMB_2x,11.70697,4.8356786
test,Mecillinam_05x,Mecillinam_05x,12.905916,7.1192265
test,Ampicillin_2x,Ampicillin_2x,11.787612,6.639968
test,Naladixic_acid_05x,Naladixic_acid_05x,8.199768,2.282776
test,Gramacidin_05x,Gramacidin_05x,11.894235,6.637305
test,Kanamycin_05x,Kanamycin_05x,5.845139,8.7950115
test,Novobiocin_05x,Novobiocin_05x,5.8353496,6.569973
test,Mecillinam_05x,Mecillinam_05x,12.2728815,7.2026286
test,Naladixic_acid_2x,Naladixic_acid_2x,4.8650374,5.5507693
test,A22_2x,A22_2x,13.405666,6.390204
test,A22_2x,A22_2x,6.805994,6.391032
test,Naladixic_acid_05x,Naladixic_acid_05x,6.5046453,4.3816786
test,Triclosan_05x,Triclosan_05x,8.605446,5.9523625
test,Mecillinam_05x,Mecillinam_05x,10.368281,9.2643795
test,PMB_05x,PMB_05x,5.7347126,8.566738
test,Mecillinam_5x,Mecillinam_5x,12.406149,7.773666
test,PMB_05x,PMB_05x,6.54488,7.770948
test,Mecillinam_5x,Mecillinam_5x,11.793088,6.9357786
test,Control,Control,5.689858,8.281728
test,Chloramphenicol_2x,Chloramphenicol_2x,10.221148,4.1974387
test,Nisin_05x,Nisin_05x,7.0925035,6.9838414
test,Rifampicin_05x,Rifampicin_05x,7.1905837,7.1754436
test,Control,Control,8.598119,5.4579678
test,Naladixic_acid_2x,Naladixic_acid_2x,8.588902,4.966205
test,Gramacidin_05x,Gramacidin_05x,11.844859,4.5299835
test,PMB_2x,PMB_2x,10.677259,6.1885066
test,Rifampicin_5x,Rifampicin_5x,7.6765604,8.11693
test,Rifampicin_5x,Rifampicin_5x,9.601466,8.027506
test,Nisin_05x,Nisin_05x,8.551733,3.2694912
test,Gramacidin_05x,Gramacidin_05x,-15.172803,4.7728534
test,Nisin_05x,Nisin_05x,6.148735,5.672289
test,Control,Control,6.049489,5.823823
test,Kanamycin_2x,Kanamycin_2x,10.238061,3.2049768
test,Kanamycin_05x,Kanamycin_05x,6.9409647,4.5713644
test,Rifampicin_2x,Rifampicin_2x,9.692497,3.3026035
test,A22_2x,A22_2x,9.928237,5.397622
test,Naladixic_acid_2x,Naladixic_acid_2x,5.7296934,6.9241037
test,Kanamycin_2x,Kanamycin_2x,8.453369,5.418929
test,Triclosan_2x,Triclosan_2x,10.291172,6.0862055
test,Naladixic_acid_05x,Naladixic_acid_05x,6.469264,7.1605763
test,Nisin_5x,Nisin_5x,9.393675,4.0565414
test,A22_2x,A22_2x,10.699768,9.25546
test,PMB_05x,PMB_05x,8.519449,4.4645853
test,Control,Control,6.6294184,8.917879
test,Control,Control,5.7589297,6.191018
test,Kanamycin_2x,Kanamycin_2x,11.484715,2.7251968
test,Naladixic_acid_05x,Naladixic_acid_05x,8.732022,3.0275426
test,A22_05x,A22_05x,9.830275,8.980797
test,Nisin_2x,Nisin_2x,11.272687,4.065879
test,PMB_2x,PMB_2x,11.852496,8.464115
test,Control,Control,9.299197,7.461787
test,Triclosan_5x,Triclosan_5x,7.041111,5.7702074
test,Gramacidin_2x,Gramacidin_2x,9.16403,8.545053
test,PMB_2x,PMB_2x,5.2743907,5.6153502
test,Control,Control,8.860823,9.147121
test,Nisin_5x,Nisin_5x,11.092161,3.9368548
test,A22_2x,A22_2x,12.949559,6.8718276
test,Kanamycin_05x,Kanamycin_05x,9.06025,4.413021
test,Ampicillin_2x,Ampicillin_2x,11.263777,2.173072
test,Mecillinam_2x,Mecillinam_2x,12.262841,7.7397175
test,Control,Control,9.516614,5.596161
test,Control,Control,5.7184067,6.5250773
test,Mecillinam_5x,Mecillinam_5x,9.504533,3.2759929
test,Nisin_5x,Nisin_5x,8.863998,7.510342
test,Novobiocin_05x,Novobiocin_05x,10.529316,3.0933561
test,A22_2x,A22_2x,10.828246,8.317612
test,Mecillinam_5x,Mecillinam_5x,9.966226,7.8021092
test,Kanamycin_2x,Kanamycin_2x,6.761097,6.145752
test,PMB_2x,PMB_2x,6.667261,4.569988
test,PMB_05x,PMB_05x,7.0124407,4.7562017
test,Triclosan_2x,Triclosan_2x,12.10725,5.4364595
test,Kanamycin_05x,Kanamycin_05x,8.440999,4.7850213
test,Gramacidin_05x,Gramacidin_05x,5.119527,6.7954454
test,Ampicillin_05x,Ampicillin_05x,4.1285157,5.544469
test,Ampicillin_2x,Ampicillin_2x,7.9633713,3.8835278
test,Nisin_05x,Nisin_05x,5.364162,5.3382277
test,A22_05x,A22_05x,9.748909,9.017552
test,Triclosan_05x,Triclosan_05x,11.456488,2.2313077
test,Novobiocin_2x,Novobiocin_2x,7.201181,6.6211295
test,PMB_5x,PMB_5x,7.8325553,6.8836846
test,Nisin_05x,Nisin_05x,8.389887,8.446772
test,Mecillinam_5x,Mecillinam_5x,12.360535,7.1175075
test,Mecillinam_05x,Mecillinam_05x,9.987913,8.3821745
test,Kanamycin_05x,Kanamycin_05x,9.328363,3.1785767
test,Naladixic_acid_05x,Naladixic_acid_05x,5.7133026,6.2448826
test,Control,Control,6.4624724,6.3000593
test,Triclosan_2x,Triclosan_2x,11.517595,3.4038873
test,Kanamycin_05x,Kanamycin_05x,5.9881287,6.7938547
test,Gramacidin_05x,Gramacidin_05x,-15.190359,4.7903323
test,A22_05x,A22_05x,6.642038,5.892358
test,Nisin_05x,Nisin_05x,7.9144716,5.8065324
test,A22_2x,A22_2x,9.831673,3.5922194
test,Nisin_5x,Nisin_5x,9.249737,7.241525
test,A22_05x,A22_05x,11.146054,7.208976
test,Kanamycin_05x,Kanamycin_05x,7.3972588,7.874944
test,Mecillinam_05x,Mecillinam_05x,11.856957,8.294987
test,Ampicillin_05x,Ampicillin_05x,3.937791,5.33016
test,Kanamycin_05x,Kanamycin_05x,8.686959,4.484574
test,Mecillinam_2x,Mecillinam_2x,6.2866364,6.8854403
test,Gramacidin_2x,Gramacidin_2x,7.956961,8.643262
test,Kanamycin_05x,Kanamycin_05x,10.154489,5.4723077
test,Gramacidin_05x,Gramacidin_05x,11.226185,2.7165155
test,Gramacidin_05x,Gramacidin_05x,5.9187846,5.842303
test,PMB_2x,PMB_2x,10.392971,8.0389185
test,Novobiocin_05x,Novobiocin_05x,6.8410125,8.613494
test,Ampicillin_05x,Ampicillin_05x,6.324818,3.8617013
test,Triclosan_05x,Triclosan_05x,11.183229,2.1613984
test,Triclosan_5x,Triclosan_5x,8.945687,8.538123
test,Mecillinam_05x,Mecillinam_05x,11.144002,7.731748
test,Mecillinam_2x,Mecillinam_2x,10.776864,9.393115
test,Kanamycin_05x,Kanamycin_05x,6.9198318,5.88571
test,Control,Control,7.4234476,8.133386
test,Kanamycin_2x,Kanamycin_2x,8.096411,9.055017
test,Naladixic_acid_2x,Naladixic_acid_2x,8.905499,5.73147
test,Mecillinam_5x,Mecillinam_5x,9.620537,5.1083503
test,Gramacidin_05x,Gramacidin_05x,6.3909097,8.245988
test,Chloramphenicol_05x,Chloramphenicol_05x,7.625222,6.4401207
test,Kanamycin_05x,Kanamycin_05x,5.76764,8.227175
test,Mecillinam_5x,Mecillinam_5x,11.648654,6.582944
test,Chloramphenicol_2x,Chloramphenicol_2x,7.729258,8.118005
test,Rifampicin_5x,Rifampicin_5x,7.490956,7.0307155
test,Nisin_2x,Nisin_2x,9.297144,3.900892
test,Novobiocin_05x,Novobiocin_05x,7.3702044,7.493174
test,A22_2x,A22_2x,10.124331,7.580221
test,Rifampicin_5x,Rifampicin_5x,10.057153,7.2689486
test,Mecillinam_2x,Mecillinam_2x,12.813612,6.1270313
test,Gramacidin_05x,Gramacidin_05x,8.953662,6.0415525
test,Triclosan_05x,Triclosan_05x,6.515127,3.8705497
test,Mecillinam_05x,Mecillinam_05x,8.6959505,6.497385
test,Chloramphenicol_2x,Chloramphenicol_2x,11.593887,4.0691643
test,Control,Control,10.2221155,2.6398883
test,PMB_05x,PMB_05x,11.005618,4.871598
test,Chloramphenicol_2x,Chloramphenicol_2x,10.102631,4.2765617
test,Control,Control,10.342799,5.2611513
test,Control,Control,11.013989,6.612574
test,Mecillinam_5x,Mecillinam_5x,10.757515,8.406983
test,Triclosan_05x,Triclosan_05x,5.748461,6.305418
test,PMB_05x,PMB_05x,7.7933125,9.176481
test,Nisin_05x,Nisin_05x,6.7197556,4.213019
test,Kanamycin_05x,Kanamycin_05x,6.2673645,5.6781697
test,Novobiocin_2x,Novobiocin_2x,5.7546635,8.442327
