split,true_idx,true_name,umap_x,umap_y
test,Ampicillin_05x,Ampicillin_05x,10.931955,6.4492598
test,Kanamycin_05x,Kanamycin_05x,10.192151,6.560745
test,Novobiocin_2x,Novobiocin_2x,3.8372605,2.4113724
test,Mecillinam_2x,Mecillinam_2x,5.102298,7.26221
test,Triclosan_05x,Triclosan_05x,8.969171,2.8464413
test,Mecillinam_5x,Mecillinam_5x,4.930168,6.282225
test,Mecillinam_05x,Mecillinam_05x,9.155379,8.558733
test,Gramacidin_2x,Gramacidin_2x,7.943771,2.285622
test,Mecillinam_05x,Mecillinam_05x,3.8142269,5.606965
test,Naladixic_acid_2x,Naladixic_acid_2x,8.437176,1.1194668
test,Kanamycin_2x,Kanamycin_2x,8.712028,2.0352519
test,PMB_2x,PMB_2x,8.026251,6.54455
test,Gramacidin_05x,Gramacidin_05x,4.239234,2.132907
test,A22_2x,A22_2x,4.5953965,4.8912554
test,Kanamycin_05x,Kanamycin_05x,8.433993,7.0501666
test,Mecillinam_2x,Mecillinam_2x,7.979768,2.2661443
test,Kanamycin_2x,Kanamycin_2x,7.8666544,1.1149254
test,Gramacidin_05x,Gramacidin_05x,4.4325776,3.2284389
test,Kanamycin_05x,Kanamycin_05x,8.639169,4.1365786
test,Triclosan_2x,Triclosan_2x,5.537604,1.2191569
test,A22_2x,A22_2x,5.313578,4.201649
test,PMB_2x,PMB_2x,5.8200784,6.3628983
test,Kanamycin_05x,Kanamycin_05x,9.734057,6.5492096
test,Ampicillin_2x,Ampicillin_2x,10.800224,6.4975896
test,Nisin_2x,Nisin_2x,3.585094,5.7708898
test,Nisin_2x,Nisin_2x,6.669357,4.1662493
test,Mecillinam_5x,Mecillinam_5x,5.449468,4.993318
test,Chloramphenicol_2x,Chloramphenicol_2x,4.6787505,6.9883313
test,Novobiocin_05x,Novobiocin_05x,7.604019,7.4172764
test,Rifampicin_5x,Rifampicin_5x,6.792564,4.545911
test,Kanamycin_2x,Kanamycin_2x,7.075381,1.1582444
test,Nisin_5x,Nisin_5x,8.437532,9.128239
test,PMB_05x,PMB_05x,9.721434,5.668998
test,Mecillinam_05x,Mecillinam_05x,4.1653914,5.6651554
test,Ampicillin_05x,Ampicillin_05x,9.723831,2.8208575
test,Triclosan_05x,Triclosan_05x,6.892087,4.6481004
test,Control,Control,7.5953217,2.6692967
test,Kanamycin_2x,Kanamycin_2x,9.002838,3.1717799
test,Control,Control,5.537947,4.6939363
test,Gramacidin_05x,Gramacidin_05x,-16.532732,7.631179
test,Mecillinam_2x,Mecillinam_2x,4.634982,3.9384239
test,Naladixic_acid_05x,Naladixic_acid_05x,8.204453,9.383569
test,Mecillinam_5x,Mecillinam_5x,4.3466926,6.247135
test,Naladixic_acid_05x,Naladixic_acid_05x,9.158798,9.438283
test,Kanamycin_05x,Kanamycin_05x,10.3441725,6.8274837
test,Mecillinam_2x,Mecillinam_2x,5.5629616,5.7659936
test,Kanamycin_05x,Kanamycin_05x,8.758822,2.4174728
test,Mecillinam_5x,Mecillinam_5x,5.4764185,6.2324286
test,Mecillinam_05x,Mecillinam_05x,5.720127,5.101612
test,Naladixic_acid_2x,Naladixic_acid_2x,10.8231,6.7081594
test,Kanamycin_05x,Kanamycin_05x,6.0212784,7.9564395
test,Gramacidin_2x,Gramacidin_2x,7.2499523,1.8062415
test,Novobiocin_2x,Novobiocin_2x,7.2969365,6.9243145
test,PMB_05x,PMB_05x,5.563243,8.052211
test,Mecillinam_05x,Mecillinam_05x,8.919008,7.5199423
test,PMB_2x,PMB_2x,9.760698,6.875827
test,Novobiocin_05x,Novobiocin_05x,7.3617644,4.3788295
test,PMB_05x,PMB_05x,4.0061016,5.6804314
test,Gramacidin_2x,Gramacidin_2x,7.6245728,4.0150084
test,Triclosan_5x,Triclosan_5x,4.278734,1.7892413
test,Nisin_5x,Nisin_5x,5.552591,7.5087943
test,Control,Control,4.8827257,1.263893
test,Mecillinam_05x,Mecillinam_05x,8.735191,6.8285046
test,A22_05x,A22_05x,4.436489,4.92696
test,Naladixic_acid_05x,Naladixic_acid_05x,9.454817,6.3534117
test,Control,Control,3.2480557,5.733246
test,A22_05x,A22_05x,5.13292,4.7797794
test,Gramacidin_05x,Gramacidin_05x,-16.492115,7.671775
test,Naladixic_acid_05x,Naladixic_acid_05x,7.3349395,1.0978153
test,Mecillinam_2x,Mecillinam_2x,5.1164184,4.9553394
test,Control,Control,8.235129,1.6329006
test,Mecillinam_5x,Mecillinam_5x,3.7654464,4.746351
test,Naladixic_acid_2x,Naladixic_acid_2x,7.4179635,2.1424332
test,Nisin_05x,Nisin_05x,5.981767,8.6942425
test,Naladixic_acid_2x,Naladixic_acid_2x,8.836383,1.4809818
test,A22_2x,A22_2x,8.225012,4.7190065
test,Rifampicin_05x,Rifampicin_05x,7.357676,6.3279834
test,A22_05x,A22_05x,4.5877357,5.0248446
test,Triclosan_05x,Triclosan_05x,9.378609,3.6533797
test,Novobiocin_05x,Novobiocin_05x,8.162322,4.236614
test,Gramacidin_05x,Gramacidin_05x,8.137303,2.0354226
test,A22_05x,A22_05x,5.3368206,6.3157434
test,Gramacidin_05x,Gramacidin_05x,-16.480589,7.6833158
test,Triclosan_05x,Triclosan_05x,9.743675,5.758684
test,Nisin_2x,Nisin_2x,5.3353596,3.9909718
test,Kanamycin_2x,Kanamycin_2x,7.2701745,1.2110734
test,Kanamycin_05x,Kanamycin_05x,8.397836,3.6637583
test,Kanamycin_2x,Kanamycin_2x,9.112261,7.79445
test,Rifampicin_5x,Rifampicin_5x,8.3752775,9.0928755
test,Mecillinam_5x,Mecillinam_5x,5.0178766,7.4002447
test,Triclosan_05x,Triclosan_05x,9.020891,7.0202374
test,Gramacidin_5x,Gramacidin_5x,7.1537223,6.634903
test,Nisin_2x,Nisin_2x,9.085903,7.6617737
test,Triclosan_05x,Triclosan_05x,4.3365026,1.6178378
test,Triclosan_05x,Triclosan_05x,8.134081,9.177556
test,Triclosan_2x,Triclosan_2x,3.2998805,5.7020607
test,Mecillinam_05x,Mecillinam_05x,4.1501203,6.412195
test,Kanamycin_2x,Kanamycin_2x,7.2022257,1.8263142
test,A22_05x,A22_05x,4.449295,4.0768495
test,PMB_05x,PMB_05x,6.3249655,6.6098285
test,Triclosan_05x,Triclosan_05x,4.474363,1.6203309
test,Gramacidin_05x,Gramacidin_05x,-16.461918,7.6779933
test,Control,Control,7.8948636,9.393116
test,A22_05x,A22_05x,3.9023538,6.135778
test,A22_05x,A22_05x,3.8391643,4.682738
test,A22_05x,A22_05x,3.6045756,6.342979
test,Kanamycin_05x,Kanamycin_05x,6.4729757,8.136924
test,Nisin_05x,Nisin_05x,6.4043827,8.973761
test,PMB_05x,PMB_05x,10.217201,7.359813
test,Naladixic_acid_2x,Naladixic_acid_2x,10.753416,7.040124
test,Ampicillin_05x,Ampicillin_05x,7.1928105,1.0089866
test,A22_05x,A22_05x,3.860291,6.318606
test,Gramacidin_5x,Gramacidin_5x,6.229511,6.373279
test,Naladixic_acid_2x,Naladixic_acid_2x,9.218847,9.420208
test,Mecillinam_5x,Mecillinam_5x,4.486061,6.587635
test,PMB_05x,PMB_05x,8.278031,4.0272145
test,Ampicillin_05x,Ampicillin_05x,10.6121025,6.980399
test,Nisin_05x,Nisin_05x,9.771137,6.7225037
test,Novobiocin_05x,Novobiocin_05x,7.8133454,1.7564741
test,A22_2x,A22_2x,5.143321,4.992685
test,Ampicillin_05x,Ampicillin_05x,6.880867,3.1120324
test,PMB_05x,PMB_05x,7.148656,7.94091
test,Rifampicin_2x,Rifampicin_2x,9.25194,2.8737726
test,Rifampicin_05x,Rifampicin_05x,5.52139,1.4950379
test,Kanamycin_05x,Kanamycin_05x,4.123742,6.269209
test,Naladixic_acid_05x,Naladixic_acid_05x,7.3513,2.3134663
test,A22_2x,A22_2x,3.6188362,6.0248566
test,Gramacidin_5x,Gramacidin_5x,7.2552,7.0149655
test,Mecillinam_5x,Mecillinam_5x,4.1027403,6.6021776
test,Control,Control,6.3063383,3.016167
test,Rifampicin_2x,Rifampicin_2x,8.562399,1.5657402
test,Mecillinam_2x,Mecillinam_2x,4.4124126,5.596749
test,Triclosan_2x,Triclosan_2x,8.693085,8.708757
test,Triclosan_05x,Triclosan_05x,8.859844,6.112525
test,Nisin_5x,Nisin_5x,3.6240256,6.9027915
test,Mecillinam_5x,Mecillinam_5x,5.175618,4.1044626
test,Kanamycin_2x,Kanamycin_2x,10.161251,6.9510465
test,PMB_05x,PMB_05x,9.604245,7.795213
test,Ampicillin_05x,Ampicillin_05x,9.051788,9.542083
test,A22_2x,A22_2x,4.465834,6.3017097
test,A22_05x,A22_05x,3.9597454,6.2879124
test,Rifampicin_2x,Rifampicin_2x,6.0056424,8.5002365
test,Mecillinam_5x,Mecillinam_5x,5.264494,7.6511593
test,Triclosan_05x,Triclosan_05x,9.745752,5.741307
test,Nisin_2x,Nisin_2x,6.553595,6.3162
test,A22_2x,A22_2x,3.3522682,5.9745646
test,Naladixic_acid_2x,Naladixic_acid_2x,7.6504903,8.515529
test,Nisin_05x,Nisin_05x,4.429248,1.0713719
test,Rifampicin_5x,Rifampicin_5x,9.081064,2.8117788
test,Mecillinam_05x,Mecillinam_05x,4.6238313,6.7699933
test,A22_05x,A22_05x,6.9885187,2.7200873
test,Naladixic_acid_2x,Naladixic_acid_2x,8.821121,1.5154824
test,Control,Control,3.799659,6.1101885
test,Mecillinam_05x,Mecillinam_05x,5.374451,5.164843
test,A22_2x,A22_2x,4.559191,4.2814255
test,Chloramphenicol_2x,Chloramphenicol_2x,9.540918,6.8713717
test,A22_2x,A22_2x,7.587767,2.1899018
test,Mecillinam_05x,Mecillinam_05x,4.499563,4.0938087
test,Mecillinam_2x,Mecillinam_2x,5.528315,6.736568
test,Mecillinam_05x,Mecillinam_05x,7.0962176,6.6373134
test,Gramacidin_05x,Gramacidin_05x,6.6680045,8.84056
test,Ampicillin_2x,Ampicillin_2x,6.997409,1.8645833
test,Kanamycin_2x,Kanamycin_2x,8.914826,6.9432807
test,Gramacidin_05x,Gramacidin_05x,9.717316,5.725366
test,A22_05x,A22_05x,3.7842407,5.9896326
test,Kanamycin_05x,Kanamycin_05x,9.152142,7.7744513
test,Mecillinam_2x,Mecillinam_2x,3.550779,4.9659066
test,Mecillinam_5x,Mecillinam_5x,3.4292555,6.200876
test,Naladixic_acid_2x,Naladixic_acid_2x,6.433458,6.362358
test,Triclosan_05x,Triclosan_05x,8.455133,4.3259883
test,Mecillinam_5x,Mecillinam_5x,4.8321743,6.9649425
test,Naladixic_acid_2x,Naladixic_acid_2x,8.487729,1.5266657
test,Control,Control,6.646914,6.1980653
test,Novobiocin_2x,Novobiocin_2x,7.677528,7.1237884
test,Gramacidin_05x,Gramacidin_05x,8.53913,6.3584437
test,Nisin_05x,Nisin_05x,6.7731347,6.318994
test,PMB_05x,PMB_05x,4.370978,2.7163706
test,Mecillinam_2x,Mecillinam_2x,6.2505774,6.825785
test,Nisin_5x,Nisin_5x,8.297222,8.899778
test,Novobiocin_05x,Novobiocin_05x,3.7157662,2.900853
test,PMB_05x,PMB_05x,7.9400554,2.197329
test,PMB_2x,PMB_2x,5.9643493,8.198719
test,Control,Control,9.594704,6.0652943
test,A22_2x,A22_2x,5.480765,3.88097
test,PMB_2x,PMB_2x,8.072384,7.2740664
test,PMB_2x,PMB_2x,6.6328077,5.1192093
test,Mecillinam_2x,Mecillinam_2x,5.071584,6.3278623
test,Control,Control,7.651066,1.7478418
test,Naladixic_acid_05x,Naladixic_acid_05x,8.514217,4.400465
test,Triclosan_2x,Triclosan_2x,8.736685,2.1724846
test,Triclosan_2x,Triclosan_2x,8.913519,7.746887
test,Mecillinam_05x,Mecillinam_05x,5.3411746,7.3400297
test,Ampicillin_2x,Ampicillin_2x,8.492876,1.1042315
test,Nisin_05x,Nisin_05x,9.080135,8.788299
test,Nisin_5x,Nisin_5x,5.508267,3.9790714
test,Kanamycin_2x,Kanamycin_2x,6.056305,8.082881
test,A22_05x,A22_05x,6.178478,4.33393
test,Nisin_2x,Nisin_2x,6.5397224,7.6964707
test,Mecillinam_05x,Mecillinam_05x,8.695621,6.843045
test,Rifampicin_05x,Rifampicin_05x,7.710174,4.564807
test,A22_2x,A22_2x,9.253632,6.200516
test,Kanamycin_05x,Kanamycin_05x,5.1005955,5.4188695
test,Naladixic_acid_05x,Naladixic_acid_05x,4.0628533,2.1571066
test,Gramacidin_05x,Gramacidin_05x,5.2202907,4.8539343
test,Ampicillin_2x,Ampicillin_2x,9.015781,6.3364325
test,Mecillinam_05x,Mecillinam_05x,3.3199856,5.6658306
test,Mecillinam_5x,Mecillinam_5x,6.2639484,6.4699907
test,Rifampicin_5x,Rifampicin_5x,7.107019,2.986578
test,Naladixic_acid_05x,Naladixic_acid_05x,9.211808,2.2095737
test,Nisin_5x,Nisin_5x,6.742109,6.601085
test,PMB_05x,PMB_05x,4.9836907,5.827393
test,Chloramphenicol_2x,Chloramphenicol_2x,3.902318,3.1958902
test,Control,Control,6.200318,7.8983846
test,Kanamycin_2x,Kanamycin_2x,6.7215385,1.477158
test,Gramacidin_05x,Gramacidin_05x,4.1487513,1.4643251
test,Naladixic_acid_05x,Naladixic_acid_05x,8.26482,1.137124
test,A22_2x,A22_2x,7.7796187,3.725528
test,PMB_2x,PMB_2x,4.008515,3.4609334
test,A22_2x,A22_2x,6.4365525,6.7627025
test,Rifampicin_5x,Rifampicin_5x,5.470583,5.449572
test,Mecillinam_2x,Mecillinam_2x,4.9913316,4.4841757
test,Kanamycin_2x,Kanamycin_2x,7.580629,9.336961
test,Rifampicin_5x,Rifampicin_5x,10.223837,6.2986846
test,A22_05x,A22_05x,7.7794566,7.516372
test,Ampicillin_2x,Ampicillin_2x,5.207336,6.065054
test,PMB_05x,PMB_05x,4.7786756,1.73506
test,Kanamycin_05x,Kanamycin_05x,4.033168,3.5572984
test,Mecillinam_2x,Mecillinam_2x,4.554826,5.6770453
test,A22_2x,A22_2x,5.5518174,3.9296284
test,Novobiocin_2x,Novobiocin_2x,4.07,5.907331
test,Kanamycin_2x,Kanamycin_2x,3.7007704,6.5012927
test,Mecillinam_5x,Mecillinam_5x,4.2735744,6.3202314
test,PMB_05x,PMB_05x,8.59274,1.4622616
test,Nisin_05x,Nisin_05x,9.241165,5.918279
test,Rifampicin_05x,Rifampicin_05x,4.038943,2.034754
test,Mecillinam_5x,Mecillinam_5x,8.891258,7.92018
test,Mecillinam_05x,Mecillinam_05x,3.409113,5.718101
test,Kanamycin_05x,Kanamycin_05x,7.605531,4.392803
test,Rifampicin_2x,Rifampicin_2x,6.25844,8.6959305
test,Triclosan_05x,Triclosan_05x,7.357917,4.684625
test,Kanamycin_05x,Kanamycin_05x,6.4764943,2.354026
test,Triclosan_5x,Triclosan_5x,5.9426327,8.368017
test,Gramacidin_05x,Gramacidin_05x,4.9979577,3.991731
test,Naladixic_acid_05x,Naladixic_acid_05x,9.5416155,6.7869205
test,Rifampicin_5x,Rifampicin_5x,3.8437605,6.2254457
test,Gramacidin_05x,Gramacidin_05x,-16.515873,7.6480303
test,Kanamycin_2x,Kanamycin_2x,7.747615,1.6689137
test,Mecillinam_05x,Mecillinam_05x,5.397207,6.2970753
test,PMB_05x,PMB_05x,8.116741,3.9729378
test,Control,Control,7.179301,3.9797428
test,PMB_5x,PMB_5x,7.0763426,6.607687
test,A22_2x,A22_2x,3.72772,5.1657934
test,Naladixic_acid_05x,Naladixic_acid_05x,3.272526,6.051115
test,Gramacidin_2x,Gramacidin_2x,5.95616,8.567831
test,Nisin_05x,Nisin_05x,6.4926767,6.3067737
test,A22_05x,A22_05x,8.849425,6.0786014
test,PMB_2x,PMB_2x,6.9226146,1.5233023
test,Control,Control,4.546824,3.653189
test,A22_05x,A22_05x,4.855769,6.7008624
test,Naladixic_acid_05x,Naladixic_acid_05x,5.642794,6.334166
test,Mecillinam_2x,Mecillinam_2x,5.6755633,4.6577687
test,Kanamycin_05x,Kanamycin_05x,9.802407,7.8858013
test,PMB_05x,PMB_05x,4.514246,3.3407857
test,Naladixic_acid_2x,Naladixic_acid_2x,10.7186165,7.089599
test,A22_05x,A22_05x,4.885848,4.594058
test,Novobiocin_05x,Novobiocin_05x,4.4898787,0.99720645
test,A22_05x,A22_05x,3.8340168,4.3541265
test,PMB_05x,PMB_05x,7.758491,2.74637
test,Triclosan_05x,Triclosan_05x,9.123321,8.656636
test,Kanamycin_05x,Kanamycin_05x,8.874221,3.1180882
test,Kanamycin_2x,Kanamycin_2x,3.9393208,6.210488
test,Naladixic_acid_05x,Naladixic_acid_05x,5.0062137,4.7564344
test,Kanamycin_05x,Kanamycin_05x,4.2616,1.5387195
test,Kanamycin_05x,Kanamycin_05x,7.0410395,2.0741067
test,PMB_05x,PMB_05x,7.200708,2.0868173
test,Kanamycin_05x,Kanamycin_05x,3.7529354,2.7896519
test,PMB_2x,PMB_2x,8.295839,3.0900328
test,Gramacidin_05x,Gramacidin_05x,3.5004678,4.5057726
test,Gramacidin_05x,Gramacidin_05x,-16.500034,7.663872
test,A22_05x,A22_05x,4.878116,6.9747486
test,Control,Control,5.057547,6.373957
test,Novobiocin_2x,Novobiocin_2x,7.8301487,3.7452962
test,Naladixic_acid_2x,Naladixic_acid_2x,4.7450223,1.0828425
test,Rifampicin_2x,Rifampicin_2x,3.590703,3.0305746
test,A22_05x,A22_05x,3.9376864,5.363148
test,PMB_2x,PMB_2x,4.8909607,7.3112164
test,Naladixic_acid_05x,Naladixic_acid_05x,10.033175,6.5691915
test,Triclosan_2x,Triclosan_2x,6.3937697,3.7493916
test,Mecillinam_2x,Mecillinam_2x,4.042951,5.9667068
test,Triclosan_05x,Triclosan_05x,5.927646,4.2385244
test,Nisin_2x,Nisin_2x,6.367039,8.727924
test,A22_2x,A22_2x,8.781029,5.949376
test,Chloramphenicol_2x,Chloramphenicol_2x,6.1383824,4.082135
test,Nisin_05x,Nisin_05x,10.082407,7.227096
test,Nisin_5x,Nisin_5x,9.4816065,3.932995
test,Kanamycin_2x,Kanamycin_2x,7.360278,4.587604
test,PMB_05x,PMB_05x,8.941154,2.2132988
test,Naladixic_acid_05x,Naladixic_acid_05x,8.910745,6.3747597
test,Mecillinam_5x,Mecillinam_5x,3.5039508,4.753526
test,PMB_05x,PMB_05x,6.626188,8.519986
test,A22_2x,A22_2x,4.1947737,5.958907
test,Gramacidin_05x,Gramacidin_05x,4.930503,1.6715492
test,Mecillinam_05x,Mecillinam_05x,5.0213027,7.5162187
test,Ampicillin_05x,Ampicillin_05x,9.09985,6.1284595
test,Kanamycin_2x,Kanamycin_2x,9.602545,6.5302095
test,Mecillinam_5x,Mecillinam_5x,3.6237304,4.8252454
test,Control,Control,8.391441,9.122187
test,Chloramphenicol_2x,Chloramphenicol_2x,4.986009,2.6678996
test,PMB_05x,PMB_05x,9.037144,4.3109355
test,PMB_2x,PMB_2x,6.3345475,3.9139175
test,Triclosan_5x,Triclosan_5x,7.8122907,2.0030546
test,PMB_2x,PMB_2x,4.43853,6.9918394
test,Novobiocin_05x,Novobiocin_05x,8.800167,3.4497485
test,Gramacidin_05x,Gramacidin_05x,6.9599586,8.699889
test,Mecillinam_05x,Mecillinam_05x,4.3835225,5.2469783
test,Control,Control,3.7484634,6.3129697
test,Triclosan_5x,Triclosan_5x,9.237461,8.113317
test,Control,Control,9.980744,6.3738084
test,Kanamycin_2x,Kanamycin_2x,8.794047,6.7250824
test,Nisin_05x,Nisin_05x,10.240919,7.0765452
test,A22_05x,A22_05x,9.059191,7.5235014
test,Kanamycin_2x,Kanamycin_2x,5.8901157,6.3394675
test,Mecillinam_5x,Mecillinam_5x,5.65216,7.143086
test,Mecillinam_5x,Mecillinam_5x,7.4261565,3.7218096
test,Mecillinam_5x,Mecillinam_5x,4.5507574,4.0380945
test,PMB_2x,PMB_2x,5.262844,5.939103
test,Control,Control,8.391587,4.2909265
test,Rifampicin_5x,Rifampicin_5x,7.746972,4.197984
test,Naladixic_acid_05x,Naladixic_acid_05x,9.77023,7.3832703
test,Novobiocin_05x,Novobiocin_05x,7.575813,7.7195525
test,Kanamycin_05x,Kanamycin_05x,4.620147,2.5503018
test,Novobiocin_2x,Novobiocin_2x,7.4868493,7.2051473
test,Ampicillin_2x,Ampicillin_2x,6.457069,6.2464557
test,Naladixic_acid_05x,Naladixic_acid_05x,7.1056976,1.1136701
test,PMB_2x,PMB_2x,3.5670006,3.30247
test,Novobiocin_05x,Novobiocin_05x,10.0509815,6.9405456
test,A22_05x,A22_05x,4.1694336,6.591432
test,Gramacidin_05x,Gramacidin_05x,4.4636083,6.1608434
test,Nisin_2x,Nisin_2x,9.392063,6.507148
test,PMB_05x,PMB_05x,7.117218,1.2210826
test,Ampicillin_05x,Ampicillin_05x,7.7898,1.0627325
test,Control,Control,9.028236,6.3069873
test,Novobiocin_05x,Novobiocin_05x,8.157903,7.1296835
test,Mecillinam_05x,Mecillinam_05x,5.7550697,5.874147
test,Kanamycin_2x,Kanamycin_2x,8.738477,7.839502
test,Naladixic_acid_2x,Naladixic_acid_2x,9.209636,6.616462
test,A22_05x,A22_05x,4.108553,5.6144705
test,Gramacidin_05x,Gramacidin_05x,6.463865,5.3623214
test,Mecillinam_5x,Mecillinam_5x,4.2223363,5.33502
test,A22_05x,A22_05x,5.983544,6.8472357
test,Triclosan_05x,Triclosan_05x,4.223655,6.879686
test,Kanamycin_2x,Kanamycin_2x,8.840054,1.889985
test,Triclosan_2x,Triclosan_2x,5.4969807,6.0557375
test,Gramacidin_5x,Gramacidin_5x,9.801188,7.834237
test,PMB_2x,PMB_2x,9.907187,7.131921
test,Mecillinam_05x,Mecillinam_05x,5.383819,6.0326786
test,A22_2x,A22_2x,5.309856,4.5034204
test,Triclosan_5x,Triclosan_5x,10.176293,6.72884
test,Chloramphenicol_05x,Chloramphenicol_05x,7.1471996,2.7715096
test,Mecillinam_2x,Mecillinam_2x,5.316948,4.6290336
test,PMB_05x,PMB_05x,8.585265,2.137307
test,Naladixic_acid_2x,Naladixic_acid_2x,9.0234165,9.444116
test,Naladixic_acid_05x,Naladixic_acid_05x,8.452207,1.1908703
test,Naladixic_acid_05x,Naladixic_acid_05x,3.4353297,4.9080586
test,Kanamycin_05x,Kanamycin_05x,7.470799,2.411617
test,Mecillinam_05x,Mecillinam_05x,4.13789,5.6231766
test,PMB_2x,PMB_2x,6.9237714,8.840687
test,Control,Control,8.928523,1.799335
test,Gramacidin_05x,Gramacidin_05x,7.7594414,3.1929104
test,Rifampicin_5x,Rifampicin_5x,4.346829,1.9322878
test,Kanamycin_05x,Kanamycin_05x,9.022842,6.306014
test,Mecillinam_05x,Mecillinam_05x,8.262972,3.5843186
test,Kanamycin_05x,Kanamycin_05x,8.052214,9.46759
test,Kanamycin_05x,Kanamycin_05x,4.974633,5.4465675
test,Gramacidin_05x,Gramacidin_05x,-16.544088,7.619721
test,PMB_05x,PMB_05x,6.748429,8.730383
test,PMB_2x,PMB_2x,7.6054506,1.4640516
test,Kanamycin_05x,Kanamycin_05x,7.379807,3.7426007
test,Control,Control,8.783463,2.2944005
test,Kanamycin_2x,Kanamycin_2x,6.556327,5.142303
test,Kanamycin_05x,Kanamycin_05x,9.364156,7.087562
test,PMB_05x,PMB_05x,4.4476333,6.501897
test,A22_2x,A22_2x,4.868116,4.5245557
test,PMB_05x,PMB_05x,9.382283,3.775335
test,Kanamycin_05x,Kanamycin_05x,9.836171,7.6734614
test,Triclosan_05x,Triclosan_05x,7.5274754,7.8308964
test,Control,Control,6.1557817,3.627772
test,Mecillinam_5x,Mecillinam_5x,3.8520143,5.1568017
test,Mecillinam_2x,Mecillinam_2x,5.059973,6.602218
test,Novobiocin_05x,Novobiocin_05x,8.099561,1.8107692
test,Rifampicin_05x,Rifampicin_05x,10.193909,7.2145567
test,Mecillinam_5x,Mecillinam_5x,5.8968716,6.4792743
test,A22_05x,A22_05x,3.4594138,5.750732
test,Gramacidin_5x,Gramacidin_5x,4.622663,5.275285
test,Naladixic_acid_05x,Naladixic_acid_05x,10.925464,6.687431
test,A22_05x,A22_05x,5.254283,5.421414
test,Gramacidin_05x,Gramacidin_05x,7.729681,1.5178047
test,Gramacidin_5x,Gramacidin_5x,10.623882,7.0928006
test,Gramacidin_05x,Gramacidin_05x,8.038259,2.1221583
test,A22_05x,A22_05x,4.176934,4.110467
test,Gramacidin_05x,Gramacidin_05x,4.1185017,6.189354
test,Gramacidin_05x,Gramacidin_05x,5.803363,1.8903528
test,A22_05x,A22_05x,5.2435417,2.7554722
test,Kanamycin_2x,Kanamycin_2x,8.690873,3.7609634
test,Kanamycin_05x,Kanamycin_05x,5.3908186,7.1280885
test,Ampicillin_2x,Ampicillin_2x,9.97123,7.62027
test,Naladixic_acid_2x,Naladixic_acid_2x,8.876686,9.591297
test,Mecillinam_5x,Mecillinam_5x,3.987041,4.2147927
test,Novobiocin_05x,Novobiocin_05x,6.80052,3.2296996
test,PMB_05x,PMB_05x,9.593142,6.8859186
test,Rifampicin_05x,Rifampicin_05x,8.543379,1.8061373
test,Mecillinam_5x,Mecillinam_5x,5.258832,7.6498375
test,Nisin_5x,Nisin_5x,5.882147,7.3227286
test,Chloramphenicol_05x,Chloramphenicol_05x,7.281824,1.5904541
test,Mecillinam_05x,Mecillinam_05x,4.50761,2.0671685
test,Gramacidin_05x,Gramacidin_05x,7.921216,7.0346236
test,Naladixic_acid_2x,Naladixic_acid_2x,10.63782,7.0299582
test,Nisin_05x,Nisin_05x,7.2270894,9.130088
test,Kanamycin_2x,Kanamycin_2x,8.308589,3.7542737
test,Nisin_05x,Nisin_05x,8.816629,1.778475
test,Control,Control,6.5091105,2.6090598
test,Rifampicin_2x,Rifampicin_2x,7.162296,3.1651723
test,Control,Control,7.0945973,8.162077
test,Mecillinam_05x,Mecillinam_05x,3.7473364,6.2426767
test,Rifampicin_2x,Rifampicin_2x,4.048938,2.0129008
test,A22_2x,A22_2x,5.84586,5.930359
test,Control,Control,5.600766,6.296208
test,Kanamycin_2x,Kanamycin_2x,8.202699,2.642909
test,Naladixic_acid_05x,Naladixic_acid_05x,8.460716,2.243683
test,Chloramphenicol_2x,Chloramphenicol_2x,7.3084903,6.382132
test,Mecillinam_5x,Mecillinam_5x,5.360949,3.8528953
test,Kanamycin_05x,Kanamycin_05x,6.670361,7.9830165
test,Triclosan_05x,Triclosan_05x,7.9204955,4.753396
test,Rifampicin_5x,Rifampicin_5x,5.485734,6.249848
test,Control,Control,6.1735625,7.49003
test,Rifampicin_05x,Rifampicin_05x,10.223251,7.2796493
test,Kanamycin_05x,Kanamycin_05x,6.804872,2.1001797
test,Mecillinam_2x,Mecillinam_2x,5.1045427,6.098867
test,Mecillinam_05x,Mecillinam_05x,4.0983467,6.7071304
test,PMB_2x,PMB_2x,4.0711026,2.6091146
test,Mecillinam_05x,Mecillinam_05x,5.9959674,4.155977
test,Kanamycin_05x,Kanamycin_05x,8.898702,6.3003182
test,Nisin_5x,Nisin_5x,9.7597685,6.98738
test,A22_2x,A22_2x,3.9243636,5.521639
test,Nisin_2x,Nisin_2x,5.908495,8.74707
test,Gramacidin_05x,Gramacidin_05x,-11.740414,7.7841554
test,PMB_05x,PMB_05x,8.328672,4.413109
test,Naladixic_acid_2x,Naladixic_acid_2x,8.249127,1.9055159
test,Ampicillin_05x,Ampicillin_05x,9.854385,8.4153385
test,Naladixic_acid_05x,Naladixic_acid_05x,7.522326,1.4825144
test,Mecillinam_05x,Mecillinam_05x,4.3993297,4.3650656
test,Mecillinam_2x,Mecillinam_2x,7.530299,1.6745155
test,Naladixic_acid_2x,Naladixic_acid_2x,9.477356,3.2676482
test,Gramacidin_05x,Gramacidin_05x,-16.51152,7.6522303
test,Ampicillin_05x,Ampicillin_05x,6.069365,6.343059
