split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.659649,9.13155
test,7,Control,7,Control,True,0.6885012,6.46021
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4258749,14.104187
test,1,A22_2x,13,Mecillinam_05x,False,0.2956142,15.193145
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4858333,-4.1595855
test,1,A22_2x,1,A22_2x,True,0.7718193,15.463203
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.35962397,14.965793
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.1090965,16.69896
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.98203254,12.304516
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.1891482,9.958487
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.73877686,13.754464
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2933683,7.462648
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.1576983,9.96825
test,0,A22_05x,0,A22_05x,True,-1.1728764,15.577409
test,11,Kanamycin_05x,23,PMB_05x,False,-1.5366294,8.920309
test,14,Mecillinam_2x,0,A22_05x,False,-0.002607679,15.671844
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.82099503,13.361796
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4876316,8.421749
test,29,Triclosan_05x,7,Control,False,-0.4550728,6.336236
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.0786269,14.252386
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,2.9527206,8.751627
test,7,Control,8,Gramacidin_05x,False,1.2319808,9.272691
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.4078403,8.160267
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-0.62352747,12.794582
test,18,Nisin_05x,18,Nisin_05x,True,-2.470584,3.9609601
test,23,PMB_05x,2,Ampicillin_05x,False,-0.21516821,8.344501
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.055530746,16.526482
test,20,Nisin_5x,20,Nisin_5x,True,-0.3073915,-6.341575
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.660226,8.7672825
test,23,PMB_05x,23,PMB_05x,True,-2.6419802,8.448926
test,24,PMB_2x,24,PMB_2x,True,-3.5199912,4.012519
test,7,Control,7,Control,True,0.09259947,6.1968346
test,1,A22_2x,15,Mecillinam_5x,False,1.2540137,15.147135
test,24,PMB_2x,24,PMB_2x,True,-3.6143072,4.0686383
test,24,PMB_2x,2,Ampicillin_05x,False,0.9893319,9.381077
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-1.175026,14.053667
test,7,Control,7,Control,True,0.8144096,5.507983
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6930485,8.1966
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4062996,2.4681523
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.2915943,2.2047548
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.86679095,13.405074
test,3,Ampicillin_2x,2,Ampicillin_05x,False,4.123714,4.2958922
test,18,Nisin_05x,18,Nisin_05x,True,-0.17708847,-4.823932
test,20,Nisin_5x,20,Nisin_5x,True,-0.8004193,-6.5722895
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6955905,7.067504
test,0,A22_05x,14,Mecillinam_2x,False,0.43724608,16.379417
test,19,Nisin_2x,19,Nisin_2x,True,-0.2527908,-4.8234777
test,13,Mecillinam_05x,0,A22_05x,False,-0.81539035,14.8257
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8433632,-0.60053873
test,1,A22_2x,1,A22_2x,True,1.485711,15.062688
test,11,Kanamycin_05x,7,Control,False,-0.5494548,7.4276304
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.670399,8.533958
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7413925,9.813655
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.815876,4.0106344
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,2.01736,9.680448
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3384771,13.613339
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2369819,-0.030036312
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.529094,7.9296465
test,20,Nisin_5x,20,Nisin_5x,True,-1.0515414,-6.5106835
test,23,PMB_05x,15,Mecillinam_5x,False,1.0765522,9.923926
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.6258262,-4.1316624
test,7,Control,7,Control,True,0.7012676,6.406636
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.6768901,6.075806
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.4198061,9.883223
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.7363892,7.9979377
test,1,A22_2x,15,Mecillinam_5x,False,2.0154963,14.477315
test,24,PMB_2x,18,Nisin_05x,False,-2.2149985,4.340035
test,1,A22_2x,1,A22_2x,True,0.7054411,14.884733
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7484133,-0.2577612
test,14,Mecillinam_2x,0,A22_05x,False,-0.59887683,15.049781
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.755378,5.74388
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.1398764,-0.35803136
test,0,A22_05x,13,Mecillinam_05x,False,-0.37028676,14.235353
test,3,Ampicillin_2x,16,Naladixic_acid_05x,False,2.9908996,8.652556
test,23,PMB_05x,11,Kanamycin_05x,False,-1.779177,8.792103
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-0.98588276,14.042338
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-0.31971148,15.056292
test,1,A22_2x,1,A22_2x,True,1.8674109,14.651609
test,22,Novobiocin_2x,22,Novobiocin_2x,True,0.87607557,8.8526
test,12,Kanamycin_2x,23,PMB_05x,False,-2.5646966,7.5669284
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.9448677,13.757462
test,23,PMB_05x,7,Control,False,-0.12932086,8.062772
test,18,Nisin_05x,0,A22_05x,False,0.41359282,13.910866
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8233489,-0.6831834
test,15,Mecillinam_5x,1,A22_2x,False,1.2802677,14.981429
test,13,Mecillinam_05x,2,Ampicillin_05x,False,0.9653909,10.26309
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0733368,9.277563
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.889834,-0.48023078
test,29,Triclosan_05x,18,Nisin_05x,False,-2.8929605,3.3612437
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.1232519,9.671119
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.3780634,1.8295193
test,8,Gramacidin_05x,17,Naladixic_acid_2x,False,2.5807202,8.960482
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3149376,8.104336
test,28,Rifampicin_5x,30,Triclosan_2x,False,0.79472166,9.083102
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.570173,7.0428443
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4023302,6.4756947
test,13,Mecillinam_05x,0,A22_05x,False,-0.1293769,15.302156
test,23,PMB_05x,7,Control,False,0.2841884,5.543373
test,7,Control,7,Control,True,0.55912024,6.502448
test,25,PMB_5x,25,PMB_5x,True,-0.24829575,-5.644578
test,1,A22_2x,14,Mecillinam_2x,False,0.18974912,16.551847
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.5235586,8.54423
test,9,Gramacidin_2x,27,Rifampicin_2x,False,2.4440796,-0.6006336
test,18,Nisin_05x,18,Nisin_05x,True,-1.8794805,3.9781032
test,0,A22_05x,0,A22_05x,True,-0.8422914,13.94761
test,24,PMB_2x,29,Triclosan_05x,False,-3.1443756,4.6015735
test,7,Control,7,Control,True,0.31603897,5.294996
test,0,A22_05x,13,Mecillinam_05x,False,0.0728317,14.21026
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0436707,8.071683
test,14,Mecillinam_2x,0,A22_05x,False,-0.8603482,15.737096
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.76355207,8.412294
test,23,PMB_05x,23,PMB_05x,True,-1.9692415,9.662637
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.626849,9.059134
test,0,A22_05x,13,Mecillinam_05x,False,-0.4997684,13.363911
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.588542,8.728542
test,0,A22_05x,13,Mecillinam_05x,False,-0.31160372,15.19218
test,23,PMB_05x,23,PMB_05x,True,-2.3374,8.4737625
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7862175,2.7008507
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2570254,8.942226
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.0624046,6.695582
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.0986772,8.681798
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-2.2054126,7.5604925
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0871208,8.854039
test,23,PMB_05x,23,PMB_05x,True,0.6717388,9.366292
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.86781615,8.933159
test,24,PMB_2x,24,PMB_2x,True,-3.9030342,4.075223
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.6909088,9.052149
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.522522,7.033058
test,0,A22_05x,0,A22_05x,True,0.37448552,15.977376
test,7,Control,7,Control,True,0.8523937,6.1264725
test,22,Novobiocin_2x,7,Control,False,0.15853314,6.3129787
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.9476616,8.253749
test,27,Rifampicin_2x,9,Gramacidin_2x,False,-0.4640367,1.7314534
test,0,A22_05x,0,A22_05x,True,-0.30477518,15.349081
test,24,PMB_2x,29,Triclosan_05x,False,-3.1998656,3.3656394
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.4913533,8.585156
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3040042,2.541833
test,14,Mecillinam_2x,15,Mecillinam_5x,False,0.9533926,13.54259
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.19412737,7.26789
test,19,Nisin_2x,19,Nisin_2x,True,-0.52143127,-5.5814285
test,1,A22_2x,14,Mecillinam_2x,False,0.28980857,16.514755
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.5588512,-4.1211276
test,18,Nisin_05x,18,Nisin_05x,True,-2.097953,4.3327227
test,20,Nisin_5x,20,Nisin_5x,True,-0.7982093,-6.1155434
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7838397,6.517953
test,23,PMB_05x,11,Kanamycin_05x,False,-2.2634633,8.543983
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-0.5213405,9.973101
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.039860673,13.241685
test,23,PMB_05x,23,PMB_05x,True,-1.7376581,8.248985
test,1,A22_2x,15,Mecillinam_5x,False,0.9799454,13.303353
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.4960221,10.084903
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.06790983,13.807076
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.884811,4.0768447
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2347467,6.0474496
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.2998448,12.918838
test,7,Control,7,Control,True,-0.18916853,6.3791814
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,0.1797966,-4.5681577
test,23,PMB_05x,11,Kanamycin_05x,False,-2.3709285,7.8278065
test,24,PMB_2x,24,PMB_2x,True,-3.9575024,4.116601
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.6591885,2.2262845
test,24,PMB_2x,24,PMB_2x,True,-3.8344626,3.9234636
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.8535724,8.708047
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.51305884,10.286764
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.4551936,14.030741
test,7,Control,7,Control,True,-0.58599,7.0535803
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.160794,1.884455
test,7,Control,7,Control,True,0.38622,7.428956
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6206414,7.0375395
test,18,Nisin_05x,18,Nisin_05x,True,-2.357752,4.0232024
test,0,A22_05x,13,Mecillinam_05x,False,-0.689316,14.449251
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-1.976862,7.9274807
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.7240749,12.928427
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,1.4199444,9.724378
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4069957,14.847134
test,24,PMB_2x,24,PMB_2x,True,-3.2696226,4.1486783
test,7,Control,7,Control,True,0.394393,7.4051323
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.072938,0.01783464
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.0229897,8.651156
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.915261,8.7186775
test,11,Kanamycin_05x,29,Triclosan_05x,False,-3.8053195,2.85376
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.457901,8.112773
test,3,Ampicillin_2x,15,Mecillinam_5x,False,1.6691917,14.816886
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.1114724,8.355049
test,24,PMB_2x,29,Triclosan_05x,False,-3.5363545,3.2359557
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.704426,8.600487
test,0,A22_05x,13,Mecillinam_05x,False,-1.1724519,14.410805
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.0601641,9.409715
test,19,Nisin_2x,19,Nisin_2x,True,-0.39526984,-5.279596
test,23,PMB_05x,11,Kanamycin_05x,False,-2.212037,9.10516
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,3.0356975,8.581141
test,7,Control,7,Control,True,0.79308844,5.4154267
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.516281,8.858835
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.71030104,13.794063
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.9121993,6.585652
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5993896,8.807911
test,0,A22_05x,0,A22_05x,True,-1.0754361,14.19845
test,8,Gramacidin_05x,23,PMB_05x,False,-1.9990035,9.3759575
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7778969,14.101704
test,0,A22_05x,0,A22_05x,True,-0.75593984,14.994506
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4413595,3.3368697
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3972664,6.5579386
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6311746,2.2396767
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.8199252,2.7253
test,24,PMB_2x,24,PMB_2x,True,-3.8443396,4.566313
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.50065094,14.00448
test,1,A22_2x,14,Mecillinam_2x,False,0.192819,16.587505
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7086935,2.1957583
test,5,Chloramphenicol_05x,18,Nisin_05x,False,-2.2382495,5.0379076
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.19098118,15.629654
test,23,PMB_05x,23,PMB_05x,True,-1.1887892,9.4502535
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.996511,8.232607
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0273023,8.152776
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.36073,8.843911
test,11,Kanamycin_05x,23,PMB_05x,False,-1.0321184,8.563838
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.70635545,13.064333
test,24,PMB_2x,29,Triclosan_05x,False,-4.1001244,3.5987012
test,7,Control,7,Control,True,-0.9129548,7.033294
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.2503452,9.170062
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.1069005,-0.26174912
test,11,Kanamycin_05x,23,PMB_05x,False,-2.4350436,9.088067
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-1.5534239,9.734194
test,11,Kanamycin_05x,23,PMB_05x,False,-2.2735581,8.611334
test,11,Kanamycin_05x,12,Kanamycin_2x,False,0.96705705,12.218109
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.52246,7.0646873
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7925357,8.054138
test,24,PMB_2x,0,A22_05x,False,-0.5124492,15.138223
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5361305,8.374084
test,7,Control,7,Control,True,0.46373904,6.1446514
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3506964,9.636027
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.5100353,6.603215
test,23,PMB_05x,0,A22_05x,False,0.07962159,12.890097
test,1,A22_2x,1,A22_2x,True,1.5392864,15.391454
test,23,PMB_05x,23,PMB_05x,True,-1.9373578,9.630418
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.47049528,8.390448
test,29,Triclosan_05x,23,PMB_05x,False,-2.245226,9.56764
test,7,Control,7,Control,True,0.81578094,6.566471
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3144119,12.779082
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.34739098,15.949517
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.724444,8.664746
test,26,Rifampicin_05x,27,Rifampicin_2x,False,2.6459644,-0.5076184
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4861413,13.869296
test,0,A22_05x,0,A22_05x,True,-1.1522593,13.647279
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.40374702,3.0560532
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8499172,8.000226
test,0,A22_05x,12,Kanamycin_2x,False,0.86232305,9.782405
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.0193257,2.9574208
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.55727994,2.9032476
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.2918966,10.023719
test,0,A22_05x,0,A22_05x,True,-0.13104782,15.514068
test,8,Gramacidin_05x,13,Mecillinam_05x,False,0.6199686,9.76219
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.0271255,10.08676
test,0,A22_05x,28,Rifampicin_5x,False,0.7266456,9.306832
test,12,Kanamycin_2x,18,Nisin_05x,False,-2.2518127,4.5420594
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.6731277,7.1343727
test,3,Ampicillin_2x,13,Mecillinam_05x,False,0.93682414,13.781263
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.8183556,7.9963593
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2441033,14.525806
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.04478,9.183651
test,23,PMB_05x,11,Kanamycin_05x,False,-2.1960776,8.62854
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.754756,-0.6775537
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.38861576,12.830903
test,20,Nisin_5x,20,Nisin_5x,True,-0.7836081,-6.5020885
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.7604216,-3.8996806
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.7621754,13.729272
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.6995476,10.230216
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4096994,9.074764
test,18,Nisin_05x,18,Nisin_05x,True,-2.298718,4.2602177
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4213859,9.687613
test,18,Nisin_05x,24,PMB_2x,False,-3.7246203,3.9107182
test,7,Control,7,Control,True,0.94406885,5.5404205
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.969088,-0.5500492
test,7,Control,7,Control,True,0.49829304,5.3196483
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.0296354,13.469906
test,27,Rifampicin_2x,26,Rifampicin_05x,False,1.832032,-0.66858184
test,1,A22_2x,1,A22_2x,True,1.7382934,9.794115
test,7,Control,7,Control,True,0.91436756,5.6454515
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7949128,6.555662
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.7477841,8.363432
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4427469,-4.239283
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.7927074,14.183824
test,11,Kanamycin_05x,23,PMB_05x,False,-2.278532,9.229474
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6848657,3.1399477
test,28,Rifampicin_5x,23,PMB_05x,False,-1.8923012,9.080239
test,7,Control,7,Control,True,1.0414698,5.1206117
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7112665,-0.7372563
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8728378,8.818407
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.43775702,16.19945
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-1.0767668,8.853709
test,24,PMB_2x,24,PMB_2x,True,-3.3290384,4.0795293
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.13421412,14.660759
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2800354,8.749114
test,20,Nisin_5x,20,Nisin_5x,True,-0.695984,-6.53023
test,1,A22_2x,15,Mecillinam_5x,False,1.4507933,13.259741
test,19,Nisin_2x,19,Nisin_2x,True,-0.12036173,-5.009492
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.209812,7.5734625
test,23,PMB_05x,11,Kanamycin_05x,False,-2.5581894,8.117276
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.01851,8.494654
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.3046894,4.5471315
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.6431777,9.147849
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.19183707,12.652997
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.112350695,16.28859
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4559293,9.359901
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.518692,7.068148
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-1.755182,8.321605
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.7946346,13.398462
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.9933987,8.099453
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.696807,8.049868
test,7,Control,7,Control,True,0.86109334,7.297561
test,15,Mecillinam_5x,1,A22_2x,False,1.8059794,14.6744375
test,0,A22_05x,0,A22_05x,True,-1.080763,15.432591
test,20,Nisin_5x,20,Nisin_5x,True,-0.86900896,-6.1204185
test,24,PMB_2x,30,Triclosan_2x,False,1.0194318,9.377175
test,23,PMB_05x,12,Kanamycin_2x,False,-2.3491485,6.2179427
test,1,A22_2x,15,Mecillinam_5x,False,1.7733456,14.196122
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-0.09266208,14.530622
test,7,Control,7,Control,True,0.87639177,5.015815
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.86019707,14.749112
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-0.5160737,15.482869
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-0.93538177,8.511181
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4965625,3.1784701
test,23,PMB_05x,11,Kanamycin_05x,False,-1.5627587,8.776427
test,0,A22_05x,13,Mecillinam_05x,False,0.9631646,10.5939455
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.3471847,8.737308
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.52053505,12.896859
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.574053,7.0859876
test,7,Control,7,Control,True,0.97116286,5.58661
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.1449378,1.8891783
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5295469,9.351614
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.831229,2.885265
test,24,PMB_2x,24,PMB_2x,True,-3.2663248,4.037097
test,13,Mecillinam_05x,1,A22_2x,False,0.17192826,15.129284
test,3,Ampicillin_2x,1,A22_2x,False,1.6214617,9.750741
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.7101321,8.681856
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.4200451,9.976176
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.2458303,7.8161583
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.4571285,8.848752
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.11344802,13.904302
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6882627,8.698201
test,1,A22_2x,1,A22_2x,True,0.2198384,15.919815
test,1,A22_2x,13,Mecillinam_05x,False,-0.4821069,12.725322
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,2.5325267,9.249389
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2838798,3.051959
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.086327784,12.999069
test,23,PMB_05x,12,Kanamycin_2x,False,-2.2018888,7.134455
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7787987,14.62052
test,23,PMB_05x,11,Kanamycin_05x,False,-1.3626533,8.506974
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.1295005,14.423084
test,7,Control,7,Control,True,0.28682175,6.1813245
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.5745479,-4.1464562
test,18,Nisin_05x,18,Nisin_05x,True,-2.1347353,3.076716
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8508321,-0.49124715
test,7,Control,17,Naladixic_acid_2x,False,1.1026126,9.316593
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5846345,8.887326
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.91855013,9.970423
test,24,PMB_2x,23,PMB_05x,False,0.8059345,9.945483
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.148689,-0.22645056
test,28,Rifampicin_5x,27,Rifampicin_2x,False,1.9660008,-0.6459299
test,18,Nisin_05x,12,Kanamycin_2x,False,-2.8408067,4.9788747
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.52752,7.0741577
test,18,Nisin_05x,18,Nisin_05x,True,-1.7250271,4.086355
test,7,Control,7,Control,True,-0.29441056,7.543462
