split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,31,Triclosan_5x,31,Triclosan_5x,True,-36.358025,-4.9294643
test,20,Nisin_5x,20,Nisin_5x,True,-21.309671,46.402866
test,7,Control,7,Control,True,-24.940876,-31.340837
test,13,Mecillinam_05x,0,A22_05x,False,55.98259,15.481284
test,0,A22_05x,0,A22_05x,True,42.457,31.924786
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,17.354172,-54.5581
test,7,Control,7,Control,True,-14.4969015,-20.32659
test,0,A22_05x,0,A22_05x,True,51.18163,11.444563
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.518776,-27.978325
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.2259116,-50.765583
test,14,Mecillinam_2x,14,Mecillinam_2x,True,49.03546,37.8012
test,7,Control,7,Control,True,-25.827658,-31.564745
test,15,Mecillinam_5x,13,Mecillinam_05x,False,36.06338,15.790299
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.575117,-54.529232
test,18,Nisin_05x,6,Chloramphenicol_2x,False,-47.184254,31.238329
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.818171,-58.566147
test,1,A22_2x,13,Mecillinam_05x,False,44.709267,27.08898
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.82516,1.3602715
test,0,A22_05x,0,A22_05x,True,55.64411,25.656115
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.307271,-23.048689
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-17.067806,-57.325146
test,8,Gramacidin_05x,8,Gramacidin_05x,True,17.804731,-28.510756
test,0,A22_05x,0,A22_05x,True,53.14518,16.205656
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.8607,-27.060066
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.752995,-1.9899207
test,19,Nisin_2x,20,Nisin_5x,False,-23.461607,45.33493
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.0772886,15.968808
test,11,Kanamycin_05x,8,Gramacidin_05x,False,17.123829,-27.163944
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.65924,11.257207
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-66.51595,-12.262284
test,15,Mecillinam_5x,13,Mecillinam_05x,False,34.828663,19.155388
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.46716,6.2287536
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-46.32326,-24.262144
test,19,Nisin_2x,19,Nisin_2x,True,-27.60986,40.141407
test,29,Triclosan_05x,24,PMB_2x,False,-27.21788,15.2103
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.88278,-3.1476614
test,30,Triclosan_2x,24,PMB_2x,False,-43.514423,-0.3122167
test,13,Mecillinam_05x,13,Mecillinam_05x,True,37.085587,4.1335764
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.741935,14.186252
test,0,A22_05x,0,A22_05x,True,50.344723,26.966251
test,23,PMB_05x,7,Control,False,-10.929556,-18.691488
test,29,Triclosan_05x,29,Triclosan_05x,True,-30.031488,7.924406
test,8,Gramacidin_05x,8,Gramacidin_05x,True,53.647915,-26.608425
test,7,Control,7,Control,True,-17.646988,-16.529783
test,0,A22_05x,0,A22_05x,True,55.917294,26.833603
test,0,A22_05x,0,A22_05x,True,45.18332,17.315609
test,0,A22_05x,13,Mecillinam_05x,False,38.319263,1.7779384
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.710487,-11.68861
test,18,Nisin_05x,18,Nisin_05x,True,-28.402718,33.877045
test,23,PMB_05x,17,Naladixic_acid_2x,False,12.066173,-53.91329
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.905751,-62.748306
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,2.6366045,-32.15396
test,0,A22_05x,0,A22_05x,True,39.773094,28.67049
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.008614,-23.572245
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.386826,-61.14216
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.014595,18.456503
test,23,PMB_05x,23,PMB_05x,True,19.507631,-4.882314
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-0.06375966,42.508682
test,18,Nisin_05x,18,Nisin_05x,True,-30.840717,-24.335407
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-7.779417,-58.880466
test,1,A22_2x,1,A22_2x,True,37.07743,31.75555
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.81643,-47.85499
test,23,PMB_05x,23,PMB_05x,True,7.269008,-7.6213775
test,27,Rifampicin_2x,26,Rifampicin_05x,False,-69.231964,-3.3798077
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-61.821293,-2.234909
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,16.594147,-55.08553
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,-11.241217,-62.921753
test,1,A22_2x,13,Mecillinam_05x,False,28.50076,11.16413
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.62302,-22.84251
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.703642,14.524145
test,7,Control,7,Control,True,-24.792385,-28.924726
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-67.96608,-9.417031
test,14,Mecillinam_2x,14,Mecillinam_2x,True,54.906727,32.302
test,30,Triclosan_2x,29,Triclosan_05x,False,-30.995136,2.7640002
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.765848,-2.4593182
test,20,Nisin_5x,20,Nisin_5x,True,-20.075506,49.597633
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.717684,31.266727
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.161396,18.0845
test,23,PMB_05x,11,Kanamycin_05x,False,7.1341147,-27.61543
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.83062,42.686287
test,1,A22_2x,1,A22_2x,True,33.201588,32.960384
test,0,A22_05x,0,A22_05x,True,54.41439,24.7783
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-66.82702,-12.992258
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.536013,18.43263
test,29,Triclosan_05x,29,Triclosan_05x,True,-28.453995,1.165611
test,19,Nisin_2x,19,Nisin_2x,True,-27.388283,42.13317
test,1,A22_2x,1,A22_2x,True,36.838184,34.552486
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.798357,-41.193844
test,18,Nisin_05x,18,Nisin_05x,True,-24.236866,-8.100966
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.434814,-11.154158
test,13,Mecillinam_05x,13,Mecillinam_05x,True,42.43525,19.622606
test,0,A22_05x,16,Naladixic_acid_05x,False,16.972832,-47.607304
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.403023,-60.94916
test,7,Control,7,Control,True,-14.842916,-32.938797
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.816963,13.051097
test,1,A22_2x,13,Mecillinam_05x,False,43.169827,25.091648
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.581158,29.462584
test,1,A22_2x,1,A22_2x,True,37.86035,30.948994
test,13,Mecillinam_05x,13,Mecillinam_05x,True,42.299652,20.548346
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.864513,38.27617
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.291713,15.023795
test,8,Gramacidin_05x,8,Gramacidin_05x,True,20.925926,-27.299929
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.486782,28.956583
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.500328,-1.9926372
test,8,Gramacidin_05x,8,Gramacidin_05x,True,18.754978,-24.675285
test,0,A22_05x,0,A22_05x,True,54.44956,22.130743
test,11,Kanamycin_05x,23,PMB_05x,False,17.211168,-15.912844
test,14,Mecillinam_2x,0,A22_05x,False,44.508217,30.22557
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.993355,15.577548
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,7.1199813,-56.358547
test,29,Triclosan_05x,7,Control,False,-19.2,-16.093414
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.010267,28.783798
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.957782,-52.815266
test,7,Control,8,Gramacidin_05x,False,8.39724,-35.75424
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.595486,-55.68429
test,8,Gramacidin_05x,13,Mecillinam_05x,False,32.97968,-0.37569472
test,18,Nisin_05x,18,Nisin_05x,True,-34.55787,11.866312
test,23,PMB_05x,2,Ampicillin_05x,False,2.1737375,-31.128662
test,14,Mecillinam_2x,14,Mecillinam_2x,True,49.92841,36.549038
test,20,Nisin_5x,20,Nisin_5x,True,-25.752728,51.59118
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-8.415996,-55.720295
test,23,PMB_05x,23,PMB_05x,True,7.2314806,-8.087555
test,24,PMB_2x,24,PMB_2x,True,-25.228577,19.43333
test,7,Control,7,Control,True,-20.19181,-19.018753
test,1,A22_2x,15,Mecillinam_5x,False,31.628956,31.899446
test,24,PMB_2x,24,PMB_2x,True,-21.744356,12.593618
test,24,PMB_2x,2,Ampicillin_05x,False,-3.7643204,2.039307
test,14,Mecillinam_2x,13,Mecillinam_05x,False,50.818,10.898762
test,7,Control,7,Control,True,-23.50658,-30.310293
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.701329,-49.436535
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.559784,-1.8816743
test,30,Triclosan_2x,30,Triclosan_2x,True,-36.184067,-2.1131775
test,13,Mecillinam_05x,13,Mecillinam_05x,True,40.04818,3.9009247
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-0.2943125,44.19091
test,18,Nisin_05x,18,Nisin_05x,True,-29.554611,36.35302
test,20,Nisin_5x,20,Nisin_5x,True,-17.53606,53.652607
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3145833,5.7669168
test,0,A22_05x,14,Mecillinam_2x,False,47.61184,39.344765
test,19,Nisin_2x,19,Nisin_2x,True,-30.466164,38.010365
test,13,Mecillinam_05x,0,A22_05x,False,49.41762,19.802114
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-62.70803,-1.0274049
test,1,A22_2x,1,A22_2x,True,26.616625,33.801716
test,11,Kanamycin_05x,7,Control,False,-6.2035336,-16.79715
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.5219507,-57.500626
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.812582,-25.846056
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7981075,40.204308
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,25.07895,-53.2035
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.906052,21.064892
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.71126,-11.300113
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.9364934,-46.932014
test,20,Nisin_5x,20,Nisin_5x,True,-17.98642,50.718296
test,23,PMB_05x,15,Mecillinam_5x,False,3.249624,3.9188726
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.930668,27.869137
test,7,Control,7,Control,True,-14.9616585,-28.690569
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.3838835,13.91949
test,8,Gramacidin_05x,8,Gramacidin_05x,True,17.065044,-25.782822
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.0000396,-48.31847
test,1,A22_2x,15,Mecillinam_5x,False,21.482855,29.907904
test,24,PMB_2x,18,Nisin_05x,False,-34.852825,16.551163
test,1,A22_2x,1,A22_2x,True,38.83186,32.113037
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-69.56377,-6.4594803
test,14,Mecillinam_2x,0,A22_05x,False,48.73969,22.010227
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.550868,16.221811
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-69.266014,-11.915493
test,0,A22_05x,13,Mecillinam_05x,False,35.203297,10.136856
test,3,Ampicillin_2x,16,Naladixic_acid_05x,False,2.4794517,-53.61737
test,23,PMB_05x,11,Kanamycin_05x,False,17.40733,-12.558372
test,11,Kanamycin_05x,13,Mecillinam_05x,False,47.553776,9.75033
test,14,Mecillinam_2x,13,Mecillinam_05x,False,47.06737,23.15538
test,1,A22_2x,1,A22_2x,True,22.654215,30.333387
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.298094,-50.980915
test,12,Kanamycin_2x,23,PMB_05x,False,7.973077,7.614189
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.872005,17.211102
test,23,PMB_05x,7,Control,False,1.3959244,-30.163382
test,18,Nisin_05x,0,A22_05x,False,28.253479,12.614579
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-63.701355,0.2023343
test,15,Mecillinam_5x,1,A22_2x,False,30.785606,30.759045
test,13,Mecillinam_05x,2,Ampicillin_05x,False,5.856007,18.038763
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.687548,-10.85186
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-69.40669,-8.982803
test,29,Triclosan_05x,18,Nisin_05x,False,-18.044292,3.0423865
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.303514,-25.949417
test,31,Triclosan_5x,30,Triclosan_2x,False,-37.62896,-13.51835
test,8,Gramacidin_05x,17,Naladixic_acid_2x,False,19.675175,-57.11674
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.909267,-44.48471
test,28,Rifampicin_5x,30,Triclosan_2x,False,-6.208029,-2.9044497
test,8,Gramacidin_05x,8,Gramacidin_05x,True,53.378372,-28.25775
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.5924098,13.370338
test,13,Mecillinam_05x,0,A22_05x,False,44.531826,27.406431
test,23,PMB_05x,7,Control,False,-26.170757,-24.041603
test,7,Control,7,Control,True,-12.393422,-29.478699
test,25,PMB_5x,25,PMB_5x,True,-29.29249,47.253155
test,1,A22_2x,14,Mecillinam_2x,False,48.845974,37.480415
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.711785,-57.40566
test,9,Gramacidin_2x,27,Rifampicin_2x,False,-63.071484,-7.026617
test,18,Nisin_05x,18,Nisin_05x,True,-38.155518,11.792083
test,0,A22_05x,0,A22_05x,True,45.000782,7.5842447
test,24,PMB_2x,29,Triclosan_05x,False,-19.01866,10.204633
test,7,Control,7,Control,True,-27.704197,-24.181492
test,0,A22_05x,13,Mecillinam_05x,False,40.496536,13.412203
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.327416,-43.244823
test,14,Mecillinam_2x,0,A22_05x,False,57.183994,22.27641
test,11,Kanamycin_05x,11,Kanamycin_05x,True,26.259077,-2.9077992
test,23,PMB_05x,23,PMB_05x,True,9.517579,-17.90911
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.594107,-60.01567
test,0,A22_05x,13,Mecillinam_05x,False,36.222633,5.131079
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-8.277923,-61.043568
test,0,A22_05x,13,Mecillinam_05x,False,45.298862,23.685251
test,23,PMB_05x,23,PMB_05x,True,8.768737,-11.088331
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.939594,-1.0344765
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.25742,-16.1813
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.6275744,8.834378
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,10.484153,-54.714294
test,11,Kanamycin_05x,12,Kanamycin_2x,False,10.053634,-3.7025592
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.419895,-14.54351
test,23,PMB_05x,23,PMB_05x,True,-3.3769348,-3.6584916
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.105905,-22.456322
test,24,PMB_2x,24,PMB_2x,True,-20.59205,14.556481
test,8,Gramacidin_05x,8,Gramacidin_05x,True,30.212051,-18.215351
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.518776,-27.978325
test,0,A22_05x,0,A22_05x,True,40.664005,39.051575
test,7,Control,7,Control,True,-18.174633,-30.236027
test,22,Novobiocin_2x,7,Control,False,-17.604887,-22.10033
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,8.470176,-51.637302
test,27,Rifampicin_2x,9,Gramacidin_2x,False,-51.192795,-14.063578
test,0,A22_05x,0,A22_05x,True,45.230747,27.276909
test,24,PMB_2x,29,Triclosan_05x,False,-28.992178,8.921145
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,8.669562,-56.456055
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.351227,-0.3326423
test,14,Mecillinam_2x,15,Mecillinam_5x,False,12.4495945,26.706944
test,29,Triclosan_05x,29,Triclosan_05x,True,-21.827148,-8.768133
test,19,Nisin_2x,19,Nisin_2x,True,-25.287542,44.10475
test,1,A22_2x,14,Mecillinam_2x,False,49.477028,41.39862
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.25314,28.62171
test,18,Nisin_05x,18,Nisin_05x,True,-36.831547,14.383095
test,20,Nisin_5x,20,Nisin_5x,True,-20.44388,46.76629
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.457418,12.78785
test,23,PMB_05x,11,Kanamycin_05x,False,6.759518,-11.283452
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,19.203526,-33.559814
test,15,Mecillinam_5x,13,Mecillinam_05x,False,33.080284,9.753968
test,23,PMB_05x,23,PMB_05x,True,19.645796,-5.310143
test,1,A22_2x,15,Mecillinam_5x,False,12.290904,26.68856
test,8,Gramacidin_05x,8,Gramacidin_05x,True,15.231317,-26.845297
test,13,Mecillinam_05x,13,Mecillinam_05x,True,35.65598,14.171194
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.027620746,40.279526
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-11.109731,10.702447
test,15,Mecillinam_5x,13,Mecillinam_05x,False,32.054844,2.6747541
test,7,Control,7,Control,True,-15.284941,-18.127934
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-31.276587,34.195972
test,23,PMB_05x,11,Kanamycin_05x,False,9.61814,-2.9326987
test,24,PMB_2x,24,PMB_2x,True,-21.665358,15.716114
test,31,Triclosan_5x,30,Triclosan_2x,False,-39.626846,-4.874969
test,24,PMB_2x,24,PMB_2x,True,-22.668055,14.351896
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-13.004265,-56.03642
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.621477,-30.979633
test,13,Mecillinam_05x,13,Mecillinam_05x,True,34.208023,19.39943
test,7,Control,7,Control,True,-12.6904125,-15.608094
test,31,Triclosan_5x,31,Triclosan_5x,True,-32.022045,-5.990469
test,7,Control,7,Control,True,-6.5171137,-26.43085
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.678353,6.0804996
test,18,Nisin_05x,18,Nisin_05x,True,-34.96148,12.931678
test,0,A22_05x,13,Mecillinam_05x,False,40.653053,18.936491
test,12,Kanamycin_2x,11,Kanamycin_05x,False,12.301801,-5.3593793
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.57367,9.390414
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,0.36851478,3.9091928
test,15,Mecillinam_5x,15,Mecillinam_5x,True,31.893488,29.996767
test,24,PMB_2x,24,PMB_2x,True,-27.102436,20.142124
test,7,Control,7,Control,True,-5.5050116,-28.442202
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-73.36577,-10.560651
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.22723,-53.7122
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.197505,-58.001587
test,11,Kanamycin_05x,29,Triclosan_05x,False,-24.492975,-3.3807747
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-21.069956,-56.420937
test,3,Ampicillin_2x,15,Mecillinam_5x,False,18.686075,32.612625
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.174359,-54.51681
test,24,PMB_2x,29,Triclosan_05x,False,-26.048151,6.9066124
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.453853,-59.52513
test,0,A22_05x,13,Mecillinam_05x,False,50.138042,14.072702
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.788694,-24.017696
test,19,Nisin_2x,19,Nisin_2x,True,-27.74062,41.519382
test,23,PMB_05x,11,Kanamycin_05x,False,7.413183,-19.991175
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,14.386078,-54.106358
test,7,Control,7,Control,True,-24.988455,-32.632893
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.104785,-54.987923
test,13,Mecillinam_05x,13,Mecillinam_05x,True,40.249332,9.451906
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.482887,6.5044575
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.854097,-58.48206
test,0,A22_05x,0,A22_05x,True,49.04902,12.976047
test,8,Gramacidin_05x,23,PMB_05x,False,14.191418,-17.903297
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.208319,25.14241
test,0,A22_05x,0,A22_05x,True,47.028946,20.056332
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.803827,6.4608335
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.411942,12.033088
test,30,Triclosan_2x,30,Triclosan_2x,True,-38.91146,-4.452444
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-43.52999,-21.4792
test,24,PMB_2x,24,PMB_2x,True,-16.56892,18.132042
test,13,Mecillinam_05x,13,Mecillinam_05x,True,40.377583,15.917914
test,1,A22_2x,14,Mecillinam_2x,False,52.616455,38.52388
test,31,Triclosan_5x,31,Triclosan_5x,True,-39.09456,-5.33201
test,5,Chloramphenicol_05x,18,Nisin_05x,False,-22.447674,29.346691
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.028366,45.72235
test,23,PMB_05x,23,PMB_05x,True,17.244068,-22.567223
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,9.551889,-49.83547
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.516062,-42.825264
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.552927,-57.96287
test,11,Kanamycin_05x,23,PMB_05x,False,2.6352475,-21.483213
test,13,Mecillinam_05x,15,Mecillinam_5x,False,24.532925,12.3789425
test,24,PMB_2x,29,Triclosan_05x,False,-19.46172,-3.0029502
test,7,Control,7,Control,True,-9.414838,-14.780773
test,8,Gramacidin_05x,11,Kanamycin_05x,False,20.591019,-19.754171
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-70.121185,-11.379427
test,11,Kanamycin_05x,23,PMB_05x,False,9.882853,-13.749908
test,13,Mecillinam_05x,11,Kanamycin_05x,False,32.69131,-6.512454
test,11,Kanamycin_05x,23,PMB_05x,False,8.561675,-11.731198
test,11,Kanamycin_05x,12,Kanamycin_2x,False,8.648188,7.7335663
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.626488,-27.677542
test,23,PMB_05x,11,Kanamycin_05x,False,15.645668,-4.713928
test,24,PMB_2x,0,A22_05x,False,45.966183,22.130627
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.521753,-7.9568105
test,7,Control,7,Control,True,-18.954378,-27.1962
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.005223818,3.386409
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-11.590097,-14.06504
test,23,PMB_05x,0,A22_05x,False,26.190746,4.589671
test,1,A22_2x,1,A22_2x,True,31.135881,35.38038
test,23,PMB_05x,23,PMB_05x,True,15.608143,-21.907429
test,11,Kanamycin_05x,11,Kanamycin_05x,True,5.650789,-27.103472
test,29,Triclosan_05x,23,PMB_05x,False,9.69399,-17.274763
test,7,Control,7,Control,True,-16.881935,-35.616314
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.324854,14.322033
test,14,Mecillinam_2x,14,Mecillinam_2x,True,46.22199,36.48931
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.326831,-59.14287
test,26,Rifampicin_05x,27,Rifampicin_2x,False,-67.801636,-7.7256556
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.946194,22.411253
test,0,A22_05x,0,A22_05x,True,43.018986,2.1395633
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-48.344074,-22.974451
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.701435,-48.682537
test,0,A22_05x,12,Kanamycin_2x,False,-0.011374276,-1.3290745
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.503817,2.0508323
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-46.343227,-22.358328
test,8,Gramacidin_05x,8,Gramacidin_05x,True,21.68527,-27.694248
test,0,A22_05x,0,A22_05x,True,42.616592,29.469378
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-5.465105,-4.524498
test,8,Gramacidin_05x,8,Gramacidin_05x,True,21.755249,-29.21352
test,0,A22_05x,28,Rifampicin_5x,False,-9.547821,-8.242681
test,12,Kanamycin_2x,18,Nisin_05x,False,-33.148907,13.795498
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-11.710317,-15.431311
test,3,Ampicillin_2x,13,Mecillinam_05x,False,10.043147,27.232643
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,7.260917,-49.120144
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.010284,26.48924
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-4.223456,-53.53671
test,23,PMB_05x,11,Kanamycin_05x,False,5.2876225,-11.717074
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.37358,0.22594891
test,15,Mecillinam_5x,13,Mecillinam_05x,False,24.8742,8.435792
test,20,Nisin_5x,20,Nisin_5x,True,-20.43768,51.096134
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-56.321888,24.268692
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.280802,28.642607
test,8,Gramacidin_05x,8,Gramacidin_05x,True,23.009417,-30.362638
