split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.459971,-1.258545
test,18,Nisin_05x,18,Nisin_05x,True,11.930417,5.082991
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.689148,10.89286
test,13,Mecillinam_05x,0,A22_05x,False,9.151512,-5.8402786
test,0,A22_05x,14,Mecillinam_2x,False,11.374889,-0.52395785
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.74201,-1.3597584
test,7,Control,7,Control,True,14.565046,3.1973078
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.310448,-4.7766113
test,1,A22_2x,1,A22_2x,True,11.277354,-5.6299996
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.944973,14.027758
test,1,A22_2x,0,A22_05x,False,9.99909,-5.1172566
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.471255,-4.9998565
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.038979,-7.0503144
test,13,Mecillinam_05x,8,Gramacidin_05x,False,9.283565,-0.7575605
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.8105774,0.18327196
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.951389,0.31138277
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.993411,1.0158111
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.750131,-0.09388509
test,0,A22_05x,0,A22_05x,True,9.400072,-5.7427907
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.114394,0.25080577
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.639221,-6.3895907
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.612421,-3.4790673
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.635108,-0.8401091
test,29,Triclosan_05x,29,Triclosan_05x,True,10.399889,6.332424
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.178157,-5.111972
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,14.964746,-0.55347013
test,7,Control,7,Control,True,13.663683,3.4800155
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9704285,10.771422
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.4116673,0.17688905
test,18,Nisin_05x,29,Triclosan_05x,False,10.4084015,6.320158
test,23,PMB_05x,11,Kanamycin_05x,False,9.495259,0.52708054
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.116996,-6.9718394
test,20,Nisin_5x,20,Nisin_5x,True,8.332089,16.702517
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6914253,9.959097
test,23,PMB_05x,23,PMB_05x,True,7.3706117,0.91547275
test,24,PMB_2x,24,PMB_2x,True,10.24918,5.4248676
test,7,Control,7,Control,True,13.861038,3.351503
test,1,A22_2x,15,Mecillinam_5x,False,11.789187,-4.42091
test,24,PMB_2x,24,PMB_2x,True,9.938612,5.5094295
test,24,PMB_2x,24,PMB_2x,True,10.724994,4.887981
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.659054,-7.068796
test,7,Control,7,Control,True,14.299775,3.5336084
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.309975,-0.6276767
test,30,Triclosan_2x,30,Triclosan_2x,True,12.343162,7.0398345
test,30,Triclosan_2x,30,Triclosan_2x,True,9.884964,10.676377
test,13,Mecillinam_05x,11,Kanamycin_05x,False,8.055447,-0.14805841
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.410938,3.0060961
test,18,Nisin_05x,18,Nisin_05x,True,9.309207,15.31564
test,20,Nisin_5x,20,Nisin_5x,True,8.923925,16.933565
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.721201,-0.6861231
test,0,A22_05x,0,A22_05x,True,8.698357,-4.5540857
test,19,Nisin_2x,19,Nisin_2x,True,9.744428,15.767954
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.6980505,-4.928798
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.86948,10.912772
test,1,A22_2x,15,Mecillinam_5x,False,11.6633415,-5.326342
test,11,Kanamycin_05x,13,Mecillinam_05x,False,9.302595,-0.6638274
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.2780485,0.032810036
test,8,Gramacidin_05x,13,Mecillinam_05x,False,10.243325,-3.1038408
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.56206,3.084646
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.4523535,-0.6740194
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.174251,-4.32722
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.785659,10.572778
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.353166,-0.25342688
test,20,Nisin_5x,20,Nisin_5x,True,8.212727,16.723715
test,23,PMB_05x,17,Naladixic_acid_2x,False,11.63367,-0.61467755
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.96436,14.014364
test,7,Control,7,Control,True,14.153522,3.2429326
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.215105,0.973666
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.759359,0.09520933
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.859175,-0.41181412
test,1,A22_2x,1,A22_2x,True,11.524936,-5.495604
test,24,PMB_2x,24,PMB_2x,True,10.918336,0.23961703
test,1,A22_2x,1,A22_2x,True,12.134223,-4.2908425
test,28,Rifampicin_5x,14,Mecillinam_2x,False,11.686585,10.544818
test,14,Mecillinam_2x,1,A22_2x,False,10.435218,-5.9255023
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.146508,0.3537739
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.81695,10.780699
test,0,A22_05x,15,Mecillinam_5x,False,10.60657,-5.1907487
test,3,Ampicillin_2x,22,Novobiocin_2x,False,3.889422,10.5846
test,23,PMB_05x,23,PMB_05x,True,7.513911,0.7487128
test,11,Kanamycin_05x,23,PMB_05x,False,7.1769214,0.8615643
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.008277,-7.086502
test,1,A22_2x,1,A22_2x,True,11.503914,-5.6964245
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.8985612,10.609597
test,12,Kanamycin_2x,23,PMB_05x,False,9.693496,0.45423254
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.098565,-4.2631655
test,23,PMB_05x,2,Ampicillin_05x,False,9.038028,-0.741368
test,18,Nisin_05x,18,Nisin_05x,True,13.432956,3.120521
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.070556,11.166267
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.073392,-4.9179835
test,13,Mecillinam_05x,1,A22_2x,False,11.423185,-1.0650251
test,11,Kanamycin_05x,23,PMB_05x,False,9.097698,1.0762047
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.399232,11.074575
test,29,Triclosan_05x,29,Triclosan_05x,True,10.2725935,6.9258184
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.0109777,0.3674133
test,31,Triclosan_5x,30,Triclosan_2x,False,11.907853,7.2145433
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.201938,-0.61131144
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,8.090673,-0.054362465
test,28,Rifampicin_5x,21,Novobiocin_05x,False,3.706313,10.438782
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.172457,15.648203
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.120822,1.168818
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.438719,-4.3927894
test,23,PMB_05x,7,Control,False,13.263608,2.626537
test,7,Control,7,Control,True,13.819785,2.7398717
test,25,PMB_5x,25,PMB_5x,True,9.438117,16.283508
test,1,A22_2x,1,A22_2x,True,11.003489,-6.2459493
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.168134,-0.84354204
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.442034,10.096158
test,18,Nisin_05x,18,Nisin_05x,True,12.133886,4.79845
test,0,A22_05x,13,Mecillinam_05x,False,10.279828,-3.1909103
test,24,PMB_2x,24,PMB_2x,True,10.016259,5.8251066
test,7,Control,7,Control,True,14.18125,3.2588093
test,0,A22_05x,0,A22_05x,True,8.974916,-4.3263474
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.02945,-0.8185009
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.623283,-6.834283
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.9355135,0.1616425
test,23,PMB_05x,23,PMB_05x,True,7.4288826,1.2503587
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.630492,-1.5138382
test,0,A22_05x,13,Mecillinam_05x,False,10.141169,-4.007125
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.0838203,10.261555
test,0,A22_05x,0,A22_05x,True,9.541305,-5.10187
test,23,PMB_05x,23,PMB_05x,True,8.239323,1.4491049
test,29,Triclosan_05x,29,Triclosan_05x,True,10.359458,6.776934
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.1563,0.7529037
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.04054,0.9531156
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.09928,-1.0226971
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.091058,0.6080927
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.55134,0.059838384
test,23,PMB_05x,7,Control,False,13.438871,2.4300997
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.250496,0.58201903
test,24,PMB_2x,24,PMB_2x,True,9.980817,5.1777897
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.049487,-0.6241622
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.149272,15.667157
test,0,A22_05x,14,Mecillinam_2x,False,10.1163,-5.7873745
test,7,Control,7,Control,True,14.021236,2.9904296
test,22,Novobiocin_2x,7,Control,False,13.660308,3.4757946
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.735115,-1.1273438
test,27,Rifampicin_2x,27,Rifampicin_2x,True,10.821821,10.899154
test,0,A22_05x,0,A22_05x,True,9.420979,-5.6581397
test,24,PMB_2x,24,PMB_2x,True,10.904812,5.83786
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.306832,-0.2948157
test,30,Triclosan_2x,30,Triclosan_2x,True,12.420187,6.375057
test,14,Mecillinam_2x,15,Mecillinam_5x,False,11.594017,-3.675556
test,29,Triclosan_05x,14,Mecillinam_2x,False,11.497635,10.248935
test,19,Nisin_2x,19,Nisin_2x,True,9.688742,15.990879
test,1,A22_2x,14,Mecillinam_2x,False,9.744232,-6.852285
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.919032,13.948619
test,18,Nisin_05x,18,Nisin_05x,True,11.80552,5.2566695
test,20,Nisin_5x,20,Nisin_5x,True,8.554664,16.68915
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.063737,1.1292773
test,23,PMB_05x,23,PMB_05x,True,7.6366153,0.92523694
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.858464,-0.4662271
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.326994,-3.3708274
test,23,PMB_05x,23,PMB_05x,True,8.757962,0.30085588
test,1,A22_2x,15,Mecillinam_5x,False,11.376339,-2.9189465
test,8,Gramacidin_05x,29,Triclosan_05x,False,6.951897,1.1278903
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.127626,-4.0438285
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.538034,2.8783362
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.158288,0.6869844
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.642043,-4.029962
test,7,Control,3,Ampicillin_2x,False,11.50342,0.47119623
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,9.306006,13.8923855
test,23,PMB_05x,23,PMB_05x,True,8.053428,1.5044676
test,24,PMB_2x,24,PMB_2x,True,10.005557,5.5276065
test,31,Triclosan_5x,31,Triclosan_5x,True,10.888712,7.0003395
test,24,PMB_2x,24,PMB_2x,True,10.026805,6.2192097
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6074219,9.88628
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.646818,-0.6014714
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.5555725,-4.7307787
test,7,Control,7,Control,True,13.858373,2.563825
test,31,Triclosan_5x,29,Triclosan_05x,False,10.669314,7.0398855
test,7,Control,7,Control,True,13.879969,2.8195128
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.1603,0.6989929
test,18,Nisin_05x,18,Nisin_05x,True,11.683345,5.2383056
test,0,A22_05x,13,Mecillinam_05x,False,10.06134,-4.478508
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.387387,0.82636493
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.107178,-3.3167987
test,15,Mecillinam_5x,1,A22_2x,False,11.513638,-1.0571284
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.076102,-4.4543347
test,24,PMB_2x,1,A22_2x,False,11.407373,-0.7722385
test,7,Control,7,Control,True,13.790111,2.713882
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.862593,10.652773
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.517009,-0.46158087
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.686233,9.94002
test,11,Kanamycin_05x,23,PMB_05x,False,8.987103,1.1686088
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9893634,10.773057
test,3,Ampicillin_2x,15,Mecillinam_5x,False,11.63801,-4.7877603
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.585762,-0.20253368
test,24,PMB_2x,24,PMB_2x,True,9.965552,5.880803
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8499756,9.803617
test,0,A22_05x,0,A22_05x,True,9.015588,-5.113292
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.9974685,-0.3898641
test,19,Nisin_2x,19,Nisin_2x,True,9.764978,15.880892
test,23,PMB_05x,23,PMB_05x,True,7.7416897,1.435327
test,2,Ampicillin_05x,3,Ampicillin_2x,False,10.238179,2.9180233
test,7,Control,7,Control,True,14.425555,3.4185112
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8392026,9.879344
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.382525,-4.3065243
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.745929,0.8217721
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.1251545,-1.0523636
test,0,A22_05x,0,A22_05x,True,8.844272,-4.284061
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.8661065,0.6298517
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.92196,-4.3883395
test,0,A22_05x,15,Mecillinam_5x,False,10.874074,-4.211943
test,29,Triclosan_05x,29,Triclosan_05x,True,10.085657,6.500844
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.98017,1.2581513
test,30,Triclosan_2x,31,Triclosan_5x,False,12.0065,7.335301
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.009728,9.94176
test,24,PMB_2x,24,PMB_2x,True,9.983917,5.5857925
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.137553,-4.1900854
test,1,A22_2x,1,A22_2x,True,11.260777,-6.213576
test,31,Triclosan_5x,31,Triclosan_5x,True,11.353981,7.483702
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,9.057807,15.267086
test,14,Mecillinam_2x,13,Mecillinam_05x,False,10.731351,-5.6565323
test,23,PMB_05x,23,PMB_05x,True,8.31746,1.4010544
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.321342,-1.077958
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.017323,-0.04479154
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.928937,-0.9910143
test,11,Kanamycin_05x,23,PMB_05x,False,9.147171,0.86762893
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.03268,-4.060495
test,24,PMB_2x,24,PMB_2x,True,9.481364,4.8247547
test,7,Control,7,Control,True,13.066685,2.9650922
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.716124,0.8412394
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.722334,10.514721
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.589365,0.9124385
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.326044,-0.90616196
test,11,Kanamycin_05x,23,PMB_05x,False,7.873888,1.2013689
test,11,Kanamycin_05x,13,Mecillinam_05x,False,10.238475,-3.0647721
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.146246,15.659864
test,23,PMB_05x,11,Kanamycin_05x,False,8.186007,0.82192147
test,24,PMB_2x,24,PMB_2x,True,10.21914,5.2639704
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.88798,-0.10279081
test,7,Control,7,Control,True,13.368298,2.8447955
test,12,Kanamycin_2x,1,A22_2x,False,11.485292,-0.9406325
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.163816,0.7783814
test,23,PMB_05x,23,PMB_05x,True,10.777831,-0.51633054
test,1,A22_2x,1,A22_2x,True,11.644509,-5.5662355
test,23,PMB_05x,23,PMB_05x,True,8.186613,1.6153032
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.210166,0.7515199
test,29,Triclosan_05x,29,Triclosan_05x,True,10.121569,6.490939
test,7,Control,7,Control,True,13.630188,3.7550545
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.909345,-3.4573438
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.335163,-6.85978
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6367915,9.752278
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.192456,11.118302
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.306704,-3.5409665
test,0,A22_05x,0,A22_05x,True,8.830984,-4.167071
test,10,Gramacidin_5x,9,Gramacidin_2x,False,9.097652,9.886373
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.178777,-0.12100186
test,0,A22_05x,1,A22_2x,False,11.497129,-0.8611361
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.712408,0.029241215
test,10,Gramacidin_5x,9,Gramacidin_2x,False,12.131038,6.2188506
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.677614,-0.4312769
test,0,A22_05x,0,A22_05x,True,9.313427,-5.8293786
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,14.461256,-0.5250486
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.843708,-0.08236084
test,0,A22_05x,1,A22_2x,False,11.463136,-1.1928318
test,12,Kanamycin_2x,24,PMB_2x,False,11.19269,0.33052248
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.093588,0.6137287
test,3,Ampicillin_2x,12,Kanamycin_2x,False,10.806011,0.4150496
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,15.460519,-0.54827005
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.074002,-4.5699687
test,21,Novobiocin_05x,8,Gramacidin_05x,False,13.52286,-0.23806602
test,23,PMB_05x,23,PMB_05x,True,8.564602,1.3264227
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.358579,10.964665
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.503959,-3.232569
test,20,Nisin_5x,20,Nisin_5x,True,8.739458,17.099813
test,5,Chloramphenicol_05x,7,Control,False,13.618577,-0.17641646
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.784227,-3.3538733
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.1745467,-0.33184662
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.79875,-0.9339877
test,18,Nisin_05x,18,Nisin_05x,True,11.910081,5.2494526
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.245029,0.5273297
test,18,Nisin_05x,24,PMB_2x,False,11.054368,5.451919
test,7,Control,7,Control,True,14.747728,3.5992424
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.450805,11.032791
test,7,Control,7,Control,True,14.249058,3.6777327
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.239499,-3.4335964
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.504443,10.747369
test,1,A22_2x,15,Mecillinam_5x,False,11.258994,0.015900157
test,7,Control,7,Control,True,14.673272,3.600747
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.938393,0.2098935
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.5701475,-0.13791272
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.830832,13.632023
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.646555,-4.0769
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.8217406,0.7330217
test,29,Triclosan_05x,29,Triclosan_05x,True,10.204678,6.834946
test,28,Rifampicin_5x,28,Rifampicin_5x,True,9.621372,-0.14539525
test,7,Control,7,Control,True,14.955633,3.4360116
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.964756,11.045949
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.789975,-0.38079756
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.155124,-6.696199
test,13,Mecillinam_05x,11,Kanamycin_05x,False,7.918982,1.2173555
test,24,PMB_2x,24,PMB_2x,True,10.234458,5.6607704
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.333172,-4.7448072
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.422833,0.84720427
test,20,Nisin_5x,20,Nisin_5x,True,8.71071,16.889755
test,1,A22_2x,15,Mecillinam_5x,False,11.723471,-3.484749
test,19,Nisin_2x,19,Nisin_2x,True,9.68922,15.781875
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.076781,15.123209
test,23,PMB_05x,11,Kanamycin_05x,False,7.6070538,0.9546377
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,14.931809,-0.040868293
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.533067,2.8995876
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,10.061256,2.6297987
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.087046,-3.1895792
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.54635,-6.5321646
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.441702,-1.4850823
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.18928,15.62575
test,2,Ampicillin_05x,23,PMB_05x,False,8.7462225,-0.37222967
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.171945,-3.6761758
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.439437,-0.222148
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.884151,-0.41025773
test,7,Control,7,Control,True,14.351288,3.015581
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.66714,-5.1389165
test,0,A22_05x,13,Mecillinam_05x,False,9.166766,-4.836463
test,20,Nisin_5x,20,Nisin_5x,True,8.578563,16.564116
test,24,PMB_2x,3,Ampicillin_2x,False,11.1699705,0.5940617
test,23,PMB_05x,11,Kanamycin_05x,False,9.213817,0.65861785
test,1,A22_2x,1,A22_2x,True,11.2738,-6.1269836
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.660792,-6.955364
test,7,Control,7,Control,True,14.976483,3.4509299
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.486928,-3.515309
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.812673,-7.112248
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.130534,-3.1639488
test,29,Triclosan_05x,29,Triclosan_05x,True,10.349158,6.6922626
test,23,PMB_05x,23,PMB_05x,True,9.237882,-0.44141012
test,0,A22_05x,14,Mecillinam_2x,False,9.700503,-6.990359
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6338313,9.859751
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.886122,-3.7085586
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.151417,15.671053
test,7,Control,7,Control,True,14.613124,3.5013826
test,31,Triclosan_5x,31,Triclosan_5x,True,11.772358,7.5930257
test,11,Kanamycin_05x,23,PMB_05x,False,9.2325115,-0.46448562
test,29,Triclosan_05x,29,Triclosan_05x,True,9.888014,6.376906
test,24,PMB_2x,24,PMB_2x,True,9.727126,5.1372876
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.042637,-5.5311065
test,3,Ampicillin_2x,14,Mecillinam_2x,False,10.383926,-6.606669
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.14397,0.010855981
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.3483305,0.13390066
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.886906,0.32325795
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7835274,9.917887
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.892467,-4.1648507
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.766181,-1.3605232
test,1,A22_2x,1,A22_2x,True,11.118466,-5.9899507
test,1,A22_2x,15,Mecillinam_5x,False,11.580117,-4.9809523
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,8.707468,-0.69531816
test,29,Triclosan_05x,29,Triclosan_05x,True,10.217236,6.705239
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.110533,-3.5588753
test,23,PMB_05x,23,PMB_05x,True,9.407078,0.9726909
test,15,Mecillinam_5x,1,A22_2x,False,11.582057,-5.6303716
test,23,PMB_05x,23,PMB_05x,True,9.438464,-0.7367079
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.851433,-4.987243
test,7,Control,7,Control,True,14.331171,3.8262935
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.927328,13.934035
test,18,Nisin_05x,18,Nisin_05x,True,11.885475,5.426461
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.877971,10.798729
test,7,Control,7,Control,True,13.712798,2.137275
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.290939,-1.0984176
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7893496,-0.518781
test,24,PMB_2x,12,Kanamycin_2x,False,11.417068,-0.8123483
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.015294,1.0995438
