split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.544605,25.088541
test,23,PMB_05x,23,PMB_05x,True,18.762028,-4.5763245
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.873755,32.70713
test,15,Mecillinam_5x,12,Kanamycin_2x,False,-7.2800255,10.151694
test,7,Control,7,Control,True,1.2014551,-25.829002
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-6.5167065,-53.80359
test,23,PMB_05x,23,PMB_05x,True,-16.509317,-12.599989
test,18,Nisin_05x,18,Nisin_05x,True,39.423744,7.268796
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-25.52637,34.48386
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,57.901123,16.251116
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.657592,-65.33457
test,23,PMB_05x,23,PMB_05x,True,-20.353521,-6.366922
test,19,Nisin_2x,19,Nisin_2x,True,40.36324,27.334757
test,30,Triclosan_2x,30,Triclosan_2x,True,40.40582,-10.879285
test,8,Gramacidin_05x,23,PMB_05x,False,-36.085224,-17.233212
test,7,Control,7,Control,True,8.175778,-30.688
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,-20.299702,18.13576
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.951187,-22.292334
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.22681,62.24065
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.249773,-20.015142
test,19,Nisin_2x,19,Nisin_2x,True,41.347355,30.277214
test,23,PMB_05x,28,Rifampicin_5x,False,57.26838,0.6790331
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.233671,41.32923
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.344414,-8.348862
test,0,A22_05x,0,A22_05x,True,-29.96053,44.005695
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.878086,-48.791767
test,27,Rifampicin_2x,27,Rifampicin_2x,True,48.750202,-6.0160894
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.04346,14.951919
test,0,A22_05x,14,Mecillinam_2x,False,-18.192196,54.649784
test,23,PMB_05x,23,PMB_05x,True,-19.920015,-1.3629282
test,24,PMB_2x,24,PMB_2x,True,19.53651,8.671182
test,24,PMB_2x,24,PMB_2x,True,29.175154,9.76582
test,23,PMB_05x,11,Kanamycin_05x,False,-23.035656,-10.189299
test,24,PMB_2x,24,PMB_2x,True,23.53001,11.204629
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.904378,-53.884502
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.519801,26.783215
test,15,Mecillinam_5x,1,A22_2x,False,-7.5444107,40.372513
test,2,Ampicillin_05x,2,Ampicillin_05x,True,11.094509,25.75604
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.71098,-18.166899
test,9,Gramacidin_2x,9,Gramacidin_2x,True,51.433025,-21.066563
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.747814,-48.925694
test,29,Triclosan_05x,29,Triclosan_05x,True,27.113619,-0.58803654
test,20,Nisin_5x,20,Nisin_5x,True,29.828323,41.209843
test,7,Control,7,Control,True,-1.7420081,-22.988283
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.839204,58.13045
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.29663,-3.5466197
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.631919,-58.1961
test,29,Triclosan_05x,29,Triclosan_05x,True,23.126953,-3.8417077
test,7,Control,7,Control,True,13.95239,-37.23134
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-7.8553085,36.095776
test,7,Control,7,Control,True,1.2744241,-24.994776
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-24.95443,2.2278266
test,0,A22_05x,14,Mecillinam_2x,False,-18.336666,61.61417
test,18,Nisin_05x,18,Nisin_05x,True,40.270042,21.583094
test,7,Control,7,Control,True,-2.0076888,-28.99451
test,7,Control,7,Control,True,15.944349,-30.962233
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-20.559202,56.440384
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.068992,-60.587795
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.576299,38.990982
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.471621,-64.88494
test,1,A22_2x,1,A22_2x,True,-12.764527,48.62
test,18,Nisin_05x,18,Nisin_05x,True,37.68469,9.599812
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.366707,-1.864232
test,1,A22_2x,1,A22_2x,True,-3.6355417,15.531351
test,24,PMB_2x,24,PMB_2x,True,18.289326,9.506666
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.123898,-16.691698
test,11,Kanamycin_05x,18,Nisin_05x,False,6.769546,-17.469084
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.225655,22.284275
test,29,Triclosan_05x,29,Triclosan_05x,True,26.211216,-3.9014235
test,13,Mecillinam_05x,0,A22_05x,False,-34.64373,37.647095
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.886568,-38.80523
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-7.1883855,22.035622
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,60.074036,16.309286
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.427933,-55.41179
test,13,Mecillinam_05x,0,A22_05x,False,-28.08086,39.198746
test,23,PMB_05x,23,PMB_05x,True,-29.31927,-16.405117
test,23,PMB_05x,11,Kanamycin_05x,False,-30.425205,-7.520845
test,11,Kanamycin_05x,23,PMB_05x,False,-35.001064,-10.371967
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.920246,-6.032577
test,24,PMB_2x,24,PMB_2x,True,16.474741,5.2791142
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.6675,-23.453907
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.43718,-6.858684
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-18.78177,24.96063
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-6.2842436,36.687485
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.8392701,7.03485
test,29,Triclosan_05x,29,Triclosan_05x,True,21.61713,-6.448649
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,-20.771427,19.011698
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.077007,20.106258
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.42383,-60.839695
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-30.990524,-25.521097
test,20,Nisin_5x,20,Nisin_5x,True,33.3956,39.346874
test,8,Gramacidin_05x,29,Triclosan_05x,False,24.18626,-8.726008
test,0,A22_05x,0,A22_05x,True,-26.05054,48.65658
test,24,PMB_2x,24,PMB_2x,True,22.522987,10.172544
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.4453168,-0.75898564
test,11,Kanamycin_05x,21,Novobiocin_05x,False,-21.490273,-32.387604
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.26636,-60.180847
test,7,Control,7,Control,True,6.861065,-22.932112
test,7,Control,7,Control,True,10.57787,-34.367092
test,11,Kanamycin_05x,23,PMB_05x,False,-15.769082,-3.5050066
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.9015875,25.386196
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.00666,-2.4841955
test,18,Nisin_05x,18,Nisin_05x,True,34.522545,17.369022
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-22.117962,32.817936
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.969124,-8.473009
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-11.246306,-51.846195
test,29,Triclosan_05x,29,Triclosan_05x,True,26.594751,-8.449522
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.86847,1.5142055
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.835329,37.814404
test,1,A22_2x,1,A22_2x,True,-15.658964,46.74972
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.870904,24.007515
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.51173,-20.751047
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.827635,-62.299446
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-21.707907,57.029667
test,29,Triclosan_05x,29,Triclosan_05x,True,29.315575,-6.7624764
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.19492,36.78199
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.269835,33.358807
test,9,Gramacidin_2x,24,PMB_2x,False,30.483635,3.8898275
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-40.905907,-0.97346765
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.47603,-56.544167
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7776994,-1.3952278
test,24,PMB_2x,24,PMB_2x,True,17.42916,11.403289
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.157604,-25.041063
test,1,A22_2x,1,A22_2x,True,-9.32999,46.692417
test,11,Kanamycin_05x,23,PMB_05x,False,-16.70055,-12.445986
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.281707,60.395462
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.6945503,2.4890842
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.08397,-24.47149
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.739119,-9.232973
test,30,Triclosan_2x,30,Triclosan_2x,True,44.269947,-16.413567
test,1,A22_2x,14,Mecillinam_2x,False,-16.358099,53.251305
test,24,PMB_2x,24,PMB_2x,True,18.839458,9.139535
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.004902,-10.452838
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.478677,30.634518
test,19,Nisin_2x,19,Nisin_2x,True,39.98905,20.640152
test,19,Nisin_2x,19,Nisin_2x,True,42.567734,29.407717
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-7.7090716,27.046474
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.38884,21.774567
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.539564,-61.482643
test,28,Rifampicin_5x,1,A22_2x,False,-2.9010592,11.102797
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.8238782,-4.9535704
test,20,Nisin_5x,20,Nisin_5x,True,32.051037,42.745567
test,23,PMB_05x,8,Gramacidin_05x,False,-22.53626,-0.0060060583
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.061903,28.236187
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.909689,26.053524
test,29,Triclosan_05x,29,Triclosan_05x,True,25.617317,-6.939254
test,7,Control,7,Control,True,7.9505515,-35.225624
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.34623522,-1.1005901
test,7,Control,7,Control,True,17.998167,-36.627075
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.45433,-14.607282
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.780516,53.710552
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.962618,-45.97322
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.690808,26.675776
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-12.317737,-56.194923
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.471777,-23.050962
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.623554,61.085056
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.985193,-5.489148
test,15,Mecillinam_5x,1,A22_2x,False,-7.681503,42.355083
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.021206,31.281584
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.649835,-58.134357
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.905235,-5.1363993
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.038136,-20.82226
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.527708,-60.25367
test,23,PMB_05x,23,PMB_05x,True,-21.060926,-12.859743
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-12.583623,36.037197
test,24,PMB_2x,24,PMB_2x,True,16.615362,5.54762
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.681645,-61.452137
test,23,PMB_05x,12,Kanamycin_2x,False,-5.9098415,-1.5826904
test,9,Gramacidin_2x,9,Gramacidin_2x,True,51.439816,-23.458418
test,31,Triclosan_5x,31,Triclosan_5x,True,36.86407,-16.810629
test,20,Nisin_5x,20,Nisin_5x,True,31.046555,35.882874
test,7,Control,7,Control,True,11.338065,-35.41522
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.524508,33.620907
test,0,A22_05x,1,A22_2x,False,-17.559694,52.60458
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.233039,-41.439095
test,7,Control,7,Control,True,11.507052,-38.287563
test,0,A22_05x,0,A22_05x,True,-29.615839,39.919514
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.793934,-14.615758
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.1454415,-49.935146
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.421026,55.902508
test,7,Control,7,Control,True,14.927032,-34.67044
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.342064,23.355001
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-8.3340025,-41.37341
test,18,Nisin_05x,14,Mecillinam_2x,False,48.878635,16.744291
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.698075,-59.50409
test,1,A22_2x,13,Mecillinam_05x,False,-26.773182,37.332737
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.712757,-18.486324
test,0,A22_05x,0,A22_05x,True,-27.78154,50.796375
test,29,Triclosan_05x,29,Triclosan_05x,True,28.827164,-3.4786036
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.160534,-64.43307
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.785294,-21.652065
test,0,A22_05x,0,A22_05x,True,-32.939743,47.984905
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.007717,-14.063841
test,29,Triclosan_05x,29,Triclosan_05x,True,22.464079,-6.2873225
test,19,Nisin_2x,19,Nisin_2x,True,36.5137,30.257885
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0105705,-1.8804994
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-26.985455,-21.47409
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.3910768,-2.0317242
test,28,Rifampicin_5x,27,Rifampicin_2x,False,62.07507,-8.353254
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-8.537173,32.01006
test,29,Triclosan_05x,29,Triclosan_05x,True,24.60715,-2.4896443
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.473312,-31.740648
test,19,Nisin_2x,19,Nisin_2x,True,40.685055,27.912327
test,29,Triclosan_05x,24,PMB_2x,False,19.566004,0.99186426
test,29,Triclosan_05x,23,PMB_05x,False,-17.777239,-22.399317
test,30,Triclosan_2x,29,Triclosan_05x,False,25.830044,2.0731037
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.421925,25.391537
test,12,Kanamycin_2x,23,PMB_05x,False,-10.31584,-9.933817
test,0,A22_05x,0,A22_05x,True,-24.53298,48.671944
test,23,PMB_05x,15,Mecillinam_5x,False,-7.7692695,10.681994
test,29,Triclosan_05x,29,Triclosan_05x,True,27.398197,-0.88858384
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.007717,-14.063841
test,7,Control,23,PMB_05x,False,3.738322,-14.716238
test,0,A22_05x,0,A22_05x,True,-29.891771,53.07897
test,0,A22_05x,1,A22_2x,False,-13.286219,42.008976
test,0,A22_05x,16,Naladixic_acid_05x,False,-16.584023,-39.06284
test,11,Kanamycin_05x,23,PMB_05x,False,-26.142693,-15.373566
test,18,Nisin_05x,18,Nisin_05x,True,40.38455,20.067135
test,23,PMB_05x,16,Naladixic_acid_05x,False,-17.682083,-46.458824
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.998534,-61.92146
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.236189,23.368992
test,0,A22_05x,0,A22_05x,True,-17.554253,41.22672
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.22871,-32.82313
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.94486,-59.378555
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-7.732339,21.980446
test,23,PMB_05x,11,Kanamycin_05x,False,-28.756485,1.0893315
test,2,Ampicillin_05x,2,Ampicillin_05x,True,11.567046,28.410673
test,18,Nisin_05x,18,Nisin_05x,True,6.72312,-16.552244
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.9762506,-64.69577
test,1,A22_2x,1,A22_2x,True,-11.851402,46.132732
test,2,Ampicillin_05x,30,Triclosan_2x,False,-0.44849363,-19.212519
test,23,PMB_05x,23,PMB_05x,True,-11.471766,-1.9875536
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.670925,-7.740398
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.25028,-17.332062
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-20.50869,4.599372
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.15796,-44.990826
test,1,A22_2x,15,Mecillinam_5x,False,-15.907255,30.053375
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.748314,-32.014168
test,15,Mecillinam_5x,23,PMB_05x,False,-24.558495,3.5220845
test,7,Control,7,Control,True,10.546262,-31.548813
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.478565,-7.803185
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-19.717752,55.245335
test,30,Triclosan_2x,30,Triclosan_2x,True,41.313908,-7.136222
test,29,Triclosan_05x,29,Triclosan_05x,True,31.012697,-9.033534
test,20,Nisin_5x,20,Nisin_5x,True,34.66575,43.589836
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.450312,30.644289
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.991492,-2.109771
test,23,PMB_05x,11,Kanamycin_05x,False,-26.957714,-26.156717
test,2,Ampicillin_05x,2,Ampicillin_05x,True,11.0945215,26.614553
test,1,A22_2x,15,Mecillinam_5x,False,-9.152266,29.893318
test,0,A22_05x,0,A22_05x,True,-28.429207,51.35725
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.1859,-8.8178005
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.40539,24.030949
test,29,Triclosan_05x,29,Triclosan_05x,True,27.107359,-6.165336
test,19,Nisin_2x,19,Nisin_2x,True,38.018723,29.29294
test,1,A22_2x,1,A22_2x,True,-2.2002892,16.37499
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.081669,-55.750763
test,18,Nisin_05x,18,Nisin_05x,True,38.157967,10.615816
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.85844,-5.482493
test,13,Mecillinam_05x,0,A22_05x,False,-24.90631,53.304005
test,0,A22_05x,14,Mecillinam_2x,False,0.2529502,14.71149
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.257091,-57.25378
test,7,Control,7,Control,True,11.400717,-38.110302
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.042217,38.245712
test,1,A22_2x,1,A22_2x,True,-10.033238,40.52063
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.97372,20.787197
test,1,A22_2x,0,A22_05x,False,-22.905785,38.40775
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.22898,42.225094
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.504977,59.550705
test,13,Mecillinam_05x,8,Gramacidin_05x,False,-28.819965,-31.503292
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.834843,-23.033384
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7960702,5.095711
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.678223,-3.9349124
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.413677,-25.519981
test,0,A22_05x,0,A22_05x,True,-26.010391,48.79143
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.88095,-9.46658
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-19.607834,55.417835
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.770435,21.66141
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.441282,-53.737705
test,29,Triclosan_05x,29,Triclosan_05x,True,20.025827,-8.106767
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.955563,37.531914
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-14.177239,-49.057312
test,7,Control,7,Control,True,13.131667,-24.055496
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.674154,-62.64149
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.973396,-17.45557
test,18,Nisin_05x,29,Triclosan_05x,False,19.906084,-7.905337
test,23,PMB_05x,11,Kanamycin_05x,False,-5.6306276,-16.22944
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.48599,57.61231
test,20,Nisin_5x,20,Nisin_5x,True,25.579754,38.39213
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.6209755,-62.861626
test,23,PMB_05x,23,PMB_05x,True,-32.25487,-16.739983
test,24,PMB_2x,24,PMB_2x,True,24.941616,7.03516
test,7,Control,7,Control,True,6.598931,-31.24859
test,1,A22_2x,15,Mecillinam_5x,False,-10.916311,29.645277
test,24,PMB_2x,24,PMB_2x,True,21.411728,5.7712736
test,24,PMB_2x,24,PMB_2x,True,29.881626,15.208956
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.459225,62.94077
test,7,Control,7,Control,True,13.366955,-32.56196
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-12.429201,-49.653515
test,30,Triclosan_2x,30,Triclosan_2x,True,39.863308,-9.811858
test,30,Triclosan_2x,30,Triclosan_2x,True,59.269962,-21.037405
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-36.271652,-7.9158807
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.482365,31.00643
test,18,Nisin_05x,18,Nisin_05x,True,40.377052,20.602037
test,20,Nisin_5x,20,Nisin_5x,True,34.678093,40.051167
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-14.752976,15.397295
test,0,A22_05x,0,A22_05x,True,-40.940166,38.755043
test,19,Nisin_2x,19,Nisin_2x,True,38.436237,27.21158
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.296108,40.510925
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.35917,-20.327324
test,1,A22_2x,15,Mecillinam_5x,False,-6.175686,37.727924
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-22.285173,5.9731445
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.923553,-38.216267
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-20.619532,11.414845
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.807986,32.803596
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.084835,7.121482
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.540791,30.38025
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.120747,-1.5980293
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.8628483,-46.36311
test,20,Nisin_5x,20,Nisin_5x,True,24.859999,39.750095
test,23,PMB_05x,17,Naladixic_acid_2x,False,-9.435677,-36.248814
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.783043,20.366657
test,7,Control,7,Control,True,10.556927,-31.455185
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.2586207,-0.9777167
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.504993,-27.606977
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.72596,-45.313354
test,1,A22_2x,1,A22_2x,True,-8.312118,40.30062
test,24,PMB_2x,24,PMB_2x,True,7.5653076,8.337312
test,1,A22_2x,1,A22_2x,True,-5.9133644,27.349794
test,28,Rifampicin_5x,14,Mecillinam_2x,False,64.838875,-1.4666963
test,14,Mecillinam_2x,1,A22_2x,False,-13.907527,47.51925
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.074954,7.4710803
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.72936,-4.4325166
test,0,A22_05x,15,Mecillinam_5x,False,-17.107016,39.165195
test,3,Ampicillin_2x,22,Novobiocin_2x,False,19.257088,-58.68861
test,23,PMB_05x,23,PMB_05x,True,-24.594563,-24.386868
test,11,Kanamycin_05x,23,PMB_05x,False,-41.920277,-11.31847
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.150799,60.30347
test,1,A22_2x,1,A22_2x,True,-7.9209566,41.37328
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.497997,-59.61712
test,12,Kanamycin_2x,23,PMB_05x,False,-10.492865,-2.3600066
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.538504,30.960396
test,23,PMB_05x,2,Ampicillin_05x,False,-33.879646,0.8986576
test,18,Nisin_05x,18,Nisin_05x,True,10.306235,-21.577213
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.94445,-18.565601
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.895136,35.786182
test,13,Mecillinam_05x,1,A22_2x,False,-4.295071,14.563602
test,11,Kanamycin_05x,23,PMB_05x,False,-20.307873,-5.5103216
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.957726,-8.615241
test,29,Triclosan_05x,29,Triclosan_05x,True,25.982656,-7.396912
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-34.35532,-20.87314
test,31,Triclosan_5x,30,Triclosan_2x,False,39.44,-14.269594
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.530422,-19.357643
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-27.57745,-25.791138
test,28,Rifampicin_5x,21,Novobiocin_05x,False,18.410727,-58.659954
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.34642,-14.844017
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.78009653,-2.1403952
