split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.759728,11.135574
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.686835,11.3435955
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.61508,9.030393
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.14335933,9.918144
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.9430554,11.641863
test,7,Control,7,Control,True,-4.7788796,6.8370743
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.4904766,1.3852872
test,23,PMB_05x,11,Kanamycin_05x,False,-2.6795945,11.702987
test,24,PMB_2x,24,PMB_2x,True,-0.4563389,4.946639
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.6320968,1.8375453
test,24,PMB_2x,24,PMB_2x,True,-0.91925484,4.3912215
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.156767,4.563514
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.154913,11.877855
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.9040446,11.077377
test,7,Control,7,Control,True,-4.408197,6.4105062
test,31,Triclosan_5x,31,Triclosan_5x,True,-1.7155712,3.3730958
test,7,Control,7,Control,True,-4.670329,6.076293
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.20306937,9.01128
test,18,Nisin_05x,18,Nisin_05x,True,-1.6505831,5.21039
test,0,A22_05x,1,A22_2x,False,3.4027405,11.663358
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1572614,9.379871
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4305105,10.358368
test,15,Mecillinam_5x,1,A22_2x,False,0.35850134,9.906762
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.421645,10.998409
test,24,PMB_2x,24,PMB_2x,True,-0.8480228,5.3647075
test,7,Control,7,Control,True,-5.2255316,6.4574356
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.259754,-0.7935335
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.2176642,14.691883
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.110516,4.422947
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5100033,11.570117
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.9702454,3.53212
test,3,Ampicillin_2x,15,Mecillinam_5x,False,4.84521,11.121812
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.162198,14.688884
test,24,PMB_2x,24,PMB_2x,True,-0.5293528,4.90047
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.180831,4.802901
test,0,A22_05x,0,A22_05x,True,2.620077,13.445183
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.5076203,11.877744
test,19,Nisin_2x,19,Nisin_2x,True,1.2279211,-4.6801844
test,23,PMB_05x,24,PMB_2x,False,-1.8358359,10.511583
test,2,Ampicillin_05x,17,Naladixic_acid_2x,False,-4.545839,15.424046
test,7,Control,7,Control,True,-6.0089226,6.227599
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.016531,4.3471494
test,13,Mecillinam_05x,0,A22_05x,False,3.6044915,12.876705
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6562047,9.051956
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6056156,15.070593
test,0,A22_05x,0,A22_05x,True,2.6469183,13.413109
test,8,Gramacidin_05x,23,PMB_05x,False,-2.4109516,11.036198
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0032554,10.108723
test,0,A22_05x,13,Mecillinam_05x,False,2.942183,12.165224
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.390425,3.6968305
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0256982,8.712804
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.2389042,2.878276
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3380076,0.36947098
test,24,PMB_2x,24,PMB_2x,True,-0.101069584,4.827153
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.3801856,12.394232
test,1,A22_2x,1,A22_2x,True,5.5343165,11.718894
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.816889,2.2082264
test,5,Chloramphenicol_05x,24,PMB_2x,False,3.1542723,1.0053791
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.1816764,13.283852
test,23,PMB_05x,23,PMB_05x,True,-1.8714583,10.931247
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6625676,15.256909
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.8361716,14.356097
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.652708,15.262725
test,11,Kanamycin_05x,23,PMB_05x,False,-2.0808308,11.009134
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.465882,11.112471
test,24,PMB_2x,23,PMB_05x,False,-2.0640767,9.46539
test,7,Control,7,Control,True,-4.877119,6.8637576
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.0699337,11.543181
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9661822,-0.87179077
test,11,Kanamycin_05x,23,PMB_05x,False,-2.4187202,11.349993
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.2108872,12.1637335
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5276133,11.782554
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6273696,10.1189165
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.817429,15.239332
test,23,PMB_05x,23,PMB_05x,True,-2.1550305,11.193096
test,24,PMB_2x,24,PMB_2x,True,-1.0027016,5.0623536
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6006674,11.723936
test,7,Control,7,Control,True,-4.9015346,6.659371
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.1863064,9.086131
test,11,Kanamycin_05x,23,PMB_05x,False,-1.9521078,9.677205
test,23,PMB_05x,23,PMB_05x,True,0.20501368,9.60952
test,1,A22_2x,1,A22_2x,True,5.6148124,11.873767
test,23,PMB_05x,23,PMB_05x,True,-3.3374825,10.953679
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.8857198,11.001598
test,29,Triclosan_05x,23,PMB_05x,False,-3.028154,10.41179
test,7,Control,7,Control,True,-4.596212,6.170078
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.8215394,10.290038
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.607362,13.486139
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.285285,4.737934
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8451157,-1.2363056
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7478576,10.469317
test,0,A22_05x,0,A22_05x,True,2.7142234,12.107516
test,10,Gramacidin_5x,9,Gramacidin_2x,False,1.7786468,0.39715677
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.674186,14.50679
test,0,A22_05x,1,A22_2x,False,0.27536008,9.416084
test,8,Gramacidin_05x,23,PMB_05x,False,-2.5811563,10.499686
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3563325,0.45008007
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1297956,11.632287
test,0,A22_05x,0,A22_05x,True,3.2705781,13.966836
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.04155205,10.0442095
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8726323,11.656207
test,0,A22_05x,13,Mecillinam_05x,False,0.60317224,10.214637
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7274245,8.285752
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.3099174,10.9573965
test,3,Ampicillin_2x,23,PMB_05x,False,1.1415969,8.83734
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7401924,15.204017
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6770897,11.107429
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.188365,4.8554764
test,23,PMB_05x,23,PMB_05x,True,-2.7474124,10.908108
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.1016095,-1.3027843
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.5067916,10.670385
test,20,Nisin_5x,20,Nisin_5x,True,1.4160666,-5.958474
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,2.927799,1.2256509
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-0.6949049,10.370296
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.999597,11.580082
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.9076605,15.368019
test,18,Nisin_05x,18,Nisin_05x,True,-2.4087002,5.1678348
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.21488199,8.547273
test,18,Nisin_05x,31,Triclosan_5x,False,-0.6658338,4.8577538
test,7,Control,7,Control,True,-5.6446815,6.2996836
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.8861485,-1.0314374
test,7,Control,7,Control,True,-5.6806116,6.260607
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4663448,11.184942
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.4388056,-1.1941991
test,1,A22_2x,12,Kanamycin_2x,False,0.18932897,9.194189
test,7,Control,7,Control,True,-6.3582654,5.8743763
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1528925,9.247607
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.9560122,14.424898
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.3926558,1.2938606
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.124785,10.171248
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.113669,11.707351
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.93030536,3.4207747
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-0.5308124,9.331339
test,7,Control,7,Control,True,-6.599157,5.9279723
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.793742,-1.2618695
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9557043,11.969079
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6653147,13.322223
test,13,Mecillinam_05x,23,PMB_05x,False,-2.070657,10.559044
test,24,PMB_2x,24,PMB_2x,True,-0.69610643,5.2114134
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4886937,12.195563
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7239205,12.091832
test,20,Nisin_5x,20,Nisin_5x,True,1.2035834,-6.121683
test,1,A22_2x,15,Mecillinam_5x,False,4.311197,10.273855
test,19,Nisin_2x,19,Nisin_2x,True,1.0283364,-4.5193567
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.63354,14.72957
test,23,PMB_05x,23,PMB_05x,True,-1.450722,9.527495
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-5.063406,14.919446
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5169871,8.971762
test,16,Naladixic_acid_05x,28,Rifampicin_5x,False,0.44278997,9.496169
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1007886,11.028825
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.815508,13.887105
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7289104,16.09881
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.865826,15.258849
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-0.86786693,10.656464
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3814974,11.167722
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.815163,15.225062
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.5335774,14.268954
test,7,Control,7,Control,True,-4.532026,7.0723763
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0725617,10.833994
test,0,A22_05x,0,A22_05x,True,2.6491117,13.418478
test,20,Nisin_5x,20,Nisin_5x,True,0.7988809,-5.759064
test,24,PMB_2x,12,Kanamycin_2x,False,-0.29467118,8.998245
test,23,PMB_05x,23,PMB_05x,True,-1.5727677,9.322438
test,1,A22_2x,1,A22_2x,True,5.474711,11.917327
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6797624,13.320747
test,7,Control,7,Control,True,-6.5210834,5.9875646
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.880617,12.861154
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.290218,13.3149805
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9719803,11.0082855
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2332423,3.5388672
test,23,PMB_05x,23,PMB_05x,True,-0.8521463,10.318771
test,0,A22_05x,14,Mecillinam_2x,False,2.5286531,13.223131
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.181205,4.4938474
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.761701,10.165373
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.862133,15.234826
test,7,Control,7,Control,True,-6.5135403,5.912161
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8436623,1.948209
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5859402,11.049079
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.301385,3.7961152
test,24,PMB_2x,24,PMB_2x,True,-0.8081459,5.538044
test,13,Mecillinam_05x,1,A22_2x,False,4.102986,11.894619
test,3,Ampicillin_2x,1,A22_2x,False,4.75057,12.171327
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.1509585,14.682812
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.3751457,11.444946
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4832491,11.821286
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.1598835,4.704319
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.43698,11.226255
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.721284,15.924292
test,1,A22_2x,1,A22_2x,True,4.966644,12.242495
test,1,A22_2x,15,Mecillinam_5x,False,4.2805343,10.096826
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-3.8391967,14.0088415
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.7906595,4.1503057
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4292872,11.732468
test,23,PMB_05x,23,PMB_05x,True,-1.4655877,10.180512
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.736399,10.98757
test,23,PMB_05x,23,PMB_05x,True,-0.97108495,10.562516
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9488058,11.451795
test,7,Control,7,Control,True,-5.797773,6.3069463
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.6962247,1.6514803
test,18,Nisin_05x,18,Nisin_05x,True,-1.8194882,5.1117105
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-2.7574306,2.9593756
test,7,Control,21,Novobiocin_05x,False,0.038815323,9.748071
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.004407,15.069991
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.9755766,11.890788
test,24,PMB_2x,23,PMB_05x,False,0.017007746,9.482656
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.2678547,-0.85457456
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.7892292,-0.51304585
test,18,Nisin_05x,18,Nisin_05x,True,-1.7662742,5.84004
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.83363,15.254537
test,18,Nisin_05x,18,Nisin_05x,True,-2.5805128,5.2933784
test,7,Control,7,Control,True,-4.90614,6.7109513
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-1.6046531,9.63494
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5632713,10.763102
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.0989215,-1.2888609
test,1,A22_2x,14,Mecillinam_2x,False,0.14328419,9.568328
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5666656,16.153488
test,12,Kanamycin_2x,24,PMB_2x,False,-0.3574808,5.451759
test,30,Triclosan_2x,30,Triclosan_2x,True,-0.34774098,9.747756
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.4536586,14.113396
test,20,Nisin_5x,20,Nisin_5x,True,1.0880699,-6.1383367
test,1,A22_2x,1,A22_2x,True,5.3548627,12.548647
test,23,PMB_05x,23,PMB_05x,True,-2.2764215,11.21312
test,7,Control,7,Control,True,-6.504839,5.902269
test,7,Control,7,Control,True,-4.951881,6.438004
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0720416,9.020136
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.007124,14.51611
test,0,A22_05x,1,A22_2x,False,3.3874137,13.440014
test,19,Nisin_2x,19,Nisin_2x,True,1.1130918,-4.583354
test,24,PMB_2x,24,PMB_2x,True,-0.85170215,5.2644224
test,7,Control,7,Control,True,-4.722761,6.3197255
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8011496,1.8212324
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.16819,1.3280727
test,24,PMB_2x,24,PMB_2x,True,-1.5206805,10.260314
test,7,Control,7,Control,True,-4.4377685,6.3019915
test,20,Nisin_5x,20,Nisin_5x,True,0.8054,-6.0758715
test,1,A22_2x,1,A22_2x,True,5.59284,11.749035
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.805187,11.79585
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.2076616,8.26236
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.613588,13.729593
test,7,Control,7,Control,True,-4.8601837,6.5844693
test,7,Control,7,Control,True,-5.0198493,6.2264647
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-1.7823392,12.068111
test,20,Nisin_5x,20,Nisin_5x,True,0.9376931,-6.0278645
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.114641,4.3755736
test,1,A22_2x,15,Mecillinam_5x,False,5.268159,10.90135
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.223088,10.331449
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0322793,8.027335
test,24,PMB_2x,24,PMB_2x,True,-0.18593855,4.7799826
test,23,PMB_05x,23,PMB_05x,True,0.048286267,9.711395
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5714817,2.683505
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9477473,11.843704
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.2512984,11.230442
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.1662129,9.227411
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.0814098,8.27099
test,18,Nisin_05x,18,Nisin_05x,True,-1.9981226,5.1205816
test,0,A22_05x,0,A22_05x,True,3.3377743,13.955349
test,29,Triclosan_05x,7,Control,False,-4.3616767,6.3293405
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.981502,3.5353293
test,25,PMB_5x,25,PMB_5x,True,1.1721485,-5.442931
test,18,Nisin_05x,18,Nisin_05x,True,-2.198475,5.7209983
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1265316,10.792435
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5185754,12.715147
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6846238,12.173339
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.65714,14.257541
test,7,Control,7,Control,True,-4.932687,6.304214
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5440269,2.4995186
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.221921,11.892163
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.830107,15.273552
test,0,A22_05x,14,Mecillinam_2x,False,3.859277,13.89187
test,18,Nisin_05x,18,Nisin_05x,True,-1.953095,5.2247725
test,1,A22_2x,1,A22_2x,True,1.2347807,10.278863
test,20,Nisin_5x,20,Nisin_5x,True,2.0165868,-6.2014203
test,0,A22_05x,0,A22_05x,True,3.7347455,12.834839
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5421935,11.945913
test,13,Mecillinam_05x,1,A22_2x,False,4.2015705,12.745974
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5168443,9.019339
test,11,Kanamycin_05x,23,PMB_05x,False,-2.7660568,11.473133
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.191601,13.931893
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.9438307,0.95982957
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.31779617,9.874077
test,8,Gramacidin_05x,23,PMB_05x,False,-0.45091853,10.482042
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8073993,11.625588
test,24,PMB_2x,24,PMB_2x,True,-0.46315274,5.9985147
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.175633,4.4531794
test,2,Ampicillin_05x,3,Ampicillin_2x,False,1.2290735,8.795488
test,29,Triclosan_05x,18,Nisin_05x,False,-1.788883,4.726971
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8057487,1.7827007
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1802475,11.0608635
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.4954023,13.245366
test,11,Kanamycin_05x,24,PMB_2x,False,-0.149179,5.2663155
test,7,Control,7,Control,True,-4.2618384,6.2718053
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.75836444,8.463202
test,17,Naladixic_acid_2x,24,PMB_2x,False,-0.25726447,8.879278
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.6361494,10.201788
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.4623935,11.58998
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.0111213,1.9562544
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4335914,11.569754
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7475262,10.618423
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8308635,1.824773
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.0945625,-1.0292311
test,19,Nisin_2x,19,Nisin_2x,True,1.2107797,-4.640747
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.320165,4.668697
test,1,A22_2x,1,A22_2x,True,3.4683526,13.819544
test,28,Rifampicin_5x,14,Mecillinam_2x,False,-0.089462064,9.6764
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.745435,12.850402
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.880376,11.752221
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5271759,3.6116538
test,13,Mecillinam_05x,13,Mecillinam_05x,True,4.0243273,11.737565
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.080809,1.0140923
test,7,Control,7,Control,True,-4.72592,6.215918
test,23,PMB_05x,23,PMB_05x,True,-2.7237337,10.456308
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.755533,1.763373
test,7,Control,7,Control,True,-4.2966204,6.7844524
test,7,Control,7,Control,True,-6.6235747,5.8528905
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.266698,10.581339
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.3611536,9.527255
test,23,PMB_05x,12,Kanamycin_2x,False,-1.2247785,9.140484
test,18,Nisin_05x,18,Nisin_05x,True,-2.2187483,9.104038
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.985196,11.899058
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.9005957,3.471403
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.8197005,2.2725377
test,23,PMB_05x,11,Kanamycin_05x,False,-2.5270827,11.329039
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.8196976,2.7426543
test,11,Kanamycin_05x,23,PMB_05x,False,-0.7429068,10.66863
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0088944,10.2410145
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-0.83204114,8.560615
test,20,Nisin_5x,20,Nisin_5x,True,0.7451241,-6.0787477
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.968794,4.215365
test,29,Triclosan_05x,30,Triclosan_2x,False,-1.9666266,3.1393044
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8161404,1.6172398
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.729534,1.8039966
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7127345,1.26264
test,7,Control,7,Control,True,-1.6875799,9.04699
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2226595,8.007893
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.921457,10.060256
test,0,A22_05x,1,A22_2x,False,4.2300425,12.215859
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.608375,14.838704
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4234426,2.5507967
test,1,A22_2x,1,A22_2x,True,4.729502,11.5947275
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.8531156,10.440468
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2874862,3.7251897
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.0463986,-0.9633734
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.5801075,11.223413
test,11,Kanamycin_05x,23,PMB_05x,False,-2.0660567,10.838661
test,1,A22_2x,15,Mecillinam_5x,False,4.6112423,11.18551
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7577625,8.364373
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0447803,11.669957
test,0,A22_05x,13,Mecillinam_05x,False,3.3780594,12.649911
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9769697,10.126061
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.387809,0.43793342
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.792024,14.447456
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.488419,14.983562
test,7,Control,7,Control,True,-4.823289,6.2297306
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,0.33179405,9.877851
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-3.0722322,11.208865
test,12,Kanamycin_2x,23,PMB_05x,False,-2.140385,9.347574
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.12564653,9.092318
test,0,A22_05x,0,A22_05x,True,2.9965932,13.734495
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8084307,15.506821
test,23,PMB_05x,11,Kanamycin_05x,False,-2.3344016,11.520192
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.844054,14.312663
test,19,Nisin_2x,19,Nisin_2x,True,1.3074846,-4.7905116
test,23,PMB_05x,23,PMB_05x,True,-1.8918301,9.562123
test,23,PMB_05x,23,PMB_05x,True,-1.9589857,11.01694
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.825786,14.441822
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4427402,2.8018706
