split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,11,Kanamycin_05x,23,PMB_05x,False,-20.089758,-23.821522
test,23,PMB_05x,23,PMB_05x,True,-3.8516786,0.462998
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.9421592,54.542282
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-14.866094,-30.40076
test,13,Mecillinam_05x,0,A22_05x,False,-17.170496,29.315022
test,24,PMB_2x,24,PMB_2x,True,21.951408,15.19776
test,23,PMB_05x,23,PMB_05x,True,-24.52546,-12.562586
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-13.541458,-28.167597
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.714523,-40.868755
test,15,Mecillinam_5x,1,A22_2x,False,-42.573338,40.95686
test,7,Control,7,Control,True,7.068028,-28.086393
test,24,PMB_2x,24,PMB_2x,True,26.29527,23.777615
test,29,Triclosan_05x,24,PMB_2x,False,26.228203,7.772814
test,11,Kanamycin_05x,23,PMB_05x,False,-22.535435,-7.76654
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.571675,-29.537056
test,31,Triclosan_5x,31,Triclosan_5x,True,34.84697,-14.936357
test,14,Mecillinam_2x,0,A22_05x,False,-7.6905694,38.63042
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-11.5875435,-22.80903
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,63.14443,22.189774
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-2.0928354,15.727397
test,30,Triclosan_2x,30,Triclosan_2x,True,41.626823,-3.624073
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.5343904,3.6034477
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.5582108,54.934093
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.71984,31.78751
test,0,A22_05x,0,A22_05x,True,-14.266253,36.283398
test,13,Mecillinam_05x,1,A22_2x,False,-43.609894,36.06807
test,7,Control,7,Control,True,15.9954405,-33.743866
test,0,A22_05x,0,A22_05x,True,-10.0870495,46.580948
test,7,Control,7,Control,True,22.823833,-35.150093
test,30,Triclosan_2x,31,Triclosan_5x,False,39.853054,-13.179738
test,14,Mecillinam_2x,1,A22_2x,False,-29.41604,42.17985
test,0,A22_05x,0,A22_05x,True,-18.276852,40.8928
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.5988674,51.445152
test,24,PMB_2x,10,Gramacidin_5x,False,41.531834,23.561987
test,0,A22_05x,0,A22_05x,True,-12.946672,46.641064
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.147711,-64.287
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-22.463026,-46.59477
test,19,Nisin_2x,19,Nisin_2x,True,30.149345,44.40265
test,14,Mecillinam_2x,1,A22_2x,False,-35.45505,46.67913
test,12,Kanamycin_2x,23,PMB_05x,False,-17.80739,2.9670308
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.679556,-55.66821
test,18,Nisin_05x,18,Nisin_05x,True,35.615246,18.173643
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.214388,54.67668
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.145184,-27.558846
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.1207992,51.080563
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.687136,-28.744862
test,13,Mecillinam_05x,0,A22_05x,False,-22.728445,42.3221
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.6647208,-22.179705
test,23,PMB_05x,23,PMB_05x,True,-7.268681,-22.255976
test,10,Gramacidin_5x,10,Gramacidin_5x,True,68.54427,-1.4441059
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.195656,-15.399474
test,0,A22_05x,0,A22_05x,True,-8.73393,36.335575
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.960985,-47.008846
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-9.215939,-2.2988756
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.05756,-19.317919
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.715256,19.317905
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0600514,8.102424
test,29,Triclosan_05x,29,Triclosan_05x,True,29.844585,1.5300652
test,24,PMB_2x,24,PMB_2x,True,23.614882,20.957235
test,1,A22_2x,15,Mecillinam_5x,False,-39.726727,35.668247
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.507774,-29.457043
test,23,PMB_05x,23,PMB_05x,True,-30.044344,-5.752667
test,14,Mecillinam_2x,7,Control,False,-2.112776,-3.338496
test,7,Control,7,Control,True,18.868439,-37.988613
test,30,Triclosan_2x,30,Triclosan_2x,True,39.37537,-8.125172
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.724903,-57.23725
test,7,Control,7,Control,True,12.233091,-31.628386
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.80306,-0.9054907
test,18,Nisin_05x,18,Nisin_05x,True,41.48127,15.616513
test,12,Kanamycin_2x,7,Control,False,7.868652,-22.61509
test,0,A22_05x,13,Mecillinam_05x,False,-11.040226,35.858047
test,23,PMB_05x,23,PMB_05x,True,-16.770992,-10.626877
test,11,Kanamycin_05x,23,PMB_05x,False,-21.005728,-14.428626
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.683908,-1.028453
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.510006,-55.758095
test,12,Kanamycin_2x,3,Ampicillin_2x,False,-2.5499864,15.369783
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.158384,-2.3647273
test,30,Triclosan_2x,30,Triclosan_2x,True,41.461754,-8.8881445
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-25.438702,46.540215
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.741903,24.815289
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.281415,28.65483
test,23,PMB_05x,23,PMB_05x,True,-9.367566,-19.683666
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-34.487072,28.645412
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.0362371,7.426958
test,7,Control,7,Control,True,11.98853,-27.461494
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.450575,-53.48436
test,23,PMB_05x,11,Kanamycin_05x,False,-23.644306,-15.976377
test,18,Nisin_05x,18,Nisin_05x,True,35.11641,17.127058
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.907383,22.192364
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.354553,16.812752
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.514019,-63.302414
test,23,PMB_05x,11,Kanamycin_05x,False,-34.215485,-12.135304
test,19,Nisin_2x,19,Nisin_2x,True,40.117065,36.924034
test,30,Triclosan_2x,30,Triclosan_2x,True,42.162468,-8.148265
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-11.274683,-26.794842
test,7,Control,7,Control,True,19.18202,-26.453049
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-11.258698,5.285592
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.3975,-0.9931596
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.959519,49.648132
test,10,Gramacidin_5x,9,Gramacidin_2x,False,56.850857,-4.9792376
test,19,Nisin_2x,19,Nisin_2x,True,39.23352,41.46382
test,23,PMB_05x,13,Mecillinam_05x,False,-14.692452,29.22132
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.078444,36.92131
test,28,Rifampicin_5x,27,Rifampicin_2x,False,61.8518,-21.037977
test,0,A22_05x,0,A22_05x,True,-16.262934,43.61758
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.397516,-56.507866
test,27,Rifampicin_2x,26,Rifampicin_05x,False,61.686108,-16.225939
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,60.672417,24.117146
test,0,A22_05x,0,A22_05x,True,-14.344656,44.865036
test,23,PMB_05x,23,PMB_05x,True,-29.405615,-11.691481
test,24,PMB_2x,24,PMB_2x,True,22.468893,18.942772
test,24,PMB_2x,24,PMB_2x,True,22.397501,17.969862
test,23,PMB_05x,11,Kanamycin_05x,False,-14.09437,-11.211533
test,24,PMB_2x,24,PMB_2x,True,30.294298,8.551653
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.574949,-54.95647
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.34887,29.42873
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.02504,24.941105
test,2,Ampicillin_05x,23,PMB_05x,False,-22.24147,-1.80382
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.12249,-18.494034
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.04283,-3.405759
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.82698,-54.191452
test,29,Triclosan_05x,29,Triclosan_05x,True,32.418476,5.202624
test,20,Nisin_5x,20,Nisin_5x,True,25.74705,44.139465
test,7,Control,7,Control,True,8.341855,-27.899408
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.8454561,53.452892
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.739273,-16.993988
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.606379,-54.630806
test,29,Triclosan_05x,29,Triclosan_05x,True,33.719822,-1.1989644
test,7,Control,7,Control,True,27.344002,-38.37394
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.99212,30.856964
test,7,Control,7,Control,True,10.816501,-29.016584
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.347878,-55.439083
test,0,A22_05x,0,A22_05x,True,-11.324035,47.20552
test,18,Nisin_05x,18,Nisin_05x,True,38.44934,34.999363
test,7,Control,7,Control,True,-0.52248776,-21.092138
test,7,Control,7,Control,True,16.334246,-28.241512
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.152247,49.956924
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.979274,-58.881054
test,15,Mecillinam_5x,1,A22_2x,False,-40.502003,36.543213
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.9823313,-66.111694
test,1,A22_2x,1,A22_2x,True,-36.20971,48.339104
test,18,Nisin_05x,18,Nisin_05x,True,37.786667,21.416832
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.528637,-28.138735
test,1,A22_2x,1,A22_2x,True,-7.2940536,4.4847264
test,24,PMB_2x,24,PMB_2x,True,23.450079,15.169052
test,11,Kanamycin_05x,23,PMB_05x,False,-27.462732,-15.946883
test,11,Kanamycin_05x,23,PMB_05x,False,-8.173604,-6.355022
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.673613,24.416958
test,29,Triclosan_05x,29,Triclosan_05x,True,35.728596,5.097184
test,13,Mecillinam_05x,0,A22_05x,False,-18.277155,39.29398
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.97866,-54.86044
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-36.540783,18.761574
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.85372,18.398897
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.519394,-59.293766
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.545721,32.976963
test,23,PMB_05x,23,PMB_05x,True,-18.82386,-17.645733
test,23,PMB_05x,11,Kanamycin_05x,False,-30.797018,-13.320091
test,11,Kanamycin_05x,23,PMB_05x,False,-24.196705,5.698796
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.01763,-15.599476
test,24,PMB_2x,24,PMB_2x,True,19.524776,15.629803
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.233192,-2.2258973
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.48818,-27.94501
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-26.658316,27.736734
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.15779972,29.642242
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7916917,6.577477
test,29,Triclosan_05x,29,Triclosan_05x,True,27.776022,-1.0854204
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-20.630941,26.351767
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.578583,22.087755
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.576298,-64.979324
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.372041,-30.97601
test,20,Nisin_5x,20,Nisin_5x,True,31.360485,42.56553
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.947022,-31.013945
test,0,A22_05x,0,A22_05x,True,-21.566372,38.295334
test,24,PMB_2x,24,PMB_2x,True,25.980474,12.757057
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.933053,-2.793151
test,11,Kanamycin_05x,23,PMB_05x,False,-14.9357605,-4.8285184
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.731092,-63.2436
test,7,Control,7,Control,True,7.37201,-26.381254
test,7,Control,7,Control,True,20.101778,-33.251713
test,11,Kanamycin_05x,23,PMB_05x,False,-8.939847,-7.986078
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.756313,23.346367
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.195327,-2.4058056
test,18,Nisin_05x,18,Nisin_05x,True,31.751516,29.842632
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.52228,35.134872
test,11,Kanamycin_05x,23,PMB_05x,False,-24.192493,-4.6431694
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-18.767836,-55.44932
test,29,Triclosan_05x,29,Triclosan_05x,True,31.871298,1.28819
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.862694,-11.939453
test,15,Mecillinam_5x,1,A22_2x,False,-33.99242,42.1988
test,1,A22_2x,1,A22_2x,True,-38.54373,39.931175
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.5156035,19.356852
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.455334,-21.853813
test,22,Novobiocin_2x,22,Novobiocin_2x,True,17.241625,-65.86652
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.7437408,50.322292
test,29,Triclosan_05x,29,Triclosan_05x,True,32.29587,-1.066065
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.91324,26.531345
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-8.6880455,40.99356
test,9,Gramacidin_2x,9,Gramacidin_2x,True,55.861675,-1.9736146
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.907349,6.4176207
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.671757,-57.61609
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.412876,-2.6187127
test,24,PMB_2x,24,PMB_2x,True,26.10552,16.291214
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.751541,-30.698338
test,1,A22_2x,1,A22_2x,True,-38.25366,46.860607
test,11,Kanamycin_05x,23,PMB_05x,False,-12.724614,-18.087082
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.4436126,52.193356
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7039733,6.959525
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-17.065435,-30.715034
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-8.143336,-10.963317
test,30,Triclosan_2x,30,Triclosan_2x,True,40.56948,-3.9192286
test,1,A22_2x,1,A22_2x,True,-37.36013,46.828976
test,24,PMB_2x,24,PMB_2x,True,22.031048,16.748726
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.465816,-23.574183
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.8273842,17.280558
test,19,Nisin_2x,19,Nisin_2x,True,34.849228,37.03162
test,19,Nisin_2x,19,Nisin_2x,True,38.813553,40.81021
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.013374,16.696423
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.976894,24.330366
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.8928533,-66.18596
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-1.045399,2.0063474
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.256239,-0.11234568
test,20,Nisin_5x,20,Nisin_5x,True,24.342278,49.985634
test,23,PMB_05x,23,PMB_05x,True,-18.86456,-7.2888403
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-35.091927,18.371035
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-3.8289952,14.906266
test,29,Triclosan_05x,29,Triclosan_05x,True,33.116974,4.1806107
test,7,Control,7,Control,True,11.026696,-29.394636
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.376457,3.4764607
test,7,Control,7,Control,True,29.50701,-38.18112
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-67.70207,-34.806915
test,14,Mecillinam_2x,1,A22_2x,False,-34.990845,43.7623
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.457333,-54.438484
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.600933,26.5087
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-16.971931,-56.52981
test,11,Kanamycin_05x,23,PMB_05x,False,-7.176848,-22.262093
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.09133524,50.11475
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.471443,-17.26096
test,15,Mecillinam_5x,14,Mecillinam_2x,False,-30.806318,43.899532
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.134811,15.951107
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.408306,-56.99673
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-11.914448,-9.370628
test,9,Gramacidin_2x,9,Gramacidin_2x,True,58.450844,-1.5736438
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.375322,-65.76183
test,23,PMB_05x,11,Kanamycin_05x,False,-11.473556,-20.511534
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-42.652946,28.772242
test,24,PMB_2x,24,PMB_2x,True,21.389475,18.935751
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.5560985,-60.189556
test,23,PMB_05x,12,Kanamycin_2x,False,2.658301,-8.941249
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.51455,-3.5917778
test,31,Triclosan_5x,31,Triclosan_5x,True,37.353134,-15.592085
test,20,Nisin_5x,20,Nisin_5x,True,28.56435,44.290806
test,7,Control,7,Control,True,25.581787,-40.74972
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.447344,19.724089
test,0,A22_05x,0,A22_05x,True,-19.308706,44.7669
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.943293,-51.12521
test,7,Control,7,Control,True,14.343371,-27.939463
test,0,A22_05x,0,A22_05x,True,-21.237572,43.816505
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-67.70207,-34.806915
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.40406,-55.778793
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.4927416,52.56509
test,7,Control,7,Control,True,24.696062,-40.947563
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.36688,31.788609
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.040961,-48.659904
test,18,Nisin_05x,14,Mecillinam_2x,False,56.182438,24.432817
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.740015,-60.037735
test,1,A22_2x,13,Mecillinam_05x,False,-27.938715,39.627697
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.02994,-19.548182
test,0,A22_05x,0,A22_05x,True,-16.385525,49.150787
test,29,Triclosan_05x,29,Triclosan_05x,True,29.834654,-0.015424008
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.689604,-64.1277
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.097425,-29.769224
test,0,A22_05x,0,A22_05x,True,-8.621866,36.53489
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-65.995674,-39.39409
test,29,Triclosan_05x,29,Triclosan_05x,True,31.542398,6.93587
test,19,Nisin_2x,19,Nisin_2x,True,34.374664,39.86548
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.533353,4.5418077
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.211636,-20.517109
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.838877,-3.4152822
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.101284,-28.457178
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.047356,22.170847
test,29,Triclosan_05x,29,Triclosan_05x,True,35.082184,5.4216175
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.94957,0.28738543
test,19,Nisin_2x,19,Nisin_2x,True,39.918964,39.720684
test,29,Triclosan_05x,18,Nisin_05x,False,30.895763,14.157162
test,29,Triclosan_05x,23,PMB_05x,False,-18.1943,-12.918737
test,30,Triclosan_2x,30,Triclosan_2x,True,38.15621,-5.8620396
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.330477,29.229965
test,12,Kanamycin_2x,23,PMB_05x,False,-18.033236,-17.300264
test,0,A22_05x,0,A22_05x,True,-16.757061,46.86263
test,23,PMB_05x,23,PMB_05x,True,-14.517742,1.8128088
test,29,Triclosan_05x,29,Triclosan_05x,True,36.79105,-3.2273962
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.970596,-32.66492
test,7,Control,23,PMB_05x,False,-3.803799,-16.625704
test,0,A22_05x,0,A22_05x,True,-11.825552,48.92351
test,0,A22_05x,13,Mecillinam_05x,False,-23.444475,37.130177
test,0,A22_05x,16,Naladixic_acid_05x,False,-8.981954,0.80794036
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.11847,-17.054163
test,18,Nisin_05x,18,Nisin_05x,True,38.57188,27.234644
test,23,PMB_05x,16,Naladixic_acid_05x,False,-19.743406,-44.05821
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.399871,-57.09759
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-6.1230226,19.240803
test,0,A22_05x,13,Mecillinam_05x,False,-20.29917,36.358337
test,10,Gramacidin_5x,10,Gramacidin_5x,True,69.174255,0.40659243
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.873736,-57.96051
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-47.450027,26.457886
test,23,PMB_05x,23,PMB_05x,True,-16.871956,-3.9080164
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-3.9263098,19.386957
test,18,Nisin_05x,18,Nisin_05x,True,35.130535,18.384047
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-15.592893,-64.08031
test,1,A22_2x,1,A22_2x,True,-32.92109,39.91781
test,2,Ampicillin_05x,30,Triclosan_2x,False,-1.7171971,-6.623313
test,23,PMB_05x,23,PMB_05x,True,14.300755,18.358248
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.842457,-20.908289
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.73385,-19.950844
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-3.2098086,-3.1356986
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-9.57256,-6.1585827
test,1,A22_2x,1,A22_2x,True,-18.81158,20.285847
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.66882,-1.0385619
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.610851,17.398272
test,7,Control,7,Control,True,17.054945,-37.523685
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.293594,-22.157549
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.5936227,51.656326
test,30,Triclosan_2x,30,Triclosan_2x,True,38.04289,-4.862031
test,29,Triclosan_05x,29,Triclosan_05x,True,33.272686,-0.5728593
test,20,Nisin_5x,20,Nisin_5x,True,29.244152,46.6983
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-28.80515,25.863787
test,12,Kanamycin_2x,12,Kanamycin_2x,True,14.737069,-6.0895896
test,23,PMB_05x,23,PMB_05x,True,-14.486487,-20.436396
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.48563,20.204973
test,1,A22_2x,1,A22_2x,True,-42.9577,40.48231
test,0,A22_05x,0,A22_05x,True,-14.82053,45.42675
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.04634,-20.346478
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-21.118557,25.652012
test,29,Triclosan_05x,29,Triclosan_05x,True,31.300835,2.9400218
test,19,Nisin_2x,19,Nisin_2x,True,33.775066,38.379078
test,1,A22_2x,1,A22_2x,True,-43.656807,37.620445
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.016288,-55.868805
test,18,Nisin_05x,18,Nisin_05x,True,38.86664,15.802751
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.033363,-25.37654
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.463547,30.051586
test,0,A22_05x,14,Mecillinam_2x,False,-0.2533892,2.3531172
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.478384,-58.84124
test,7,Control,7,Control,True,19.727798,-27.731833
test,13,Mecillinam_05x,0,A22_05x,False,-16.347351,43.9613
test,1,A22_2x,1,A22_2x,True,-38.337345,42.019238
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.935875,20.787405
test,1,A22_2x,1,A22_2x,True,-34.504726,42.885075
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.37075,37.20568
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.34744203,53.172123
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,-9.614934,0.41564626
test,8,Gramacidin_05x,23,PMB_05x,False,-14.629272,-22.092613
test,3,Ampicillin_2x,14,Mecillinam_2x,False,-0.13201785,9.828922
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.815991,-4.793365
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.931902,-32.409027
test,0,A22_05x,0,A22_05x,True,-13.986074,42.503273
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.322506,-13.973282
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.7262764,47.769993
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.66477,17.982798
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-19.761074,-60.59815
