split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,29,Triclosan_05x,29,Triclosan_05x,True,11.824575,2.8874252
test,20,Nisin_5x,20,Nisin_5x,True,12.980988,12.037311
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.12039311,8.639968
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8738136,4.1090703
test,23,PMB_05x,23,PMB_05x,True,1.8510177,2.4790587
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.602366,4.2675133
test,1,A22_2x,1,A22_2x,True,-0.79538554,10.842115
test,0,A22_05x,0,A22_05x,True,1.8184408,9.633017
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.2981825,4.4943852
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.1682644,9.956588
test,29,Triclosan_05x,29,Triclosan_05x,True,11.882497,3.1857662
test,19,Nisin_2x,19,Nisin_2x,True,13.15583,10.786191
test,1,A22_2x,1,A22_2x,True,-0.9013399,11.107991
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.651375,-1.6134144
test,18,Nisin_05x,18,Nisin_05x,True,9.981567,3.0989816
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.868874,4.2101817
test,13,Mecillinam_05x,0,A22_05x,False,0.9551204,9.934019
test,0,A22_05x,0,A22_05x,True,4.724374,1.8643947
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1136527,-1.6189739
test,7,Control,7,Control,True,6.1004486,0.48487073
test,13,Mecillinam_05x,0,A22_05x,False,0.8727551,9.480403
test,1,A22_2x,1,A22_2x,True,-1.0674026,10.722199
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.839676,8.211783
test,1,A22_2x,1,A22_2x,True,-0.4481467,10.63174
test,13,Mecillinam_05x,14,Mecillinam_2x,False,1.0472051,10.466797
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4951884,11.407381
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.11263372,8.769493
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5455924,1.3326551
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.4131017,4.0811267
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.1721816,4.114329
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.54773855,0.9421381
test,0,A22_05x,0,A22_05x,True,1.5667721,9.715267
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7810171,3.2693806
test,14,Mecillinam_2x,0,A22_05x,False,1.4897354,10.47657
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7084845,9.069232
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4427962,-1.5110162
test,29,Triclosan_05x,29,Triclosan_05x,True,11.785723,2.9750123
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5686339,10.219261
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.0194347,-1.5508006
test,7,Control,7,Control,True,5.220284,1.4491384
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.1048026,-5.335152
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6908153,1.2706635
test,18,Nisin_05x,18,Nisin_05x,True,10.119899,2.645729
test,23,PMB_05x,23,PMB_05x,True,3.1098723,2.346804
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3397336,11.148157
test,20,Nisin_5x,20,Nisin_5x,True,13.471977,11.713556
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.728447,-5.440183
test,23,PMB_05x,23,PMB_05x,True,1.8626318,2.6396499
test,24,PMB_2x,24,PMB_2x,True,10.0836935,3.8793218
test,7,Control,7,Control,True,6.418829,0.19980125
test,1,A22_2x,15,Mecillinam_5x,False,-1.3127081,9.812276
test,24,PMB_2x,24,PMB_2x,True,10.087365,4.1164765
test,24,PMB_2x,6,Chloramphenicol_2x,False,5.328943,2.4806173
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.121125,10.364637
test,7,Control,7,Control,True,7.941826,-0.6353135
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4497492,-1.2438744
test,30,Triclosan_2x,30,Triclosan_2x,True,11.172693,1.7798475
test,30,Triclosan_2x,30,Triclosan_2x,True,11.022512,1.4754363
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.4678653,3.6749713
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.26424,4.1587877
test,18,Nisin_05x,18,Nisin_05x,True,13.080121,9.464228
test,20,Nisin_5x,20,Nisin_5x,True,13.489587,11.644387
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.0559435,3.6003199
test,0,A22_05x,14,Mecillinam_2x,False,1.572753,10.512917
test,19,Nisin_2x,19,Nisin_2x,True,13.016169,10.368531
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.52629083,8.591642
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.244816,4.777182
test,1,A22_2x,15,Mecillinam_5x,False,-0.8818379,9.846883
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.9961196,2.898137
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1480362,-0.96133155
test,8,Gramacidin_05x,23,PMB_05x,False,4.372458,2.300502
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.5396614,3.9835994
test,13,Mecillinam_05x,23,PMB_05x,False,3.2929194,-0.14557737
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1112108,9.222699
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.507939,4.2053137
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.7211647,-1.7564391
test,20,Nisin_5x,20,Nisin_5x,True,13.9884615,12.137221
test,23,PMB_05x,17,Naladixic_acid_2x,False,4.56985,1.8131216
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.892471,8.194473
test,7,Control,7,Control,True,6.582063,-0.0045811306
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.237124,3.770655
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.7867615,1.3594363
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.302027,-1.120809
test,1,A22_2x,15,Mecillinam_5x,False,-1.6999913,10.548631
test,24,PMB_2x,12,Kanamycin_2x,False,9.24868,3.5070083
test,1,A22_2x,1,A22_2x,True,-0.7649966,10.787202
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.512854,4.4669237
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5584072,10.612676
test,12,Kanamycin_2x,24,PMB_2x,False,9.885065,4.4827857
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.561881,4.075683
test,0,A22_05x,13,Mecillinam_05x,False,-0.41189408,9.559317
test,3,Ampicillin_2x,30,Triclosan_2x,False,5.2531404,1.5039575
test,23,PMB_05x,23,PMB_05x,True,1.7545044,1.9230337
test,11,Kanamycin_05x,23,PMB_05x,False,1.4414066,3.8376408
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5753195,10.824057
test,1,A22_2x,1,A22_2x,True,-1.0955167,10.479476
test,22,Novobiocin_2x,26,Rifampicin_05x,False,5.8794103,1.6177069
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.648183,3.387374
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1654782,9.578831
test,23,PMB_05x,11,Kanamycin_05x,False,1.5444227,1.7479385
test,18,Nisin_05x,18,Nisin_05x,True,8.912613,3.0800116
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.093966,5.031187
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.726063,10.044171
test,13,Mecillinam_05x,0,A22_05x,False,4.4801617,1.4861698
test,11,Kanamycin_05x,23,PMB_05x,False,1.4419188,3.4139872
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.282627,4.2505274
test,29,Triclosan_05x,29,Triclosan_05x,True,11.663737,2.9179358
test,11,Kanamycin_05x,23,PMB_05x,False,1.5376049,2.6382813
test,31,Triclosan_5x,30,Triclosan_2x,False,11.550385,1.5483466
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.8777062,1.0963539
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1312962,-0.93754196
test,28,Rifampicin_5x,7,Control,False,5.5648594,1.1630132
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.940958,-6.50393
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7770443,3.8607376
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-0.52003217,9.23688
test,23,PMB_05x,7,Control,False,5.028886,1.4932135
test,7,Control,7,Control,True,6.728925,-0.028016977
test,25,PMB_5x,25,PMB_5x,True,13.399795,11.678041
test,1,A22_2x,1,A22_2x,True,0.3523183,10.634145
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.1222513,-1.625818
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.339712,3.6597376
test,18,Nisin_05x,18,Nisin_05x,True,7.525386,0.47066247
test,0,A22_05x,13,Mecillinam_05x,False,-0.10675485,8.801981
test,24,PMB_2x,24,PMB_2x,True,9.451794,3.548616
test,7,Control,7,Control,True,6.213331,1.0641025
test,0,A22_05x,0,A22_05x,True,1.4467561,9.526549
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5949736,-1.6284677
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1144143,10.873593
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.38504338,2.984383
test,23,PMB_05x,23,PMB_05x,True,1.2667862,2.0317056
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6629956,-1.6511853
test,0,A22_05x,13,Mecillinam_05x,False,0.37244797,8.705954
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.915522,-5.3893332
test,0,A22_05x,0,A22_05x,True,0.7989342,9.0603285
test,23,PMB_05x,23,PMB_05x,True,2.1660373,3.0380821
test,29,Triclosan_05x,29,Triclosan_05x,True,11.47839,3.142492
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1839472,2.4991322
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.425738,3.2189908
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.62109,-1.6498333
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0358142,2.7761629
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5734055,2.3944123
test,23,PMB_05x,7,Control,False,5.255415,1.1221396
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.331471,2.2227235
test,24,PMB_2x,24,PMB_2x,True,10.517066,4.2710443
test,8,Gramacidin_05x,11,Kanamycin_05x,False,1.2702245,2.6932316
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.915586,-6.4764533
test,0,A22_05x,1,A22_2x,False,-0.5547222,10.010606
test,7,Control,7,Control,True,7.6849456,-0.43637264
test,22,Novobiocin_2x,7,Control,False,5.400332,1.3054855
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5233734,-1.7202054
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.498669,4.482045
test,0,A22_05x,0,A22_05x,True,0.91799647,9.788429
test,24,PMB_2x,24,PMB_2x,True,10.010593,3.8035593
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6719086,-1.7563169
test,30,Triclosan_2x,30,Triclosan_2x,True,11.022402,1.4359279
test,14,Mecillinam_2x,1,A22_2x,False,-0.5761494,10.14657
test,29,Triclosan_05x,18,Nisin_05x,False,13.898609,4.6633887
test,19,Nisin_2x,19,Nisin_2x,True,13.176239,10.806184
test,1,A22_2x,30,Triclosan_2x,False,10.881184,1.2416936
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.933403,7.825156
test,18,Nisin_05x,18,Nisin_05x,True,9.407419,2.7465215
test,20,Nisin_5x,20,Nisin_5x,True,13.922001,12.071872
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4386663,4.3061957
test,23,PMB_05x,23,PMB_05x,True,1.7544278,3.0306172
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0734832,-0.99864817
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5396559,8.68228
test,23,PMB_05x,13,Mecillinam_05x,False,-0.095237926,7.8920045
test,1,A22_2x,1,A22_2x,True,-0.50189555,9.975746
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.1179184,1.0693533
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.20146528,8.965326
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.7523646,4.3334618
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5770135,2.3251214
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.3348604,8.814114
test,7,Control,7,Control,True,6.0177355,0.27811995
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.121596,9.0005
test,23,PMB_05x,11,Kanamycin_05x,False,1.4903859,3.3547401
test,24,PMB_2x,24,PMB_2x,True,10.180238,3.858163
test,31,Triclosan_5x,31,Triclosan_5x,True,12.155893,1.4183202
test,24,PMB_2x,24,PMB_2x,True,10.55895,3.6855845
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.862763,-5.171718
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.35233885,0.92271966
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.2167691,9.276657
test,7,Control,7,Control,True,6.073353,0.47805613
test,31,Triclosan_5x,29,Triclosan_05x,False,11.463484,2.8252645
test,7,Control,7,Control,True,16.770668,3.018309
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5509696,3.1981518
test,18,Nisin_05x,18,Nisin_05x,True,9.45149,2.9856226
test,0,A22_05x,15,Mecillinam_5x,False,-0.009795356,9.09206
test,12,Kanamycin_2x,23,PMB_05x,False,2.1351447,3.1477683
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.83855164,8.929072
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,4.4269924,1.7983899
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9630582,9.630298
test,24,PMB_2x,24,PMB_2x,True,10.073056,3.9814155
test,7,Control,7,Control,True,6.484301,-0.20819682
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.460447,4.32954
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3829067,-1.5254358
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8744802,-5.4358144
test,11,Kanamycin_05x,23,PMB_05x,False,1.9505908,1.788962
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.085363,-5.3214464
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.996382,9.260954
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3405843,-1.5234338
test,24,PMB_2x,24,PMB_2x,True,10.571891,4.238161
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8748116,-5.0618224
test,0,A22_05x,0,A22_05x,True,1.7448711,9.470903
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.3591496,0.9617899
test,19,Nisin_2x,19,Nisin_2x,True,12.901514,10.384892
test,23,PMB_05x,23,PMB_05x,True,2.1184216,2.6246076
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.145178,1.0051568
test,7,Control,7,Control,True,8.458606,-0.8102667
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.9188223,-5.1096973
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.19762339,8.703025
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2652698,3.5958266
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4583466,-1.6325215
test,0,A22_05x,0,A22_05x,True,1.5979035,9.184491
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.1615034,1.2672812
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8436843,9.543211
test,0,A22_05x,13,Mecillinam_05x,False,0.461102,8.80698
test,29,Triclosan_05x,29,Triclosan_05x,True,11.564194,3.426722
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.6604013,3.9412682
test,30,Triclosan_2x,31,Triclosan_5x,False,11.709484,1.4709486
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.43467,2.3777313
test,24,PMB_2x,24,PMB_2x,True,10.492282,4.253477
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.42329064,8.65602
test,1,A22_2x,1,A22_2x,True,-1.0860498,10.458621
test,31,Triclosan_5x,30,Triclosan_2x,False,11.301986,1.7380472
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.667956,8.081326
test,14,Mecillinam_2x,13,Mecillinam_05x,False,0.38974985,9.790535
test,23,PMB_05x,23,PMB_05x,True,1.6770909,2.055051
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.4637046,-1.5098147
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.29829,-1.5288187
test,16,Naladixic_acid_05x,23,PMB_05x,False,2.6532974,-0.07033815
test,11,Kanamycin_05x,23,PMB_05x,False,2.1699455,1.6486098
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.22395918,8.127164
test,24,PMB_2x,23,PMB_05x,False,2.9614298,2.2888918
test,7,Control,23,PMB_05x,False,2.460355,1.8409449
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.904891,1.8037536
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.762125,4.273595
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0408437,3.1911716
test,13,Mecillinam_05x,23,PMB_05x,False,1.5638584,3.0272446
test,11,Kanamycin_05x,8,Gramacidin_05x,False,1.0203787,1.4966787
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2515094,3.5325985
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.925722,-6.489283
test,23,PMB_05x,11,Kanamycin_05x,False,1.9964248,1.8025367
test,24,PMB_2x,24,PMB_2x,True,10.124561,3.7661796
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7024745,2.8449075
test,7,Control,7,Control,True,6.5728493,0.15268567
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.035146,2.2281382
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1014539,1.6846285
test,23,PMB_05x,0,A22_05x,False,4.4978366,1.4509109
test,1,A22_2x,15,Mecillinam_5x,False,-1.7003905,10.564296
test,23,PMB_05x,23,PMB_05x,True,1.8963708,2.3840315
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0177093,2.6035113
test,29,Triclosan_05x,29,Triclosan_05x,True,11.539657,3.2949302
test,7,Control,7,Control,True,6.7971015,-0.23970447
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0038817,8.65245
test,14,Mecillinam_2x,1,A22_2x,False,-0.20524427,11.151217
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.7763233,-5.5271378
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.066715,5.095687
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7098444,9.074478
test,0,A22_05x,0,A22_05x,True,1.9556063,9.06879
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.283567,2.533899
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4288085,-1.4508568
test,0,A22_05x,7,Control,False,4.920774,1.728716
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.0122762,1.213182
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.260443,2.5616126
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4056106,0.8346387
test,0,A22_05x,0,A22_05x,True,1.6637636,9.926233
test,8,Gramacidin_05x,8,Gramacidin_05x,True,4.5292773,1.338808
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.1611532,1.2579
test,0,A22_05x,16,Naladixic_acid_05x,False,4.6228247,1.2550412
test,12,Kanamycin_2x,18,Nisin_05x,False,9.293244,3.4479644
test,11,Kanamycin_05x,11,Kanamycin_05x,True,2.082166,2.8171256
test,3,Ampicillin_2x,2,Ampicillin_05x,False,4.242062,2.293058
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6301496,-1.2161278
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0563693,9.783141
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.661655,-5.1521363
test,23,PMB_05x,23,PMB_05x,True,1.4267207,2.5597656
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.09773,5.0351706
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5580239,8.603043
test,20,Nisin_5x,20,Nisin_5x,True,13.246049,11.9671545
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,5.6718616,1.5641826
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.035845887,8.136214
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.78707546,1.3246745
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5804808,-1.3660815
test,18,Nisin_05x,18,Nisin_05x,True,9.232119,2.799738
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.929152,2.9559414
test,18,Nisin_05x,29,Triclosan_05x,False,10.625923,3.1897755
test,7,Control,7,Control,True,8.225278,-0.8142569
test,27,Rifampicin_2x,27,Rifampicin_2x,True,14.97439,4.1933374
test,7,Control,7,Control,True,7.7027626,-0.48821664
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.5371345,9.168212
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.08181,4.5004115
test,1,A22_2x,12,Kanamycin_2x,False,4.9768715,2.4219449
test,7,Control,7,Control,True,8.200143,-0.93220997
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.233264,2.7704988
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1874862,-0.2882503
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.668355,8.212525
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4382527,9.682728
test,11,Kanamycin_05x,23,PMB_05x,False,1.3330698,2.2191825
test,29,Triclosan_05x,29,Triclosan_05x,True,12.093102,3.4718983
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.253639,4.4573965
test,7,Control,7,Control,True,7.9495983,-0.5964195
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.064392,5.082766
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.67499685,2.2488751
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3107923,11.216726
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.517682,3.6438012
test,24,PMB_2x,24,PMB_2x,True,10.64943,3.8568652
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.21187522,8.932604
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.64041746,2.6985557
test,20,Nisin_5x,20,Nisin_5x,True,13.588105,11.92995
test,1,A22_2x,15,Mecillinam_5x,False,-1.5169463,9.767194
test,19,Nisin_2x,19,Nisin_2x,True,12.899612,10.258681
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.181719,-5.5458665
test,23,PMB_05x,11,Kanamycin_05x,False,1.2818146,2.1981428
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.9815934,-1.0176431
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.720296,4.452996
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,4.0042024,0.7971233
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.3351375,8.680069
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.8527764,10.285404
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.0831017,-1.7021437
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.94398,-6.50232
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.6191266,3.3637636
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5296379,8.658999
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6702876,-1.757692
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.398568,-1.1631788
test,7,Control,7,Control,True,5.2811885,1.1842242
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5478182,10.377637
test,0,A22_05x,0,A22_05x,True,1.7586051,9.253509
test,20,Nisin_5x,20,Nisin_5x,True,13.807923,12.241076
test,24,PMB_2x,24,PMB_2x,True,9.6426,4.0568886
test,23,PMB_05x,11,Kanamycin_05x,False,0.97754437,3.1960597
test,1,A22_2x,1,A22_2x,True,-0.8801754,11.10716
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1779007,10.970363
test,7,Control,7,Control,True,8.413623,-0.80795693
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.45058754,8.526284
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1071517,10.476835
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.695809,9.093055
test,29,Triclosan_05x,29,Triclosan_05x,True,11.813731,3.3096118
test,23,PMB_05x,23,PMB_05x,True,2.2703142,3.5563908
test,0,A22_05x,0,A22_05x,True,1.3161362,10.072039
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.496088,-5.3454347
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0930376,9.151196
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.941153,-6.494458
test,7,Control,7,Control,True,8.04742,-0.7613925
test,31,Triclosan_5x,31,Triclosan_5x,True,11.912961,1.4293177
test,11,Kanamycin_05x,11,Kanamycin_05x,True,2.0742302,3.275351
test,29,Triclosan_05x,29,Triclosan_05x,True,11.736851,3.38867
test,24,PMB_2x,24,PMB_2x,True,10.451811,4.0468826
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.7365106,9.5974045
test,3,Ampicillin_2x,3,Ampicillin_2x,True,5.0053773,2.8398385
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.717531,-1.9001471
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.89332426,1.0557284
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9971079,3.38763
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8462815,-5.121789
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.087067425,8.607137
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6443257,-1.519234
test,1,A22_2x,1,A22_2x,True,-0.26273102,11.167118
test,1,A22_2x,15,Mecillinam_5x,False,-1.3832396,8.500346
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.5139499,-0.80897045
test,29,Triclosan_05x,29,Triclosan_05x,True,11.735915,3.173101
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.1296625,8.670214
test,23,PMB_05x,23,PMB_05x,True,3.397613,2.3114493
test,15,Mecillinam_5x,1,A22_2x,False,-1.2815058,10.794185
test,23,PMB_05x,23,PMB_05x,True,1.5539027,2.3079464
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1289325,9.626599
