split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,10,Gramacidin_5x,10,Gramacidin_5x,True,40.135963,-36.84127
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.836994,10.826342
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.2489,6.4575324
test,28,Rifampicin_5x,28,Rifampicin_5x,True,63.830338,-18.512342
test,7,Control,7,Control,True,2.9895403,-32.57915
test,18,Nisin_05x,18,Nisin_05x,True,14.889979,4.7426796
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-16.43505,-35.89326
test,24,PMB_2x,24,PMB_2x,True,24.857347,19.449356
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.926884,-21.658516
test,7,Control,7,Control,True,11.51785,-37.423046
test,9,Gramacidin_2x,9,Gramacidin_2x,True,45.894627,-28.353998
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.494171,-49.383965
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.269333,-2.007877
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.4112,-17.82493
test,23,PMB_05x,23,PMB_05x,True,-7.8566165,-13.026215
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.206113,59.77758
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-38.02624,-12.871232
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.554852,41.05631
test,24,PMB_2x,24,PMB_2x,True,31.277218,19.900032
test,23,PMB_05x,11,Kanamycin_05x,False,-21.616905,1.6916101
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.780869,-9.033092
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.97043,-23.38379
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.99926,41.304142
test,7,Control,7,Control,True,2.472548,-35.128326
test,24,PMB_2x,14,Mecillinam_2x,False,-13.060401,59.624577
test,29,Triclosan_05x,29,Triclosan_05x,True,40.137646,4.2993317
test,11,Kanamycin_05x,23,PMB_05x,False,-17.08134,-9.605622
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-34.461727,-23.131495
test,31,Triclosan_5x,31,Triclosan_5x,True,25.230055,-15.227591
test,14,Mecillinam_2x,0,A22_05x,False,-5.6898675,48.903603
test,8,Gramacidin_05x,23,PMB_05x,False,-23.10139,-9.275086
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,58.079487,18.31005
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.600241,22.9558
test,30,Triclosan_2x,30,Triclosan_2x,True,36.089046,-14.878186
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-11.942872,1.8817753
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.786748,55.679752
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.9051,41.50345
test,0,A22_05x,0,A22_05x,True,-7.1191773,32.742477
test,13,Mecillinam_05x,1,A22_2x,False,-31.238089,42.88016
test,7,Control,7,Control,True,7.8773293,-34.06397
test,0,A22_05x,14,Mecillinam_2x,False,-9.566188,48.228596
test,7,Control,7,Control,True,22.321844,-34.109715
test,30,Triclosan_2x,30,Triclosan_2x,True,34.43288,-14.72912
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-22.7053,52.15912
test,0,A22_05x,0,A22_05x,True,-21.159418,37.535664
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.690402,56.652164
test,24,PMB_2x,18,Nisin_05x,False,19.85314,8.680389
test,0,A22_05x,0,A22_05x,True,-4.9482017,41.735775
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.148343,-63.143517
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.734945,-17.843014
test,19,Nisin_2x,19,Nisin_2x,True,41.50659,33.44773
test,14,Mecillinam_2x,0,A22_05x,False,-12.038628,46.595688
test,12,Kanamycin_2x,24,PMB_2x,False,22.097994,18.045021
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.48609,-46.251503
test,18,Nisin_05x,18,Nisin_05x,True,21.322268,10.968476
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.439883,59.79514
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.32979,-16.239336
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.019832,59.202538
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.288424,-17.939215
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.91904,37.35925
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-21.60796,-26.30235
test,23,PMB_05x,8,Gramacidin_05x,False,-11.8238945,-19.986435
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.520947,-37.340004
test,26,Rifampicin_05x,26,Rifampicin_05x,True,70.275154,-4.4362526
test,0,A22_05x,0,A22_05x,True,-9.642728,35.449207
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.268343,-45.82231
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.002062,-37.157887
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.21518,-6.33004
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.305817,17.193037
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.004163,1.1800838
test,29,Triclosan_05x,29,Triclosan_05x,True,45.747093,1.0344024
test,24,PMB_2x,24,PMB_2x,True,25.476534,14.083394
test,1,A22_2x,1,A22_2x,True,-43.515675,41.943317
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.048096,-42.456165
test,23,PMB_05x,11,Kanamycin_05x,False,-23.962202,7.623842
test,14,Mecillinam_2x,7,Control,False,4.388227,-23.60196
test,7,Control,7,Control,True,18.32082,-37.43048
test,30,Triclosan_2x,30,Triclosan_2x,True,37.917313,-2.9442139
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-16.726807,-50.75469
test,7,Control,7,Control,True,13.375738,-33.17437
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.3424597,8.209584
test,18,Nisin_05x,18,Nisin_05x,True,23.512085,-1.2980937
test,12,Kanamycin_2x,14,Mecillinam_2x,False,-1.9924146,-10.771489
test,0,A22_05x,0,A22_05x,True,-6.647366,36.66618
test,23,PMB_05x,23,PMB_05x,True,-23.035341,-16.235027
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.91992,-2.364198
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.27869534,8.374844
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.632231,-54.81073
test,12,Kanamycin_2x,2,Ampicillin_05x,False,0.43329987,-8.243816
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.9866978,3.5685585
test,30,Triclosan_2x,30,Triclosan_2x,True,41.228462,-11.403244
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.020727,54.295536
test,13,Mecillinam_05x,0,A22_05x,False,-9.775473,33.43153
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.437277,24.759424
test,23,PMB_05x,30,Triclosan_2x,False,34.54769,-18.880434
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-28.514208,32.283607
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,7.1873875,-8.195079
test,7,Control,7,Control,True,1.2192063,-30.903679
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.818604,-48.775425
test,23,PMB_05x,23,PMB_05x,True,-30.904276,-13.786546
test,18,Nisin_05x,18,Nisin_05x,True,19.387932,10.101286
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.711563,27.001686
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.864273,16.575089
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.600165,-62.645325
test,23,PMB_05x,11,Kanamycin_05x,False,-23.066292,-18.870583
test,19,Nisin_2x,19,Nisin_2x,True,46.49027,32.22693
test,30,Triclosan_2x,30,Triclosan_2x,True,36.114555,-15.143608
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-34.148773,-26.904669
test,7,Control,7,Control,True,5.754201,-37.12757
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.708164,22.449255
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.09875,-29.02051
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.656802,58.55799
test,10,Gramacidin_5x,7,Control,False,8.899838,-11.362782
test,19,Nisin_2x,19,Nisin_2x,True,44.380596,35.133587
test,23,PMB_05x,23,PMB_05x,True,-24.02279,8.45894
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.507984,43.14951
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.01456,-12.728653
test,0,A22_05x,0,A22_05x,True,-4.7464027,41.759872
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.794252,-47.78484
test,27,Rifampicin_2x,27,Rifampicin_2x,True,65.18173,-13.224981
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,51.53433,18.338009
test,0,A22_05x,0,A22_05x,True,-6.8801146,43.05578
test,23,PMB_05x,23,PMB_05x,True,-26.125797,-3.2005677
test,24,PMB_2x,24,PMB_2x,True,28.879044,18.018377
test,24,PMB_2x,24,PMB_2x,True,31.134296,15.600579
test,23,PMB_05x,11,Kanamycin_05x,False,-37.98196,-2.0698345
test,24,PMB_2x,24,PMB_2x,True,27.018074,13.256139
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.4446874,-42.194042
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.114708,32.427483
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.04229,32.32145
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.9316018,21.871502
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.12376,-6.0896597
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.199585,-28.67174
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.36233,-46.746845
test,29,Triclosan_05x,29,Triclosan_05x,True,43.00753,-2.0177176
test,20,Nisin_5x,20,Nisin_5x,True,30.386814,42.275745
test,7,Control,7,Control,True,-1.7401594,-24.970493
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.450946,57.14652
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-44.170174,-11.979
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.470236,-43.77567
test,29,Triclosan_05x,29,Triclosan_05x,True,40.326496,1.2301062
test,7,Control,7,Control,True,21.198227,-39.19688
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.065514,35.30709
test,7,Control,7,Control,True,4.441614,-27.415693
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.7140923,-49.64
test,0,A22_05x,0,A22_05x,True,-4.750536,45.171806
test,18,Nisin_05x,19,Nisin_2x,False,42.87347,31.358057
test,7,Control,7,Control,True,3.105017,-17.002235
test,7,Control,7,Control,True,7.637813,-38.017742
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.444748,48.288933
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.7180057,-54.690998
test,15,Mecillinam_5x,1,A22_2x,False,-36.427925,46.388786
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.192966,-65.97427
test,1,A22_2x,1,A22_2x,True,-25.376234,49.150322
test,18,Nisin_05x,18,Nisin_05x,True,23.968187,5.4286776
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.954967,-17.147108
test,1,A22_2x,1,A22_2x,True,-4.7944536,-9.598927
test,24,PMB_2x,24,PMB_2x,True,28.933943,21.190187
test,11,Kanamycin_05x,23,PMB_05x,False,-28.551933,-5.1616216
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5267028,-12.577032
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.211458,34.02585
test,29,Triclosan_05x,29,Triclosan_05x,True,45.56344,0.09357957
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.66535,33.47205
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.47668,-44.637825
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-35.931557,21.995647
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,59.88979,16.34572
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.578069,-51.58608
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.154913,29.100008
test,23,PMB_05x,11,Kanamycin_05x,False,-33.53568,2.447318
test,23,PMB_05x,11,Kanamycin_05x,False,-30.243065,-0.032909244
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.374771,7.163864
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.563087,-2.9357097
test,24,PMB_2x,24,PMB_2x,True,25.48151,18.272747
test,9,Gramacidin_2x,9,Gramacidin_2x,True,43.837627,-30.47149
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.365047,-18.651617
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.739605,28.217545
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-42.513126,43.88617
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.187081,1.283835
test,29,Triclosan_05x,29,Triclosan_05x,True,-16.696198,-9.261706
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.32016,24.75314
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.209827,12.661232
test,22,Novobiocin_2x,22,Novobiocin_2x,True,23.038797,-58.15239
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-24.012007,-38.999706
test,20,Nisin_5x,20,Nisin_5x,True,32.908676,45.66519
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-29.962492,-21.957249
test,0,A22_05x,0,A22_05x,True,-8.522526,43.941227
test,24,PMB_2x,24,PMB_2x,True,28.156536,7.3492656
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.3609487,8.589051
test,11,Kanamycin_05x,23,PMB_05x,False,-27.850176,-13.775109
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.226175,-54.61238
test,7,Control,16,Naladixic_acid_05x,False,-1.5368414,-29.79792
test,7,Control,7,Control,True,11.008501,-36.418373
test,11,Kanamycin_05x,23,PMB_05x,False,-30.813135,-3.8241823
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.977993,29.19022
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1370287,6.2196293
test,18,Nisin_05x,18,Nisin_05x,True,12.752779,-5.031624
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.606743,39.884747
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.859222,-0.36293086
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-8.725829,-49.84782
test,29,Triclosan_05x,29,Triclosan_05x,True,40.42364,1.2300485
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.78728,2.4539037
test,15,Mecillinam_5x,1,A22_2x,False,-33.830833,45.393414
test,1,A22_2x,1,A22_2x,True,-33.96053,40.94246
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.6009856,19.815535
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.988894,-20.056284
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.059362,-57.949497
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.984069,55.0385
test,29,Triclosan_05x,29,Triclosan_05x,True,37.167194,2.0912068
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.699974,38.701645
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.919334,24.987736
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.112724,-28.581749
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-5.03559,-13.869815
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.171252,-51.45206
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5964452,6.4021807
test,24,PMB_2x,24,PMB_2x,True,32.39562,23.554258
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.653965,-21.892626
test,1,A22_2x,1,A22_2x,True,-31.916832,51.358135
test,11,Kanamycin_05x,23,PMB_05x,False,-24.909752,-8.985474
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.699217,54.099083
test,12,Kanamycin_2x,15,Mecillinam_5x,False,1.2861199,-7.553106
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.55666,-25.048107
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-44.14362,-12.975679
test,30,Triclosan_2x,30,Triclosan_2x,True,36.199177,-13.405457
test,1,A22_2x,1,A22_2x,True,-25.664795,48.656555
test,24,PMB_2x,24,PMB_2x,True,28.921385,18.37049
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.92253,-5.9154873
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.673324,23.390558
test,19,Nisin_2x,19,Nisin_2x,True,41.01531,33.340034
test,19,Nisin_2x,19,Nisin_2x,True,44.12791,32.51259
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.152042,26.570469
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.814487,13.803871
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.405526,-68.411514
test,28,Rifampicin_5x,28,Rifampicin_5x,True,6.3857007,-12.68012
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.41183564,5.1898985
test,20,Nisin_5x,20,Nisin_5x,True,29.069656,42.994602
test,23,PMB_05x,23,PMB_05x,True,-27.637178,-10.719316
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.064634,23.637012
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-10.922332,-35.553795
test,29,Triclosan_05x,29,Triclosan_05x,True,42.937584,2.976414
test,7,Control,7,Control,True,5.811591,-33.034893
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.9856791,6.6241508
test,7,Control,7,Control,True,23.893488,-38.403976
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-49.11565,-42.172596
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-22.23368,50.086105
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.709616,-43.184494
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.932533,33.38003
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.25495,-48.01728
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-26.593176,-35.375267
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.095146,55.44569
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.51079,-4.1120095
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.020042,41.729233
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.501486,21.049498
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.337666,-49.62508
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.463566,1.1744089
test,9,Gramacidin_2x,9,Gramacidin_2x,True,45.11529,-28.590816
test,22,Novobiocin_2x,22,Novobiocin_2x,True,58.82805,10.9196005
test,23,PMB_05x,23,PMB_05x,True,-18.098698,-4.0622025
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-33.600098,32.91666
test,24,PMB_2x,24,PMB_2x,True,27.76003,21.227734
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.443866,-67.550995
test,23,PMB_05x,23,PMB_05x,True,-11.616608,-0.18362239
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.672546,-30.00421
test,31,Triclosan_5x,31,Triclosan_5x,True,30.345295,-15.50103
test,20,Nisin_5x,20,Nisin_5x,True,35.290897,40.230648
test,7,Control,7,Control,True,19.930449,-38.11546
test,13,Mecillinam_05x,0,A22_05x,False,-15.054844,37.55692
test,0,A22_05x,0,A22_05x,True,-4.087672,46.73866
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.696842,-39.028812
test,7,Control,7,Control,True,4.4742284,-24.982613
test,0,A22_05x,0,A22_05x,True,-7.4361415,41.61568
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-49.38483,-42.792496
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-12.840523,-48.11419
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.651981,57.744396
test,7,Control,7,Control,True,20.576561,-36.704792
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.919018,36.545033
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.1063304,-41.563095
test,18,Nisin_05x,18,Nisin_05x,True,15.294112,-3.1371286
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.5052624,-54.83283
test,1,A22_2x,15,Mecillinam_5x,False,-35.073044,35.859367
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.10048,-8.430242
test,0,A22_05x,0,A22_05x,True,-2.382044,43.53983
test,29,Triclosan_05x,29,Triclosan_05x,True,43.197357,1.0097786
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.32898,-66.915276
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.96223,-24.551205
test,0,A22_05x,0,A22_05x,True,-5.6697264,49.14921
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-49.38483,-42.792496
test,29,Triclosan_05x,29,Triclosan_05x,True,37.229023,3.4980555
test,19,Nisin_2x,19,Nisin_2x,True,41.581474,37.148205
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.21557812,5.3653054
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-34.74711,-24.645512
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.08401,5.879914
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.78525,-20.945513
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.558636,31.4095
test,29,Triclosan_05x,29,Triclosan_05x,True,45.414604,0.8688347
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.388863,-38.050674
test,19,Nisin_2x,19,Nisin_2x,True,45.254837,33.737434
test,29,Triclosan_05x,24,PMB_2x,False,34.643166,18.617062
test,29,Triclosan_05x,24,PMB_2x,False,-12.993366,-9.748454
test,30,Triclosan_2x,30,Triclosan_2x,True,36.162605,-7.5184674
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.421853,29.81057
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.8400131,2.546601
test,0,A22_05x,0,A22_05x,True,-13.001536,43.345512
test,23,PMB_05x,23,PMB_05x,True,-19.452473,-3.1904469
test,29,Triclosan_05x,29,Triclosan_05x,True,41.769917,-1.2252203
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.2085,-41.767036
test,7,Control,7,Control,True,4.102179,-29.712261
test,0,A22_05x,0,A22_05x,True,-3.0040376,44.35681
test,0,A22_05x,0,A22_05x,True,-10.063407,43.431656
test,0,A22_05x,16,Naladixic_acid_05x,False,-2.1899946,36.599976
test,11,Kanamycin_05x,23,PMB_05x,False,-29.05398,-11.960294
test,18,Nisin_05x,18,Nisin_05x,True,44.650475,30.010317
test,23,PMB_05x,17,Naladixic_acid_2x,False,-11.650892,-47.877296
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.7642355,-45.00427
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-2.1757638,18.867256
test,0,A22_05x,0,A22_05x,True,-8.705678,42.45937
test,10,Gramacidin_5x,10,Gramacidin_5x,True,37.57815,-37.903355
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.795384,-56.426502
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.905277,39.724792
test,23,PMB_05x,23,PMB_05x,True,-22.309877,-7.522509
test,2,Ampicillin_05x,2,Ampicillin_05x,True,5.1478443,22.307964
test,18,Nisin_05x,18,Nisin_05x,True,11.640767,-1.9471605
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.2594185,-60.906868
test,1,A22_2x,1,A22_2x,True,-29.525808,46.443253
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6320786,-13.231649
test,23,PMB_05x,23,PMB_05x,True,-23.713968,-10.759133
test,27,Rifampicin_2x,26,Rifampicin_05x,False,66.16099,-9.344986
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.128365,-7.1183133
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-11.796681,-41.361103
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.14012,-37.21055
test,1,A22_2x,13,Mecillinam_05x,False,-24.00664,40.04366
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.64612,-36.813553
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.147667,22.587454
test,7,Control,7,Control,True,15.42618,-35.113018
test,27,Rifampicin_2x,27,Rifampicin_2x,True,64.08609,-14.757307
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.671284,56.81325
test,30,Triclosan_2x,30,Triclosan_2x,True,39.91698,-9.729403
test,29,Triclosan_05x,29,Triclosan_05x,True,37.22546,3.8096097
test,20,Nisin_5x,20,Nisin_5x,True,34.012302,45.73689
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-22.703787,27.762815
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.0725133,5.275717
test,23,PMB_05x,23,PMB_05x,True,-23.33806,-9.8824
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.777763,18.960207
test,1,A22_2x,1,A22_2x,True,-31.559378,46.072697
test,0,A22_05x,0,A22_05x,True,-5.58296,42.221394
test,27,Rifampicin_2x,27,Rifampicin_2x,True,65.34749,-13.022856
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.550957,38.633392
test,29,Triclosan_05x,29,Triclosan_05x,True,39.200645,2.446574
test,19,Nisin_2x,19,Nisin_2x,True,39.62603,36.997997
test,1,A22_2x,1,A22_2x,True,-34.87739,48.51005
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.623553,-50.544186
test,18,Nisin_05x,18,Nisin_05x,True,18.05116,2.4640374
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.563152,-16.4056
test,13,Mecillinam_05x,0,A22_05x,False,-13.487817,44.7304
test,0,A22_05x,0,A22_05x,True,5.2763653,-8.230374
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.8781986,-56.331017
test,7,Control,7,Control,True,4.3193316,-25.42278
test,13,Mecillinam_05x,0,A22_05x,False,-13.123669,39.828197
test,1,A22_2x,1,A22_2x,True,-35.332043,42.32414
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.849834,14.967704
