split,true_idx,true_name,umap_x,umap_y
test,Naladixic_acid_2x,Naladixic_acid_2x,7.9897604,7.424492
test,Kanamycin_05x,Kanamycin_05x,4.494599,1.3856113
test,Gramacidin_2x,Gramacidin_2x,7.875232,5.1145773
test,Novobiocin_2x,Novobiocin_2x,5.0488977,3.237688
test,PMB_05x,PMB_05x,4.444686,1.393456
test,Mecillinam_05x,Mecillinam_05x,3.8612401,4.702148
test,PMB_2x,PMB_2x,7.03614,4.8960853
test,Novobiocin_05x,Novobiocin_05x,4.471354,2.9582748
test,PMB_05x,PMB_05x,9.1689,1.7679571
test,Gramacidin_2x,Gramacidin_2x,4.651496,3.3402932
test,Triclosan_5x,Triclosan_5x,11.039062,4.1540647
test,Nisin_5x,Nisin_5x,4.888085,2.0359306
test,Control,Control,11.1216955,5.064574
test,Mecillinam_05x,Mecillinam_05x,6.045068,4.8877726
test,A22_05x,A22_05x,7.31551,-0.6344023
test,Naladixic_acid_05x,Naladixic_acid_05x,7.4476132,4.927579
test,Control,Control,7.959816,1.1102083
test,A22_05x,A22_05x,6.1877503,0.5175099
test,Gramacidin_05x,Gramacidin_05x,-18.906988,5.765096
test,Naladixic_acid_05x,Naladixic_acid_05x,8.795679,6.9105053
test,Mecillinam_2x,Mecillinam_2x,6.3678823,0.58224577
test,Control,Control,6.2307763,5.714898
test,Mecillinam_5x,Mecillinam_5x,9.075297,1.2762275
test,Naladixic_acid_2x,Naladixic_acid_2x,10.163488,4.9192433
test,Nisin_05x,Nisin_05x,3.7019434,2.4083927
test,Naladixic_acid_2x,Naladixic_acid_2x,6.3698344,6.908897
test,A22_2x,A22_2x,3.9419198,2.8440182
test,Rifampicin_05x,Rifampicin_05x,8.82463,3.7825072
test,A22_05x,A22_05x,6.953286,-0.0015726123
test,Triclosan_05x,Triclosan_05x,3.2677808,4.718933
test,Novobiocin_05x,Novobiocin_05x,3.620063,3.8059628
test,Gramacidin_05x,Gramacidin_05x,6.278697,5.347387
test,A22_05x,A22_05x,6.435821,-0.096091166
test,Gramacidin_05x,Gramacidin_05x,-18.909794,5.7451053
test,Triclosan_05x,Triclosan_05x,9.650591,5.729562
test,Nisin_2x,Nisin_2x,7.632792,3.551001
test,Kanamycin_2x,Kanamycin_2x,8.340351,6.628506
test,Kanamycin_05x,Kanamycin_05x,4.38626,4.4004397
test,Kanamycin_2x,Kanamycin_2x,4.2631783,5.2500286
test,Rifampicin_5x,Rifampicin_5x,2.2506568,3.2147563
test,Mecillinam_5x,Mecillinam_5x,5.7032924,0.87146366
test,Triclosan_05x,Triclosan_05x,5.9013805,5.301659
test,Gramacidin_5x,Gramacidin_5x,6.1532993,3.8315003
test,Nisin_2x,Nisin_2x,4.4221687,5.065033
test,Triclosan_05x,Triclosan_05x,10.955375,4.583996
test,Triclosan_05x,Triclosan_05x,2.5460823,4.034031
test,Triclosan_2x,Triclosan_2x,7.9029,0.55197227
test,Mecillinam_05x,Mecillinam_05x,7.3949413,0.976678
test,Kanamycin_2x,Kanamycin_2x,8.067988,5.2340274
test,A22_05x,A22_05x,10.006573,1.5281055
test,PMB_05x,PMB_05x,6.6967854,1.7573584
test,Triclosan_05x,Triclosan_05x,10.908897,4.571203
test,Gramacidin_05x,Gramacidin_05x,-18.904202,5.7528534
test,Control,Control,1.9806623,3.0918574
test,A22_05x,A22_05x,6.8246827,0.1419876
test,A22_05x,A22_05x,9.415598,1.5052531
test,A22_05x,A22_05x,7.678323,0.51244265
test,Kanamycin_05x,Kanamycin_05x,3.2441258,2.7486963
test,Nisin_05x,Nisin_05x,3.4569395,2.4843414
test,PMB_05x,PMB_05x,5.6984925,6.5422807
test,Naladixic_acid_2x,Naladixic_acid_2x,7.379583,7.480949
test,Ampicillin_05x,Ampicillin_05x,9.030566,6.6791177
test,A22_05x,A22_05x,7.4262724,-0.117529444
test,Gramacidin_5x,Gramacidin_5x,7.779927,3.0584111
test,Naladixic_acid_2x,Naladixic_acid_2x,2.957963,6.0030026
test,Mecillinam_5x,Mecillinam_5x,6.7928195,0.41151142
test,PMB_05x,PMB_05x,3.897796,3.5720382
test,Ampicillin_05x,Ampicillin_05x,7.284045,7.3476605
test,Nisin_05x,Nisin_05x,6.4509554,5.349229
test,Novobiocin_05x,Novobiocin_05x,7.491234,5.5722146
test,A22_2x,A22_2x,6.4437447,0.1964288
test,Ampicillin_05x,Ampicillin_05x,4.253912,5.055598
test,PMB_05x,PMB_05x,4.108389,2.9605339
test,Rifampicin_2x,Rifampicin_2x,4.3582606,5.162502
test,Rifampicin_05x,Rifampicin_05x,10.617412,4.7121677
test,Kanamycin_05x,Kanamycin_05x,8.261289,1.045246
test,Naladixic_acid_05x,Naladixic_acid_05x,7.487411,5.176287
test,A22_2x,A22_2x,6.735778,0.9383665
test,Gramacidin_5x,Gramacidin_5x,6.436428,4.922577
test,Mecillinam_5x,Mecillinam_5x,5.9437675,0.8933078
test,Control,Control,7.379901,3.3107991
test,Rifampicin_2x,Rifampicin_2x,6.369998,6.24932
test,Mecillinam_2x,Mecillinam_2x,7.754565,-0.33059347
test,Triclosan_2x,Triclosan_2x,3.0881996,4.2598968
test,Triclosan_05x,Triclosan_05x,8.010302,5.28323
test,Nisin_5x,Nisin_5x,9.031144,0.11834977
test,Mecillinam_5x,Mecillinam_5x,8.497195,0.30145824
test,Kanamycin_2x,Kanamycin_2x,6.827989,6.788894
test,PMB_05x,PMB_05x,4.578967,5.2989755
test,Ampicillin_05x,Ampicillin_05x,2.3978517,5.612237
test,A22_2x,A22_2x,5.8163624,0.25844443
test,A22_05x,A22_05x,6.620756,-0.56801146
test,Rifampicin_2x,Rifampicin_2x,3.508864,1.998123
test,Mecillinam_5x,Mecillinam_5x,4.648677,1.2301775
test,Triclosan_05x,Triclosan_05x,9.837967,5.791273
test,Nisin_2x,Nisin_2x,7.505341,3.888226
test,A22_2x,A22_2x,8.17807,0.2660183
test,Naladixic_acid_2x,Naladixic_acid_2x,3.1193862,3.3728466
test,Nisin_05x,Nisin_05x,11.387434,4.5907993
test,Rifampicin_5x,Rifampicin_5x,5.896201,5.912083
test,Mecillinam_05x,Mecillinam_05x,5.697187,0.7801653
test,A22_05x,A22_05x,8.173565,2.7134054
test,Naladixic_acid_2x,Naladixic_acid_2x,6.6550946,7.0928235
test,Control,Control,7.4752145,1.4995617
test,Mecillinam_05x,Mecillinam_05x,5.551497,0.028908549
test,A22_2x,A22_2x,9.54469,0.86994606
test,Chloramphenicol_2x,Chloramphenicol_2x,7.781793,3.9796453
test,A22_2x,A22_2x,7.561077,4.967113
test,Mecillinam_05x,Mecillinam_05x,9.805396,1.2866052
test,Mecillinam_2x,Mecillinam_2x,6.3464723,-0.51074433
test,Mecillinam_05x,Mecillinam_05x,6.645804,3.4536073
test,Gramacidin_05x,Gramacidin_05x,2.7206602,2.2809181
test,Ampicillin_2x,Ampicillin_2x,8.130542,5.472308
test,Kanamycin_2x,Kanamycin_2x,6.568389,4.850245
test,Gramacidin_05x,Gramacidin_05x,9.881025,5.471919
test,A22_05x,A22_05x,7.2342324,-0.41721565
test,Kanamycin_05x,Kanamycin_05x,4.310778,5.098827
test,Mecillinam_2x,Mecillinam_2x,8.861938,1.127843
test,Mecillinam_5x,Mecillinam_5x,7.8903894,-0.037419755
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0351925,2.6790633
test,Triclosan_05x,Triclosan_05x,3.0546577,3.6847577
test,Mecillinam_5x,Mecillinam_5x,5.9893003,0.6534197
test,Naladixic_acid_2x,Naladixic_acid_2x,6.778388,6.4399986
test,Control,Control,7.439236,3.543172
test,Novobiocin_2x,Novobiocin_2x,5.309719,4.642096
test,Gramacidin_05x,Gramacidin_05x,7.6509237,4.6579976
test,Nisin_05x,Nisin_05x,7.719421,4.583878
test,PMB_05x,PMB_05x,10.558382,3.6517854
test,Mecillinam_2x,Mecillinam_2x,5.5642734,-0.2654468
test,Nisin_5x,Nisin_5x,2.3021185,3.9955442
test,Novobiocin_05x,Novobiocin_05x,10.736696,3.2241333
test,PMB_05x,PMB_05x,7.0330777,4.6690044
test,PMB_2x,PMB_2x,3.910651,1.5551205
test,Control,Control,9.004525,5.4605775
test,A22_2x,A22_2x,6.80712,-0.83523035
test,PMB_2x,PMB_2x,5.1052575,4.321772
test,PMB_2x,PMB_2x,7.612237,2.4295266
test,Mecillinam_2x,Mecillinam_2x,6.3048677,0.4397304
test,Control,Control,7.1641464,5.540038
test,Naladixic_acid_05x,Naladixic_acid_05x,3.2209346,3.3584232
test,Triclosan_2x,Triclosan_2x,5.2895703,5.8041472
test,Triclosan_2x,Triclosan_2x,4.5248256,4.793211
test,Mecillinam_05x,Mecillinam_05x,4.668869,2.1863844
test,Ampicillin_2x,Ampicillin_2x,7.7263274,7.475171
test,Nisin_05x,Nisin_05x,3.1838524,4.783881
test,Nisin_5x,Nisin_5x,7.558306,3.669469
test,Kanamycin_2x,Kanamycin_2x,3.6173196,1.7288033
test,A22_05x,A22_05x,5.8440084,0.4458586
test,Nisin_2x,Nisin_2x,4.477825,1.9503675
test,Mecillinam_05x,Mecillinam_05x,6.0370293,4.7602525
test,Rifampicin_05x,Rifampicin_05x,3.621298,2.768335
test,A22_2x,A22_2x,8.800631,5.230584
test,Kanamycin_05x,Kanamycin_05x,6.4067025,1.3452829
test,Naladixic_acid_05x,Naladixic_acid_05x,11.152549,3.9733646
test,Gramacidin_05x,Gramacidin_05x,8.552136,1.7988353
test,Ampicillin_2x,Ampicillin_2x,6.987467,4.9876647
test,Mecillinam_05x,Mecillinam_05x,7.8547916,0.83760554
test,Mecillinam_5x,Mecillinam_5x,7.064134,-0.21029003
test,Rifampicin_5x,Rifampicin_5x,6.2278004,4.2189837
test,Naladixic_acid_05x,Naladixic_acid_05x,5.2982006,6.34281
test,Nisin_5x,Nisin_5x,7.121088,3.932498
test,PMB_05x,PMB_05x,7.679906,2.253954
test,Chloramphenicol_2x,Chloramphenicol_2x,9.654219,3.6247075
test,Control,Control,4.939877,1.5786257
test,Kanamycin_2x,Kanamycin_2x,9.498696,5.5438285
test,Gramacidin_05x,Gramacidin_05x,11.467819,4.5813785
test,Naladixic_acid_05x,Naladixic_acid_05x,7.716106,7.05592
test,A22_2x,A22_2x,5.008876,3.5154784
test,PMB_2x,PMB_2x,9.629955,3.2977965
test,A22_2x,A22_2x,6.0083013,-0.37202185
test,Rifampicin_5x,Rifampicin_5x,5.4127374,1.6106917
test,Mecillinam_2x,Mecillinam_2x,8.562784,0.45415917
test,Kanamycin_2x,Kanamycin_2x,2.2173576,2.8309512
test,Rifampicin_5x,Rifampicin_5x,8.264206,6.3032694
test,A22_05x,A22_05x,3.6567736,3.415897
test,Ampicillin_2x,Ampicillin_2x,8.797381,1.9139587
test,PMB_05x,PMB_05x,10.512174,4.769265
test,Kanamycin_05x,Kanamycin_05x,10.672378,3.5393572
test,Mecillinam_2x,Mecillinam_2x,6.6547704,1.2794533
test,A22_2x,A22_2x,6.5586357,-0.7917005
test,Novobiocin_2x,Novobiocin_2x,6.6418614,1.2397783
test,Kanamycin_2x,Kanamycin_2x,6.8498974,0.9332892
test,Mecillinam_5x,Mecillinam_5x,6.2714906,0.18479781
test,PMB_05x,PMB_05x,6.596634,6.6414294
test,Nisin_05x,Nisin_05x,8.137076,2.8715105
test,Rifampicin_05x,Rifampicin_05x,10.810302,4.15099
test,Mecillinam_5x,Mecillinam_5x,3.7441788,4.7344136
test,Mecillinam_05x,Mecillinam_05x,7.81915,1.8709891
test,Kanamycin_05x,Kanamycin_05x,3.911487,3.2060344
test,Rifampicin_2x,Rifampicin_2x,3.1576362,2.4009054
test,Triclosan_05x,Triclosan_05x,4.290151,1.8053737
test,Kanamycin_05x,Kanamycin_05x,8.641346,4.2741394
test,Triclosan_5x,Triclosan_5x,3.6039884,2.0332813
test,Gramacidin_05x,Gramacidin_05x,10.091923,3.0509226
test,Naladixic_acid_05x,Naladixic_acid_05x,7.231361,5.0905657
test,Rifampicin_5x,Rifampicin_5x,7.7455416,1.2219527
test,Gramacidin_05x,Gramacidin_05x,-18.879156,5.770223
test,Kanamycin_2x,Kanamycin_2x,7.524868,5.396502
test,Mecillinam_05x,Mecillinam_05x,7.096371,-0.4898558
test,PMB_05x,PMB_05x,5.4431477,3.0225084
test,Control,Control,5.755907,3.5754287
test,PMB_5x,PMB_5x,6.9140596,3.982548
test,A22_2x,A22_2x,8.194875,0.47115883
test,Naladixic_acid_05x,Naladixic_acid_05x,8.1004505,0.6938009
test,Gramacidin_2x,Gramacidin_2x,3.5846899,2.1271927
test,Nisin_05x,Nisin_05x,7.803243,4.2487464
test,A22_05x,A22_05x,8.845122,5.317007
test,PMB_2x,PMB_2x,8.136809,5.5292587
test,Control,Control,9.859283,2.799131
test,A22_05x,A22_05x,5.9945703,0.31201088
test,Naladixic_acid_05x,Naladixic_acid_05x,8.425031,1.4754374
test,Mecillinam_2x,Mecillinam_2x,5.359434,0.3864826
test,Kanamycin_05x,Kanamycin_05x,4.4226375,6.0319667
test,PMB_05x,PMB_05x,10.101988,3.587548
test,Naladixic_acid_2x,Naladixic_acid_2x,7.015989,7.364991
test,A22_05x,A22_05x,7.344822,-0.21817084
test,Novobiocin_05x,Novobiocin_05x,11.308912,5.2470436
test,A22_05x,A22_05x,9.011336,1.4727622
test,PMB_05x,PMB_05x,6.3072305,4.0481467
test,Triclosan_05x,Triclosan_05x,3.2467508,4.6549187
test,Kanamycin_05x,Kanamycin_05x,4.8604455,5.378123
test,Kanamycin_2x,Kanamycin_2x,8.059047,1.2725935
test,Naladixic_acid_05x,Naladixic_acid_05x,6.309854,-0.28543982
test,Kanamycin_05x,Kanamycin_05x,11.256907,4.7535186
test,Kanamycin_05x,Kanamycin_05x,7.559994,4.8081584
test,PMB_05x,PMB_05x,8.324316,2.6548467
test,Kanamycin_05x,Kanamycin_05x,10.888957,3.431995
test,PMB_2x,PMB_2x,4.9565177,4.849322
test,Gramacidin_05x,Gramacidin_05x,9.060835,1.530456
test,Gramacidin_05x,Gramacidin_05x,-18.902945,5.758207
test,A22_05x,A22_05x,6.847303,1.3187292
test,Control,Control,8.06652,1.0311263
test,Novobiocin_2x,Novobiocin_2x,5.9020386,3.5571315
test,Naladixic_acid_2x,Naladixic_acid_2x,11.300385,5.347508
test,Rifampicin_2x,Rifampicin_2x,10.363241,2.7524083
test,A22_05x,A22_05x,7.859425,-0.28224513
test,PMB_2x,PMB_2x,4.735341,1.3684151
test,Naladixic_acid_05x,Naladixic_acid_05x,7.528415,5.9113417
test,Triclosan_2x,Triclosan_2x,5.374419,3.0586605
test,Mecillinam_2x,Mecillinam_2x,8.000412,1.4288682
test,Triclosan_05x,Triclosan_05x,5.199707,1.7520756
test,Nisin_2x,Nisin_2x,3.686904,1.7510743
test,A22_2x,A22_2x,10.022863,4.806565
test,Chloramphenicol_2x,Chloramphenicol_2x,8.178659,3.6070647
test,Nisin_05x,Nisin_05x,5.721602,5.961076
test,Nisin_5x,Nisin_5x,2.9585664,4.752362
test,Kanamycin_2x,Kanamycin_2x,4.2252564,1.8892434
test,PMB_05x,PMB_05x,4.689095,6.1924353
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9179435,5.353984
test,Mecillinam_5x,Mecillinam_5x,9.140501,1.210497
test,PMB_05x,PMB_05x,3.1469266,2.0512693
test,A22_2x,A22_2x,8.034078,0.9919308
test,Gramacidin_05x,Gramacidin_05x,10.351975,5.0072765
test,Mecillinam_05x,Mecillinam_05x,5.453237,1.0127375
test,Ampicillin_05x,Ampicillin_05x,9.050084,5.5694733
test,Kanamycin_2x,Kanamycin_2x,7.701512,2.406137
test,Mecillinam_5x,Mecillinam_5x,9.2237625,1.5673769
test,Control,Control,2.363598,3.7993834
test,Chloramphenicol_2x,Chloramphenicol_2x,10.401373,4.309347
test,PMB_05x,PMB_05x,2.7873461,3.4008
test,PMB_2x,PMB_2x,6.2290826,3.8155787
test,Triclosan_5x,Triclosan_5x,7.3299117,5.608988
test,PMB_2x,PMB_2x,5.3978176,1.1754494
test,Novobiocin_05x,Novobiocin_05x,3.5010238,4.4887195
test,Gramacidin_05x,Gramacidin_05x,2.8868325,2.3308825
test,Mecillinam_05x,Mecillinam_05x,7.453544,0.641985
test,Control,Control,6.2760267,1.3527973
test,Triclosan_5x,Triclosan_5x,4.2402472,4.995888
test,Control,Control,8.769292,6.1212277
test,Kanamycin_2x,Kanamycin_2x,6.3421936,5.0804462
test,Nisin_05x,Nisin_05x,7.174786,6.619179
test,A22_05x,A22_05x,3.8328204,4.9271674
test,Kanamycin_2x,Kanamycin_2x,8.676867,2.5075514
test,Mecillinam_5x,Mecillinam_5x,5.8461614,1.2378983
test,Mecillinam_5x,Mecillinam_5x,7.584302,2.4821296
test,Mecillinam_5x,Mecillinam_5x,10.175634,1.817819
test,PMB_2x,PMB_2x,6.578984,1.0405217
test,Control,Control,3.8860986,3.1708164
test,Rifampicin_5x,Rifampicin_5x,4.3205557,3.274058
test,Naladixic_acid_05x,Naladixic_acid_05x,5.672581,6.2051687
test,Novobiocin_05x,Novobiocin_05x,3.6604905,3.5683253
test,Kanamycin_05x,Kanamycin_05x,10.732731,4.3133564
test,Novobiocin_2x,Novobiocin_2x,5.0078554,4.1667314
test,Ampicillin_2x,Ampicillin_2x,7.0181837,-0.22403105
test,Naladixic_acid_05x,Naladixic_acid_05x,8.860923,6.3685093
test,PMB_2x,PMB_2x,10.204785,2.6633382
test,Novobiocin_05x,Novobiocin_05x,5.7718434,6.259044
test,A22_05x,A22_05x,6.1229663,0.20746891
test,Gramacidin_05x,Gramacidin_05x,9.783993,2.7006547
test,Nisin_2x,Nisin_2x,8.245912,4.1879435
test,PMB_05x,PMB_05x,8.069978,5.9840245
test,Ampicillin_05x,Ampicillin_05x,11.050953,5.5978913
test,Control,Control,8.935071,5.4100018
test,Novobiocin_05x,Novobiocin_05x,5.102433,4.0994635
test,Mecillinam_05x,Mecillinam_05x,7.4673557,-0.636879
test,Kanamycin_2x,Kanamycin_2x,4.469349,5.3089833
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0754876,5.4737115
test,A22_05x,A22_05x,7.905585,0.50847745
test,Gramacidin_05x,Gramacidin_05x,3.685495,2.9497144
test,Mecillinam_5x,Mecillinam_5x,7.325163,0.05725971
test,A22_05x,A22_05x,6.0902653,-0.29029083
test,Triclosan_05x,Triclosan_05x,6.2769756,1.1199746
test,Kanamycin_2x,Kanamycin_2x,5.0354543,6.205717
test,Triclosan_2x,Triclosan_2x,8.981468,1.8482558
test,Gramacidin_5x,Gramacidin_5x,4.5862947,5.839794
test,PMB_2x,PMB_2x,5.7534347,5.326545
test,Mecillinam_05x,Mecillinam_05x,9.495968,1.3686951
test,A22_2x,A22_2x,6.676937,0.3430898
test,Triclosan_5x,Triclosan_5x,9.303821,5.9857993
test,Chloramphenicol_05x,Chloramphenicol_05x,6.879445,3.6441915
test,Mecillinam_2x,Mecillinam_2x,7.15873,0.7906104
test,PMB_05x,PMB_05x,5.5993686,5.653359
test,Naladixic_acid_2x,Naladixic_acid_2x,2.65124,5.636193
test,Naladixic_acid_05x,Naladixic_acid_05x,7.678823,7.112954
test,Naladixic_acid_05x,Naladixic_acid_05x,9.709673,1.5192398
test,Kanamycin_05x,Kanamycin_05x,7.145252,4.496759
test,Mecillinam_05x,Mecillinam_05x,7.6526484,0.7092298
test,PMB_2x,PMB_2x,2.6134293,2.3178928
test,Control,Control,5.280597,6.307918
test,Gramacidin_05x,Gramacidin_05x,5.6750994,4.564792
test,Rifampicin_5x,Rifampicin_5x,10.684819,3.5794582
test,Kanamycin_05x,Kanamycin_05x,7.5241323,5.4985466
test,Mecillinam_05x,Mecillinam_05x,4.427722,3.7883358
test,Kanamycin_05x,Kanamycin_05x,1.9384929,3.4533875
test,Kanamycin_05x,Kanamycin_05x,6.887512,1.3518173
test,Gramacidin_05x,Gramacidin_05x,-18.882483,5.7380257
test,PMB_05x,PMB_05x,2.7250788,2.3320665
test,PMB_2x,PMB_2x,8.372701,5.1872697
test,Kanamycin_05x,Kanamycin_05x,4.928285,3.4159153
test,Control,Control,5.0892396,5.4993258
test,Kanamycin_2x,Kanamycin_2x,8.27511,2.8078094
test,Kanamycin_05x,Kanamycin_05x,5.931394,5.591232
test,PMB_05x,PMB_05x,8.176387,1.4433452
test,A22_2x,A22_2x,7.4005256,-0.411813
test,PMB_05x,PMB_05x,3.5740316,4.887517
test,Kanamycin_05x,Kanamycin_05x,4.4218116,5.774239
test,Triclosan_05x,Triclosan_05x,4.429151,3.0890408
test,Control,Control,6.576836,3.7777798
test,Mecillinam_5x,Mecillinam_5x,9.108922,1.1977323
test,Mecillinam_2x,Mecillinam_2x,6.1627436,0.8087406
test,Novobiocin_05x,Novobiocin_05x,6.1744504,5.9359894
test,Rifampicin_05x,Rifampicin_05x,5.916845,6.278957
test,Mecillinam_5x,Mecillinam_5x,6.5389805,0.45605522
test,A22_05x,A22_05x,8.157169,0.0039952863
test,Gramacidin_5x,Gramacidin_5x,7.6051536,3.1356018
test,Naladixic_acid_05x,Naladixic_acid_05x,7.856668,7.4624767
test,A22_05x,A22_05x,7.7956257,2.0992148
test,Gramacidin_05x,Gramacidin_05x,7.7281013,6.089999
test,Gramacidin_5x,Gramacidin_5x,7.093917,7.293234
test,Gramacidin_05x,Gramacidin_05x,6.518039,5.2617474
test,A22_05x,A22_05x,9.802579,1.5498891
test,Gramacidin_05x,Gramacidin_05x,7.5918093,1.722974
test,Gramacidin_05x,Gramacidin_05x,10.115577,4.5189347
test,A22_05x,A22_05x,8.001063,2.193635
test,Kanamycin_2x,Kanamycin_2x,4.5623217,4.5564737
test,Kanamycin_05x,Kanamycin_05x,5.408676,1.2669187
test,Ampicillin_2x,Ampicillin_2x,4.8625727,6.196077
test,Naladixic_acid_2x,Naladixic_acid_2x,2.1598153,5.0134487
test,Mecillinam_5x,Mecillinam_5x,9.917729,1.7390246
test,Novobiocin_05x,Novobiocin_05x,8.235844,2.6368814
test,PMB_05x,PMB_05x,7.018987,5.0448527
test,Rifampicin_05x,Rifampicin_05x,6.1036067,6.186798
test,Mecillinam_5x,Mecillinam_5x,4.7773404,1.4246607
test,Nisin_5x,Nisin_5x,4.223813,2.2776144
test,Chloramphenicol_05x,Chloramphenicol_05x,9.239714,4.43231
test,Mecillinam_05x,Mecillinam_05x,10.752413,4.468487
test,Gramacidin_05x,Gramacidin_05x,4.9764733,3.5103066
test,Naladixic_acid_2x,Naladixic_acid_2x,7.000528,7.303271
test,Nisin_05x,Nisin_05x,2.418924,2.5633166
test,Kanamycin_2x,Kanamycin_2x,6.4772267,5.200084
test,Nisin_05x,Nisin_05x,4.777155,6.114867
test,Control,Control,9.442508,5.3236203
test,Rifampicin_2x,Rifampicin_2x,6.1705303,4.1181045
test,Control,Control,2.8344564,3.1341593
test,Mecillinam_05x,Mecillinam_05x,7.896413,1.1494673
test,Rifampicin_2x,Rifampicin_2x,10.877593,4.0465384
test,A22_2x,A22_2x,7.5142746,2.0735834
test,Control,Control,7.644155,1.1967099
test,Kanamycin_2x,Kanamycin_2x,5.2871337,5.4464793
test,Naladixic_acid_05x,Naladixic_acid_05x,5.9724193,4.983545
test,Chloramphenicol_2x,Chloramphenicol_2x,8.061331,3.8803995
test,Mecillinam_5x,Mecillinam_5x,7.583219,-0.5114865
test,Kanamycin_05x,Kanamycin_05x,3.222157,2.909892
test,Triclosan_05x,Triclosan_05x,3.4105175,2.8145723
test,Rifampicin_5x,Rifampicin_5x,7.783117,1.0897099
test,Control,Control,6.5702324,1.8563844
test,Rifampicin_05x,Rifampicin_05x,5.9111485,6.3428774
test,Kanamycin_05x,Kanamycin_05x,7.6217923,4.8849425
test,Mecillinam_2x,Mecillinam_2x,7.0267262,-0.49922055
test,Mecillinam_05x,Mecillinam_05x,6.8291283,1.1375479
test,PMB_2x,PMB_2x,10.592647,3.5320275
test,Mecillinam_05x,Mecillinam_05x,5.7488256,-0.21722709
test,Kanamycin_05x,Kanamycin_05x,7.3887734,5.2651496
test,Nisin_5x,Nisin_5x,7.9876947,4.07066
test,A22_2x,A22_2x,8.16521,0.35589156
test,Nisin_2x,Nisin_2x,3.8312929,2.364413
test,Gramacidin_05x,Gramacidin_05x,-17.104786,5.761862
test,PMB_05x,PMB_05x,3.0194852,3.1295035
test,Naladixic_acid_2x,Naladixic_acid_2x,6.79953,5.4417562
test,Ampicillin_05x,Ampicillin_05x,3.298028,6.673499
test,Naladixic_acid_05x,Naladixic_acid_05x,8.780739,6.50424
test,Mecillinam_05x,Mecillinam_05x,10.165476,2.4462543
test,Mecillinam_2x,Mecillinam_2x,8.113369,5.045662
test,Naladixic_acid_2x,Naladixic_acid_2x,3.3012881,5.4875317
test,Gramacidin_05x,Gramacidin_05x,-18.872675,5.7276363
test,Ampicillin_05x,Ampicillin_05x,6.7465963,0.9946534
test,Mecillinam_05x,Mecillinam_05x,5.8372107,0.8787584
test,Naladixic_acid_05x,Naladixic_acid_05x,8.008996,7.3858395
test,Naladixic_acid_05x,Naladixic_acid_05x,8.661009,7.04675
test,Control,Control,6.6363883,5.3186436
test,Mecillinam_5x,Mecillinam_5x,7.271151,0.22543237
test,A22_05x,A22_05x,10.255447,2.0077145
test,Nisin_5x,Nisin_5x,8.227841,4.271278
test,PMB_2x,PMB_2x,9.792762,2.858488
test,PMB_05x,PMB_05x,5.772937,6.6279345
test,A22_2x,A22_2x,8.917562,3.2225776
test,Mecillinam_2x,Mecillinam_2x,9.785476,1.5524276
test,Control,Control,6.6941237,2.1946414
test,Mecillinam_05x,Mecillinam_05x,8.004273,0.0233054
test,Mecillinam_2x,Mecillinam_2x,5.8539195,0.1384841
test,Mecillinam_5x,Mecillinam_5x,9.857017,5.180849
test,Triclosan_05x,Triclosan_05x,4.9472637,4.5239663
test,PMB_05x,PMB_05x,8.515704,0.974625
test,A22_05x,A22_05x,6.8491745,1.2436413
test,Novobiocin_05x,Novobiocin_05x,2.0614724,3.4382389
test,Mecillinam_5x,Mecillinam_5x,4.243771,1.6407164
test,Gramacidin_05x,Gramacidin_05x,-18.866516,5.721068
test,Control,Control,8.203541,0.8516032
test,Triclosan_5x,Triclosan_5x,9.285047,5.834529
test,Kanamycin_05x,Kanamycin_05x,8.42049,0.8306654
test,Triclosan_05x,Triclosan_05x,4.758714,3.250046
test,PMB_2x,PMB_2x,10.672633,3.028309
test,Mecillinam_05x,Mecillinam_05x,8.104174,4.571231
test,Ampicillin_2x,Ampicillin_2x,9.257078,1.7772174
test,Naladixic_acid_05x,Naladixic_acid_05x,9.28799,6.5302258
test,Gramacidin_05x,Gramacidin_05x,8.962811,1.1041514
test,Kanamycin_05x,Kanamycin_05x,1.9774752,3.1036525
test,Novobiocin_05x,Novobiocin_05x,4.3049707,5.4198666
test,Mecillinam_05x,Mecillinam_05x,7.0876656,-0.17519367
test,Naladixic_acid_2x,Naladixic_acid_2x,4.8887076,6.7146
test,A22_2x,A22_2x,10.147011,1.7791399
test,A22_2x,A22_2x,4.7959886,4.0788894
test,Naladixic_acid_05x,Naladixic_acid_05x,5.986247,6.5789547
test,Triclosan_05x,Triclosan_05x,6.755284,4.0732007
test,Mecillinam_05x,Mecillinam_05x,5.763763,0.8659774
test,PMB_05x,PMB_05x,1.990607,3.396275
test,Mecillinam_5x,Mecillinam_5x,6.9551415,-0.28038016
test,PMB_05x,PMB_05x,2.9173582,3.6600728
test,Mecillinam_5x,Mecillinam_5x,7.220732,0.16909467
test,Control,Control,2.3464715,3.6462424
test,Chloramphenicol_2x,Chloramphenicol_2x,8.295848,3.762758
test,Nisin_05x,Nisin_05x,4.807847,3.5004213
test,Rifampicin_05x,Rifampicin_05x,4.0390615,3.2145154
test,Control,Control,6.070938,5.15033
